# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
3	1.8750000000000000e-01	0	0	40	13	20	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-1.0061536718750000e+05	-1.2061471686090203e-07	-2.3619275691546222e-02	-4.0257068526147402e+12	1.2743801769674506e+20	-3.3588776204851456e-10	1.8209479271325737e-02	4.1470346947782349e+12	1.3119046875000000e+04	-1.2498628861658820e-07
3	1.8750000000000000e-01	0	0	40	14	20	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.0973451171875000e+05	-2.4289757842236974e-09	-8.2323410185692739e-02	-4.9937889748830186e+12	1.5495508417727110e+20	-3.8900438426026085e-10	2.5564403427304452e-02	5.1520106137925439e+12	3.9822765625000000e+04	-6.9500642430986808e-08
3	1.8750000000000000e-01	0	0	40	15	20	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-1.7760670312500000e+05	-1.5147145531698138e-09	6.7753864363287203e-04	-6.2529308127586514e+12	1.9016493015093884e+20	-1.0080114520860661e-10	1.0303738727361617e-02	6.4617812522011797e+12	3.1740343750000000e+04	1.1028640785109019e-08
3	1.8750000000000000e-01	0	0	40	16	20	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-2.5233635937500000e+05	-2.9603422960292713e-10	7.9478781326243898e-04	-7.9097144161624531e+12	2.3574920272043196e+20	3.8997693962983249e-12	-2.2908001570688005e-04	8.1890429110715684e+12	-2.5831382812500000e+04	6.5824903529343593e-10
3	1.8750000000000000e-01	0	0	40	17	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-4.0496572656250000e+05	1.3321310041951659e-10	-1.2429251161100854e-04	-1.0117385173909764e+13	2.9552632179384949e+20	-1.1035859726060693e-12	-4.0450846592882915e-05	1.0496361529119102e+13	-6.5318085937500000e+04	-3.0857966094388372e-10
3	1.8750000000000000e-01	0	0	40	18	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-6.2179464843750000e+05	-6.8175486237288607e-12	-7.9010425723226332e-06	-1.3099950516317670e+13	3.7502731420097911e+20	-7.2860120714501875e-13	1.6318043847238027e-05	1.3622231554619236e+13	-1.8280589843750000e+05	1.5254261998472783e-11
3	1.8750000000000000e-01	0	0	40	19	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.0065318046875000e+06	-1.6837541756173425e-12	1.3195828559321568e-06	-1.7190812915949492e+13	4.8241585474045175e+20	-5.4507895592970090e-13	1.3622972230945530e-07	1.7923055765678992e+13	-3.5630257031250000e+05	1.9337302981017092e-12
3	1.8750000000000000e-01	0	0	40	20	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.6127636640625000e+06	2.9061867951242117e-13	8.1385156536220018e-09	-2.2896098535973918e+13	6.2999311273586799e+20	6.7845848297082290e-14	-1.3210238632193245e-07	2.3942336403552012e+13	-7.2952610937500000e+05	-2.5227737169821116e-13
3	1.8750000000000000e-01	0	0	40	21	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.8792325234375000e+06	3.2784023465298780e-13	-1.3461733364517537e-07	-3.1001033214108758e+13	8.3672338667794465e+20	-5.7686711310567240e-14	1.3796448560596005e-07	3.2527612432961898e+13	-1.5457132343750000e+06	-6.7464758164012246e-14
3	1.8750000000000000e-01	0	0	40	22	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.3117439218750000e+06	2.5720189787400943e-12	-6.1139861576582385e-06	-4.2753489649919789e+13	1.1325954016103702e+21	7.2429215403069236e-13	6.1129924684508781e-06	4.5033629978156688e+13	-3.3241816796875000e+06	2.5485237771904828e-12
3	1.8750000000000000e-01	0	0	40	23	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-9.6595023281250000e+06	6.6192268412778296e-13	-8.1245366408098371e-08	-6.0190224150547023e+13	1.5663953195164361e+21	6.2361747710237836e-13	5.8410170036078289e-08	6.3686307839796703e+13	-6.8265455703125000e+06	8.7494463752969869e-13
3	1.8750000000000000e-01	0	0	40	24	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.9540169437500000e+07	-8.3867820410582728e-14	-4.4574503421703040e-09	-8.6736133811329094e+13	2.2200577243894965e+21	1.0880998792955898e-14	1.7431987763274640e-08	9.2257344659254156e+13	-1.5104300156250000e+07	-7.9052001939825874e-14
3	1.8750000000000000e-01	0	0	40	25	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.0703003375000000e+07	-9.1065135565569833e-15	2.7701612345454950e-08	-1.2834618370254142e+14	3.2362310854553177e+21	6.7667945967170469e-15	2.3524232966042824e-09	1.3736316434535173e+14	-3.3502310125000000e+07	-6.0036335216488473e-15
3	1.8750000000000000e-01	0	0	40	26	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-8.9893090750000000e+07	1.8198685198211328e-13	3.0216013148321583e-07	-1.9577289635590753e+14	4.8736461183140506e+21	-1.4557582569962868e-15	-3.7136913415099665e-07	2.1107562712198828e+14	-7.7984287750000000e+07	1.9601463312031488e-13
3	1.8750000000000000e-01	0	0	40	27	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.1088309500000000e+08	4.0250488494203155e-13	9.4659070773679333e-07	-3.0928290278129875e+14	7.6241282959778922e+21	2.7865595031081880e-14	-7.3617311185631316e-07	3.3643052957577519e+14	-1.9133739300000000e+08	-5.6077614189815986e-13
3	1.8750000000000000e-01	0	0	40	28	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-5.3340883800000000e+08	6.2056126242861304e-12	1.2204488549302903e-05	-5.0899896369138606e+14	1.2474717429494756e+22	2.5149196961060660e-12	-1.0888947755769538e-05	5.5971331806254869e+14	-4.9893645000000000e+08	-1.0209990977147492e-11
3	1.8750000000000000e-01	0	0	40	29	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.4597021000000000e+09	-1.5655526447337838e-10	-5.3659359374332771e-05	-8.7898421903711512e+14	2.1535619298579251e+22	-3.1582028658938555e-12	5.0203173605532795e-05	9.7966376782117150e+14	-1.3948759680000000e+09	1.6373865821006296e-10
3	1.8750000000000000e-01	0	0	40	30	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.3855215680000000e+09	7.4049370588600438e-10	1.1636012993078391e-04	-1.6073455155463010e+15	3.9666950008976655e+22	-7.4434014507573920e-11	-9.3369196837726222e-04	1.8222169466397828e+15	-4.2562562560000000e+09	-6.8692322668290116e-10
3	1.8750000000000000e-01	0	0	40	31	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.4585491904000000e+10	-4.4771700051283336e-07	2.4144373983063818e-02	-3.1491001712203395e+15	7.9121322936723504e+22	-8.8368867778854110e-10	2.6085643966209413e-02	3.6496483665726965e+15	-1.4325496320000000e+10	4.4813039085619309e-07
3	1.8750000000000000e-01	0	0	40	32	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.5037625344000000e+10	-4.5636426054818102e-08	2.4839632371560387e-02	-6.7189558867811270e+15	1.7448807149786163e+23	1.6754029275034554e-09	-2.1688747148055416e-02	8.0069543853960660e+15	-5.4442424320000000e+10	3.5008904927802398e-08
3	1.8750000000000000e-01	0	0	40	33	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.3969692979200000e+11	-5.3895546217944124e-07	1.1056535617331784e-01	-1.5876794632125100e+16	4.3544667056095881e+23	-1.0055600796476938e-09	-4.2105330557382685e-02	1.9675664228503304e+16	-2.3827862937600000e+11	5.4739850465293505e-07
3	1.8750000000000000e-01	0	0	40	34	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2377504931840000e+12	1.1367743143186892e-04	-3.3632269789588842e+00	-4.2611864138077760e+16	1.2748720771783393e+24	4.8341462388634682e-08	7.3467448073253350e-01	5.5801544612606776e+16	-1.2338296750080000e+12	-1.1402765227264133e-04
3	1.8750000000000000e-01	0	0	40	35	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-7.7791175639040000e+12	-1.6358022282645379e-03	-2.1701723839307313e+01	-1.3363380370681747e+17	4.5786072286377809e+24	2.0125880837440491e-06	5.1427464862103690e+01	1.8968484225631194e+17	-7.7668291706880000e+12	1.7293003765814774e-03
3	1.8750000000000000e-01	0	0	40	36	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.0396604489728000e+13	-3.4196423839603085e-03	7.0621621101020878e+02	-5.0257282505239315e+17	2.1204554878617865e+25	1.6391277313232422e-07	-8.3326719533870732e+02	8.0557878480995635e+17	-6.0354024964096000e+13	3.4712787928583566e-03
3	1.8750000000000000e-01	0	0	40	37	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-5.5962823871692800e+14	9.0183040374540724e-03	2.6691883463653185e+03	-2.2621909343851110e+18	1.2911387372084153e+26	-3.9935111999511719e-06	1.0180332055876355e+03	4.3497859674604979e+18	-5.5944660018790400e+14	-9.8081268297391944e-03
3	1.8750000000000000e-01	0	0	40	38	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.1021775928033280e+15	9.3376937694847584e-01	1.5821957332888867e+03	-1.1001071326398657e+19	8.5068481591306427e+26	1.8358230590820312e-05	-1.7467922843005250e+04	2.6377527582765437e+19	-5.1015062525050880e+15	-9.3561222788412124e-01
3	1.8750000000000000e-01	0	0	40	39	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.6837464580620288e+16	-1.4314822873711819e-01	-5.7192088504019559e+01	-3.9750817898157179e+19	6.8103072059347958e+26	7.9534947872161865e-07	1.1322362512708946e+03	9.3314518575255372e+19	-2.6836148139589632e+16	1.4323105279299853e-01
3	1.8750000000000000e-01	0	0	40	40	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6246208118242250e+27	-1.8007658752799034e+02	8.1886496227332204e-08	-3.1441960968002634e-05	-1.5840792042202445e+28	-2.9802322387695312e-08	-7.8208257952805181e-08	-2.0230485315180524e-05	-9.6246208118242250e+27	1.8007658752799034e+02
3	1.8750000000000000e-01	0	0	40	41	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.6837538316484608e+16	-8.0300488059947384e-01	5.0420042836782494e+02	-3.9750817896826847e+19	6.8103072059346570e+26	-9.1642141342163086e-06	7.3667625426185077e+02	9.3314518575028503e+19	-2.6836221909008384e+16	8.0296998618359794e-01
3	1.8750000000000000e-01	0	0	40	42	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.1021328144138240e+15	3.8206640215939842e+00	1.0833132990555714e+04	-1.1001071324019175e+19	8.5068481591306592e+26	3.0279159545898438e-05	-1.8662559811821484e+04	2.6377527584252051e+19	-5.1015062525050880e+15	-3.8186184610240161e+00
3	1.8750000000000000e-01	0	0	40	43	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-5.5962148798464000e+14	-8.4881621596287005e-01	4.6226759333516848e+03	-2.2621909343838953e+18	1.2911387372084153e+26	-1.8835067749023438e-05	-2.9987859767822119e+03	4.3497859670416855e+18	-5.5943984945561600e+14	8.4943635692616226e-01
3	1.8750000000000000e-01	0	0	40	44	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-6.0395624333312000e+13	2.2044426168577047e-03	1.6209540784487871e+02	-5.0257282509128896e+17	2.1204554878617857e+25	1.5348196029663086e-06	-1.3851508560176731e+02	8.0557878473784077e+17	-6.0355984490496000e+13	-2.2661413313471712e-03
3	1.8750000000000000e-01	0	0	40	45	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-7.7791175639040000e+12	-3.3556636673992557e-04	7.2128343849681613e+00	-1.3363380369728395e+17	4.5786072286377809e+24	-7.7416189014911652e-08	5.9792276523521757e+00	1.8968484225805981e+17	-7.7668291706880000e+12	3.3587907823928731e-04
3	1.8750000000000000e-01	0	0	40	46	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.2376754257920000e+12	1.7973544973148847e-04	-4.6731188675400226e+00	-4.2611864137799680e+16	1.2748720771783393e+24	6.7811924964189529e-09	-2.8085394131645920e+00	5.5801544612345776e+16	-1.2337921392640000e+12	-1.7857821514999372e-04
3	1.8750000000000000e-01	0	0	40	47	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-2.3969692979200000e+11	-1.3868430023489253e-05	4.2111292764404809e+00	-1.5876794632510076e+16	4.3544667056095881e+23	-2.5669578462839127e-08	-4.1911225511627920e-01	1.9675664228503296e+16	-2.3827862937600000e+11	1.8927343743868619e-05
3	1.8750000000000000e-01	0	0	40	48	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-5.5048252928000000e+10	-2.6578176998026670e-05	-1.5122102555111487e+00	-6.7189558867358880e+15	1.7448807149786200e+23	-8.1417965702712536e-09	8.3555211185726752e-01	8.0069543855798800e+15	-5.4458366464000000e+10	2.8503684298075704e-05
3	1.8750000000000000e-01	0	0	40	49	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.4591050048000000e+10	4.7520932949796091e-07	-4.2688750202889203e+00	-3.1491001712057040e+15	7.9121322936723369e+22	-2.5176996132358909e-07	4.1325240084040171e+00	3.6496483665580695e+15	-1.4328275328000000e+10	-9.1966561399647873e-07
3	1.8750000000000000e-01	0	0	40	50	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-4.3797534400000000e+09	-2.9402020549577218e-06	4.4274394286385771e-01	-1.6073455155276442e+15	3.9666950008976647e+22	-4.5436081563821062e-09	5.4961733294555892e-01	1.8222169466304548e+15	-4.2548142240000000e+09	3.0807940707994891e-06
3	1.8750000000000000e-01	0	0	40	51	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.4611897280000000e+09	1.5008356107806345e-05	-2.6340027227491625e+00	-8.7898421903360638e+14	2.1535619298579242e+22	7.3378330966988869e-08	-7.0205165377562953e+00	9.7966376783557500e+14	-1.3948759800000000e+09	-1.4704591451211141e-05
3	1.8750000000000000e-01	0	0	40	52	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-5.3302696600000000e+08	3.8121355626305520e-06	2.0986904422537226e+01	-5.0899896368370931e+14	1.2474717429494756e+22	1.4408137669619236e-06	-2.1350825601460855e+01	5.5971331806188125e+14	-4.9931833000000000e+08	4.8328405850562767e-06
3	1.8750000000000000e-01	0	0	40	53	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-2.1127375300000000e+08	-4.3194731674598225e-06	-5.1196336404928811e-01	-3.0928290278073562e+14	7.6241282959778964e+21	-3.6145387127817230e-08	5.7898603088148928e+00	3.3643052957935119e+14	-1.9094674000000000e+08	1.9849194428438467e-06
3	1.8750000000000000e-01	0	0	40	54	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-8.9494646500000000e+07	1.3142463618387087e-07	-1.2232269578353920e-01	-1.9577289635472044e+14	4.8736461183140527e+21	1.5771539629838571e-09	-1.8752551601094747e-01	2.1107562712252350e+14	-7.7386622250000000e+07	-1.2535248590779741e-07
3	1.8750000000000000e-01	0	0	40	55	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-4.0703003375000000e+07	2.6129812806447141e-08	-5.1447283266512975e-02	-1.2834618370210495e+14	3.2362310854553177e+21	6.1087046532293243e-10	-3.7217195006889775e-02	1.3736316434535173e+14	-3.3502310125000000e+07	-2.3365126390907801e-08
3	1.8750000000000000e-01	0	0	40	56	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.9540169437500000e+07	-2.1525133823936194e-09	2.2653873968762205e-03	-8.6736133811568641e+13	2.2200577243894965e+21	-1.6839862837514374e-10	2.7332582567563653e-02	9.2257344658813625e+13	-1.5104300156250000e+07	1.8424263145073167e-08
3	1.8750000000000000e-01	0	0	40	57	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-9.6595023281250000e+06	-1.1480806131203557e-08	-1.4318361526532389e-01	-6.0190224150375867e+13	1.5663953195164361e+21	5.1164761316613294e-10	1.4739017116393743e-01	6.3686307839847633e+13	-6.8265455703125000e+06	-8.8781123037132365e-09
3	1.8750000000000000e-01	0	0	40	58	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-5.2589505546875000e+06	1.6197899863591649e-08	-1.4870233275423516e-02	-4.2753489649911039e+13	1.1325954016103700e+21	4.2916781239910051e-12	1.0032639176117022e-03	4.5033629978170555e+13	-3.3769749804687500e+06	1.8544702901817836e-09
3	1.8750000000000000e-01	0	0	40	59	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-2.8792325234375000e+06	-1.0780345678775386e-09	1.3330823973721113e-03	-3.1001033214108758e+13	8.3672338667794465e+20	6.7976735351749085e-12	-5.8906310519183064e-04	3.2527612433018207e+13	-1.5457132343750000e+06	-1.5985191919344254e-10
3	1.8750000000000000e-01	0	0	40	60	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.6127636640625000e+06	3.4227382362787218e-09	9.4295990224344938e-04	-2.2896098535956754e+13	6.2999311273586799e+20	1.0359713087382261e-11	-7.9608935899055781e-04	2.3942336403580332e+13	-7.2952610937500000e+05	3.7661313845696150e-09
3	1.8750000000000000e-01	0	0	40	61	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.0201291718750000e+06	1.5050929090766660e-10	7.1293804780636033e-06	-1.7190812915953250e+13	4.8241585474045136e+20	1.2332149190719122e-14	-4.9133427726117910e-05	1.7923055765737184e+13	-3.4270521093750000e+05	-1.6591728591115308e-10
3	1.8750000000000000e-01	0	0	40	62	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-5.9437612500000000e+05	-2.3173199761273835e-11	-3.1982424343680054e-07	-1.3099950516294818e+13	3.7502731420097905e+20	-3.0631291773886016e-13	3.1654709272146527e-06	1.3622231554647414e+13	-1.4167812500000000e+05	1.1857776047315307e-11
3	1.8750000000000000e-01	0	0	40	63	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-4.0496572656250000e+05	8.6154558576258672e-11	6.3140535495307190e-05	-1.0117385173917398e+13	2.9552632179384988e+20	-2.3542753033525821e-12	5.7037612025273427e-05	1.0496361529115283e+13	-6.5318085937500000e+04	-6.8616381662592030e-11
3	1.8750000000000000e-01	0	0	40	64	20	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-2.3842807031250000e+05	1.0163798060303107e-13	-9.9099785972697043e-08	-7.9097144161590576e+12	2.3574920272043187e+20	1.6547722054920631e-14	-1.7763607103502032e-07	8.1890429110805977e+12	-4.9689609375000000e+03	-9.8089205723997328e-14
3	1.8750000000000000e-01	0	0	40	65	20	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-1.7760670312500000e+05	-1.2830959225934446e-13	1.0691662076659038e-06	-6.2529308127407383e+12	1.9016493015093884e+20	-5.6721662956837893e-15	2.7744654120643459e-06	6.4617812522084277e+12	3.1740343750000000e+04	2.0410057414298539e-13
3	1.8750000000000000e-01	0	0	40	66	20	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-1.1677447656250000e+05	7.1118980930784844e-13	-1.0752762715117831e-06	-4.9937889748881748e+12	1.5495508417727116e+20	1.1938160963259614e-13	1.7750922290289787e-06	5.1520106137946660e+12	3.9822765625000000e+04	-1.5859790927688000e-12
3	1.8750000000000000e-01	0	0	40	67	20	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-9.7076070312500000e+04	-4.4151020417402050e-12	-3.9502271110774083e-06	-4.0257068526180039e+12	1.2743801769674508e+20	-2.9278142410493757e-13	9.1569730593306179e-07	4.1470346947811191e+12	1.6658343750000000e+04	-4.4524955577959795e-12
3	1.8750000000000000e-01	0	0	40	68	20	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-5.7406375000000000e+04	-2.0477566228653007e-12	-1.7335348710515292e-07	-3.2734232917519717e+12	1.0570066441553545e+20	-1.6041725239834825e-13	1.3655422674168211e-07	3.3675091531020610e+12	2.5913746093750000e+04	1.4170009057073045e-13
3	1.8750000000000000e-01	0	0	40	69	20	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-4.9414117187500000e+04	1.4989564895868914e-12	-1.7733335603577855e-06	-2.6830452303271445e+12	8.8358457451057398e+19	1.0136271162697330e-13	-1.0106571604871631e-06	2.7567688573703779e+12	1.1763085937500000e+04	-3.3252735107225921e-12
3	1.8750000000000000e-01	0	0	40	70	20	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-3.5001871093750000e+04	-7.5473590367095741e-13	3.7694692437808377e-06	-2.2154785004287520e+12	7.4395938808673501e+19	-5.0225795744651691e-13	-3.5460316109965996e-06	2.2738088225915957e+12	1.8466480468750000e+04	-5.1600471787330439e-13
