# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
3	6.2500000000000000e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-8.4820669422114696e-05	-1.1330666091078104e-05	-1.9237347191245337e-15
3	6.2500000000000000e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-1.4865177555370697e-04	-2.0346947958386204e-05	-2.0559469920241815e-15
3	6.2500000000000000e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-2.7787566012448580e-04	-3.8964541767230878e-05	-2.1593563235917676e-15
3	6.2500000000000000e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-5.5915321190907249e-04	-8.0288483743001386e-05	-2.2304920702488325e-15
3	6.2500000000000000e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-1.2150402604200580e-03	-1.7785129363890031e-04	-2.2614249528804683e-15
3	6.2500000000000000e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-2.9723548205769831e-03	-4.0967240632981444e-04	-2.2532222922345723e-15
3	6.2500000000000000e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-7.7502254104400477e-03	-9.0191408689360296e-04	-2.2105480448787154e-15
3	6.2500000000000000e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-1.3020992594694128e-02	-1.4268585321116846e-03	-2.1386266500267187e-15
3	6.2500000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	8.2468547867053521e-14	-5.8010194680158069e-14	-2.0944400035815782e-15
3	6.2500000000000000e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	1.3020992594602435e-02	1.4268585320236279e-03	-2.1334389390534963e-15
3	6.2500000000000000e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	7.7502254104411762e-03	9.0191408686871076e-04	-2.2078166677898037e-15
3	6.2500000000000000e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	2.9723548206650216e-03	4.0967240633993005e-04	-2.2528536058633705e-15
3	6.2500000000000000e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.2150402605556692e-03	1.7785129365529892e-04	-2.2603953336717533e-15
3	6.2500000000000000e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	5.5915321200120235e-04	8.0288483753475335e-05	-2.2303899154070818e-15
3	6.2500000000000000e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.7787566016051107e-04	3.8964541772078942e-05	-2.1594869763312372e-15
3	6.2500000000000000e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.4865177557052859e-04	2.0346947960743751e-05	-2.0555535980956375e-15
3	6.2500000000000000e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	8.4820669436709846e-05	1.1330666092569376e-05	-1.9234947800225476e-15
3	6.2500000000000000e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	5.1047789338455032e-05	6.6718344078169262e-06	-1.7688961461202956e-15
3	6.2500000000000000e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	3.2127015639126752e-05	4.1203265415450968e-06	-1.6020122497239438e-15
3	6.2500000000000000e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.0999817279886105e-05	2.6498881411395469e-06	-1.4262727720683151e-15
3	6.2500000000000000e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4178267283215067e-05	1.7644288504353155e-06	-1.2548563016404949e-15
3	6.2500000000000000e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	9.8438791508550279e-06	1.2105583633420170e-06	-1.0889623613979805e-15
3	6.2500000000000000e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	7.0028501201783688e-06	8.5244360716977408e-07	-9.3270059024519103e-16
3	6.2500000000000000e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	5.0892805909730027e-06	6.1404650686687438e-07	-7.8875854692763003e-16
3	6.2500000000000000e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	3.7690794916343903e-06	4.5137819897334810e-07	-6.5884231021263859e-16
3	6.2500000000000000e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	2.8386995942256310e-06	3.3925779826307392e-07	-5.4367701198784748e-16
3	6.2500000000000000e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	2.1707776645905195e-06	2.4829722133182171e-07	-4.4085712169001912e-16
3	6.2500000000000000e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.6789368913392397e-06	1.7459583986326531e-07	-3.5182887236814742e-16
3	6.2500000000000000e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.3119858092167748e-06	4.1524428735966829e-07	-2.7589516621259699e-16
3	6.2500000000000000e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.1903731370455767e-06	2.1540849854354377e-07	-2.7762347438168824e-16
3	6.2500000000000000e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.2709821792850516e-06	1.5576595776786472e-07	-2.9683883267797670e-16
3	6.2500000000000000e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.1596093907048717e-06	3.1500525844679529e-07	-2.4467831138557903e-16
3	6.2500000000000000e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.0724651499124929e-06	2.1525366959571069e-07	-2.4165706760834748e-16
3	6.2500000000000000e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
