# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
3	1.8750000000000000e-01	0	0	7	40	20	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.7264273437500000e+04	2.1290445220947266e+04	1.0264517061120000e+12	-8.9598965081600000e+11	4.8583683972243481e+19	4.6156268295288086e+04	-1.0055502842880000e+12	1.8460945140480000e+12	2.8811806640625000e+04	-1.1360429250335693e+05
3	1.8750000000000000e-01	0	0	8	40	20	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9958925781250000e+03	-1.4106488476799874e-13	1.5075770226570059e-07	-1.6907297985659463e+12	5.6837207123584827e+19	3.8960706812444720e-14	-1.4849933070372494e-07	1.5892189915844302e+12	-7.4769296875000000e+03	-1.4593497879985206e-13
3	1.8750000000000000e-01	0	0	9	40	20	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1659919531250000e+05	3.1493451683044434e+04	1.4751901626880000e+12	-1.2795788005120000e+12	6.6901932778094068e+19	6.8838341209411621e+04	-1.4426798479360000e+12	2.6412625835520000e+12	3.5368287109375000e+04	-1.6915377276611328e+05
3	1.8750000000000000e-01	0	0	10	40	20	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2248164062500000e+03	3.4766970040901077e-15	-2.4390135565639418e-09	-2.4541192878487524e+12	7.9271839747776119e+19	-2.0708333756971447e-15	1.4542319837219223e-09	2.2992980303612285e+12	-2.7817214843750000e+04	-1.8013470227361133e-15
3	1.8750000000000000e-01	0	0	11	40	20	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8669026171875000e+05	4.7580542884826660e+04	2.1801883617280000e+12	-1.8773031462400000e+12	9.4604040703884460e+19	1.0564449958801270e+05	-2.1278603146240000e+12	3.8841755522560000e+12	4.7768382812500000e+04	-2.5885703100585938e+05
3	1.8750000000000000e-01	0	0	12	40	20	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6877695312500000e+03	-1.8906389103135301e-14	-7.7429949304198105e-08	-3.6691788051383613e+12	1.1378285018296297e+20	-1.3767944575214519e-14	6.0665109597335224e-08	3.4256540236782021e+12	-3.5966664062500000e+04	-9.1474243998765319e-14
3	1.8750000000000000e-01	0	0	13	40	20	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8262361718750000e+05	7.3306606140136719e+04	3.3287586396160000e+12	-2.8418444001280000e+12	1.3801334605210683e+20	1.6753959275817871e+05	-3.2411079239680000e+12	5.8977372308480000e+12	7.3871492187500000e+04	-4.0839392788696289e+05
3	1.8750000000000000e-01	0	0	14	40	20	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2862769531250000e+04	-2.2112221954527082e-11	8.1314446045392426e-06	-5.6792372857262559e+12	1.6896022036317228e+20	-7.9812892406216918e-14	-1.0794040639662468e-05	5.2822024622408770e+12	-1.0852669140625000e+05	1.6048638466411179e-11
3	1.8750000000000000e-01	0	0	15	40	20	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.3753217187500000e+05	1.1400949801635742e+05	5.2814935367680000e+12	-4.4633003008000000e+12	2.0895743683732393e+20	2.7609605740356445e+05	-5.1276185303040000e+12	9.2997302543360000e+12	9.6340062500000000e+04	-6.6650198376464844e+05
3	1.8750000000000000e-01	0	0	16	40	20	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7081375000000000e+04	1.6897004335769959e-09	1.0472818783298860e-03	-9.1593701122050684e+12	2.6133081910016098e+20	1.0408895967373155e-12	-7.3670325200276957e-04	8.4841907904963633e+12	-1.7761160937500000e+05	8.9673680510453173e-10
3	1.8750000000000000e-01	0	0	17	40	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6134199218750000e+05	1.7454465856933594e+05	8.7742464020480000e+12	-7.3244892682240000e+12	3.3090475567031950e+20	4.7651592535400391e+05	-8.4885242695680000e+12	1.5342265559040000e+13	2.0138242187500000e+04	-1.1278599578857422e+06
3	1.8750000000000000e-01	0	0	18	40	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3526783593750000e+05	-4.6402000677409617e-10	1.1823666037314002e-03	-1.5522444956161156e+13	4.2481632760028162e+20	4.0525915956379777e-12	-1.8751804136763980e-03	1.4315187071699068e+13	-5.4756209375000000e+05	8.0927021031058227e-10
3	1.8750000000000000e-01	0	0	19	40	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.5243678125000000e+05	2.4013702258300781e+05	1.5417238433792000e+13	-1.2676785334272000e+13	5.5385654547565878e+20	8.6931021496582031e+05	-1.4849283952640000e+13	2.6744542691328000e+13	-3.3121143750000000e+05	-1.9779955322265625e+06
3	1.8750000000000000e-01	0	0	20	40	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2138512656250000e+06	-1.5242998839199420e-10	1.2602620655736651e-04	-2.7956472783995848e+13	7.3474208817520850e+20	1.0355993840249766e-11	1.5398484866532311e-05	2.5662960710342180e+13	-1.7239504609375000e+06	3.5481023512772150e-11
3	1.8750000000000000e-01	0	0	21	40	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3773916406250000e+05	1.5925582690429688e+05	2.9047209238528000e+13	-2.3432372928512000e+13	9.9408421191139826e+20	1.6945256193847656e+06	-2.7818767335424000e+13	4.9930917838848000e+13	-2.1993421796875000e+06	-3.5484199428710938e+06
3	1.8750000000000000e-01	0	0	22	40	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1529175742187500e+06	1.0384407051502213e-08	-1.4141232244448541e-02	-5.4351956576760359e+13	1.3755677999819430e+21	-6.9775296651641838e-12	-1.2436064973741865e-03	4.9658159636596508e+13	-6.0239880390625000e+06	-6.4478671007393620e-09
3	1.8750000000000000e-01	0	0	23	40	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7734301406250000e+06	-1.0929119536132812e+06	5.9831383097344000e+13	-4.7078705381376000e+13	1.9534580072912115e+21	3.5957856787109375e+06	-5.6873603760128000e+13	1.0176326560153600e+14	-1.0986484921875000e+07	-6.0986299726562500e+06
3	1.8750000000000000e-01	0	0	24	40	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3390357625000000e+07	1.3221588959639306e-09	-3.6603779863848672e-04	-1.1665329751543417e+14	2.8591750029278294e+21	-1.6960655102593591e-11	2.2803669242947033e-02	1.0611045240114281e+14	-2.5372342687500000e+07	1.9131674167640391e-08
3	1.8750000000000000e-01	0	0	25	40	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7337501000000000e+07	-1.0629963205078125e+07	1.3865782434201600e+14	-1.0546481953177600e+14	4.3363477823777396e+21	8.5132586738281250e+06	-1.3046227360153600e+14	2.3291086648115200e+14	-5.9431021750000000e+07	-6.3929756308593750e+06
3	1.8750000000000000e-01	0	0	26	40	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3050039000000000e+08	-1.0585452030013882e-08	5.8336987334692111e-05	-2.8589386588057475e+14	6.8619034470811152e+21	-8.5673246275064230e-11	3.5488294475185637e-03	2.5924244493691125e+14	-1.3657605250000000e+08	1.1571808031932121e-08
3	1.8750000000000000e-01	0	0	27	40	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5790229400000000e+08	-8.8358890980468750e+07	3.7817277061529600e+14	-2.7388432239820800e+14	1.1431868648493760e+22	2.3342364480468750e+07	-3.5066868020019200e+14	6.2584578821324800e+14	-3.9107661100000000e+08	4.1715231812500000e+07
3	1.8750000000000000e-01	0	0	28	40	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7508978400000000e+08	-7.7783680527731603e-10	3.2321966789256208e-04	-8.4469822799328388e+14	2.0295182849090488e+22	-1.0617151602332342e-10	2.5571886073076978e-05	7.6643716398654462e+14	-9.9336374400000000e+08	3.2104094409011780e-10
3	1.8750000000000000e-01	0	0	29	40	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4234426880000000e+09	-9.3802834110937500e+08	1.3099854442004480e+15	-8.7835375593062400e+14	3.9040341029942920e+22	7.8719594109375000e+07	-1.1883223533486080e+15	2.1292739398205440e+15	-3.5398045440000000e+09	7.8037676512500000e+08
3	1.8750000000000000e-01	0	0	30	40	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0917470592000000e+10	1.1903283574711423e-09	4.6322801947345669e-05	-3.3079529226196780e+15	8.3328641676724157e+22	-3.6206454501197527e-11	7.4524540203228063e-05	3.0362112662929605e+15	-1.0993035072000000e+10	-1.1446399037452065e-09
3	1.8750000000000000e-01	0	0	31	40	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1753367936000000e+10	-1.6702629097437500e+10	6.6573507231744000e+15	-3.8860973712343040e+15	2.0460954150188226e+23	3.6667035343750000e+08	-5.8264047887319040e+15	1.0591135818842112e+16	-5.2327326464000000e+10	1.5968941446250000e+10
3	1.8750000000000000e-01	0	0	32	40	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3698770432000000e+11	5.1584010757549717e-08	4.5045012788853360e-02	-2.0893792445049064e+16	6.1726365727128314e+23	-1.9392778938254196e-08	4.1880761693090920e-02	1.9923120953388876e+16	-2.3747167846400000e+11	-5.9953287790672979e-08
3	1.8750000000000000e-01	0	0	33	40	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6382525358080000e+12	1.2241601241635980e-05	-5.3592527194600303e-01	-7.0672690738919424e+16	2.4928848586027519e+24	-1.4765646483283490e-08	1.1422672398246721e-01	7.1324122420473360e+16	-1.6400478289920000e+12	-1.2435266983357174e-05
3	1.8750000000000000e-01	0	0	34	40	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7371185152000000e+13	-2.2957045908356122e-04	8.3294138966370483e+01	-3.3262084068170816e+17	1.6311827011887145e+25	2.9848888516426086e-07	-7.7305546965059662e+01	3.8199918564941306e+17	-1.7379796713472000e+13	2.4376093801947718e-04
3	1.8750000000000000e-01	0	0	35	40	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7188885754675200e+14	8.3973479295309517e-03	-6.5798941657578197e+01	-2.6031320661144673e+18	2.5870809564668600e+26	-3.9525330066680908e-06	-9.7644277061390824e+01	4.3054160209087677e+18	-3.7195847041024000e+14	-8.3654159807338146e-03
3	1.8750000000000000e-01	0	0	36	40	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2609325520257024e+16	1.0369705893564969e+01	-2.7905728471926210e+04	1.4340996195723369e+18	2.4180399785404474e+28	-3.7908554077148438e-05	1.6332790511483079e+04	2.4768166014142225e+20	-3.2608850926370816e+16	-1.0371340142562985e+01
3	1.8750000000000000e-01	0	0	37	40	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4797927655613976e+20	-7.9208246875000000e+05	-1.6402913382317806e+10	6.9300742918842194e+25	2.2566315789608510e+35	6.4000000000000000e+01	2.0787656017502102e+10	8.4969575382484046e+25	-1.2712761028141436e+20	7.9203490625000000e+05
3	1.8750000000000000e-01	0	0	38	40	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0763675167009523e+23	-1.6140420000000000e+06	-8.2986553652369385e+11	-2.4593098147433334e+29	1.3940116935252188e+39	-8.1920000000000000e+03	1.4214537101705161e+12	-2.2448190786479589e+29	-2.1143658057285888e+23	1.6150970000000000e+06
3	1.8750000000000000e-01	0	0	39	40	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2043913654409626e+17	2.8694558172021061e+01	1.1690018723842328e+05	-1.8106760458533468e+21	-1.9158152862840999e+28	6.8664550781250000e-05	-1.1744858352716497e+05	4.6398341126532052e+20	-7.2043657835420058e+17	-2.8695771971018985e+01
3	1.8750000000000000e-01	0	0	40	40	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6246208118242250e+27	-1.8007658752799034e+02	8.1886496227332204e-08	-3.1441960968002634e-05	-1.5840792042202445e+28	-2.9802322387695312e-08	-7.8208257952805181e-08	-2.0230485315180524e-05	-9.6246208118242250e+27	1.8007658752799034e+02
3	1.8750000000000000e-01	0	0	41	40	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2044083198243635e+17	8.5137726358138025e+01	-2.6558733993790939e+05	-1.8106760458962941e+21	-1.9158152862835066e+28	-2.5749206542968750e-04	1.1393613729425082e+04	4.6398341148200573e+20	-7.2043911882735616e+17	-8.5137382972054183e+01
3	1.8750000000000000e-01	0	0	42	40	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0157639511262008e+23	2.0892872000000000e+08	1.6311221618214797e+13	-2.4593103401074402e+29	1.3940116935252666e+39	-1.3107200000000000e+05	-1.3999353234625996e+13	-2.2448188307760902e+29	-2.8706823127506804e+23	-2.0878257600000000e+08
3	1.8750000000000000e-01	0	0	43	40	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3395506731650803e+20	3.9708531494140625e+04	2.8851215984231341e+08	6.9300739989437124e+25	2.2566315789608717e+35	0.0000000000000000e+00	-1.5114164692001611e+08	8.4969577531223233e+25	-1.2028213884781121e+20	-3.9709888671875000e+04
3	1.8750000000000000e-01	0	0	44	40	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2610567302676480e+16	7.4971724243834615e+01	-5.7133942299872800e+05	1.4340996253881569e+18	2.4180399785405226e+28	-5.2986145019531250e-03	5.8565392480606784e+05	2.4768165998616281e+20	-3.2608851463241728e+16	-7.4982057070359588e+01
3	1.8750000000000000e-01	0	0	45	40	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7190274908160000e+14	7.7179021433551043e-03	-1.9743508486292509e+02	-2.6031320658976164e+18	2.5870809564669204e+26	2.5259796530008316e-06	1.0861744612052824e+02	4.3054160209071140e+18	-3.7194458726400000e+14	-7.7120788963895848e-03
3	1.8750000000000000e-01	0	0	46	40	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7372234121216000e+13	-5.8818848660280310e-04	6.5108605343161896e+00	-3.3262084066533069e+17	1.6311827011887485e+25	-3.9336737245321274e-07	-3.6205980005646281e+00	3.8199918565709715e+17	-1.7380321525760000e+13	5.9253723051710949e-04
3	1.8750000000000000e-01	0	0	47	40	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6383264030720000e+12	9.3962444298555797e-05	-5.8941263888227613e-01	-7.0672690735354656e+16	2.4928848586027852e+24	2.2251469999901019e-08	-1.1067403333296216e-01	7.1324122422013656e+16	-1.6400478371840000e+12	-9.4514915002640032e-05
3	1.8750000000000000e-01	0	0	48	40	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3690744115200000e+11	-1.1059407608862357e-06	7.9490013501929541e-05	-2.0893792445234056e+16	6.1726365727129656e+23	2.6094539862242527e-09	6.7696863964412006e-03	1.9923120952873264e+16	-2.3747167744000000e+11	1.1045615435061745e-06
3	1.8750000000000000e-01	0	0	49	40	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2687606656000000e+10	1.8703127362750000e+10	6.2742004529889280e+15	-1.1325091591749632e+16	2.0460946273905652e+23	3.7125919725000000e+08	-6.1496532003717120e+15	3.6442107166064640e+15	-5.2490547328000000e+10	-1.9444790559625000e+10
3	1.8750000000000000e-01	0	0	50	40	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0911872000000000e+10	-4.6251543990571964e-08	2.5410981341778138e-01	-3.3079529225831395e+15	8.3328641676725029e+22	-3.7107383832335472e-10	-2.4183808456401071e-01	3.0362112662778950e+15	-1.0995834368000000e+10	4.4125643691370064e-07
3	1.8750000000000000e-01	0	0	51	40	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5126556480000000e+09	9.6826442306250000e+08	1.2554830463631360e+15	-2.3042560074711040e+15	3.9040336517609501e+22	7.9419614937500000e+07	-1.2325089171210240e+15	7.7715527643955200e+14	-3.4702203840000000e+09	-1.1270578931171875e+09
3	1.8750000000000000e-01	0	0	52	40	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7659089200000000e+08	4.2982535638939944e-09	-2.9364982765292931e-04	-8.4469822799702038e+14	2.0295182849090764e+22	-5.1666670941585835e-11	-5.7902325801696582e-07	7.6643716397842912e+14	-9.9636596400000000e+08	-5.6950863498389737e-09
3	1.8750000000000000e-01	0	0	53	40	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8455561600000000e+08	5.4747251562500000e+07	3.6644479343001600e+14	-6.7805692185804800e+14	1.1431868174359478e+22	2.3430650187500000e+07	-3.6013603015884800e+14	2.3882621596467200e+14	-3.7204901200000000e+08	-1.0163768382812500e+08
3	1.8750000000000000e-01	0	0	54	40	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3089445400000000e+08	-2.3336835445505941e-12	-2.1647290120518583e-06	-2.8589386588125531e+14	6.8619034470814098e+21	-1.4143935046610767e-12	2.8286379028816859e-06	2.5924244493758369e+14	-1.3637902050000000e+08	4.3160182981048871e-12
3	1.8750000000000000e-01	0	0	55	40	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7768656750000000e+07	-6.8170606835937500e+06	1.3534945499545600e+14	-2.5172228926668800e+14	4.3363477087079985e+21	8.5326543867187500e+06	-1.3315143240908800e+14	9.1907326132224000e+13	-5.2572747750000000e+07	-1.0251989650390625e+07
3	1.8750000000000000e-01	0	0	56	40	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3186072562500000e+07	-9.7508445626139905e-15	1.7345143694402428e-09	-1.1665329751555362e+14	2.8591750029277921e+21	1.8770819317295850e-14	-3.0146912489678172e-09	1.0611045240114277e+14	-2.5270199562500000e+07	-2.9581028425757346e-14
3	1.8750000000000000e-01	0	0	57	40	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0235347296875000e+07	-7.0154954794921875e+06	5.8702433157120000e+13	-1.0958146966323200e+14	1.9534579922361660e+21	3.6063319775390625e+06	-5.7800873476096000e+13	4.1206730620928000e+13	-7.8804455312500000e+06	-1.9092460156250000e+05
3	1.8750000000000000e-01	0	0	58	40	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2054338085937500e+06	-3.1835468130604495e-14	4.1421118144069474e-08	-5.4351956576811609e+13	1.3755677999819763e+21	-4.6791621277500819e-14	-1.0415871717019502e-07	4.9658159636610297e+13	-5.9714716337890625e+06	6.4987677609415753e-14
3	1.8750000000000000e-01	0	0	59	40	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8785876953125000e+06	-4.0870446137695312e+06	2.8603649613824000e+13	-5.3555522146304000e+13	9.9408420814257704e+20	1.6960619228515625e+06	-2.8187186176000000e+13	2.0635881291776000e+13	-7.2219464843750000e+05	6.9225007128906250e+05
3	1.8750000000000000e-01	0	0	60	40	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1870032343750000e+06	-1.8638880812544711e-12	-4.0738234474787895e-06	-2.7956472783991750e+13	7.3474208817523746e+20	-3.1538487099691537e-13	6.2890920782244213e-06	2.5662960710346141e+13	-1.6434063203125000e+06	-6.1228072551920938e-12
3	1.8750000000000000e-01	0	0	61	40	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4909975000000000e+05	-2.2646577929687500e+06	1.5222992777216000e+13	-2.8575176808448000e+13	5.5385654437236015e+20	8.7010000097656250e+05	-1.5012391202816000e+13	1.1237624936448000e+13	4.0037530468750000e+05	5.2461815765380859e+05
3	1.8750000000000000e-01	0	0	62	40	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6260682812500000e+05	1.2133974869847415e-10	3.6192140760106696e-04	-1.5522444956201086e+13	4.2481632760024059e+20	-8.1878948066105295e-13	-3.6163967161109115e-04	1.4315187071663568e+13	-6.0224011718750000e+05	1.2233963249193414e-10
3	1.8750000000000000e-01	0	0	63	40	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.8059929687500000e+04	-1.2810990828857422e+06	8.6815364730880000e+12	-1.6332522491904000e+13	3.3090475530451714e+20	4.7743789416503906e+05	-8.5671722782720000e+12	6.5352169943040000e+12	4.3974703125000000e+05	3.2686936956787109e+05
3	1.8750000000000000e-01	0	0	64	40	20	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7081398437500000e+04	-1.0790489538876620e-11	-8.2915506708434775e-06	-9.1593701121863926e+12	2.6133081910018559e+20	3.1429112784531199e-13	-6.4007431519175162e-06	8.4841907905055566e+12	-1.7761161718750000e+05	1.2996721680296776e-11
3	1.8750000000000000e-01	0	0	65	40	20	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2883689062500000e+05	-7.5133328765869141e+05	5.2340408217600000e+12	-9.8663141560320000e+12	2.0895743670307344e+20	2.7638924053955078e+05	-5.1682555709440000e+12	4.0069843461120000e+12	3.1346867187500000e+05	1.9820672918701172e+05
3	1.8750000000000000e-01	0	0	66	40	20	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1780210937500000e+04	-7.9260733607140846e-14	8.3391881975089388e-09	-5.6792372857320049e+12	1.6896022036319057e+20	-6.4233896522082612e-15	-4.4142106318370899e-09	5.2822024622367734e+12	-8.0416613281250000e+04	6.4758720371663444e-14
3	1.8750000000000000e-01	0	0	67	40	20	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2501742187500000e+04	-4.5698642333984375e+05	3.3030227179520000e+12	-6.2374001966080000e+12	1.3801334599852107e+20	1.6766557812500000e+05	-3.2633391155200000e+12	2.5660663029760000e+12	2.1313207421875000e+05	1.2162651304626465e+05
3	1.8750000000000000e-01	0	0	68	40	20	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.7923867187500000e+03	2.2120294617723229e-12	6.5577930605074207e-07	-3.6691788051403740e+12	1.1378285018295486e+20	7.0839330495314767e-14	3.9528690204316493e-07	3.4256540236736113e+12	-4.3071277343750000e+04	-2.9214868120888764e-12
3	1.8750000000000000e-01	0	0	69	40	20	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.6689832031250000e+04	-2.8775781002807617e+05	2.1655335546880000e+12	-4.0959792401920000e+12	9.4604040680931525e+19	1.0568292440795898e+05	-2.1406202936320000e+12	1.7042346352640000e+12	1.4073052343750000e+05	7.6402345130920410e+04
3	1.8750000000000000e-01	0	0	70	40	20	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2710937500000000e+01	-4.2953170586821364e-12	9.4333511431935230e-06	-2.4541192878487515e+12	7.9271839747771990e+19	1.3492054695696254e-12	-1.3183291514877705e-05	2.2992980303606182e+12	-1.7059052734375000e+04	7.1079036879658826e-11
