# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	6.2500000000000000e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.7487740618119442e-04	2.1849080784112620e-03	-9.5169541437457934e-16	3.3146123105159167e-04	3.0581681484125094e-15	3.3747273849994892e-04
3	6.2500000000000000e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.2872931784789386e-04	1.7235873107397459e-03	-7.8281851571403887e-16	2.6075804055183515e-04	2.6572777941265768e-15	2.6468716031635041e-04
3	6.2500000000000000e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2224256596202906e-04	1.3838805288406619e-03	-6.3601515755814320e-16	2.0887366179318730e-04	2.2770336693822505e-15	2.1151873003773876e-04
3	6.2500000000000000e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.4273776155925237e-04	1.1281173649982433e-03	-5.1007427477386291e-16	1.6992939358596829e-04	1.9300686198190606e-15	1.7175695701884472e-04
3	6.2500000000000000e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8212848208205356e-04	9.3183359439415734e-04	-4.0152086667733656e-16	1.4012234110914731e-04	1.6150130126990578e-15	1.4141450049513912e-04
3	6.2500000000000000e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.3510706729494606e-04	7.7867180828409275e-04	-3.0930547102854620e-16	1.1691390409013344e-04	1.3366149590276636e-15	1.1784648325528381e-04
3	6.2500000000000000e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9806963235761152e-04	6.5739823956587843e-04	-2.3022473107738851e-16	9.8571641956029312e-05	1.0942906448102982e-15	9.9257260527939773e-05
3	6.2500000000000000e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6784110422658058e-04	5.5964843475682531e-04	-1.7064556617168187e-16	8.4034301962416079e-05	8.8389848246257664e-16	8.4546468801998943e-05
3	6.2500000000000000e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4534758106795993e-04	4.8179949591007775e-04	-1.0621544419043073e-16	7.1667277577031757e-05	7.0772448932255472e-16	7.2055634474233799e-05
3	6.2500000000000000e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4124208955894620e-04	4.3487993179643243e-04	-8.4498844049224239e-17	5.6662843874932403e-05	6.6013148727211275e-16	5.6981429872441017e-05
3	6.2500000000000000e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3416981159188469e-04	3.6342986103024137e-04	-1.2681080497371159e-16	6.1207250812033941e-05	6.9596551605526679e-16	6.1551287269743482e-05
3	6.2500000000000000e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2544952231042635e-04	3.1096785182052004e-04	-9.5208194704061607e-17	6.0189868615073229e-05	6.1844849461625131e-16	6.0519125699158433e-05
3	6.2500000000000000e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2198739639078763e-04	2.8184582854652151e-04	-7.7421014984546448e-17	5.2389479175328047e-05	5.7902296822823847e-16	5.2684522926720215e-05
3	6.2500000000000000e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
