# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:allC
3	9.3750000000000000e-02	0	0	32	47	0	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	0	32	48	0	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	0	32	49	0	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	0	32	50	0	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	0	32	51	0	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	0	32	52	0	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	0	32	53	0	0.0000000000000000e+00	5.2500000000000000e+00	0.0000000000000000e+00	7.6803710048957384e-03
3	9.3750000000000000e-02	0	0	32	54	0	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.6007353863438024e-03
3	9.3750000000000000e-02	0	0	32	55	0	0.0000000000000000e+00	5.7500000000000000e+00	0.0000000000000000e+00	5.7020276911292113e-03
3	9.3750000000000000e-02	0	0	32	56	0	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.9494790496735002e-03
3	9.3750000000000000e-02	0	0	32	57	0	0.0000000000000000e+00	6.2500000000000000e+00	0.0000000000000000e+00	4.3162910831657884e-03
3	9.3750000000000000e-02	0	0	32	58	0	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.7778722498564656e-03
3	9.3750000000000000e-02	0	0	32	59	0	0.0000000000000000e+00	6.7500000000000000e+00	0.0000000000000000e+00	3.3021388183196391e-03
3	9.3750000000000000e-02	0	0	32	60	0	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.0936221276541415e-03
3	9.3750000000000000e-02	0	0	32	61	0	0.0000000000000000e+00	7.2500000000000000e+00	0.0000000000000000e+00	3.5155353097265324e-03
3	9.3750000000000000e-02	0	0	32	62	0	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.3004948739623801e-03
3	9.3750000000000000e-02	0	0	32	63	0	0.0000000000000000e+00	7.7500000000000000e+00	0.0000000000000000e+00	5.6278259732355718e-01
3	9.3750000000000000e-02	0	0	32	64	0	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	7.5565406051688697e+00
3	9.3750000000000000e-02	0	0	32	65	0	0.0000000000000000e+00	8.2500000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	0	32	66	0	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	0	32	67	0	0.0000000000000000e+00	8.7500000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	37	0	0.0000000000000000e+00	-3.3750000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	38	0	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	39	0	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	40	0	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	41	0	0.0000000000000000e+00	-2.8750000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	42	0	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	43	0	0.0000000000000000e+00	-2.6250000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	44	0	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	45	0	0.0000000000000000e+00	-2.3750000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	46	0	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	47	0	0.0000000000000000e+00	-2.1250000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	48	0	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	49	0	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	50	0	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	51	0	0.0000000000000000e+00	-1.6250000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	52	0	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	53	0	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	54	0	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	55	0	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	56	0	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	57	0	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	58	0	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	59	0	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	60	0	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	61	0	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	62	0	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	63	0	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	64	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	65	0	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	66	0	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	67	0	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	68	0	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	69	0	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	70	0	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	71	0	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	72	0	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	73	0	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	74	0	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	75	0	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	76	0	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	77	0	0.0000000000000000e+00	1.6250000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	78	0	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	79	0	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	80	0	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	81	0	0.0000000000000000e+00	2.1250000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	82	0	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	83	0	0.0000000000000000e+00	2.3750000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	84	0	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	85	0	0.0000000000000000e+00	2.6250000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	86	0	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	87	0	0.0000000000000000e+00	2.8750000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	88	0	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	89	0	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	90	0	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	nan
3	9.3750000000000000e-02	0	1	64	91	0	0.0000000000000000e+00	3.3750000000000000e+00	0.0000000000000000e+00	nan
