# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
2	1.2500000000000000e-01	0	0	40	40	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.9505707795791951e+20	-5.4323327357224002e+02	-7.9260215409518322e-38	-3.7494230805366908e-13	2.9013888570424306e+21	0.0000000000000000e+00	0.0000000000000000e+00	-1.1216134826021880e-12	3.9505707795791951e+20	5.4323327357224002e+02
2	1.2500000000000000e-01	0	0	40	40	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.1999031190724102e+21	2.7511187410687708e+04	-8.3883804285398009e+05	1.6233088288732103e-13	7.6500447795065095e+21	3.6379788070917130e-12	8.3883806271729665e+05	-1.9537531374062888e-14	1.1999031190724102e+21	-2.7511187410687711e+04
2	1.2500000000000000e-01	0	0	40	40	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.6722820110830451e+21	-9.7951301967994332e+03	2.7610308054237617e+06	-5.1436241406166192e-14	2.5303190671142607e+22	-1.8189894035458565e-12	-2.7610311617381191e+06	2.6648639581957040e-16	4.6722820110830451e+21	9.7951301967994332e+03
2	1.2500000000000000e-01	0	0	40	40	16	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.6963670399735971e+22	8.2336973781700392e+04	1.8301756113607986e-34	2.4095398737487382e-11	1.2053111022505570e+23	7.2759576141834259e-12	0.0000000000000000e+00	1.1162572335012297e-11	2.6963670399735971e+22	-8.2336973781700392e+04
2	1.2500000000000000e-01	0	0	40	40	17	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.7575866614441364e+23	-4.2538692008522022e+08	5.4838360681653506e-26	1.6494547568922600e-10	9.7932343083841750e+23	-2.7939677238464355e-09	1.3551866858894289e+02	-1.5986807021714892e-10	2.7575866614441364e+23	4.2538692008522022e+08
2	1.2500000000000000e-01	0	0	40	40	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.3572803010848935e+24	8.4354597598750561e+07	2.3428946607819369e-32	-7.4349634220969741e-10	1.9784610231573446e+25	1.4901161193847656e-08	-7.8383619116277569e+03	-2.4750083388393504e-09	7.3572803010848935e+24	-8.4354597598750561e+07
2	1.2500000000000000e-01	0	0	40	40	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.9532105577858135e+26	1.2388244337570786e+09	-3.8797025186123553e+05	2.1728442081665973e-08	1.1728266246424357e+27	-1.1920928955078125e-07	0.0000000000000000e+00	1.8866271177911183e-08	5.9532105577858135e+26	-1.2388244337570786e+09
2	1.2500000000000000e-01	0	0	40	40	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6064791237379579e+27	8.2417301610112190e+01	-8.3690195845710711e-26	-2.3741402505720450e-05	-1.5819285943946397e+28	0.0000000000000000e+00	-1.6818208987437123e-25	4.7710232358899918e-05	-9.6064791237379579e+27	-8.2417301610112190e+01
2	1.2500000000000000e-01	0	0	40	40	21	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.9532105577858135e+26	-1.3511867159773073e+09	3.8797025186123553e+05	7.7483155849723904e-08	1.1728266246424357e+27	-2.3841857910156250e-07	0.0000000000000000e+00	4.3703174398900062e-08	5.9532105577858135e+26	1.3511867159773073e+09
2	1.2500000000000000e-01	0	0	40	40	22	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	7.3572803010849011e+24	5.1275128392640002e+07	-9.7891856684709737e-34	1.1224823892589679e-09	1.9784610231573463e+25	0.0000000000000000e+00	0.0000000000000000e+00	-3.8703155928745135e-10	7.3572803010849011e+24	-5.1275128392640002e+07
2	1.2500000000000000e-01	0	0	40	40	23	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.7575866614441525e+23	-5.6269292011850071e+05	-1.1402362857217193e-34	5.4501083794239674e-11	9.7932343083842260e+23	-5.8207660913467407e-11	1.3551866858894286e+02	-2.0436778769041031e-10	2.7575866614441525e+23	5.6269292011850071e+05
2	1.2500000000000000e-01	0	0	40	40	24	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.6963670399735954e+22	5.9207764801524216e+04	5.1646193353897090e-36	-4.0173588075252774e-11	1.2053111022505564e+23	-3.6379788070917130e-12	0.0000000000000000e+00	1.6429972487332894e-11	2.6963670399735954e+22	-5.9207764801524216e+04
2	1.2500000000000000e-01	0	0	40	40	25	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.6722820110830430e+21	1.0708141479723981e+04	-2.7610312568072020e+06	-9.2769621888379909e-15	2.5303190671142590e+22	9.0949470177292824e-13	2.7610311617381191e+06	-1.6504063678496500e-14	4.6722820110830430e+21	-1.0708141479723981e+04
2	1.2500000000000000e-01	0	0	40	40	26	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.1999031190724102e+21	-2.7679648848155932e+04	8.3883804285398009e+05	-1.5167571117868190e-14	7.6500447795065095e+21	0.0000000000000000e+00	-8.3883813817374909e+05	6.3488160528558459e-14	1.1999031190724102e+21	2.7679648848155932e+04
2	1.2500000000000000e-01	0	0	40	40	27	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.9505707795791951e+20	5.5495279431828453e+02	1.4493722215909038e-02	1.4302911709781245e-12	2.9013888570424306e+21	-5.6843418860808015e-14	-1.9267358451241442e-02	-1.1594272150618725e-12	3.9505707795791951e+20	-5.5495279431828453e+02
2	1.2500000000000000e-01	0	0	40	40	28	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.5529050325328711e+20	4.7824474130589260e+03	3.5584527952305369e-40	-7.7422849160644463e-15	1.2917869972584955e+21	-4.5474735088646412e-13	4.8956063326429161e-03	5.6490822692182206e-14	1.5529050325328711e+20	-4.7824474130589260e+03
2	1.2500000000000000e-01	0	0	40	40	29	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	6.9627047627423810e+19	-2.6613362014243012e+02	9.2267392316322554e-43	-5.0453788710731460e-16	6.4729741320337700e+20	-5.6843418860808015e-14	1.2396906844047866e-03	1.0585115059783307e-15	6.9627047627423810e+19	2.6613362014243012e+02
2	1.2500000000000000e-01	0	0	40	40	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.4532645560852546e+19	-8.5746867888954270e+01	-3.9216148697153316e+04	-6.5469694673123005e-18	3.5490849763144421e+20	-1.4210854715202004e-14	3.9216148129375259e+04	7.7365299078895568e-16	3.4532645560852546e+19	8.5746867888954270e+01
2	1.2500000000000000e-01	0	0	40	40	31	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.8543618328188469e+19	4.2182713383621238e+00	8.3452992108109208e-40	-5.4791373644833519e-14	2.0880712336455408e+20	-4.4408920985006262e-16	0.0000000000000000e+00	-7.1393202124976245e-15	1.8543618328188469e+19	-4.2182713383621238e+00
2	1.2500000000000000e-01	0	0	40	40	32	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.0615938022593159e+19	3.0195628960744912e+01	1.4383532812135474e+04	-2.8827324974855207e-16	1.2998882124329193e+20	5.3290705182007514e-15	-1.4383532804332925e+04	-2.6957946715226097e-16	1.0615938022593159e+19	-3.0195628960744912e+01
2	1.2500000000000000e-01	0	0	40	40	33	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	6.4053182119437353e+18	-2.9552551821991493e+00	-2.9273619832926382e-05	6.6552408392454716e-18	8.4743803705042141e+19	-2.2204460492503131e-16	0.0000000000000000e+00	1.5908819951821424e-18	6.4053182119437353e+18	2.9552551821991493e+00
2	1.2500000000000000e-01	0	0	40	40	34	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	4.0379016877772800e+18	-8.3604607412385901e-02	6.3575431839399007e+03	-4.6961288834550512e-19	5.7405622650911670e+19	6.9388939039072284e-18	-6.3575431641099021e+03	-5.2732921842255899e-19	4.0379016877772800e+18	8.3604607412385901e-02
2	1.2500000000000000e-01	0	0	40	40	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	2.6416193429319762e+18	3.3973349911365713e-01	-2.6804390091872658e-46	-3.5334302529445686e-19	4.0162958823759766e+19	0.0000000000000000e+00	0.0000000000000000e+00	3.4019673142868408e-17	2.6416193429319762e+18	-3.3973349911365713e-01
2	1.2500000000000000e-01	0	0	40	40	36	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.7843334170457457e+18	-2.0354400905013248e-01	-7.3743891680478986e-06	9.1114032522266614e-17	2.8891483823073235e+19	1.3877787807814457e-17	-5.0712813487367380e-06	-8.5943488120410294e-17	1.7843334170457457e+18	2.0354400905013248e-01
2	1.2500000000000000e-01	0	0	40	40	37	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.2351792404346778e+18	-1.4228477910154760e-01	-1.8472090974960057e-06	4.3797360386968799e-19	2.1220468543555830e+19	0.0000000000000000e+00	0.0000000000000000e+00	-2.5466664057765238e-19	1.2351792404346778e+18	1.4228477910154760e-01
2	1.2500000000000000e-01	0	0	40	40	38	0.0000000000000000e+00	0.0000000000000000e+00	1.8000000000000000e+01	8.7832588783172813e+17	7.9918297058506588e-02	1.8504206717247773e-06	-4.3816753599015865e-18	1.5956052885347717e+19	-6.9388939039072284e-18	0.0000000000000000e+00	3.9432316389245375e-18	8.7832588783172813e+17	-7.9918297058506588e-02
2	1.2500000000000000e-01	0	0	40	40	39	0.0000000000000000e+00	0.0000000000000000e+00	1.9000000000000000e+01	9.5707628420290432e+16	-1.0303322252590043e-02	-2.0326345635746890e+02	-2.0006593958982412e-18	1.8333298504540201e+18	0.0000000000000000e+00	2.0326345634132795e+02	-7.5852606068209955e-19	9.5707628420290432e+16	1.0303322252590041e-02
2	1.2500000000000000e-01	0	0	40	40	40	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+01	6.6967628980962066e+19	-7.6038670801531429e+00	-1.1878015809573695e-04	-2.8445023791307038e-17	1.3490767613090160e+21	0.0000000000000000e+00	0.0000000000000000e+00	1.1844265365100195e-16	6.6967628980962066e+19	7.6038670801531429e+00
2	1.2500000000000000e-01	0	0	40	40	41	0.0000000000000000e+00	0.0000000000000000e+00	2.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.2500000000000000e-01	0	0	40	40	42	0.0000000000000000e+00	0.0000000000000000e+00	2.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.2500000000000000e-01	0	0	40	40	43	0.0000000000000000e+00	0.0000000000000000e+00	2.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.2500000000000000e-01	0	1	80	80	29	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.0023494239217648e+21	-4.9826661834946750e+06	1.1262848217753915e+06	-3.1846494838037513e-13	1.8746165992390400e+22	-3.2386537895945366e-11	-1.1262834309054860e+06	-2.8649287882537418e-12	4.0023494239217648e+21	4.9826661834946750e+06
2	1.2500000000000000e-01	0	1	80	80	30	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.6722820110830451e+21	-9.7951301967994332e+03	2.7610308054237617e+06	-5.1436241406166192e-14	2.5303190671142607e+22	-1.8189894035458565e-12	-2.7610311617381191e+06	2.6648639581957040e-16	4.6722820110830451e+21	9.7951301967994332e+03
2	1.2500000000000000e-01	0	1	80	80	31	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	7.7712713689547888e+22	4.2570033836247675e+07	1.6997092651754443e+06	-1.0752791575952750e-11	2.2095055900497303e+23	4.5031356421532109e-10	-1.6998145659417964e+06	-6.8623978126623644e-12	7.7712713689547888e+22	-4.2570033836247675e+07
2	1.2500000000000000e-01	0	1	80	80	32	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.6963670399735971e+22	8.2336973781700392e+04	1.8301756113607986e-34	2.4095398737487382e-11	1.2053111022505570e+23	7.2759576141834259e-12	0.0000000000000000e+00	1.1162572335012297e-11	2.6963670399735971e+22	-8.2336973781700392e+04
2	1.2500000000000000e-01	0	1	80	80	33	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.8636579937742538e+22	-1.4739664278468271e+06	3.3871292785184138e+07	1.7975777086787112e-11	3.1503332161598207e+23	-1.1641532182693481e-10	-3.3871311640274070e+07	-1.0811028633513000e-11	7.8636579937742538e+22	1.4739664278468271e+06
2	1.2500000000000000e-01	0	1	80	80	34	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.7575866614441364e+23	-4.2538692008522022e+08	5.4838360681653506e-26	1.6494547568922600e-10	9.7932343083841750e+23	-2.7939677238464355e-09	1.3551866858894289e+02	-1.5986807021714892e-10	2.7575866614441364e+23	4.2538692008522022e+08
2	1.2500000000000000e-01	0	1	80	80	35	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.2253470338822620e+24	2.0494646143857934e+07	3.9430629952465965e-34	2.6403868662471159e-11	3.8107767009815804e+24	0.0000000000000000e+00	0.0000000000000000e+00	3.7582737950228392e-10	1.2253470338822620e+24	-2.0494646143857934e+07
2	1.2500000000000000e-01	0	1	80	80	36	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.3572803010848935e+24	8.4354597598750561e+07	2.3428946607819369e-32	-7.4349634220969741e-10	1.9784610231573446e+25	1.4901161193847656e-08	-7.8383619116277569e+03	-2.4750083388393504e-09	7.3572803010848935e+24	-8.4354597598750561e+07
2	1.2500000000000000e-01	0	1	80	80	37	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.2222447229245652e+25	2.5934939386809573e+07	-8.9045944741890751e-31	4.5968117209564530e-09	1.4320545480972577e+26	-1.8626451492309570e-09	-5.8188189710556639e+04	2.0436283247861073e-08	6.2222447229245652e+25	-2.5934939386809573e+07
2	1.2500000000000000e-01	0	1	80	80	38	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.9532105577858135e+26	1.2388244337570786e+09	-3.8797025186123553e+05	2.1728442081665973e-08	1.1728266246424357e+27	-1.1920928955078125e-07	0.0000000000000000e+00	1.8866271177911183e-08	5.9532105577858135e+26	-1.2388244337570786e+09
2	1.2500000000000000e-01	0	1	80	80	39	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.5840489777373933e+26	5.8251483962747889e+09	-1.8439251424449106e+05	1.3909765124393214e-08	1.4889297963257489e+27	9.5367431640625000e-07	0.0000000000000000e+00	-4.1321095436431321e-08	8.5840489777373933e+26	-5.8251483962747889e+09
2	1.2500000000000000e-01	0	1	80	80	40	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6064791237379579e+27	8.2417301610112190e+01	-8.3690195845710711e-26	-2.3741402505720450e-05	-1.5819285943946397e+28	0.0000000000000000e+00	-1.6818208987437123e-25	4.7710232358899918e-05	-9.6064791237379579e+27	-8.2417301610112190e+01
2	1.2500000000000000e-01	0	1	80	80	41	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.5840489777373933e+26	-5.8067466904618759e+09	-5.5082601913039233e-31	3.4867193931848820e-07	1.4889297963257489e+27	0.0000000000000000e+00	0.0000000000000000e+00	-1.5281834000477115e-07	8.5840489777373933e+26	5.8067466904618759e+09
2	1.2500000000000000e-01	0	1	80	80	42	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.9532105577858135e+26	-1.3511867159773073e+09	3.8797025186123553e+05	7.7483155849723904e-08	1.1728266246424357e+27	-2.3841857910156250e-07	0.0000000000000000e+00	4.3703174398900062e-08	5.9532105577858135e+26	1.3511867159773073e+09
2	1.2500000000000000e-01	0	1	80	80	43	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	6.2222447229245549e+25	-8.9823726063162059e+07	-1.0189978914513289e+05	-2.1716356084681681e-09	1.4320545480972553e+26	0.0000000000000000e+00	-5.8188189710556639e+04	3.8745761957703977e-09	6.2222447229245549e+25	8.9823726063162059e+07
2	1.2500000000000000e-01	0	1	80	80	44	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	7.3572803010849011e+24	5.1275128392640002e+07	-9.7891856684709737e-34	1.1224823892589679e-09	1.9784610231573463e+25	0.0000000000000000e+00	0.0000000000000000e+00	-3.8703155928745135e-10	7.3572803010849011e+24	-5.1275128392640002e+07
2	1.2500000000000000e-01	0	1	80	80	45	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.2253470338822666e+24	-3.1727443767020921e+05	-8.5405208176489907e+02	2.2354908405004674e-11	3.8107767009815917e+24	0.0000000000000000e+00	0.0000000000000000e+00	7.7644997313059375e-11	1.2253470338822666e+24	3.1727443767020921e+05
2	1.2500000000000000e-01	0	1	80	80	46	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.7575866614441525e+23	-5.6269292011850071e+05	-1.1402362857217193e-34	5.4501083794239674e-11	9.7932343083842260e+23	-5.8207660913467407e-11	1.3551866858894286e+02	-2.0436778769041031e-10	2.7575866614441525e+23	5.6269292011850071e+05
2	1.2500000000000000e-01	0	1	80	80	47	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.8636579937742890e+22	-4.8227941012544371e+05	-3.3871264945704393e+07	8.3517236026824211e-14	3.1503332161598341e+23	8.7311491370201111e-11	3.3871276574372351e+07	-1.0966310777676827e-12	7.8636579937742890e+22	4.8227941012544371e+05
2	1.2500000000000000e-01	0	1	80	80	48	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.6963670399735954e+22	5.9207764801524216e+04	5.1646193353897090e-36	-4.0173588075252774e-11	1.2053111022505564e+23	-3.6379788070917130e-12	0.0000000000000000e+00	1.6429972487332894e-11	2.6963670399735954e+22	-5.9207764801524216e+04
2	1.2500000000000000e-01	0	1	80	80	49	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	7.7712713689547804e+22	6.9950683672912745e+05	-1.6997095294880806e+06	-1.5694686015251753e-11	2.2095055900497270e+23	4.0849545968058010e-12	1.6996962487911906e+06	2.5019745282373685e-11	7.7712713689547804e+22	-6.9950683672912745e+05
2	1.2500000000000000e-01	0	1	80	80	50	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.6722820110830430e+21	1.0708141479723981e+04	-2.7610312568072020e+06	-9.2769621888379909e-15	2.5303190671142590e+22	9.0949470177292824e-13	2.7610311617381191e+06	-1.6504063678496500e-14	4.6722820110830430e+21	-1.0708141479723981e+04
2	1.2500000000000000e-01	0	1	80	80	51	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.0023494239217842e+21	-2.2318458840926483e+04	-1.1262850877161187e+06	4.4077959653860594e-12	1.8746165992390457e+22	2.0627943797535409e-13	1.1262865647930941e+06	-3.8580074526657052e-12	4.0023494239217842e+21	2.2318458840926483e+04
