# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
1	2.0833333333333334e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	3.9164491743981750e-05	1.7030713386317352e-06	3.5138500624413126e-22
1	2.0833333333333334e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	2.0968771991745195e-05	8.8907706602470130e-07	-3.7668940592433524e-22
1	2.0833333333333334e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1969961158748522e-05	4.9585205554871369e-07	-1.4963173110435154e-22
1	2.0833333333333334e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	7.2070700342465869e-06	2.9240915772427836e-07	7.3466540540819078e-22
1	2.0833333333333334e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	4.5376412139219986e-06	1.8079383516201576e-07	1.8115203227133501e-20
1	2.0833333333333334e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.9670530206289052e-06	1.1638276808652293e-07	-3.5665469656441276e-21
1	2.0833333333333334e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.0038239551543793e-06	7.7552378543924020e-08	2.6378979799576945e-21
1	2.0833333333333334e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.3915850167475074e-06	5.3240608580287304e-08	1.4800669980632913e-20
1	2.0833333333333334e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	9.9016845357823983e-07	3.7509289448459064e-08	3.7591414622153639e-22
1	2.0833333333333334e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	7.1972732677942711e-07	2.7032272852175715e-08	-2.0040953427568423e-22
1	2.0833333333333334e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	5.3310707759053112e-07	1.9875070199364249e-08	8.3957039849311756e-24
1	2.0833333333333334e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	4.0155704581866574e-07	1.4874469320164793e-08	3.2900855961586344e-24
1	2.0833333333333334e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	3.0706590715402202e-07	1.1359048066523148e-08	5.3141380827131602e-24
1	2.0833333333333334e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	2.3798240617262413e-07	7.5561243489924021e-09	2.4996996565446601e-23
1	2.0833333333333334e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.8563125866298789e-07	1.2982528040573283e-08	2.5349597353118647e-24
1	2.0833333333333334e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.5551604391062572e-07	5.7667542457544127e-09	2.8892527890409766e-25
1	2.0833333333333334e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.9475600104344798e-07	6.0574530830593259e-09	1.8946140340947308e-23
1	2.0833333333333334e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.6387501158287129e-07	1.1430319234947211e-08	4.4328628222670195e-24
1	2.0833333333333334e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.3874509424067408e-07	5.1865240366992410e-09	4.7209145555122019e-25
1	2.0833333333333334e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
