# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
1	2.0833333333333334e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.8654442886076659e+00	-1.9934094904863187e-01	-8.1740024954561020e-19	5.8474366084568921e+00	4.6175532238849307e-17	5.8498967687434389e+00
1	2.0833333333333334e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4873655050377810e+00	-5.3153453764926389e-02	-4.2582684459247284e-20	2.4792616619110683e+00	5.8293669058623746e-18	2.4791133571385089e+00
1	2.0833333333333334e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8813882063443517e+00	-2.1199714395388560e-02	1.5242682320036199e-20	1.8790833889431859e+00	1.2027734001798374e-18	1.8790173334177354e+00
1	2.0833333333333334e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6357999389285620e+00	-1.1051510226739092e-02	-5.5668195975267606e-21	1.6347736089312193e+00	4.7483142127031001e-19	1.6347460886225316e+00
1	2.0833333333333334e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4988271595967659e+00	-6.4911033168130175e-03	-1.9159303869654504e-20	1.4982633996253634e+00	2.8719884339047884e-19	1.4982510883789155e+00
1	2.0833333333333334e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112274891160264e+00	-4.1438041223110563e-03	1.6337363930968118e-19	1.4108815945857549e+00	1.3207403758825188e-19	1.4108756204354966e+00
1	2.0833333333333334e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501995284701624e+00	-2.8120104594720760e-03	-3.3314600539000092e-21	1.3499712030007007e+00	5.8493544186735670e-20	1.3499680791033042e+00
1	2.0833333333333334e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051494847283325e+00	-1.9978422373339989e-03	-1.5805005627154785e-19	1.3049903430736756e+00	-5.6460461146965061e-21	1.3049886071531429e+00
1	2.0833333333333334e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704836380187423e+00	-1.4713293881641048e-03	1.3414087925744824e-20	1.2703680465925065e+00	2.9879936718978685e-20	1.2703670300087790e+00
1	2.0833333333333334e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429588077593159e+00	-1.1154067123037114e-03	1.7080787035583763e-21	1.2428720782070126e+00	2.1839169816424416e-20	1.2428714558686922e+00
1	2.0833333333333334e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205611303741646e+00	-8.6599906942155759e-04	-2.9693830064635082e-22	1.2204943228685425e+00	1.4463230041846671e-20	1.2204939271291018e+00
1	2.0833333333333334e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019721874785672e+00	-6.8595174085030067e-04	2.0933890874362484e-23	1.2019195945459122e+00	1.0122733130458115e-20	1.2019193344930261e+00
1	2.0833333333333334e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862917314265733e+00	-5.5267591924313439e-04	-8.0216335707053069e-24	1.1862495637166068e+00	7.2843610361481300e-21	1.1862493878560401e+00
1	2.0833333333333334e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728835768153942e+00	-4.5188502074140188e-04	-8.0758965066462253e-24	1.1728492349561095e+00	6.4469279026740691e-21	1.1728491129916352e+00
1	2.0833333333333334e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1612851192902043e+00	-3.7423526713509903e-04	1.9879807972610782e-25	1.1612567701525800e+00	5.2743566305156000e-21	1.1612566836541316e+00
1	2.0833333333333334e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1511517539613918e+00	-3.1343664286975661e-04	-6.0941283133420107e-25	1.1511280737149834e+00	3.8142699303426400e-21	1.1511280111341156e+00
1	2.0833333333333334e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422214119288734e+00	-2.6514918258578254e-04	-2.6808873196360376e-24	1.1422014241347842e+00	3.1171411380823046e-21	1.1422013780408118e+00
1	2.0833333333333334e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1342911898253183e+00	-2.2632471360357467e-04	3.0561464516437909e-26	1.1342741614874461e+00	2.5342097147234095e-21	1.1342741269763277e+00
1	2.0833333333333334e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272014120001468e+00	-1.9456308426212956e-04	-3.4188010581631374e-25	1.1271868083067191e+00	2.0486149186591738e-21	1.1271867821578072e+00
1	2.0833333333333334e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1208254880251831e+00	-1.6940556167194379e-04	1.1933488144104971e-24	1.1208126067990323e+00	1.6004273076177247e-21	1.1208125864224221e+00
1	2.0833333333333334e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150742218633227e+00	-1.8385395109908311e-04	3.4351523194730505e-26	1.1150601727585208e+00	1.9997551568553613e-21	1.1150601453126006e+00
1	2.0833333333333334e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1098357117630850e+00	-1.6823571301779442e-04	-3.1782948162511434e-25	1.1098231155560387e+00	1.7824169317545645e-21	1.1098230927559414e+00
1	2.0833333333333334e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050521798256665e+00	-1.4845949531165059e-04	9.8475776409300845e-25	1.1050409563552057e+00	1.4293865789517810e-21	1.1050409382667736e+00
1	2.0833333333333334e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	2.0833333333333334e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	2.0833333333333334e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
