# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7009992794505699e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7009992794505699e+00	0.0000000000000000e+00	1.7009992794505699e+00
0	0.0000000000000000e+00	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4025841384449955e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4025841384449955e+00	0.0000000000000000e+00	2.4025841384449955e+00
0	0.0000000000000000e+00	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0897640888048059e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0897640888048059e+00	0.0000000000000000e+00	4.0897640888048059e+00
0	0.0000000000000000e+00	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4025841384449955e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4025841384449955e+00	0.0000000000000000e+00	2.4025841384449955e+00
0	0.0000000000000000e+00	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7009992794505699e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7009992794505699e+00	0.0000000000000000e+00	1.7009992794505699e+00
0	0.0000000000000000e+00	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4529811406589186e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4529811406589186e+00	0.0000000000000000e+00	1.4529811406589186e+00
0	0.0000000000000000e+00	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3322135855442097e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3322135855442097e+00	0.0000000000000000e+00	1.3322135855442097e+00
0	0.0000000000000000e+00	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616482407719158e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2616482407719158e+00	0.0000000000000000e+00	1.2616482407719158e+00
0	0.0000000000000000e+00	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155834611203986e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2155834611203986e+00	0.0000000000000000e+00	1.2155834611203986e+00
0	0.0000000000000000e+00	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832155355338354e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1832155355338354e+00	0.0000000000000000e+00	1.1832155355338354e+00
0	0.0000000000000000e+00	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1592527939079571e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1592527939079571e+00	0.0000000000000000e+00	1.1592527939079571e+00
0	0.0000000000000000e+00	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408092500281337e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1408092500281337e+00	0.0000000000000000e+00	1.1408092500281337e+00
0	0.0000000000000000e+00	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1261807227696670e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1261807227696670e+00	0.0000000000000000e+00	1.1261807227696670e+00
0	0.0000000000000000e+00	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1142974726540980e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1142974726540980e+00	0.0000000000000000e+00	1.1142974726540980e+00
0	0.0000000000000000e+00	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044546856994899e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1044546856994899e+00	0.0000000000000000e+00	1.1044546856994899e+00
0	0.0000000000000000e+00	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
