# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
0	0.0000000000000000e+00	0	0	32	7	0	0.0000000000000000e+00	-6.2500000000000000e+00	0.0000000000000000e+00	3.8638550000000000e+05	0.0000000000000000e+00	0.0000000000000000e+00	-4.1300441342694025e+14	9.6938015693189719e+21	0.0000000000000000e+00	0.0000000000000000e+00	4.1306181694177925e+14	3.8638550000000000e+05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	8	0	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3438764346428581e+14	1.2475612125559626e+22	0.0000000000000000e+00	0.0000000000000000e+00	5.3445512746212544e+14	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	9	0	0.0000000000000000e+00	-5.7500000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0004913967934100e+14	1.6271712218163259e+22	0.0000000000000000e+00	0.0000000000000000e+00	7.0012911224767425e+14	1.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	10	0	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.4875450000000000e+06	0.0000000000000000e+00	0.0000000000000000e+00	-9.2952764840262562e+14	2.1536449257090213e+22	0.0000000000000000e+00	0.0000000000000000e+00	9.2962325461690688e+14	-1.4875450000000000e+06	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	11	0	0.0000000000000000e+00	-5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2526024268229642e+15	2.8968640895127122e+22	0.0000000000000000e+00	0.0000000000000000e+00	1.2527178271378042e+15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	12	0	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7155818732181850e+15	3.9667083417132974e+22	0.0000000000000000e+00	0.0000000000000000e+00	1.7157226484028378e+15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	13	0	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3920699454101830e+15	5.5401638524830848e+22	0.0000000000000000e+00	0.0000000000000000e+00	2.3922436959831125e+15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	14	0	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4018768465981005e+15	7.9099376114904106e+22	0.0000000000000000e+00	0.0000000000000000e+00	3.4020940972203045e+15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	15	0	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9451693432501840e+15	1.1574371214966040e+23	0.0000000000000000e+00	0.0000000000000000e+00	4.9454449356534720e+15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	16	0	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.3133880000000000e+06	0.0000000000000000e+00	0.0000000000000000e+00	-7.3660257806110080e+15	1.7409437587762351e+23	0.0000000000000000e+00	0.0000000000000000e+00	7.3663810674934860e+15	-5.3133880000000000e+06	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	17	0	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1274635997426598e+16	2.7010084894779296e+23	0.0000000000000000e+00	0.0000000000000000e+00	1.1275102382753182e+16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	18	0	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.0110592000000000e+07	0.0000000000000000e+00	0.0000000000000000e+00	-1.7790703586493930e+16	4.3395425382172389e+23	0.0000000000000000e+00	0.0000000000000000e+00	1.7791328390554488e+16	-2.0110592000000000e+07	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	19	0	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9047076440628996e+16	7.2530736226885555e+23	0.0000000000000000e+00	0.0000000000000000e+00	2.9047932895656660e+16	2.4000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	20	0	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-7.5057456000000000e+07	0.0000000000000000e+00	0.0000000000000000e+00	-4.9278122130102688e+16	1.2679522743686326e+24	0.0000000000000000e+00	0.0000000000000000e+00	4.9279326940152200e+16	-7.5057456000000000e+07	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	21	0	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7251966957884544e+16	2.3310879217071603e+24	0.0000000000000000e+00	0.0000000000000000e+00	8.7253712151849440e+16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	22	0	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.3739443200000000e+08	0.0000000000000000e+00	0.0000000000000000e+00	-1.6202584734163581e+17	4.5361489804651892e+24	0.0000000000000000e+00	0.0000000000000000e+00	1.6202845999353328e+17	-1.3739443200000000e+08	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	23	0	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-5.2085312000000000e+08	0.0000000000000000e+00	0.0000000000000000e+00	-3.1703891007126656e+17	9.4013150677685577e+24	0.0000000000000000e+00	0.0000000000000000e+00	3.1704296796004422e+17	-5.2085312000000000e+08	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	24	0	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5606911203980557e+17	2.0856217958918571e+25	0.0000000000000000e+00	0.0000000000000000e+00	6.5607567416863014e+17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	25	0	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	1.8266485760000000e+09	0.0000000000000000e+00	0.0000000000000000e+00	-1.4370035143413010e+18	4.9583919661250142e+25	0.0000000000000000e+00	0.0000000000000000e+00	1.4370145890101993e+18	1.8266485760000000e+09	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	26	0	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.3492031488000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3130410994800543e+18	1.2528488900519956e+26	0.0000000000000000e+00	0.0000000000000000e+00	3.3130605903161405e+18	-1.3492031488000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	27	0	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-3.7006465024000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-7.8913996775867617e+18	3.2643328224889803e+26	0.0000000000000000e+00	0.0000000000000000e+00	7.8914351886818089e+18	-3.7006465024000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	28	0	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.4747595776000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-1.8589159060668764e+19	8.0865441183261652e+26	0.0000000000000000e+00	0.0000000000000000e+00	1.8589224735390712e+19	4.4747595776000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	29	0	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.4576000000000000e+04	0.0000000000000000e+00	0.0000000000000000e+00	-3.9658599457082843e+19	1.5265237681402161e+27	0.0000000000000000e+00	0.0000000000000000e+00	3.9658717977762660e+19	2.4576000000000000e+04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	30	0	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.8441723904000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-6.5245406692070564e+19	5.8098537553612091e+26	0.0000000000000000e+00	0.0000000000000000e+00	6.5245602605233013e+19	1.8441723904000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	31	0	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0814123881968673e+19	-6.2445197018638049e+27	0.0000000000000000e+00	0.0000000000000000e+00	6.0814398953951937e+19	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6331485828168189e+27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5868852266004109e+28	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6331485828168189e+27	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	33	0	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0814123881968673e+19	-6.2445197018638049e+27	0.0000000000000000e+00	0.0000000000000000e+00	6.0814398953951937e+19	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	34	0	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8441723904000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-6.5245406692073349e+19	5.8098537553612091e+26	0.0000000000000000e+00	0.0000000000000000e+00	6.5245602605230244e+19	1.8441723904000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	35	0	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.4576000000000000e+04	0.0000000000000000e+00	0.0000000000000000e+00	-3.9658599457084817e+19	1.5265237681402161e+27	0.0000000000000000e+00	0.0000000000000000e+00	3.9658717977760678e+19	2.4576000000000000e+04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	36	0	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.4747595776000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-1.8589159060668772e+19	8.0865441183261652e+26	0.0000000000000000e+00	0.0000000000000000e+00	1.8589224735390700e+19	4.4747595776000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	37	0	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-3.7006465024000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-7.8913996775867617e+18	3.2643328224889803e+26	0.0000000000000000e+00	0.0000000000000000e+00	7.8914351886818089e+18	-3.7006465024000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	38	0	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.3492031488000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3130410994800543e+18	1.2528488900519956e+26	0.0000000000000000e+00	0.0000000000000000e+00	3.3130605903161405e+18	-1.3492031488000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	39	0	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	1.8266485760000000e+09	0.0000000000000000e+00	0.0000000000000000e+00	-1.4370035143412966e+18	4.9583919661250142e+25	0.0000000000000000e+00	0.0000000000000000e+00	1.4370145890102036e+18	1.8266485760000000e+09	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	40	0	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5606911203980557e+17	2.0856217958918571e+25	0.0000000000000000e+00	0.0000000000000000e+00	6.5607567416863014e+17	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	41	0	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-5.2085312000000000e+08	0.0000000000000000e+00	0.0000000000000000e+00	-3.1703891007126656e+17	9.4013150677685577e+24	0.0000000000000000e+00	0.0000000000000000e+00	3.1704296796004422e+17	-5.2085312000000000e+08	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	42	0	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.3739443200000000e+08	0.0000000000000000e+00	0.0000000000000000e+00	-1.6202584734163581e+17	4.5361489804651892e+24	0.0000000000000000e+00	0.0000000000000000e+00	1.6202845999353328e+17	-1.3739443200000000e+08	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	43	0	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7251966957884544e+16	2.3310879217071603e+24	0.0000000000000000e+00	0.0000000000000000e+00	8.7253712151849440e+16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	44	0	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-7.5057456000000000e+07	0.0000000000000000e+00	0.0000000000000000e+00	-4.9278122130102688e+16	1.2679522743686326e+24	0.0000000000000000e+00	0.0000000000000000e+00	4.9279326940152200e+16	-7.5057456000000000e+07	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	45	0	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9047076440628996e+16	7.2530736226885555e+23	0.0000000000000000e+00	0.0000000000000000e+00	2.9047932895656660e+16	2.4000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	46	0	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-2.0110592000000000e+07	0.0000000000000000e+00	0.0000000000000000e+00	-1.7790703586493930e+16	4.3395425382172389e+23	0.0000000000000000e+00	0.0000000000000000e+00	1.7791328390554488e+16	-2.0110592000000000e+07	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	47	0	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1274635997426598e+16	2.7010084894779296e+23	0.0000000000000000e+00	0.0000000000000000e+00	1.1275102382753182e+16	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	48	0	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-5.3133880000000000e+06	0.0000000000000000e+00	0.0000000000000000e+00	-7.3660257806108250e+15	1.7409437587762351e+23	0.0000000000000000e+00	0.0000000000000000e+00	7.3663810674936710e+15	-5.3133880000000000e+06	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	49	0	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9451693432501840e+15	1.1574371214966040e+23	0.0000000000000000e+00	0.0000000000000000e+00	4.9454449356534720e+15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	50	0	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4018768465981005e+15	7.9099376114904106e+22	0.0000000000000000e+00	0.0000000000000000e+00	3.4020940972203045e+15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	51	0	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3920699454101830e+15	5.5401638524830848e+22	0.0000000000000000e+00	0.0000000000000000e+00	2.3922436959831125e+15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	52	0	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7155818732181850e+15	3.9667083417132974e+22	0.0000000000000000e+00	0.0000000000000000e+00	1.7157226484028378e+15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	53	0	0.0000000000000000e+00	5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2526024268229642e+15	2.8968640895127122e+22	0.0000000000000000e+00	0.0000000000000000e+00	1.2527178271378042e+15	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	54	0	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.4875450000000000e+06	0.0000000000000000e+00	0.0000000000000000e+00	-9.2952764840262562e+14	2.1536449257090213e+22	0.0000000000000000e+00	0.0000000000000000e+00	9.2962325461690688e+14	-1.4875450000000000e+06	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	55	0	0.0000000000000000e+00	5.7500000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0004913967934100e+14	1.6271712218163259e+22	0.0000000000000000e+00	0.0000000000000000e+00	7.0012911224767425e+14	1.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	56	0	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3438764346428581e+14	1.2475612125559626e+22	0.0000000000000000e+00	0.0000000000000000e+00	5.3445512746212544e+14	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	57	0	0.0000000000000000e+00	6.2500000000000000e+00	0.0000000000000000e+00	3.8638550000000000e+05	0.0000000000000000e+00	0.0000000000000000e+00	-4.1300441342694025e+14	9.6938015693189719e+21	0.0000000000000000e+00	0.0000000000000000e+00	4.1306181694177925e+14	3.8638550000000000e+05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	58	0	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2284011894820338e+14	7.6248436275667020e+21	0.0000000000000000e+00	0.0000000000000000e+00	3.2288930760448881e+14	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	59	0	0.0000000000000000e+00	6.7500000000000000e+00	0.0000000000000000e+00	-3.9465000000000000e+05	0.0000000000000000e+00	0.0000000000000000e+00	-2.5501564460840472e+14	6.0649957825344700e+21	0.0000000000000000e+00	0.0000000000000000e+00	2.5505807954985497e+14	-3.9465000000000000e+05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	60	0	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.9921512500000000e+05	0.0000000000000000e+00	0.0000000000000000e+00	-2.0339776913815225e+14	4.8741665920696891e+21	0.0000000000000000e+00	0.0000000000000000e+00	2.0343460627706206e+14	-1.9921512500000000e+05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	61	0	0.0000000000000000e+00	7.2500000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6368738350494072e+14	3.9544927147315262e+21	0.0000000000000000e+00	0.0000000000000000e+00	1.6371954584227175e+14	-2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	62	0	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3282964623385895e+14	3.2365998653752004e+21	0.0000000000000000e+00	0.0000000000000000e+00	1.3285787719631809e+14	1.8750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	63	0	0.0000000000000000e+00	7.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4932087883991397e+14	4.6281151854959877e+21	0.0000000000000000e+00	0.0000000000000000e+00	-1.4929597561800759e+14	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	64	0	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.6343472000000000e+07	0.0000000000000000e+00	0.0000000000000000e+00	-1.6817493370654242e+15	7.7851948309473261e+23	0.0000000000000000e+00	0.0000000000000000e+00	1.6817714063738112e+15	-2.6343472000000000e+07	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	65	0	0.0000000000000000e+00	8.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	66	0	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	67	0	0.0000000000000000e+00	8.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	37	0	0.0000000000000000e+00	-3.3750000000000000e+00	0.0000000000000000e+00	-4.5159725156250000e+06	0.0000000000000000e+00	0.0000000000000000e+00	-2.2639461051155052e+16	5.5841195790402592e+23	0.0000000000000000e+00	0.0000000000000000e+00	2.2640190388738544e+16	-4.5159725156250000e+06	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	38	0	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9047076440628996e+16	7.2530736226885555e+23	0.0000000000000000e+00	0.0000000000000000e+00	2.9047932895656660e+16	2.4000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	39	0	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-4.3625130062500000e+07	0.0000000000000000e+00	0.0000000000000000e+00	-3.7666462781318272e+16	9.5422515857671905e+23	0.0000000000000000e+00	0.0000000000000000e+00	3.7667475191172232e+16	-4.3625130062500000e+07	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	64	40	0	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-7.5057456000000000e+07	0.0000000000000000e+00	0.0000000000000000e+00	-4.9278122130102688e+16	1.2679522743686326e+24	0.0000000000000000e+00	0.0000000000000000e+00	4.9279326940152200e+16	-7.5057456000000000e+07	0.0000000000000000e+00
