# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.4723187835780566e-03	-1.9883682280678095e-02	-4.1875466727539992e-14	2.7771821685890125e-03	-4.1087371537949285e-15	-8.0699919852775318e-03
2	4.1666666666666669e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	6.6760268957862332e-03	-9.0963918959162268e-02	-1.1725028490763398e-13	2.0533024493718657e-02	-5.1890214635513664e-15	-4.8122768878045494e-03
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.1039140521692914e-01	-4.0854137007062685e-01	1.9718422437196705e-19	-5.3332043729802922e-02	1.5250601103756123e-18	-3.9562292769105709e-02
2	4.1666666666666669e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	6.6760268958040037e-03	-9.0963918959127407e-02	1.1725258448706796e-13	2.0533024493735980e-02	5.2250728342241480e-15	-4.8122768877399778e-03
2	4.1666666666666669e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.4723187835057629e-03	-1.9883682280759936e-02	4.1875643557035514e-14	2.7771821685135169e-03	4.1110130981850227e-15	-8.0699919850341188e-03
2	4.1666666666666669e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.0102907299583649e-03	-7.1035320227191999e-03	-7.4769506568649974e-14	1.1940064182188791e-03	-2.5966797953822400e-16	-2.7046628987281679e-03
2	4.1666666666666669e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	5.8962878384844018e-04	-3.2715745379834002e-03	-1.0945051256401491e-14	6.4373353509568961e-04	4.8239258870148120e-17	-1.1614437831794944e-03
2	4.1666666666666669e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.2195796083858718e-04	-1.7466794096495759e-03	-2.7502803352905029e-15	3.4149942486943151e-04	4.0849346023522054e-17	-6.5081205385239787e-04
2	4.1666666666666669e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.9514885631672472e-04	-1.0385085464974003e-03	-1.2452709293003820e-14	2.0305576610701528e-04	3.2693064313906219e-18	-3.9370299595734471e-04
2	4.1666666666666669e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2684017545636057e-04	-6.6635408362070755e-04	-1.2476763696646454e-14	1.3057591432809370e-04	-1.3018940166277833e-18	-2.5503483566572213e-04
2	4.1666666666666669e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	8.6856112341106412e-05	-4.5241300136341099e-04	-9.0008991525216556e-15	8.8799399022356702e-05	-1.5093700437965593e-18	-1.7383433286922816e-04
2	4.1666666666666669e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	5.8170451864559686e-05	-3.2660629676321037e-04	-5.8644553724109308e-15	5.9293554788992486e-05	1.8213928721000083e-18	-1.3498503458261220e-04
2	4.1666666666666669e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	7.5546170100071057e-05	-2.1990467563924690e-04	-7.6468678419996188e-15	7.7565538477795943e-05	-1.4972740669750941e-18	-1.5446407745401102e-04
2	4.1666666666666669e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	6.2352826161918352e-05	-1.6461845579449305e-04	-6.4317034344964947e-15	6.3804518560731520e-05	-1.5032117159100129e-18	-1.2489680216329146e-04
2	4.1666666666666669e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	4.4370213698362720e-05	-1.3291855021148259e-04	-4.5125848401072681e-15	4.5262736672270495e-05	1.0015426188762904e-18	-1.0062940433549156e-04
2	4.1666666666666669e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
