# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:allC
2	6.2500000000000000e-02	0	0	32	15	0	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	1.4691968287133948e-02
2	6.2500000000000000e-02	0	0	32	16	0	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7597975885123698e-02
2	6.2500000000000000e-02	0	0	32	17	0	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	2.1227047524571076e-02
2	6.2500000000000000e-02	0	0	32	18	0	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.5732711625755120e-02
2	6.2500000000000000e-02	0	0	32	19	0	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	3.1569819971967089e-02
2	6.2500000000000000e-02	0	0	32	20	0	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.8361779773580483e-02
2	6.2500000000000000e-02	0	0	32	21	0	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	22	0	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	23	0	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	24	0	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	25	0	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	26	0	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	27	0	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	28	0	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	29	0	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	30	0	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	31	0	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	33	0	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	34	0	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	35	0	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	36	0	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	37	0	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	38	0	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	39	0	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	40	0	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	41	0	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	42	0	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	43	0	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	44	0	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.8348389418434360e-02
2	6.2500000000000000e-02	0	0	32	45	0	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	3.1551507139721449e-02
2	6.2500000000000000e-02	0	0	32	46	0	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.5716596326687449e-02
2	6.2500000000000000e-02	0	0	32	47	0	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	2.1215661483910374e-02
2	6.2500000000000000e-02	0	0	32	48	0	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7589732760746008e-02
2	6.2500000000000000e-02	0	0	32	49	0	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	1.4685917456393308e-02
2	6.2500000000000000e-02	0	0	32	50	0	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.2342620212045382e-02
2	6.2500000000000000e-02	0	0	32	51	0	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	1.0438540926663081e-02
2	6.2500000000000000e-02	0	0	32	52	0	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.8807905866414884e-03
2	6.2500000000000000e-02	0	0	32	53	0	0.0000000000000000e+00	5.2500000000000000e+00	0.0000000000000000e+00	7.5980170165717608e-03
2	6.2500000000000000e-02	0	0	32	54	0	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.5350551853454895e-03
2	6.2500000000000000e-02	0	0	32	55	0	0.0000000000000000e+00	5.7500000000000000e+00	0.0000000000000000e+00	5.6489688687139444e-03
2	6.2500000000000000e-02	0	0	32	56	0	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.9061116029073763e-03
2	6.2500000000000000e-02	0	0	32	57	0	0.0000000000000000e+00	6.2500000000000000e+00	0.0000000000000000e+00	4.2801423102605141e-03
2	6.2500000000000000e-02	0	0	32	58	0	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.7492208445730618e-03
2	6.2500000000000000e-02	0	0	32	59	0	0.0000000000000000e+00	6.7500000000000000e+00	0.0000000000000000e+00	3.2861586718050265e-03
2	6.2500000000000000e-02	0	0	32	60	0	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.9950082704421795e-03
2	6.2500000000000000e-02	0	0	32	61	0	0.0000000000000000e+00	7.2500000000000000e+00	0.0000000000000000e+00	3.1353419520371629e-03
2	6.2500000000000000e-02	0	0	32	62	0	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.0281082993909836e-03
2	6.2500000000000000e-02	0	0	32	63	0	0.0000000000000000e+00	7.7500000000000000e+00	0.0000000000000000e+00	5.6304555150745550e-01
2	6.2500000000000000e-02	0	0	32	64	0	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	7.5555597953386373e+00
2	6.2500000000000000e-02	0	0	32	65	0	0.0000000000000000e+00	8.2500000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	66	0	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	0	32	67	0	0.0000000000000000e+00	8.7500000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	37	0	0.0000000000000000e+00	-3.3750000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	38	0	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	39	0	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	40	0	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.8339341464376328e-02
2	6.2500000000000000e-02	0	1	64	41	0	0.0000000000000000e+00	-2.8750000000000000e+00	0.0000000000000000e+00	4.3206735529471713e-02
2	6.2500000000000000e-02	0	1	64	42	0	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	4.8352844925317794e-02
2	6.2500000000000000e-02	0	1	64	43	0	0.0000000000000000e+00	-2.6250000000000000e+00	0.0000000000000000e+00	5.4120475055990436e-02
2	6.2500000000000000e-02	0	1	64	44	0	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	45	0	0.0000000000000000e+00	-2.3750000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	46	0	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	47	0	0.0000000000000000e+00	-2.1250000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	48	0	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	49	0	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	50	0	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	51	0	0.0000000000000000e+00	-1.6250000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	52	0	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	53	0	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	54	0	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	55	0	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	56	0	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	57	0	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	58	0	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	59	0	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	60	0	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	61	0	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	62	0	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	63	0	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	64	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	65	0	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	66	0	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	67	0	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	68	0	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	69	0	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	70	0	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	71	0	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	72	0	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	73	0	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	74	0	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	75	0	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	76	0	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	77	0	0.0000000000000000e+00	1.6250000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	78	0	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	79	0	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	80	0	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	81	0	0.0000000000000000e+00	2.1250000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	82	0	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	83	0	0.0000000000000000e+00	2.3750000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	84	0	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	85	0	0.0000000000000000e+00	2.6250000000000000e+00	0.0000000000000000e+00	5.4089036920362515e-02
2	6.2500000000000000e-02	0	1	64	86	0	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	4.8326581120109791e-02
2	6.2500000000000000e-02	0	1	64	87	0	0.0000000000000000e+00	2.8750000000000000e+00	0.0000000000000000e+00	4.3185533812767761e-02
2	6.2500000000000000e-02	0	1	64	88	0	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.8326004357830033e-02
2	6.2500000000000000e-02	0	1	64	89	0	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	90	0	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	nan
2	6.2500000000000000e-02	0	1	64	91	0	0.0000000000000000e+00	3.3750000000000000e+00	0.0000000000000000e+00	nan
