# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5310361612041987e-06	-3.0747648905719593e-05	-3.6002884453745634e-17
2	4.1666666666666669e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5148918848247135e-06	-1.8699027466808682e-05	-3.1521466620971603e-17
2	4.1666666666666669e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.5098170018314989e-07	-1.1913120593952490e-05	-2.7182254287012115e-17
2	4.1666666666666669e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.2206840110840463e-07	-7.8865878053541671e-06	-2.3325306000791992e-17
2	4.1666666666666669e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.2101316473731780e-07	-5.3917160316624126e-06	-1.9410236932422789e-17
2	4.1666666666666669e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.9330772959861580e-07	-3.7885850327888972e-06	-1.5980537708264716e-17
2	4.1666666666666669e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.0949662456310282e-07	-2.7258935272495058e-06	-1.3048245687915414e-17
2	4.1666666666666669e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5290682403649977e-07	-2.0022091579829590e-06	-1.0148344946038960e-17
2	4.1666666666666669e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1401357932297582e-07	-1.4976347636902205e-06	-8.0492902361056463e-18
2	4.1666666666666669e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.5218230022104426e-08	-1.1386001755631163e-06	-5.9705465073850989e-18
2	4.1666666666666669e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.8661565302049437e-08	-8.7738256742560984e-07	-4.0270970711317911e-18
2	4.1666666666666669e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0514874556584007e-07	-6.8035106219655486e-07	-2.7512001365365790e-18
2	4.1666666666666669e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.4766519448121218e-08	-5.9493157671861428e-07	-3.5054163058545445e-18
2	4.1666666666666669e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.8388186380128431e-08	-6.8460388798306474e-07	-3.5576879709067448e-18
2	4.1666666666666669e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.5046918005348352e-08	-6.0471539199578574e-07	-2.4180292449943472e-18
2	4.1666666666666669e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.3447851751674539e-08	-5.3588393033473436e-07	-2.9992922238660908e-18
2	4.1666666666666669e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
