# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
2	1.2500000000000000e-01	0	0	9	40	20	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1936199804687500e+05	3.5263278755187988e+04	1.4710751951360000e+12	-1.2602799097600000e+12	6.6904760646640329e+19	6.8846638900756836e+04	-1.4466818140160000e+12	2.6646591828480000e+12	4.5030433593750000e+04	-1.7295496116638184e+05
2	1.2500000000000000e-01	0	0	10	40	20	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.1220312500000000e+02	1.8237144559628416e-16	-7.5240815232464830e-09	-2.4276099532338120e+12	7.9275357737801286e+19	-3.7980944057954480e-16	-6.4122364271188292e-09	2.3258565198576060e+12	-1.3344062500000000e+04	1.0434911497042104e-16
2	1.2500000000000000e-01	0	0	11	40	20	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8529344140625000e+05	5.4327286186218262e+04	2.1736479400960000e+12	-1.8476065669120000e+12	9.4608451544893719e+19	1.0565784584045410e+05	-2.1341962260480000e+12	3.9204102353920000e+12	6.0474238281250000e+04	-2.6563620991516113e+05
2	1.2500000000000000e-01	0	0	12	40	20	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9597500000000000e+03	-1.9163529168872861e-14	-3.1214027763300209e-08	-3.6275710003351123e+12	1.1378842687642298e+20	-1.8800912703845901e-15	1.6701352232822254e-08	3.4673918168453091e+12	-2.6029082031250000e+04	7.2994085174660812e-15
2	1.2500000000000000e-01	0	0	13	40	20	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9615112109375000e+05	8.6136017303466797e+04	3.3179526656000000e+12	-2.7946219847680000e+12	1.3802045992431167e+20	1.6758020495605469e+05	-3.2515292753920000e+12	5.9558163148800000e+12	1.0781480078125000e+05	-4.2130786968994141e+05
2	1.2500000000000000e-01	0	0	14	40	20	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1482031250000000e+02	-2.2093997759285083e-12	2.1407033514457228e-06	-5.6115182234784697e+12	1.6896938259705482e+20	1.0183997742330142e-13	-4.9926182359249147e-06	5.3502485302927354e+12	-3.5747726562500000e+04	3.1510937726550001e-12
2	1.2500000000000000e-01	0	0	15	40	20	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7034702343750000e+05	1.4078045507812500e+05	5.2628055470080000e+12	-4.3852890475520000e+12	2.0896935899735071e+20	2.7622873242187500e+05	-5.1455496560640000e+12	9.3966421708800000e+12	1.4792317187500000e+05	-6.9346427050781250e+05
2	1.2500000000000000e-01	0	0	16	40	20	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3297617187500000e+04	3.2811346631841924e-10	2.7138082625118671e-04	-9.0443624745408184e+12	2.6134650533812693e+20	1.0597633881559432e-12	-7.2989543511401360e-05	8.6000225295217764e+12	-1.2101377343750000e+05	-8.2589309527914219e-11
2	1.2500000000000000e-01	0	0	17	40	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7630452343750000e+05	2.3675261291503906e+05	8.7401117941760000e+12	-7.1897133086720000e+12	3.3092564056063843e+20	4.7686146484375000e+05	-8.5210878750720000e+12	1.5511871043584000e+13	1.9960034375000000e+05	-1.1901465567626953e+06
2	1.2500000000000000e-01	0	0	18	40	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7685309375000000e+05	-3.6239118974988142e-10	1.7830436462441069e-04	-1.5317001995000383e+13	4.2484449280298556e+20	1.1984302439316252e-12	-5.6862075254636879e-04	1.4522777858700955e+13	-2.9195771875000000e+05	3.9008209934519081e-10
2	1.2500000000000000e-01	0	0	19	40	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2522797343750000e+06	4.0485403308105469e+05	1.5350605529088000e+13	-1.2431221751808000e+13	5.5389505182289599e+20	8.6915849462890625e+05	-1.4912443269120000e+13	2.7058912264192000e+13	1.8978600000000000e+05	-2.1426613686523438e+06
2	1.2500000000000000e-01	0	0	20	40	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5811123437500000e+05	-2.4673228076558363e-11	4.2329518983012762e-05	-2.7566431873708441e+13	7.3479551495556484e+20	1.4880596754807129e-12	-1.6832715610499882e-06	2.6058947805471242e+13	-7.9997456250000000e+05	4.9421122890260925e-11
2	1.2500000000000000e-01	0	0	21	40	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9215368750000000e+06	6.6696942602539062e+05	2.8905965207552000e+13	-2.2955405987840000e+13	9.9415949986630730e+20	1.6949294372558594e+06	-2.7951734423552000e+13	5.0556153143296000e+13	-2.0769196875000000e+05	-4.0558334804687500e+06
2	1.2500000000000000e-01	0	0	22	40	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0353902500000000e+06	7.2713893344448126e-09	-6.5702396407245137e-03	-5.3554069453607023e+13	1.3756756586187116e+21	2.1334045641197008e-12	-2.0505105351452373e-03	5.0474037363335344e+13	-2.7363832500000000e+06	-3.6181496303982732e-09
2	1.2500000000000000e-01	0	0	23	40	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2293320937500000e+06	8.0913147509765625e+05	5.9498966302720000e+13	-4.6077362323456000e+13	1.9536151046389784e+21	3.5956124624023438e+06	-5.7184487997440000e+13	1.0312176341811200e+14	-3.2945184218750000e+06	-8.0010435976562500e+06
2	1.2500000000000000e-01	0	0	24	40	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8921130625000000e+06	-2.2538871699074790e-09	3.5901346101050073e-03	-1.1486196055592983e+14	2.8594076042678543e+21	2.7284841053187847e-12	9.6141871577400430e-03	1.0796342714809433e+14	-1.1202328039062500e+07	1.2502609002165255e-08
2	1.2500000000000000e-01	0	0	25	40	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0741901140625000e+07	-1.6248226162109375e+06	1.3776089844940800e+14	-1.0315330369945600e+14	4.3366967376074978e+21	8.5143059257812500e+06	-1.3129739301683200e+14	2.3621945494732800e+14	-2.1952510656250000e+07	-1.5382084537109375e+07
2	1.2500000000000000e-01	0	0	26	40	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7401189000000000e+07	-8.1821197717632917e-12	5.2561226687193965e-04	-2.8137019949053969e+14	6.8624306812973492e+21	7.0610184366159956e-12	-8.1604516103816907e-04	2.6401747815499316e+14	-6.1937177250000000e+07	2.5075534606945015e-11
2	1.2500000000000000e-01	0	0	27	40	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3135890500000000e+08	-3.1266778265625000e+07	3.7526041526272000e+14	-2.6791245361971200e+14	1.1432653626552699e+22	2.3322275390625000e+07	-3.5338769806131200e+14	6.3522995391692800e+14	-1.6288431700000000e+08	-1.5340198132812500e+07
2	1.2500000000000000e-01	0	0	28	40	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3022512000000000e+08	-2.2207598841666365e-10	1.9965230115548220e-04	-8.3145936984765625e+14	2.0296263406563852e+22	2.8044899735846229e-11	1.6818792989607719e-04	7.8099371665823088e+14	-4.4314106200000000e+08	1.5897714414506686e-10
2	1.2500000000000000e-01	0	0	29	40	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4206069840000000e+09	-3.9826970820312500e+08	1.2976957811589120e+15	-8.6118920093696000e+14	3.9041594034567407e+22	7.8671159828125000e+07	-1.2000815486074880e+15	2.1621653254963200e+15	-1.5221241040000000e+09	2.4091920112500000e+08
2	1.2500000000000000e-01	0	0	30	40	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8355356480000000e+09	2.8614457559782433e-11	1.7634461014936777e-05	-3.2626325702053745e+15	8.3328968020941580e+22	-1.8047126293385674e-12	1.0898972962927941e-05	3.0917274324529260e+15	-4.8850639840000000e+09	-2.7401131811987932e-11
2	1.2500000000000000e-01	0	0	31	40	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2473614720000000e+10	-7.4807776750625000e+09	6.5792306787123200e+15	-3.8463763518586880e+15	2.0456818838150045e+23	3.6526398706250000e+08	-5.9068082374574080e+15	1.0746630053560320e+16	-2.2989588800000000e+10	6.7504676832500000e+09
2	1.2500000000000000e-01	0	0	32	40	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0457089945600000e+11	5.1523587820374666e-08	-2.3804720684858435e-03	-2.0744756619850300e+16	6.1695581674574021e+23	-1.3805641074782216e-09	-1.2788660612104523e-03	2.0211366572244200e+16	-1.0491400755200000e+11	-5.0280402742177918e-08
2	1.2500000000000000e-01	0	0	33	40	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2224061030400000e+11	-2.5097559886097520e-06	6.4582894111287703e-02	-7.0890816154023096e+16	2.4906593927314503e+24	-4.8564743337919936e-09	2.3181899059393854e-01	7.1907005606226160e+16	-7.2335632793600000e+11	2.4465620138622302e-06
2	1.2500000000000000e-01	0	0	34	40	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6375910645760000e+12	-6.7357093231912302e-05	1.7138095392607958e+01	-3.4222603513895123e+17	1.6282623528968088e+25	1.3379030860960484e-07	-1.4652898446894817e+01	3.7980248639501600e+17	-7.6435794165760000e+12	7.4584040576697319e-05
2	1.2500000000000000e-01	0	0	35	40	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6268281040076800e+14	1.3531105981314795e-02	-2.8542889058097325e+02	-2.9182846378018171e+18	2.5761390673290156e+26	-1.3718381524085999e-06	-7.9512752066821605e+01	4.1410581148173670e+18	-1.6269641462579200e+14	-1.3517655659484262e-02
2	1.2500000000000000e-01	0	0	36	40	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3912509052354560e+16	3.0650258755777031e+00	-9.1441303186878449e+03	-4.5652411548293898e+19	2.3518125285153811e+28	1.5735626220703125e-05	7.1813257174957798e+03	2.1858946531262654e+20	-1.3913334222946304e+16	-3.0651300201425329e+00
2	1.2500000000000000e-01	0	0	37	40	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0404772974682964e+19	-3.4973308203125000e+05	-7.1201121196161451e+09	7.0782511474596218e+25	3.8512063201890194e+35	0.0000000000000000e+00	1.0574150471735760e+10	8.9393557373993799e+25	-6.4514064662082355e+19	3.4969205859375000e+05
2	1.2500000000000000e-01	0	0	38	40	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6633369018337746e+22	-1.7500065000000000e+06	-1.6776104554615903e+12	-3.0434316273210844e+29	2.4433062902631548e+39	-8.1920000000000000e+03	1.9812445106177234e+12	-2.7923456326917776e+29	-4.1058762959262720e+23	1.7461722500000000e+06
2	1.2500000000000000e-01	0	0	39	40	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9992645149327360e+17	1.6816379178490024e+00	2.7846574021517699e+04	-1.2793175302559323e+21	-8.7879832802899424e+28	6.6757202148437500e-06	-1.0739990214894267e+04	7.7810270597313384e+20	-2.9992390028269978e+17	-1.6817190345318522e+00
2	1.2500000000000000e-01	0	0	40	40	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6064791237379579e+27	8.2417301610112190e+01	-8.3690195845710711e-26	-2.3741402505720450e-05	-1.5819285943946397e+28	0.0000000000000000e+00	-1.6818208987437123e-25	4.7710232358899918e-05	-9.6064791237379579e+27	-8.2417301610112190e+01
2	1.2500000000000000e-01	0	0	41	40	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9992644612456448e+17	1.9430997972842306e+01	-1.5070279738006057e+05	-1.2793175302559309e+21	-8.7879832802896293e+28	-6.4849853515625000e-05	2.7369709156291832e+04	7.7810270605135695e+20	-2.9992727934821990e+17	-1.9430413886904716e+01
2	1.2500000000000000e-01	0	0	42	40	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2489327999820948e+23	-7.8590000000000000e+06	1.0460776242379695e+13	-3.0434314558119258e+29	2.4433062902632708e+39	0.0000000000000000e+00	-8.8693788635165801e+12	-2.7923456687549951e+29	8.3471516933535721e+21	7.8866600000000000e+06
2	1.2500000000000000e-01	0	0	43	40	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0445305371329298e+19	2.4543322631835938e+04	3.1387647403538233e+08	7.0782514110606772e+25	3.8512063201890563e+35	0.0000000000000000e+00	-3.7436140691612566e+08	8.9393554799472342e+25	-3.6573732573875798e+19	-2.4543686889648438e+04
2	1.2500000000000000e-01	0	0	44	40	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3912510931402752e+16	1.3634255122626200e+01	-3.9683708857041248e+05	-4.5652411583136424e+19	2.3518125285154378e+28	-2.5272369384765625e-03	4.0553443100545759e+05	2.1858946526080840e+20	-1.3913336907300864e+16	-1.3642051512375474e+01
2	1.2500000000000000e-01	0	0	45	40	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6268281669222400e+14	2.3125702447401864e-04	2.5272910728178521e+00	-2.9182846372629391e+18	2.5761390673290743e+26	1.8044374883174896e-08	2.2812294312984829e+01	4.1410581148168781e+18	-1.6273808293888000e+14	-2.3274374632364925e-04
2	1.2500000000000000e-01	0	0	46	40	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6375911301120000e+12	4.1639277421623433e-06	1.1315472704667981e+00	-3.4222603511695027e+17	1.6282623528968633e+25	-9.6071744337677956e-08	-1.3477175334514839e+00	3.7980248637219949e+17	-7.6430551285760000e+12	-6.3630463742470056e-07
2	1.2500000000000000e-01	0	0	47	40	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2238829568000000e+11	-8.6955496123031217e-08	1.8038024229725944e-01	-7.0890816153000696e+16	2.4906593927314497e+24	1.6556441551074386e-08	-1.7744386003743812e-01	7.1907005605951664e+16	-7.2320864665600000e+11	1.1626317579505052e-07
2	1.2500000000000000e-01	0	0	48	40	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0455083520000000e+11	-3.8710245551013510e-08	8.9242460701426227e-04	-2.0744756619002824e+16	6.1695581674574625e+23	1.2342979971435852e-09	-5.2461793333824806e-04	2.0211366572756000e+16	-1.0485381734400000e+11	3.8757980553379319e-08
2	1.2500000000000000e-01	0	0	49	40	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3118890432000000e+10	7.3534397190000000e+09	6.2068938401382400e+15	-1.1206616877629440e+16	2.0456816502400415e+23	3.6847420900000000e+08	-6.2420607303680000e+15	3.7145727687720960e+15	-2.2876555328000000e+10	-8.0891926643125000e+09
2	1.2500000000000000e-01	0	0	50	40	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8215397280000000e+09	1.0370543062263080e-10	-1.2738759009622564e-05	-3.2626325701540340e+15	8.3328968020942117e+22	4.7116616164188940e-12	-7.8682967818866908e-06	3.0917274325113190e+15	-4.8710680480000000e+09	-9.9602602790354777e-11
2	1.2500000000000000e-01	0	0	51	40	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5223696040000000e+09	2.7061440171875000e+08	1.2449988927815680e+15	-2.2750084789698560e+15	3.9041592696884903e+22	7.9064502031250000e+07	-1.2461512694169600e+15	7.9755421417472000e+14	-1.4644684240000000e+09	-4.2864384955468750e+08
2	1.2500000000000000e-01	0	0	52	40	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3097565000000000e+08	-1.0625452522060236e-11	1.0765760810103542e-04	-8.3145936984965275e+14	2.0296263406564552e+22	-6.9111383282915995e-13	-1.1014857468835173e-04	7.8099371666014300e+14	-4.4314106400000000e+08	-1.0745590006001391e-11
2	1.2500000000000000e-01	0	0	53	40	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6039543550000000e+08	-1.7378053953125000e+07	3.6392362390323200e+14	-6.6924542230528000e+14	1.1432653486028621e+22	2.3370127640625000e+07	-3.6325465771212800e+14	2.4533224836300800e+14	-1.4376860050000000e+08	-2.9395544445312500e+07
2	1.2500000000000000e-01	0	0	54	40	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7598217500000000e+07	4.6428012162031994e-14	-7.2025254644456072e-07	-2.8137019949240375e+14	6.8624306812975495e+21	-6.8323927245039773e-14	5.1317963957067294e-07	2.6401747815484962e+14	-6.1543124750000000e+07	-7.2569951679317133e-14
2	1.2500000000000000e-01	0	0	55	40	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1445284750000000e+07	-1.7298186031250000e+07	1.3455901854924800e+14	-2.4853804161433600e+14	4.3366967157757774e+21	8.5210990351562500e+06	-1.3409433193676800e+14	9.4336906821632000e+13	-1.4950735562500000e+07	2.4857374218750000e+05
2	1.2500000000000000e-01	0	0	56	40	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9942539531250000e+06	7.2411918112854529e-15	-2.3883090804040732e-09	-1.1486196055626859e+14	2.8594076042678449e+21	3.9078119131461322e-15	-5.1828891926824776e-09	1.0796342714809430e+14	-1.1406610062500000e+07	-1.3968413574289797e-14
2	1.2500000000000000e-01	0	0	57	40	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9157997500000000e+06	-8.9284760771484375e+06	5.8404572233728000e+13	-1.0825653510144000e+14	1.9536151001777014e+21	3.5992637607421875e+06	-5.8146561179648000e+13	4.2239874113536000e+13	-2.7917812500000000e+04	1.7283070385742188e+06
2	1.2500000000000000e-01	0	0	58	40	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1929374687500000e+06	-1.0307807010456894e-14	-5.7207317026219641e-09	-5.3554069453676141e+13	1.3756756586186670e+21	2.0214115178539185e-15	3.7846812455949495e-09	5.0474037363112289e+13	-2.7888990000000000e+06	1.1952171142141813e-14
2	1.2500000000000000e-01	0	0	59	40	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8163109375000000e+04	-4.4902864653320312e+06	2.8475251605504000e+13	-5.2940861521920000e+13	9.9415949874952562e+20	1.6965720981445312e+06	-2.8333054025728000e+13	2.1122684694528000e+13	1.1565489531250000e+06	1.0976352927246094e+06
2	1.2500000000000000e-01	0	0	60	40	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5811126562500000e+05	8.8912919800376540e-14	-5.4244561323719841e-07	-2.7566431873725617e+13	7.3479551495560941e+20	2.5129529533651773e-14	1.1413264074022307e-06	2.6058947805413016e+13	-7.9997460937500000e+05	-1.6849913227646406e-12
2	1.2500000000000000e-01	0	0	61	40	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5655478125000000e+05	-2.3545668935546875e+06	1.5161676959744000e+13	-2.8264537415680000e+13	5.5389505149599311e+20	8.7006697534179688e+05	-1.5080880529408000e+13	1.1486539558912000e+13	9.2685775000000000e+05	6.1417650830078125e+05
2	1.2500000000000000e-01	0	0	62	40	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4951426562500000e+05	1.0695674116142710e-10	1.0955315791522018e-04	-1.5317001994990896e+13	4.2484449280298471e+20	-1.4349632593280148e-13	-1.0896216511722873e-04	1.4522777858739424e+13	-2.7828832812500000e+05	1.0754732070687811e-10
2	1.2500000000000000e-01	0	0	63	40	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0478241406250000e+05	-1.2989585987548828e+06	8.6498020823040000e+12	-1.6164346959872000e+13	3.3092564045223245e+20	4.7706484484863281e+05	-8.6021390356480000e+12	6.6712084623360000e+12	6.3139534375000000e+05	3.4495802111816406e+05
2	1.2500000000000000e-01	0	0	64	40	20	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5543507812500000e+04	-8.1498357105012884e-13	-5.4638979552660346e-07	-9.0443624745431562e+12	2.6134650533813656e+20	-1.0915124056334879e-14	1.5937714870890466e-07	8.6000225295164717e+12	-9.3259656250000000e+04	4.8167945923697697e-13
2	1.2500000000000000e-01	0	0	65	40	20	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3450750781250000e+05	-7.5234276544189453e+05	5.2165165107200000e+12	-9.7699842759680000e+12	2.0896935895755866e+20	2.7636968560791016e+05	-5.1873508495360000e+12	4.0854495672320000e+12	3.8510523437500000e+05	1.9938832440185547e+05
2	1.2500000000000000e-01	0	0	66	40	20	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1482031250000000e+02	-4.3852033618035756e-15	2.8222974428287127e-09	-5.6115182234859326e+12	1.6896938259707766e+20	-8.4328482646270006e-16	-1.5992746025914034e-09	5.3502485302915352e+12	-4.2775222656250000e+04	-4.6179521678655613e-15
2	1.2500000000000000e-01	0	0	67	40	20	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1685214453125000e+05	-4.5473246771240234e+05	3.2928156508160000e+12	-6.1795675904000000e+12	1.3802045990844563e+20	1.6760237225341797e+05	-3.2743592724480000e+12	2.6134557163520000e+12	2.5273608984375000e+05	1.1944124760437012e+05
2	1.2500000000000000e-01	0	0	68	40	20	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5925351562500000e+03	8.1420141383609209e-13	1.3845374396423316e-07	-3.6275710003276997e+12	1.1378842687639544e+20	3.7859851972216196e-14	1.1303093424237432e-07	3.4673918168486978e+12	-8.2675937500000000e+03	-8.1226830661844248e-13
2	1.2500000000000000e-01	0	0	69	40	20	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1243566406250000e+04	-2.8536294561767578e+05	2.1593173964800000e+12	-4.0598509012480000e+12	9.4608451538102387e+19	1.0566009930419922e+05	-2.1472802775040000e+12	1.7339866598400000e+12	1.5129421875000000e+05	7.3972728507995605e+04
2	1.2500000000000000e-01	0	0	70	40	20	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6738554687500000e+03	-1.5944006601168759e-11	-3.9630601661036649e-06	-2.4276099532344268e+12	7.9275357737806381e+19	4.4462263731892548e-13	-4.2300829498417757e-06	2.3258565198552227e+12	-1.6930121093750000e+04	3.5210898615596409e-11
