# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	2.4549009639260944e-18	-4.6417762173967553e-03	-3.3943972905358019e-20	-4.9574699077342492e-18	-8.4675342083890975e-35	1.1440315171694417e-18
0	0.0000000000000000e+00	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	3.1929219797111772e-18	-6.4292612037799872e-03	-5.2724275765295292e-20	-4.8832924395582716e-18	-4.1704182325965722e-35	1.1269136398980627e-18
0	0.0000000000000000e+00	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	7.5556793013296525e-18	-9.2476296298298136e-03	-8.6270998348471416e-20	-1.3268509992578897e-17	-1.6367783662477844e-34	4.4228366641929657e-18
0	0.0000000000000000e+00	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.3934776586686859e-17	-1.3938929993070389e-02	-1.5063858892302469e-19	-2.5891713915908486e-17	-4.7909294894081959e-34	8.6305713053028271e-18
0	0.0000000000000000e+00	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	2.6094107061719111e-17	-2.2284829819754465e-02	-2.8565781966363528e-19	-3.8967199878833868e-17	-7.7254075911878521e-34	1.6700228519500228e-17
0	0.0000000000000000e+00	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	5.3813821333531953e-17	-3.8382632125046820e-02	-6.0219002844692911e-19	-7.0423025448819581e-17	-2.6553485994467384e-33	3.5875880889021298e-17
0	0.0000000000000000e+00	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.0549072152058199e-16	-7.2398023383255419e-02	-1.4492200325354219e-18	-2.0353503916912289e-16	-8.8183136313577898e-33	7.4464038720410807e-17
0	0.0000000000000000e+00	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.6360395797361775e-16	-1.4896152594812129e-01	-3.9824154578222704e-18	-4.6465782422468210e-16	-2.9761950866911794e-32	2.1445745733446873e-16
0	0.0000000000000000e+00	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.4071699796681824e-16	-2.9141627554784771e-01	-9.7877275134834097e-18	-8.8433288236331445e-16	-1.2070697428179153e-31	5.8572697403284461e-16
0	0.0000000000000000e+00	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-4.8759732909050330e-32	-3.6191179214415981e-01	6.3693362098351188e-32	3.6569799681787559e-30	-1.9199144832938467e-31	-3.6569799681787559e-30
0	0.0000000000000000e+00	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-3.1774731271062835e-16	-2.9141627554784683e-01	9.7877275134833835e-18	9.0730256761950543e-16	-1.1900687605247060e-31	-5.6275728877665511e-16
0	0.0000000000000000e+00	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-2.6360395797361790e-16	-1.4896152594812062e-01	3.9824154578222458e-18	5.0933646116936338e-16	-3.5714341040294159e-32	-2.4126463950127741e-16
0	0.0000000000000000e+00	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	-1.1666032732864361e-16	-7.2398023383255128e-02	1.4492200325354138e-18	1.7623155830497225e-16	-7.7160244274380645e-33	-8.1910442592451888e-17
0	0.0000000000000000e+00	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	-5.5806925827366476e-17	-3.8382632125046695e-02	6.0219002844692622e-19	1.1958626963007099e-16	-3.8355035325341779e-33	-3.9862089876690331e-17
0	0.0000000000000000e+00	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	-2.9573321336614985e-17	-2.2284829819754409e-02	2.8565781966363426e-19	5.7059114108292435e-17	-1.5450815182375704e-33	-2.0875285649375289e-17
0	0.0000000000000000e+00	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	-1.8070258670477798e-17	-1.3938929993070351e-02	1.5063858892302414e-19	2.1576428263257069e-17	-5.5894177376428961e-34	-1.2945856957954243e-17
0	0.0000000000000000e+00	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	-7.6478217318336704e-18	-9.2476296298297910e-03	8.6270998348471164e-20	7.3713944403216105e-18	-2.4551675493716769e-34	-4.4228366641929672e-18
0	0.0000000000000000e+00	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	-4.2259261496177363e-18	-6.4292612037799768e-03	5.2724275765295177e-20	9.7665848791165431e-18	-4.1704182325965722e-35	-2.2538272797961258e-18
0	0.0000000000000000e+00	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	-4.6952960183829185e-18	-4.6417762173967458e-03	3.3943972905357923e-20	5.7201575858472108e-18	-1.6935068416778195e-34	-3.4320945515083265e-18
0	0.0000000000000000e+00	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	-2.0267165149731818e-18	-3.4565178656836299e-03	2.2800828562422903e-20	1.9302062047363634e-18	-4.2859187415452998e-35	-1.1581237228418182e-18
0	0.0000000000000000e+00	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	-2.3642100127756723e-18	-2.6409928309145997e-03	1.5864300521940752e-20	4.4846870345435433e-18	-6.4943514834628131e-35	-1.7548775352561695e-18
0	0.0000000000000000e+00	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	-2.1877865745525961e-18	-2.0621473103053442e-03	1.1369578466385488e-20	2.9498245949023769e-18	-3.2749631838661941e-35	-1.7698947569414263e-18
0	0.0000000000000000e+00	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	-9.2234962396198783e-19	-1.6402796457638293e-03	8.3563459951826725e-21	9.9044254922092668e-19	0.0000000000000000e+00	-5.9426552953255584e-19
0	0.0000000000000000e+00	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	-8.2847812003881068e-19	-1.3257436397498595e-03	6.2765300006534394e-21	2.5913300596702657e-18	-2.2130417666532379e-35	-5.9799924453929199e-19
0	0.0000000000000000e+00	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	-7.9543090938055907e-19	-1.0865526771322747e-03	4.8042669964366953e-21	1.0021176811093658e-18	-1.1125741229515881e-35	-6.0127060866561953e-19
0	0.0000000000000000e+00	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-4.4053339678514151e-19	-9.0148311922224136e-04	3.7388162470925861e-21	1.3090135218758493e-18	-1.6768810979218082e-35	-3.0208004350981130e-19
0	0.0000000000000000e+00	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	-1.1692203956464102e-19	-7.5608462996677392e-04	2.9526215772281534e-21	-6.9186566756393709e-36	0.0000000000000000e+00	-6.9186566756393709e-36
0	0.0000000000000000e+00	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-3.9650518401376972e-19	-6.4029155056244294e-04	2.3623850262660767e-21	5.0752663553762535e-19	0.0000000000000000e+00	-3.0451598132257521e-19
0	0.0000000000000000e+00	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	-3.7875731961946067e-19	-5.4694869226325292e-04	1.9123752177653818e-21	1.3240592013587871e-18	-1.1307700087040937e-35	-3.0555212339048933e-19
0	0.0000000000000000e+00	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	-6.0659471540988814e-20	-4.7087652017693951e-04	1.5644878717302240e-21	2.2886013800353087e-36	0.0000000000000000e+00	2.2886013800353087e-36
0	0.0000000000000000e+00	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	-5.0423430614672657e-20	-4.0826382207752147e-04	1.2921585016511475e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	-4.4934415748054124e-20	-3.5626442671364339e-04	1.0765391200302213e-21	1.6766753464568174e-36	0.0000000000000000e+00	1.6766753464568174e-36
0	0.0000000000000000e+00	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	-3.6191700039802204e-20	-3.1272407161713118e-04	9.0404161902677135e-22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	-3.0626906575912198e-20	-2.7599206534093012e-04	7.6472635539794521e-22	-1.6618508697720918e-36	0.0000000000000000e+00	-1.6618508697720918e-36
0	0.0000000000000000e+00	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
