# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2157460074618740e+00	1.6422369353972384e-03	-2.5858825490437817e-16	1.2159828810885669e+00	-3.2541726070513071e-17	1.2157413883608339e+00
2	4.1666666666666669e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2366229048281168e+00	2.0945362639209235e-03	-2.9796705558337045e-16	1.2369235683902575e+00	-6.5391759485417137e-17	1.2366158438912600e+00
2	4.1666666666666669e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619126647372341e+00	2.7277376756453327e-03	-3.3541819510612882e-16	1.2623017555643929e+00	-1.0047313111316303e-16	1.2619014650326992e+00
2	4.1666666666666669e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2931551094765958e+00	3.6408916297878827e-03	-3.7806931237940774e-16	1.2936700324807004e+00	-8.9857246120378552e-17	1.2931365530380212e+00
2	4.1666666666666669e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3326852741185311e+00	5.0046861610219956e-03	-4.1353986426988136e-16	1.3333846436114425e+00	-1.0399367617450231e-16	1.3326528814103131e+00
2	4.1666666666666669e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3842085581664281e+00	7.1281991962217576e-03	-4.4186402722203422e-16	1.3851873652816067e+00	-1.1668808689493297e-16	1.3841483185127481e+00
2	4.1666666666666669e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4539403952253889e+00	1.0603866976229644e-02	-4.5967269747765930e-16	1.4553575359551019e+00	-1.2501083739838365e-16	1.4538192304350428e+00
2	4.1666666666666669e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5530449343629862e+00	1.6640607655732467e-02	-4.6348435324019370e-16	1.5551710959568559e+00	-1.3035944396579111e-16	1.5527762746687643e+00
2	4.1666666666666669e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7033376923496131e+00	2.7877889099469894e-02	-4.5102971408514648e-16	1.7066277074435292e+00	-1.3037318846943455e-16	1.7026715977752451e+00
2	4.1666666666666669e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9520899609684181e+00	5.0456994702140094e-02	-4.1898061227641226e-16	1.9571383993928286e+00	-1.2160200780462850e-16	1.9501766881214360e+00
2	4.1666666666666669e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4124822566677828e+00	9.7247519970108484e-02	-3.6672149357624022e-16	2.4179942691245726e+00	-1.0336466954603199e-16	2.4057648309963091e+00
2	4.1666666666666669e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3102492943926443e+00	1.7647996157166143e-01	-2.4642410208148377e-16	3.3014903674183103e+00	-6.7644490208387401e-17	3.2864925975380799e+00
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2316280440357597e+00	2.3069197104529493e-01	-1.2382573377763290e-18	4.1891480681838651e+00	1.3315012564854606e-18	4.1849395447572286e+00
2	4.1666666666666669e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3102492943925514e+00	1.7647996157165668e-01	2.2479739559528588e-16	3.3014903674184914e+00	6.6381454556509736e-17	3.2864925975380155e+00
2	4.1666666666666669e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4124822566677868e+00	9.7247519969843876e-02	3.7263510470338181e-16	2.4179942691246015e+00	1.0169389441840544e-16	2.4057648309963153e+00
2	4.1666666666666669e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9520899609684264e+00	5.0456994701999817e-02	4.2081782785250052e-16	1.9571383993928155e+00	1.2188893029453240e-16	1.9501766881214437e+00
2	4.1666666666666669e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7033376923496173e+00	2.7877889099451561e-02	4.5087807420940714e-16	1.7066277074435188e+00	1.3062275334286870e-16	1.7026715977752473e+00
2	4.1666666666666669e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5530449343629882e+00	1.6640607655807296e-02	4.6293347262572902e-16	1.5551710959568514e+00	1.3035083257510125e-16	1.5527762746687652e+00
2	4.1666666666666669e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4539403952253900e+00	1.0603866976294021e-02	4.5954221533133269e-16	1.4553575359551008e+00	1.2474748489502494e-16	1.4538192304350432e+00
2	4.1666666666666669e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3842085581664281e+00	7.1281991962416288e-03	4.4223173620668515e-16	1.3851873652816060e+00	1.1639089561288651e-16	1.3841483185127477e+00
2	4.1666666666666669e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3326852741185309e+00	5.0046861610220780e-03	4.1353770454957229e-16	1.3333846436114423e+00	1.0456596892988211e-16	1.3326528814103129e+00
2	4.1666666666666669e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2931551094765956e+00	3.6408916297872569e-03	3.7850915755756443e-16	1.2936700324807002e+00	9.1761145936971847e-17	1.2931365530380210e+00
2	4.1666666666666669e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619126647372336e+00	2.7277376756494769e-03	3.3860080760588641e-16	1.2623017555643925e+00	7.8073756543784589e-17	1.2619014650326987e+00
2	4.1666666666666669e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2366229048281165e+00	2.0945362639291673e-03	2.9865892119772880e-16	1.2369235683902573e+00	6.5378617391090188e-17	1.2366158438912598e+00
2	4.1666666666666669e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2157460074618738e+00	1.6422369354074768e-03	2.5903361548823857e-16	1.2159828810885667e+00	5.4307749516404445e-17	1.2157413883608337e+00
2	4.1666666666666669e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982275814927885e+00	1.3108474069942761e-03	2.2126697356709377e-16	1.1984173660006234e+00	4.3666148323107058e-17	1.1982244626556258e+00
2	4.1666666666666669e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833224247044400e+00	1.0626600738464611e-03	1.8662032424178272e-16	1.1834767362831460e+00	3.4447465900336298e-17	1.1833202603954442e+00
2	4.1666666666666669e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1704894933246930e+00	8.7319724031734841e-04	1.5544247266861970e-16	1.1706165993690800e+00	2.6787402535658999e-17	1.1704879550622467e+00
2	4.1666666666666669e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1593267768452684e+00	7.2611396162181150e-04	1.2850982242268591e-16	1.1594326832591713e+00	2.0871924663481678e-17	1.1593256602818904e+00
2	4.1666666666666669e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1495295107446291e+00	6.1022052504512236e-04	1.0486115348806937e-16	1.1496186615727177e+00	1.5345239706585867e-17	1.1495286850096051e+00
2	4.1666666666666669e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408625598216995e+00	5.1769721880466234e-04	8.4684042258031525e-17	1.1409383019516586e+00	1.0776086705207962e-17	1.1408619388843726e+00
2	4.1666666666666669e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1331416593592774e+00	4.4294983063295190e-04	6.7647911594549095e-17	1.1332065238456401e+00	7.7915814239178062e-18	1.1331411852805384e+00
2	4.1666666666666669e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262201583041154e+00	3.8142454868378319e-04	5.3150341274459709e-17	1.1262760595937238e+00	5.4725194220329275e-18	1.1262197928582789e+00
2	4.1666666666666669e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.1199829781328248e+00	3.3518038019876068e-04	4.2272015848208065e-17	1.1200335021506469e+00	-6.5303327191940907e-18	1.1199826851345385e+00
2	4.1666666666666669e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143584912784994e+00	3.4841289653318437e-04	5.4831107376446676e-17	1.1144110717923899e+00	5.4142728195856565e-18	1.1143581313364197e+00
2	4.1666666666666669e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.1092202314716444e+00	3.2852221734231584e-04	4.6205287110060268e-17	1.1092685424702518e+00	4.7461672239126854e-18	1.1092199124554127e+00
2	4.1666666666666669e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1045150964921153e+00	2.9701678865471672e-04	3.7202827692813138e-17	1.1045592828712776e+00	-4.9625716854374931e-18	1.1045148323949379e+00
2	4.1666666666666669e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
