# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5672332187038405e-04	7.7741048360229479e-04	2.2477374110762805e-17	7.7942181954877509e-05	-3.3166153146203094e-16	7.8562514680471240e-05
2	4.1666666666666669e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8807709090995283e-04	9.3016808356135964e-04	3.3789255479703464e-17	9.3412907253094977e-05	-4.0292680191719287e-16	9.4272072723249794e-05
2	4.1666666666666669e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2847909390665347e-04	1.1258676985712902e-03	4.5472098381458933e-17	1.1328451056158312e-04	-4.8321178573083337e-16	1.1449892135221279e-04
2	4.1666666666666669e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8147876657437770e-04	1.3807836486930856e-03	5.7451320023958863e-17	1.3924845178028348e-04	-5.7150783246848204e-16	1.4100463203952794e-04
2	4.1666666666666669e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.5246667948377714e-04	1.7192296096581732e-03	7.5480913091757369e-17	1.7384116672044042e-04	-6.6988219406765254e-16	1.7644711531687892e-04
2	4.1666666666666669e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.4989865919373189e-04	2.1786198801823629e-03	9.3555569646121972e-17	2.2098391123774290e-04	-7.7410606980270371e-16	2.2496580776636970e-04
2	4.1666666666666669e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.8757799142156045e-04	2.8185581404855972e-03	1.1334842632486755e-16	2.8695100363936000e-04	-8.7947567660479318e-16	2.9324320131379435e-04
2	4.1666666666666669e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8914506903160584e-04	3.7379690276636637e-03	1.4079664070866957e-16	3.8218119322185176e-04	-9.8833460084490019e-16	3.9251939913141631e-04
2	4.1666666666666669e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0973887676130150e-03	5.1092508549608461e-03	1.7035507154899159e-16	5.2500918465438694e-04	-1.1226538896138042e-15	5.4279047515220331e-04
2	4.1666666666666669e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5957245196441571e-03	7.2515864762954787e-03	1.7646161662577805e-16	7.4945648514785290e-04	-1.1564749302981716e-15	7.8167138276353154e-04
2	4.1666666666666669e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4816018420097271e-03	1.0807650301167739e-02	1.8577525623813787e-16	1.1101771244392371e-03	-1.2136302439429878e-15	1.1727674857677725e-03
2	4.1666666666666669e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1545729947815579e-03	1.7171149255614707e-02	2.1029174649083928e-16	1.7769377584688783e-03	-1.2360529810950998e-15	1.9106066724545933e-03
2	4.1666666666666669e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.9233077078132092e-03	2.9587462436225478e-02	2.1268542033892208e-16	3.7125283841260713e-03	-1.2241733801519255e-15	3.9939137234143423e-03
2	4.1666666666666669e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.5456593285562757e-02	6.0048805131272566e-02	1.9056423212526539e-16	1.1541333366976859e-03	-1.1862966447899167e-15	1.9488101426397629e-03
2	4.1666666666666669e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2539997782351195e-01	1.7091952171948063e-01	3.9790541285139621e-17	-3.0908314770729726e-02	-1.1872575987907761e-15	-2.7914293324743756e-02
2	4.1666666666666669e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.0629069796460010e-01	6.3044575440884720e-01	-3.9218160776521898e-16	6.2988860334553509e-01	-1.2199282628898160e-15	5.9706881432922865e-01
2	4.1666666666666669e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.3284046483369656e+00	-9.8034947313449783e-01	1.0338208346382985e-15	1.5199529699472591e+00	-1.0124758066776316e-15	1.4155327863964122e+00
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.1039140521692914e-01	-4.0854137007062685e-01	1.9718422437196705e-19	-5.3332043729802922e-02	1.5250601103756123e-18	-3.9562292769105709e-02
2	4.1666666666666669e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.3284046483162513e+00	-9.8034947313527776e-01	-9.4000267030758496e-16	1.5199529699334431e+00	8.8031604049975936e-16	1.4155327863845590e+00
2	4.1666666666666669e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.0629069800275641e-01	6.3044575439843520e-01	2.9373288636556276e-16	6.2988860339751729e-01	1.2914989834233352e-15	5.9706881436715686e-01
2	4.1666666666666669e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2539997780609324e-01	1.7091952171679442e-01	-7.3308875310567557e-17	-3.0908314742548008e-02	1.1862188097174133e-15	-2.7914293304408404e-02
2	4.1666666666666669e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.5456593277056815e-02	6.0048805130596017e-02	-1.9038903578088594e-16	1.1541333565410644e-03	1.1850620275781714e-15	1.9488101554147631e-03
2	4.1666666666666669e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.9233076892121414e-03	2.9587462435851988e-02	-2.0876376473453662e-16	3.7125284096548089e-03	1.2249372168934335e-15	3.9939137417634918e-03
2	4.1666666666666669e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1545729883109318e-03	1.7171149255475332e-02	-2.1032140207279090e-16	1.7769377708475018e-03	1.2360409124890304e-15	1.9106066808119535e-03
2	4.1666666666666669e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4816018409795134e-03	1.0807650301133852e-02	-2.0101740387735063e-16	1.1101771294031401e-03	1.2125157050136284e-15	1.1727674889973963e-03
2	4.1666666666666669e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5957245180977793e-03	7.2515864762764098e-03	-1.7951771737126436e-16	7.4945648907220495e-04	1.1576895767293592e-15	7.8167138571649797e-04
2	4.1666666666666669e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0973887645830964e-03	5.1092508549419671e-03	-1.5675302675262665e-16	5.2500918970011499e-04	1.0807491663057896e-15	5.4279047919771647e-04
2	4.1666666666666669e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8914506496272378e-04	3.7379690276463057e-03	-1.3784626515709107e-16	3.8218119950718502e-04	9.8358005400406951e-16	3.9251940412647694e-04
2	4.1666666666666669e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.8757798690728218e-04	2.8185581404711830e-03	-1.1504784747803531e-16	2.8695101063651811e-04	8.8091228663180595e-16	2.9324320673321621e-04
2	4.1666666666666669e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.4989865469167816e-04	2.1786198801712234e-03	-9.4306902067941857e-17	2.2098391835600881e-04	7.7417179343336522e-16	2.2496581312937073e-04
2	4.1666666666666669e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.5246667529126237e-04	1.7192296096499699e-03	-7.4321978345873936e-17	1.7384117349268803e-04	6.6956940389497297e-16	1.7644712029145766e-04
2	4.1666666666666669e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8147876285457242e-04	1.3807836486872495e-03	-5.7670762768376884e-17	1.3924845790436191e-04	5.7176832102714288e-16	1.4100463644079231e-04
2	4.1666666666666669e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2847909072770076e-04	1.1258676985672451e-03	-4.4092057491591185e-17	1.1328451587907869e-04	4.8243978729578526e-16	1.1449892510440657e-04
2	4.1666666666666669e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8807708828083271e-04	9.3016808355861152e-04	-3.3899756482674925e-17	9.3412911710703345e-05	4.0202202935717332e-16	9.4272075821112241e-05
2	4.1666666666666669e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5672331976138783e-04	7.7741048360047019e-04	-2.3974743810103523e-17	7.7942185572614384e-05	3.3135886922675975e-16	7.8562517162380368e-05
2	4.1666666666666669e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3203032536213485e-04	6.5642751138477622e-04	-1.4713071539863940e-17	6.5712202354042102e-05	2.7013798814185446e-16	6.6168354223213865e-05
2	4.1666666666666669e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1207926237054321e-04	5.5916105431865870e-04	-9.2195393420003583e-18	5.5985326869310217e-05	2.1670246100386734e-16	5.6326278489403192e-05
2	4.1666666666666669e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.6201836379349604e-05	4.8039918920763470e-04	-3.4760319596372558e-18	4.7978694281986435e-05	1.7136437515040796e-16	4.8236760746847099e-05
2	4.1666666666666669e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.1871753626372640e-05	4.2596033625023628e-04	1.8552065038439365e-18	3.8288031952766167e-05	1.4636993356770136e-16	3.8494174471244507e-05
2	4.1666666666666669e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.0081418350369355e-05	3.5960390747283207e-04	-6.7807176098225070e-18	4.2786495428682976e-05	1.7535594690555950e-16	4.3029376337677781e-05
2	4.1666666666666669e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.3324888087562586e-05	3.1121905728578972e-04	-3.2361859833873994e-18	4.1118212442160104e-05	1.4914160095671167e-16	4.1342770124115627e-05
2	4.1666666666666669e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.9834701440836101e-05	2.8051614979667286e-04	1.2634232915564523e-18	3.4775336268114453e-05	1.2829615440971465e-16	3.4965072506205888e-05
2	4.1666666666666669e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
