# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
1	6.2500000000000000e-02	0	0	7	40	20	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1571735719284491e-10	2.0110791461745906e-08	4.7546928954870704e-21
1	6.2500000000000000e-02	0	0	8	40	20	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5074488616430515e-10	2.3319283261727320e-08	-5.8227624432556906e-19
1	6.2500000000000000e-02	0	0	9	40	20	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9285170338550208e-10	2.7163286067721917e-08	4.7680897922177005e-21
1	6.2500000000000000e-02	0	0	10	40	20	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4377118271263700e-10	3.1794927736139481e-08	-5.2621383371027839e-24
1	6.2500000000000000e-02	0	0	11	40	20	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0574126089125879e-10	3.7409507083023510e-08	-8.7392106535223302e-25
1	6.2500000000000000e-02	0	0	12	40	20	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8167670372177263e-10	4.4259811374218193e-08	-2.1700907573999157e-22
1	6.2500000000000000e-02	0	0	13	40	20	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7540949763662745e-10	5.2675923184193038e-08	1.6364574480155698e-21
1	6.2500000000000000e-02	0	0	14	40	20	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9202823492592746e-10	6.3092929542675191e-08	4.2194905647984593e-23
1	6.2500000000000000e-02	0	0	15	40	20	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3836361373299666e-10	7.6090154358476114e-08	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	16	40	20	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0236921364831918e-09	9.2447428906644067e-08	-1.7480646374875338e-24
1	6.2500000000000000e-02	0	0	17	40	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2607717849779821e-09	1.1322693390653652e-07	1.1231023225776949e-28
1	6.2500000000000000e-02	0	0	18	40	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5673900265997846e-09	1.3989404706433526e-07	-3.1860791809137997e-28
1	6.2500000000000000e-02	0	0	19	40	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9687194554578597e-09	1.7449874275148024e-07	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	20	40	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5009696287699991e-09	2.1995281290270786e-07	6.4097148254734410e-24
1	6.2500000000000000e-02	0	0	21	40	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2171712475252141e-09	2.8046193956783533e-07	2.9024515302961229e-22
1	6.2500000000000000e-02	0	0	22	40	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1965496430293943e-09	3.6221386735542748e-07	6.3398886560898741e-24
1	6.2500000000000000e-02	0	0	23	40	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5601144031426319e-09	4.7450109741386922e-07	-2.8653160205420044e-23
1	6.2500000000000000e-02	0	0	24	40	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4973433558413066e-09	6.3160212142738835e-07	5.1733912950047407e-21
1	6.2500000000000000e-02	0	0	25	40	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0313351875884829e-08	8.5602976632791517e-07	7.8384756800337025e-24
1	6.2500000000000000e-02	0	0	26	40	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4515366214951449e-08	1.1843338879279818e-06	2.7519500670601246e-25
1	6.2500000000000000e-02	0	0	27	40	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0977940604534441e-08	1.6778767464636893e-06	-4.5822710159232275e-26
1	6.2500000000000000e-02	0	0	28	40	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1273988467582246e-08	2.4437575764382723e-06	-3.2864327012755832e-27
1	6.2500000000000000e-02	0	0	29	40	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8375858333473579e-08	3.6776244687976615e-06	-2.4844523030779469e-27
1	6.2500000000000000e-02	0	0	30	40	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8241221396261812e-08	5.7568619289747959e-06	-3.8405818612667650e-26
1	6.2500000000000000e-02	0	0	31	40	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3369869643059782e-07	9.4591579074354680e-06	1.0966821446689342e-22
1	6.2500000000000000e-02	0	0	32	40	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4495851749130697e-07	1.6524563522473293e-05	-2.1562730352156566e-21
1	6.2500000000000000e-02	0	0	33	40	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9188349091986533e-07	3.1279355654831360e-05	4.7440558302687165e-19
1	6.2500000000000000e-02	0	0	34	40	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1218394335278326e-06	6.6098273638690513e-05	-2.0878472960861681e-19
1	6.2500000000000000e-02	0	0	35	40	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2823770686325874e-06	1.6400440733572560e-04	2.7781924288054644e-21
1	6.2500000000000000e-02	0	0	36	40	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9109251014581369e-06	5.1881430810177091e-04	-1.1251431203862717e-22
1	6.2500000000000000e-02	0	0	37	40	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9959370635785175e-05	2.2938487521327708e-03	-2.2345215556810627e-23
1	6.2500000000000000e-02	0	0	38	40	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6721380744538907e-04	2.0496961508996783e-03	7.0515876345867459e-21
1	6.2500000000000000e-02	0	0	39	40	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9570951241999111e-05	5.6808752032212935e-04	-7.5944602888795985e-21
1	6.2500000000000000e-02	0	0	40	40	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1390546442285948e-16	-8.5730297575476200e-16	-1.5228744100917967e-19
1	6.2500000000000000e-02	0	0	41	40	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9570951241563882e-05	-5.6808752031789109e-04	-1.7953886202888053e-19
1	6.2500000000000000e-02	0	0	42	40	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6721380744744407e-04	-2.0496961508962462e-03	-5.9798633344805271e-22
1	6.2500000000000000e-02	0	0	43	40	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9959370635685984e-05	-2.2938487520508853e-03	4.9340670667926347e-22
1	6.2500000000000000e-02	0	0	44	40	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9109251013705495e-06	-5.1881430808792880e-04	1.6767939708224230e-22
1	6.2500000000000000e-02	0	0	45	40	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2823770775555739e-06	-1.6400440733604498e-04	1.3909446261836019e-22
1	6.2500000000000000e-02	0	0	46	40	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1218394255734284e-06	-6.6098273636360197e-05	-2.9281220705244035e-21
1	6.2500000000000000e-02	0	0	47	40	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9188349871767002e-07	-3.1279355656051061e-05	8.6639636749241523e-23
1	6.2500000000000000e-02	0	0	48	40	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4495851497886219e-07	-1.6524563522152173e-05	-1.1825193389745467e-24
1	6.2500000000000000e-02	0	0	49	40	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3369869530296951e-07	-9.4591579072265592e-06	7.2201215091625470e-26
1	6.2500000000000000e-02	0	0	50	40	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8241225616480559e-08	-5.7568619292046713e-06	6.4733972838104795e-24
1	6.2500000000000000e-02	0	0	51	40	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8375861745048309e-08	-3.6776244689750145e-06	-3.8810716603626742e-22
1	6.2500000000000000e-02	0	0	52	40	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1273988961350911e-08	-2.4437575764524982e-06	6.8730576931475157e-20
1	6.2500000000000000e-02	0	0	53	40	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0977939625651306e-08	-1.6778767464146660e-06	-3.9156079333327728e-22
1	6.2500000000000000e-02	0	0	54	40	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4515365477934383e-08	-1.1843338878931556e-06	6.7170061897737044e-24
1	6.2500000000000000e-02	0	0	55	40	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0313352052619653e-08	-8.5602976632522086e-07	8.1315661965004864e-26
1	6.2500000000000000e-02	0	0	56	40	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4973443132475769e-09	-6.3160212144612864e-07	-5.1311268465030415e-28
1	6.2500000000000000e-02	0	0	57	40	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5601157261568128e-09	-4.7450109743922547e-07	1.4786049973741027e-33
1	6.2500000000000000e-02	0	0	58	40	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1965508693818768e-09	-3.6221386737732068e-07	2.7658925106284555e-28
1	6.2500000000000000e-02	0	0	59	40	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2171722095730794e-09	-2.8046193958241668e-07	-2.7105055437324883e-26
1	6.2500000000000000e-02	0	0	60	40	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5009702177009214e-09	-2.1995281291045183e-07	-2.1627943190158692e-24
1	6.2500000000000000e-02	0	0	61	40	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9687196611925049e-09	-1.7449874275446638e-07	7.1310851371360971e-22
1	6.2500000000000000e-02	0	0	62	40	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5673899746285666e-09	-1.3989404706362060e-07	-3.0228922976205067e-20
1	6.2500000000000000e-02	0	0	63	40	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2607715138287832e-09	-1.1322693390427721e-07	5.4981899465723022e-22
1	6.2500000000000000e-02	0	0	64	40	20	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0236917906732726e-09	-9.2447428903360914e-08	-2.1121821962915154e-24
1	6.2500000000000000e-02	0	0	65	40	20	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.3836328360675223e-10	-7.6090154356294501e-08	2.3116816754633467e-22
1	6.2500000000000000e-02	0	0	66	40	20	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.9202791804031336e-10	-6.3092929541092431e-08	6.5750764665621634e-28
1	6.2500000000000000e-02	0	0	67	40	20	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7540925399325127e-10	-5.2675923183399693e-08	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	68	40	20	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.8167655705568071e-10	-4.4259811374304498e-08	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	69	40	20	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0574121380026988e-10	-3.7409507083655820e-08	-3.1436681500464591e-21
1	6.2500000000000000e-02	0	0	70	40	20	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4377122224436031e-10	-3.1794927736728519e-08	3.5071329167294904e-19
1	6.2500000000000000e-02	0	0	71	40	20	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9285183774755080e-10	-2.7163286068343460e-08	-3.1500103846215678e-21
1	6.2500000000000000e-02	0	0	72	40	20	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5074506107464080e-10	-2.3319283262721840e-08	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	73	40	20	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1571757898316404e-10	-2.0110791462130625e-08	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	74	40	20	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8641593799516475e-10	-1.7418395611498477e-08	-8.1320547555841240e-26
1	6.2500000000000000e-02	0	0	75	40	20	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6177505393532048e-10	-1.5147679223097548e-08	1.2850334206864528e-23
1	6.2500000000000000e-02	0	0	76	40	20	1.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4095090602973027e-10	-1.3223482264093700e-08	2.8664060534072877e-23
1	6.2500000000000000e-02	0	0	77	40	20	1.8500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2631476482512474e-10	-1.1585873442402788e-08	5.1446222381284125e-21
1	6.2500000000000000e-02	0	0	78	40	20	1.9000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7781520180288950e-10	-1.0163295029677597e-08	-4.1684854190504084e-19
1	6.2500000000000000e-02	0	0	79	40	20	1.9500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0628371840038285e-11	-1.0286190347590913e-08	2.6318801554534799e-19
1	6.2500000000000000e-02	0	0	80	40	20	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2162488228451009e-10	-9.3906795786078487e-09	1.5163067972543515e-18
1	6.2500000000000000e-02	0	0	81	40	20	2.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	82	40	20	2.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	0	83	40	20	2.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	1	-3	80	40	-2.0750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	1	-2	80	40	-2.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	1	-1	80	40	-2.0250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	6.2500000000000000e-02	0	1	0	80	40	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2162490953810663e-10	9.3906795774682535e-09	0.0000000000000000e+00
1	6.2500000000000000e-02	0	1	1	80	40	-1.9750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6012831016136635e-10	9.8142935887915608e-09	1.0866574388951371e-27
1	6.2500000000000000e-02	0	1	2	80	40	-1.9500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0628125797876036e-11	1.0286190346791565e-08	-6.5153513565461503e-27
1	6.2500000000000000e-02	0	1	3	80	40	-1.9250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2504538438741864e-10	9.7098373653020100e-09	0.0000000000000000e+00
1	6.2500000000000000e-02	0	1	4	80	40	-1.9000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7781486720976295e-10	1.0163295029426108e-08	1.1295518114831031e-27
1	6.2500000000000000e-02	0	1	5	80	40	-1.8750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4906540207788128e-11	1.0858369773131368e-08	-6.7759654108079968e-27
1	6.2500000000000000e-02	0	1	6	80	40	-1.8500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2631448662649043e-10	1.1585873442002145e-08	1.6940251424920984e-26
1	6.2500000000000000e-02	0	1	7	80	40	-1.8250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3175475145685360e-10	1.2371995000449376e-08	6.0080426459937978e-25
1	6.2500000000000000e-02	0	1	8	80	40	-1.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4095058629070764e-10	1.3223482263769008e-08	1.6940924749717821e-26
1	6.2500000000000000e-02	0	1	9	80	40	-1.7750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5093120188165095e-10	1.4146336783020409e-08	-6.7763012663054985e-27
1	6.2500000000000000e-02	0	1	10	80	40	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6177476097881110e-10	1.5147679222431598e-08	-6.6633428627289206e-26
1	6.2500000000000000e-02	0	1	11	80	40	-1.7250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7356989220273728e-10	1.6235419886849684e-08	8.1331960673544893e-25
1	6.2500000000000000e-02	0	1	12	80	40	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8641566218399219e-10	1.7418395610853412e-08	-4.7935454863098830e-24
1	6.2500000000000000e-02	0	1	13	80	40	-1.6750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0042322314333569e-10	1.8706493074891686e-08	-7.0520636308114496e-22
1	6.2500000000000000e-02	0	1	14	80	40	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1571735719284491e-10	2.0110791461745906e-08	4.7546928954870704e-21
1	6.2500000000000000e-02	0	1	15	80	40	-1.6250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3243848340571315e-10	2.1643727014824441e-08	-2.0699653414881231e-20
1	6.2500000000000000e-02	0	1	16	80	40	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5074488616430515e-10	2.3319283261727320e-08	-5.8227624432556906e-19
1	6.2500000000000000e-02	0	1	17	80	40	-1.5750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7081520959426043e-10	2.5153211379271673e-08	-1.1775000604921983e-20
1	6.2500000000000000e-02	0	1	18	80	40	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9285170338550208e-10	2.7163286067721917e-08	4.7680897922177005e-21
1	6.2500000000000000e-02	0	1	19	80	40	-1.5250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1708355837321009e-10	2.9369603311324697e-08	-7.0343603777225094e-22
1	6.2500000000000000e-02	0	1	20	80	40	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4377118271263700e-10	3.1794927736139481e-08	-5.2621383371027839e-24
1	6.2500000000000000e-02	0	1	21	80	40	-1.4750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7321101256001853e-10	3.4465098814989336e-08	9.4732358660329212e-25
1	6.2500000000000000e-02	0	1	22	80	40	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0574126089125879e-10	3.7409507083023510e-08	-8.7392106535223302e-25
1	6.2500000000000000e-02	0	1	23	80	40	-1.4250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4174869761334870e-10	4.0661653927846795e-08	-1.5106535152852141e-24
1	6.2500000000000000e-02	0	1	24	80	40	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8167670372177263e-10	4.4259811374218193e-08	-2.1700907573999157e-22
1	6.2500000000000000e-02	0	1	25	80	40	-1.3750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2603468606754625e-10	4.8247801956915265e-08	-3.8955209743426635e-22
1	6.2500000000000000e-02	0	1	26	80	40	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7540949763662745e-10	5.2675923184193038e-08	1.6364574480155698e-21
1	6.2500000000000000e-02	0	1	27	80	40	-1.3250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3047900500077692e-10	5.7602046741767144e-08	-3.6224217330094107e-22
1	6.2500000000000000e-02	0	1	28	80	40	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9202823492592746e-10	6.3092929542675191e-08	4.2194905647984593e-23
1	6.2500000000000000e-02	0	1	29	80	40	-1.2750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6096903973195768e-10	6.9225782545617428e-08	-3.5203938924136885e-24
1	6.2500000000000000e-02	0	1	30	80	40	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3836361373299666e-10	7.6090154358476114e-08	0.0000000000000000e+00
1	6.2500000000000000e-02	0	1	31	80	40	-1.2250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2545303380718604e-10	8.3790200720845706e-08	0.0000000000000000e+00
1	6.2500000000000000e-02	0	1	32	80	40	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0236921364831918e-09	9.2447428906644067e-08	-1.7480646374875338e-24
1	6.2500000000000000e-02	0	1	33	80	40	-1.1750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1347919430731029e-09	1.0220402905057764e-07	-8.6703176185571254e-30
1	6.2500000000000000e-02	0	1	34	80	40	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2607717849779821e-09	1.1322693390653652e-07	1.1231023225776949e-28
1	6.2500000000000000e-02	0	1	35	80	40	-1.1250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4040233037274736e-09	1.2571278679180314e-07	2.2575379249994638e-23
1	6.2500000000000000e-02	0	1	36	80	40	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5673900265997846e-09	1.3989404706433526e-07	-3.1860791809137997e-28
1	6.2500000000000000e-02	0	1	37	80	40	-1.0750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7542661122344626e-09	1.5604652743336315e-07	6.0380291095137221e-27
1	6.2500000000000000e-02	0	1	38	80	40	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9687194554578597e-09	1.7449874275148024e-07	0.0000000000000000e+00
1	6.2500000000000000e-02	0	1	39	80	40	-1.0250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2156468187827799e-09	1.9564356290902837e-07	-1.0691400601261209e-24
1	6.2500000000000000e-02	0	1	40	80	40	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5009696287699991e-09	2.1995281290270786e-07	6.4097148254734410e-24
1	6.2500000000000000e-02	0	1	41	80	40	-9.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8318825344152583e-09	2.4799566489914553e-07	-1.5995217033848120e-23
1	6.2500000000000000e-02	0	1	42	80	40	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2171712475252141e-09	2.8046193956783533e-07	2.9024515302961229e-22
1	6.2500000000000000e-02	0	1	43	80	40	-9.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6676217092472104e-09	3.1819180467281743e-07	-1.6070980986558306e-23
1	6.2500000000000000e-02	0	1	44	80	40	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1965496430293943e-09	3.6221386735542748e-07	6.3398886560898741e-24
1	6.2500000000000000e-02	0	1	45	80	40	-8.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8204917475918612e-09	4.1379435961514760e-07	4.5603096691113195e-24
1	6.2500000000000000e-02	0	1	46	80	40	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5601144031426319e-09	4.7450109741386922e-07	-2.8653160205420044e-23
1	6.2500000000000000e-02	0	1	47	80	40	-8.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4414174579626435e-09	5.4628727513220275e-07	-1.6286643984146643e-22
1	6.2500000000000000e-02	0	1	48	80	40	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4973433558413066e-09	6.3160212142738835e-07	5.1733912950047407e-21
1	6.2500000000000000e-02	0	1	49	80	40	-7.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7699472946380745e-09	7.3353826564315280e-07	-1.1756751646432199e-22
1	6.2500000000000000e-02	0	1	50	80	40	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0313351875884829e-08	8.5602976632791517e-07	7.8384756800337025e-24
