# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
1	6.2500000000000000e-02	0	0	7	40	20	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7191500000000000e+04	2.5618738201141357e+04	1.0210929643520000e+12	-8.7033516070400000e+11	4.8586665260288098e+19	4.6197248249053955e+04	-1.0107672320000000e+12	1.8770639797760000e+12	2.8497712890625000e+04	-1.1798481607818604e+05
1	6.2500000000000000e-02	0	0	8	40	20	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4241542968750000e+03	1.3441449110657673e-15	2.0504391309568809e-08	-1.6560728500025710e+12	5.6840859901445571e+19	6.4961286065537242e-16	-2.1177713827775700e-08	1.6239067393569233e+12	-6.5947382812500000e+03	1.3178678633130926e-15
1	6.2500000000000000e-02	0	0	9	40	20	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1713684570312500e+05	3.8787900627136230e+04	1.4669503800320000e+12	-1.2412317027840000e+12	6.6906445719490978e+19	6.8842234230041504e+04	-1.4506720322560000e+12	2.6878001148160000e+12	3.9464884765625000e+04	-1.7645972920227051e+05
1	6.2500000000000000e-02	0	0	10	40	20	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8816835937500000e+03	5.5275852981715271e-17	2.3184144936839112e-11	-2.4014214530873965e+12	7.9277453396738064e+19	-3.7637201642574132e-18	3.1598639010574143e-11	2.3520844563699790e+12	-4.1775937500000000e+03	-7.1620406429739881e-17
1	6.2500000000000000e-02	0	0	11	40	20	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8185476953125000e+05	6.0419569969177246e+04	2.1670907694080000e+12	-1.8183262448640000e+12	9.4611078234815037e+19	1.0567899510955811e+05	-2.1405120778240000e+12	3.9562080993280000e+12	7.1482890625000000e+04	-2.7176733259582520e+05
1	6.2500000000000000e-02	0	0	12	40	20	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1714062500000000e+02	-7.9802822049406555e-15	-3.9582608303255987e-09	-3.5865072476171016e+12	1.1379174669187082e+20	-2.9422318080143663e-18	-3.0281654326341217e-11	3.5085519152481924e+12	-2.1050703125000000e+03	5.2343975339989872e-15
1	6.2500000000000000e-02	0	0	13	40	20	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9782437500000000e+05	9.7354825942993164e+04	3.3071168788480000e+12	-2.7481188515840000e+12	1.3802469327041121e+20	1.6760746992492676e+05	-3.2619148236800000e+12	6.0131158568960000e+12	1.1997659375000000e+05	-4.3262823083496094e+05
1	6.2500000000000000e-02	0	0	14	40	20	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.1443203125000000e+03	-8.5243723131033750e-14	2.4327768769050054e-07	-5.5447626574826494e+12	1.6897483275626054e+20	-2.1733916749644422e-15	-6.6034590351522211e-07	5.4172359972324990e+12	-2.8372085937500000e+04	8.8832540646493901e-13
1	6.2500000000000000e-02	0	0	15	40	20	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.0281822656250000e+05	1.6330989013671875e+05	5.2440615516160000e+12	-4.3085800678400000e+12	2.0897644800631026e+20	2.7636652612304688e+05	-5.1634134538240000e+12	9.4920898524160000e+12	1.9374114062500000e+05	-7.1601977008056641e+05
1	6.2500000000000000e-02	0	0	16	40	20	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.8202343750000000e+03	1.1781236253569756e-10	5.8706476608645945e-05	-8.9311508387058223e+12	2.6135582854350294e+20	-5.9999574753000218e-13	2.0659142403977573e-05	8.7138025334402783e+12	-4.4892773437500000e+04	-4.8942967927009113e-11
1	6.2500000000000000e-02	0	0	17	40	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.0882396875000000e+05	2.8695741082763672e+05	8.7058647347200000e+12	-7.0574296094720000e+12	3.3093804838554128e+20	4.7690294085693359e+05	-8.5535166361600000e+12	1.5678553040896000e+13	3.1322790625000000e+05	-1.2406316766357422e+06
1	6.2500000000000000e-02	0	0	18	40	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4231875000000000e+03	-9.4085446848326712e-11	-2.1773725772573428e-05	-1.5115118814134131e+13	4.2486121912727490e+20	-4.9341433716598715e-13	-7.7105237835891499e-05	1.4726114790560947e+13	-7.0841453125000000e+04	1.1664638790489570e-10
1	6.2500000000000000e-02	0	0	19	40	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5234992343750000e+06	5.2955559460449219e+05	1.5283727388672000e+13	-1.2190758494208000e+13	5.5391791163156464e+20	8.6933549218750000e+05	-1.4975310974976000e+13	2.7366996111360000e+13	5.2222412500000000e+05	-2.2680510122070312e+06
1	6.2500000000000000e-02	0	0	20	40	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1177125000000000e+04	4.8429722780578383e-12	5.8012972120885305e-06	-2.7183995558742020e+13	7.3482722558353605e+20	-5.2423343444019110e-14	-8.2092473000206853e-07	2.6445356709115730e+13	-2.6054518750000000e+05	1.5510559593235685e-11
1	6.2500000000000000e-02	0	0	21	40	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9390968437500000e+06	1.0386406018066406e+06	2.8764126420992000e+13	-2.2489776721920000e+13	9.9420418785998799e+20	1.6951064685058594e+06	-2.8084007100416000e+13	5.1166575685632000e+13	9.6201096875000000e+05	-4.4273450688476562e+06
1	6.2500000000000000e-02	0	0	22	40	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5986640625000000e+05	2.5299470624684183e-09	-1.2654348430120878e-03	-5.2774019966957812e+13	1.3757397120753963e+21	-9.7677421706521272e-13	-9.8857875159944777e-04	5.1266000104218477e+13	-9.1457090625000000e+05	-1.1602849698172978e-09
1	6.2500000000000000e-02	0	0	23	40	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4347777500000000e+06	2.1395948457031250e+06	5.9164890513408000e+13	-4.5104004513792000e+13	1.9537085333163805e+21	3.5950410781250000e+06	-5.7493500248064000e+13	1.0444104104345600e+14	1.4411393750000000e+06	-9.3299822626953125e+06
1	6.2500000000000000e-02	0	0	24	40	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5245110625000000e+06	-1.8205002435160031e-09	1.4105288903066737e-03	-1.1311780031681355e+14	2.8595463750206043e+21	2.2120083542631619e-12	2.1214996159288450e-03	1.0974818438687453e+14	-3.0091943750000000e+06	3.1216177416465176e-09
1	6.2500000000000000e-02	0	0	25	40	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1628996250000000e+06	4.4344813710937500e+06	1.3685837158809600e+14	-1.0092101595955200e+14	4.3369063308858669e+21	8.5089699843750000e+06	-1.3212656038707200e+14	2.3940704462438400e+14	-4.1030587500000000e+05	-2.1448944015625000e+07
1	6.2500000000000000e-02	0	0	26	40	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4268805000000000e+07	8.2462446763374300e-11	9.1350270157836014e-04	-2.7699292766169481e+14	6.8627518943036053e+21	-4.9323045647753361e-12	-9.7890095654673765e-04	2.6855999735389462e+14	-1.5782189625000000e+07	-6.5918107620365752e-11
1	6.2500000000000000e-02	0	0	27	40	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8114322500000000e+06	6.3604216484375000e+06	3.7232334628454400e+14	-2.6221124046028800e+14	1.1433148194475903e+22	2.3306919023437500e+07	-3.5608296462745600e+14	6.4415386717388800e+14	-2.4199200562500000e+07	-5.2969727023437500e+07
1	6.2500000000000000e-02	0	0	28	40	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0551747750000000e+08	-2.9020730236520420e-11	5.9734732069597401e-05	-8.1878865053140038e+14	2.0297002616649467e+22	4.4152459466317850e-12	8.5836055289074449e-05	7.9453261338244288e+14	-1.1067055843750000e+08	1.2304387425831266e-11
1	6.2500000000000000e-02	0	0	29	40	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3070696250000000e+08	-4.8755347968750000e+07	1.2852414392565760e+15	-8.4524258636595200e+14	3.9042727475574221e+22	7.8531074718750000e+07	-1.2117080822251520e+15	2.1926827180687360e+15	-3.2278498550000000e+08	-1.0847252296875000e+08
1	6.2500000000000000e-02	0	0	30	40	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2039547400000000e+09	1.8707675902609883e-12	-5.2252769140279714e-08	-3.2204208763887500e+15	8.3332713456349227e+22	5.9900207623891921e-13	-1.4167748560016597e-06	3.1407679773147270e+15	-1.2294148440000000e+09	-2.8199718390597654e-12
1	6.2500000000000000e-02	0	0	31	40	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9888429920000000e+09	-1.6241936901875000e+09	6.4990416428072960e+15	-3.8151377335091200e+15	2.0453446623290770e+23	3.6533746518750000e+08	-5.9855571884441600e+15	1.0882065761304576e+16	-5.4264435200000000e+09	8.9521391100000000e+08
1	6.2500000000000000e-02	0	0	32	40	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5988503296000000e+10	2.5013188769938716e-10	-1.9173894873539068e-04	-2.0623103669204796e+16	6.1674202423757264e+23	-3.9474895574542757e-10	3.7537519380664570e-04	2.0421255838942576e+16	-2.6168664704000000e+10	-1.5137071613015086e-10
1	6.2500000000000000e-02	0	0	33	40	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7951538380800000e+11	-1.5632519912312653e-07	2.0960924922373371e-02	-7.1234640887508904e+16	2.4892416106017723e+24	5.4529891713173129e-10	-1.0553167494166382e-02	7.2074755552772784e+16	-1.8002105139200000e+11	1.6109238024693967e-07
1	6.2500000000000000e-02	0	0	34	40	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8988413583360000e+12	3.6997467029120656e-05	-1.9953360414150208e+02	-3.5265174756236371e+17	1.6264631080784275e+25	-9.8893651738762856e-06	2.0223560637885535e+02	3.7413001269838797e+17	-1.8999799316480000e+12	-5.9492663941451696e-05
1	6.2500000000000000e-02	0	0	35	40	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0238056472576000e+13	2.6122291755799054e-03	-1.9322540275708255e+02	-3.2472705352364641e+18	2.5691445049060125e+26	-2.2765016183257103e-07	-5.9494918084347596e+01	3.9100073636767708e+18	-4.0268316803072000e+13	-2.6126689539829329e-03
1	6.2500000000000000e-02	0	0	36	40	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3928443791933440e+15	1.7534954939037561e-01	-3.9905595546948061e+03	-9.3117296154564149e+19	2.3283547880527639e+28	-9.5367431640625000e-07	6.4327473970526244e+03	1.8414598936050582e+20	-3.3921879873945600e+15	-1.7594435035425704e-01
1	6.2500000000000000e-02	0	0	37	40	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9459017052935160e+19	-3.8985539306640625e+04	6.0945490039537687e+09	5.4277178054712325e+25	7.3736762580465883e+35	8.0000000000000000e+00	-4.0059241052137051e+09	7.7730845440700522e+25	-2.7179223751180943e+19	3.8969154052734375e+04
1	6.2500000000000000e-02	0	0	38	40	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6822889276053060e+22	5.3719875000000000e+04	-1.2807542825182952e+12	-3.1039941794537199e+29	4.9832425131243731e+39	2.0480000000000000e+03	1.1504233115886726e+12	-2.7980676351406105e+29	-5.0617635153958088e+23	-5.9388359375000000e+04
1	6.2500000000000000e-02	0	0	39	40	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1630201842302976e+16	-1.9546284287628168e-01	7.0238195243897044e+03	-8.7027846223571255e+20	-1.2747476948873507e+29	6.3851475715637207e-06	3.7890370774290041e+03	8.5931276865423304e+20	-7.1629729932771328e+16	1.9538058480702603e-01
1	6.2500000000000000e-02	0	0	40	40	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6138577701445320e+27	6.6085500657907687e+01	1.5340881819731833e-28	3.4945600793870645e-06	-1.5836150999095624e+28	1.1641532182693481e-10	-6.2907414500069002e-29	1.4329928487333774e-06	-9.6138577701445320e+27	-6.6085500657907687e+01
1	6.2500000000000000e-02	0	0	41	40	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1630200768561152e+16	1.1633878253487637e+00	-2.8991187202096797e+04	-8.7027846225491329e+20	-1.2747476948873459e+29	3.3378601074218750e-06	6.3725356894900342e+03	8.5931276829616466e+20	-7.1629728322158592e+16	-1.1631507444544695e+00
1	6.2500000000000000e-02	0	0	42	40	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6281016168887842e+22	-3.1449225000000000e+05	2.9949926268835488e+12	-3.1039939315196413e+29	4.9832425131246705e+39	0.0000000000000000e+00	-2.3640788139100684e+12	-2.7980679020717618e+29	-2.4124190730995509e+23	3.2000000000000000e+05
1	6.2500000000000000e-02	0	0	43	40	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3769755860685292e+19	2.1389266319274902e+03	1.6065965445185080e+08	5.4277178744042361e+25	7.3736762580466798e+35	-1.8750000000000000e-01	-2.6584338115870360e+08	7.7730847014043662e+25	-5.5047498245349573e+19	-2.1391241760253906e+03
1	6.2500000000000000e-02	0	0	44	40	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3916050798018560e+15	-1.1285877228147001e-02	-5.9730717192985721e+04	-9.3117296164244636e+19	2.3283547880528162e+28	7.4923038482666016e-05	5.7088455320592861e+04	1.8414598937985719e+20	-3.3897090530672640e+15	1.1268171749179601e-02
1	6.2500000000000000e-02	0	0	45	40	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0251939618816000e+13	-6.6873468579298212e-04	4.6334280918656312e+01	-3.2472705354975314e+18	2.5691445049060720e+26	5.8557998272590339e-07	1.7997795973437963e+01	3.9100073633900247e+18	-4.0254435229696000e+13	6.7003707210777641e-04
1	6.2500000000000000e-02	0	0	46	40	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8972687892480000e+12	2.1289272149616068e-06	-4.8904392417501774e-01	-3.5265174756300544e+17	1.6264631080784874e+25	-2.8659997042268515e-08	3.5420432856442086e-01	3.7413001270786240e+17	-1.8994557419520000e+12	-1.3174732114151766e-06
1	6.2500000000000000e-02	0	0	47	40	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7951538790400000e+11	1.3676037133537248e-06	-5.6949497376955878e-02	-7.1234640889002456e+16	2.4892416106017659e+24	3.4953373528878728e-10	-9.8411739350453512e-02	7.2074755551202352e+16	-1.8009488998400000e+11	-1.3511616146167981e-06
1	6.2500000000000000e-02	0	0	48	40	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6008565376000000e+10	-4.7143238370948210e-09	2.1586192630011148e-04	-2.0623103669414808e+16	6.1674202423758633e+23	3.3667157950389992e-10	-9.5595285117163977e-05	2.0421255838604284e+16	-2.6148602240000000e+10	4.5433497216777208e-09
1	6.2500000000000000e-02	0	0	49	40	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4890668960000000e+09	8.6587858900000000e+08	6.1363810258124800e+15	-1.1095420899950592e+16	2.0453446331162647e+23	3.6531069300000000e+08	-6.3312880132423680e+15	3.7658492382740480e+15	-5.1559339040000000e+09	-1.5962446880625000e+09
1	6.2500000000000000e-02	0	0	50	40	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1983565840000000e+09	1.0056187351266866e-11	-8.8432296371181602e-07	-3.2204208763814795e+15	8.3332713456350905e+22	5.0435014237876219e-13	1.2979575338857034e-07	3.1407679773110590e+15	-1.2266157720000000e+09	-1.0613908816964373e-11
1	6.2500000000000000e-02	0	0	51	40	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2200921000000000e+08	-1.2112666190625000e+08	1.2342455671193600e+15	-2.2469390966456320e+15	3.9042727308301972e+22	7.8767562781250000e+07	-1.2595321702973440e+15	8.1559842770124800e+14	-2.5468455650000000e+08	-3.6411736328125000e+07
1	6.2500000000000000e-02	0	0	52	40	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0551747868750000e+08	4.5325973120375002e-12	1.5867869376814939e-05	-8.1878865053040038e+14	2.0297002616650750e+22	-3.4169889140400755e-13	-1.5924235737602482e-05	7.9453261338038925e+14	-1.1367263693750000e+08	4.6656106544146689e-12
1	6.2500000000000000e-02	0	0	53	40	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4066380187500000e+07	-5.7101152750000000e+07	3.6136186648985600e+14	-6.6070394994688000e+14	1.1433148176906926e+22	2.3356613984375000e+07	-3.6633103394406400e+14	2.5137898468147200e+14	-3.4172103750000000e+06	1.0423179328125000e+07
1	6.2500000000000000e-02	0	0	54	40	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3677731875000000e+07	-3.2204434232326732e-14	-3.7014488686414364e-08	-2.7699292766138366e+14	6.8627518943036493e+21	5.5386467981421994e-15	1.5531433980239384e-08	2.6855999735390803e+14	-1.5782189875000000e+07	1.1315864011086142e-14
1	6.2500000000000000e-02	0	0	55	40	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3201125000000000e+04	-2.2907934130859375e+07	1.3375962782105600e+14	-2.4543340545638400e+14	4.3369063281568252e+21	8.5132072988281250e+06	-1.3502753262796800e+14	9.6645655199744000e+13	7.4743766250000000e+06	5.8719665458984375e+06
1	6.2500000000000000e-02	0	0	56	40	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5245110625000000e+06	1.0476202337905932e-15	1.5881440520628067e-10	-1.1311780031669394e+14	2.8595463750206205e+21	-1.6698098425455881e-16	-6.6839728041755485e-10	1.0974818438712281e+14	-2.9070543125000000e+06	-8.8373289039887523e-16
1	6.2500000000000000e-02	0	0	57	40	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7556556250000000e+06	-9.8916530810546875e+06	5.8104159961088000e+13	-1.0695971854745600e+14	1.9537085327586613e+21	3.5991151865234375e+06	-5.8489412468736000e+13	4.3233915019264000e+13	4.9846515625000000e+06	2.6951927128906250e+06
1	6.2500000000000000e-02	0	0	58	40	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1238171875000000e+05	-2.8775454702879944e-16	4.3905738639736416e-09	-5.2774019966955508e+13	1.3757397120753549e+21	-1.0240995538457919e-16	4.0226166531960837e-09	5.1266000104239289e+13	-8.6205543750000000e+05	4.0441102822197128e-16
1	6.2500000000000000e-02	0	0	59	40	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0391026250000000e+06	-4.6680875815429688e+06	2.8345977143296000e+13	-5.2337562861568000e+13	9.9420418772041033e+20	1.6949757172851562e+06	-2.8477931102208000e+13	2.1594758553600000e+13	2.5883379062500000e+06	1.2766653198242188e+06
1	6.2500000000000000e-02	0	0	60	40	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8024859375000000e+04	-2.9656429541938544e-15	-1.0871060639674355e-08	-2.7183995558750598e+13	7.3482722558357327e+20	2.6368109240285314e-16	2.3091989712594574e-08	2.6445356709103285e+13	-2.3369753125000000e+05	3.9997954933926360e-15
1	6.2500000000000000e-02	0	0	61	40	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7168467187500000e+05	-2.3814150981445312e+06	1.5100014395392000e+13	-2.7958992525312000e+13	5.5391791159070786e+20	8.6930969921875000e+05	-1.5148973891584000e+13	1.1729222297600000e+13	1.3441707031250000e+06	6.4175666455078125e+05
1	6.2500000000000000e-02	0	0	62	40	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2761968750000000e+04	-2.6117778787372190e-13	3.7020786659021228e-06	-1.5115118814144604e+13	4.2486121912725445e+20	-3.0760387726563865e-14	-3.6929176467437780e-06	1.4726114790563188e+13	-8.4510875000000000e+04	-2.5738256102478974e-13
1	6.2500000000000000e-02	0	0	63	40	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4192313281250000e+05	-1.2971767105712891e+06	8.6179146485760000e+12	-1.5998652677120000e+13	3.3093804837198909e+20	4.7679893884277344e+05	-8.6369300295680000e+12	6.8043101050880000e+12	7.6592301562500000e+05	3.4325895532226562e+05
1	6.2500000000000000e-02	0	0	64	40	20	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.8202500000000000e+03	1.1118759516775695e-14	-3.2682304658269913e-08	-8.9311508387081582e+12	2.6135582854351920e+20	1.1949602006684767e-16	2.6057522920023584e-08	8.7138025334343174e+12	-3.1015750000000000e+04	3.9734356551545869e-15
1	6.2500000000000000e-02	0	0	65	40	20	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9687885937500000e+05	-7.4654760546875000e+05	5.1989185228800000e+12	-9.6749469987840000e+12	2.0897644800132317e+20	2.7639521423339844e+05	-5.2063612600320000e+12	4.1624715156480000e+12	4.5593101562500000e+05	1.9365895083618164e+05
1	6.2500000000000000e-02	0	0	66	40	20	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8831640625000000e+03	-4.7142035389630975e-16	8.5899185371192721e-10	-5.5447626574816846e+12	1.6897483275628216e+20	-2.0647181599162818e-18	-6.6717295826268087e-10	5.4172359972342305e+12	-4.2427039062500000e+04	-8.3683980462226189e-16
1	6.2500000000000000e-02	0	0	67	40	20	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1423468750000000e+05	-4.4974486325073242e+05	3.2825705123840000e+12	-6.1224470041600000e+12	1.3802469326843406e+20	1.6768472006225586e+05	-3.2853355479040000e+12	2.6600787727360000e+12	2.7977289453125000e+05	1.1445288050842285e+05
1	6.2500000000000000e-02	0	0	68	40	20	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1714453125000000e+02	1.3006664908969920e-13	1.0463667365292747e-08	-3.5865072476171943e+12	1.1379174669186803e+20	-1.1634776800849289e-15	1.0689621238278774e-08	3.5085519152463623e+12	4.9995195312500000e+03	-1.0245974287232987e-13
1	6.2500000000000000e-02	0	0	69	40	20	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7600773437500000e+04	-2.8188454852294922e+05	2.1530803962880000e+12	-4.0241336458240000e+12	9.4611078233986662e+19	1.0572230642700195e+05	-2.1539162475520000e+12	1.7633102855680000e+12	1.6444547656250000e+05	7.0537184127807617e+04
1	6.2500000000000000e-02	0	0	70	40	20	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7043554687500000e+03	-2.6787042413643353e-12	-1.0528225194657603e-06	-2.4014214530883384e+12	7.9277453396713931e+19	-2.3748147545687992e-14	-9.2729190745207646e-08	2.3520844563697290e+12	-4.1775898437500000e+03	4.7738557118976485e-12
