# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:allC
0	0.0000000000000000e+00	0	1	16	11	0	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.6360339357938362e-02
0	0.0000000000000000e+00	0	1	16	12	0	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.6467061378622478e-02
0	0.0000000000000000e+00	0	1	16	13	0	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.2881893212149603e-01
0	0.0000000000000000e+00	0	1	16	14	0	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.6627476876753444e-01
0	0.0000000000000000e+00	0	1	16	15	0	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2048732935851710e-01
0	0.0000000000000000e+00	0	1	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1134446036377397e-02
0	0.0000000000000000e+00	0	1	16	17	0	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2048732935851705e-01
0	0.0000000000000000e+00	0	1	16	18	0	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.6627476876753430e-01
0	0.0000000000000000e+00	0	1	16	19	0	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.2881893212149587e-01
0	0.0000000000000000e+00	0	1	16	20	0	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.6467061378622478e-02
0	0.0000000000000000e+00	0	1	16	21	0	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.6360339357938369e-02
0	0.0000000000000000e+00	0	1	16	22	0	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.7030187977629955e-02
0	0.0000000000000000e+00	0	1	16	23	0	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.4849645824336426e-02
0	0.0000000000000000e+00	0	1	16	24	0	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7105144709991180e-02
0	0.0000000000000000e+00	0	1	16	25	0	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	nan
0	0.0000000000000000e+00	0	1	16	26	0	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	nan
0	0.0000000000000000e+00	0	1	16	27	0	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	nan
