# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
0	0.0000000000000000e+00	0	0	7	8	0	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4359738368000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-1.2180459848455927e+27	-3.0390226578059315e+37	0.0000000000000000e+00	0.0000000000000000e+00	1.2180459519908904e+27	-3.4359738368000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6331016462432162e+27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5868774946574372e+28	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6331016462432162e+27	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	9	8	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8141865987236115e+20	0.0000000000000000e+00	0.0000000000000000e+00	-1.2180459848456313e+27	-3.0390226578059740e+37	0.0000000000000000e+00	0.0000000000000000e+00	1.2180459519909288e+27	-9.8141865987236115e+20	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	8	0	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4772963205120000e+12	0.0000000000000000e+00	0.0000000000000000e+00	-2.0841270582614347e+20	5.8128765556265313e+28	0.0000000000000000e+00	0.0000000000000000e+00	2.0841287199169436e+20	2.4772963205120000e+12	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	11	8	0	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2417190400000000e+08	0.0000000000000000e+00	0.0000000000000000e+00	-3.4880865373344371e+17	1.4420517396084615e+25	0.0000000000000000e+00	0.0000000000000000e+00	3.4881236149261882e+17	5.2417190400000000e+08	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	8	0	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0061752000000000e+07	0.0000000000000000e+00	0.0000000000000000e+00	-2.0343065061726520e+16	6.0492270203063949e+23	0.0000000000000000e+00	0.0000000000000000e+00	2.0343687363661380e+16	-2.0061752000000000e+07	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	13	8	0	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8354325500000000e+08	-7.6322120550000000e+08	2.2114005680128000e+15	-5.7405435480637440e+15	7.8118727365302277e+22	1.4968183418750000e+08	-2.4454420097925120e+15	3.4002992050995200e+14	1.2961171600000000e+08	4.6452106158984375e+08
0	0.0000000000000000e+00	0	0	14	8	0	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0026996789343900e+14	1.9907216040699141e+22	0.0000000000000000e+00	0.0000000000000000e+00	8.0035388486650488e+14	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	8	0	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0125129625000000e+07	-2.8538929960937500e+07	7.2813550239744000e+13	-2.5237223374848000e+14	2.3213407611001184e+21	9.3910364003906250e+06	-7.9253923299328000e+13	6.9581877477376000e+13	9.0328403750000000e+06	9.7493882431640625e+06
0	0.0000000000000000e+00	0	0	16	8	0	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2684720000000000e+06	0.0000000000000000e+00	0.0000000000000000e+00	-5.3847402875455769e+14	6.6345147350414218e+22	0.0000000000000000e+00	0.0000000000000000e+00	5.3849875498586488e+14	-3.2684720000000000e+06	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	17	8	0	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	18	8	0	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	19	8	0	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	5	16	0	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9806887656250000e+07	2.7126456594514847e+08	1.4251283491744000e+15	-2.7685334353430715e+15	1.6790382059144777e+23	8.6707684065914154e+07	-1.2886236345664000e+15	5.9152786706346400e+15	-1.1036681194702148e+08	-4.4460075436000824e+08
0	0.0000000000000000e+00	0	1	6	16	0	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2787570600000000e+08	4.6458381861328125e+08	2.4454277585960960e+15	-3.3985222567526400e+14	7.8118727365300683e+22	1.4954625063671875e+08	-2.2113863168163840e+15	5.7407212449955840e+15	-1.8281355400000000e+08	-7.6354226706250000e+08
0	0.0000000000000000e+00	0	1	7	16	0	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1447023678515625e+08	2.7233138305154800e+08	1.4337965646777600e+15	-2.4203146117271905e+18	6.8018652043719591e+26	8.7734804892436981e+07	-1.2965874342627840e+15	2.4234832680512184e+18	-6.7798746137451172e+07	-4.4772252223656464e+08
0	0.0000000000000000e+00	0	1	8	16	0	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0061744000000000e+07	0.0000000000000000e+00	0.0000000000000000e+00	-2.0343065061727020e+16	6.0492270203063305e+23	0.0000000000000000e+00	0.0000000000000000e+00	2.0343687363660512e+16	-2.0061744000000000e+07	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	9	16	0	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4216191680000000e+09	2.3721415935000000e+09	3.4184755461226496e+16	-3.1411683318562816e+16	2.4144348682924116e+24	1.5386563575000000e+09	-3.1374920042676224e+16	1.0905196124386099e+17	-1.6768683200000000e+09	-5.4494539930000000e+09
0	0.0000000000000000e+00	0	1	10	16	0	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2417164800000000e+08	0.0000000000000000e+00	0.0000000000000000e+00	-3.4880865373343789e+17	1.4420517396084259e+25	0.0000000000000000e+00	0.0000000000000000e+00	3.4881236149261299e+17	-5.2417164800000000e+08	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	11	16	0	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5200202240000000e+09	3.4649068960000000e+10	1.2568300199136461e+17	-1.6759796450166047e+18	3.8057450563352526e+25	-6.5945014400000000e+08	3.6695357152821248e+16	2.5427338604755026e+18	-2.3082291200000000e+08	-3.3063627008000000e+10
0	0.0000000000000000e+00	0	1	12	16	0	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3107200000000000e+05	0.0000000000000000e+00	0.0000000000000000e+00	-2.0841270582614134e+20	5.8128765556264539e+28	0.0000000000000000e+00	0.0000000000000000e+00	2.0841287199169220e+20	1.3107200000000000e+05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	13	16	0	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6728638119293747e+17	-3.5700880225337344e+16	4.0396527729320309e+24	2.8523802603257990e+24	1.1114774544589111e+34	-5.9631409823744000e+15	-3.7199415868666530e+24	6.0334693943693039e+24	-6.1911076324769792e+17	1.1761357045943501e+17
0	0.0000000000000000e+00	0	1	14	16	0	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4359738368000000e+10	0.0000000000000000e+00	0.0000000000000000e+00	-1.2180459848455927e+27	-3.0390226578059315e+37	0.0000000000000000e+00	0.0000000000000000e+00	1.2180459519908904e+27	-3.4359738368000000e+10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	15	16	0	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2958691925688320e+15	6.1648344669224960e+15	1.6621833713303312e+23	2.6628183566974213e+23	6.7801037186209893e+31	1.5815038719754240e+15	-1.5296014965762047e+23	2.8924568791790447e+23	-4.3743453716152320e+15	-6.0885721048678400e+15
0	0.0000000000000000e+00	0	1	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6331016462432162e+27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5868774946574372e+28	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6331016462432162e+27	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	17	16	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4506076833382400e+15	-6.3731871556567040e+15	1.5296015190942028e+23	-2.8924568791790447e+23	6.7801037186211235e+31	1.3189201579212800e+15	-1.6621833713303312e+23	-2.6628183566974213e+23	-4.6708110592573440e+15	7.3591226263142400e+15
0	0.0000000000000000e+00	0	1	18	16	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8141865987236115e+20	0.0000000000000000e+00	0.0000000000000000e+00	-1.2180459848456313e+27	-3.0390226578059740e+37	0.0000000000000000e+00	0.0000000000000000e+00	1.2180459519909288e+27	-9.8141865987236115e+20	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	19	16	0	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9124125750001664e+16	-7.3136597196865536e+16	3.7199415868666530e+24	-6.0334702590604324e+24	1.1114774544589284e+34	-2.9184984333942784e+16	-4.0396530611624070e+24	-2.8523808367865513e+24	-2.4715061491453133e+17	8.3152926800871424e+16
0	0.0000000000000000e+00	0	1	20	16	0	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4772963205120000e+12	0.0000000000000000e+00	0.0000000000000000e+00	-2.0841270582614347e+20	5.8128765556265313e+28	0.0000000000000000e+00	0.0000000000000000e+00	2.0841287199169436e+20	2.4772963205120000e+12	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	21	16	0	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8189886720000000e+09	-3.3278982624000000e+10	-3.6694233482002432e+16	-2.5427198476078285e+18	3.8057450563353609e+25	-7.1787568000000000e+08	-1.2568412566218342e+17	1.6759936578842788e+18	-5.1595709440000000e+09	3.5002772960000000e+10
0	0.0000000000000000e+00	0	1	22	16	0	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2417190400000000e+08	0.0000000000000000e+00	0.0000000000000000e+00	-3.4880865373344371e+17	1.4420517396084615e+25	0.0000000000000000e+00	0.0000000000000000e+00	3.4881236149261882e+17	5.2417190400000000e+08	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	23	16	0	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7781022080000000e+09	-5.4441030570000000e+09	3.1374972588916736e+16	-1.0905067651176858e+17	2.4144348682924626e+24	1.5414478950000000e+09	-3.4184807873249280e+16	3.1412968184872960e+16	1.3156807040000000e+09	2.3664791365000000e+09
0	0.0000000000000000e+00	0	1	24	16	0	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0061752000000000e+07	0.0000000000000000e+00	0.0000000000000000e+00	-2.0343065061726520e+16	6.0492270203063949e+23	0.0000000000000000e+00	0.0000000000000000e+00	2.0343687363661380e+16	-2.0061752000000000e+07	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	25	16	0	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8860209130848145e+10	-4.4753436568313599e+08	1.2965958041118720e+15	-2.4234812218518231e+18	6.8018652043720498e+26	8.7814250927055359e+07	-1.4338049345264640e+15	2.4203166579254067e+18	2.9043922879129395e+10	2.7229456016877365e+08
0	0.0000000000000000e+00	0	1	26	16	0	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8354325500000000e+08	-7.6322120550000000e+08	2.2114005680128000e+15	-5.7405435480637440e+15	7.8118727365302277e+22	1.4968183418750000e+08	-2.4454420097925120e+15	3.4002992050995200e+14	1.2961171600000000e+08	4.6452106158984375e+08
0	0.0000000000000000e+00	0	1	27	16	0	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8492601224121094e+07	-4.4441292021865845e+08	1.2886318220544000e+15	-5.9151463995831920e+15	1.6790382059145243e+23	8.6787106320762634e+07	-1.4251365366656000e+15	2.7686657051594280e+15	8.3125744088378906e+07	2.7122822082967758e+08
