# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-4.9114587043191345e-06	-3.9089116272003355e-07	-2.3059144480195408e-17
2	4.1666666666666669e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-7.0729376164458067e-06	-5.6954094377748369e-07	-2.4691223712374455e-17
2	4.1666666666666669e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-1.0473985533551314e-05	-8.5499530300807527e-07	-4.4457807187452791e-17
2	4.1666666666666669e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-1.6020322225909616e-05	-1.3287457147185024e-06	-3.3635828469408538e-17
2	4.1666666666666669e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-2.5448578350168481e-05	-2.1501407335019350e-06	-3.9863157903007387e-17
2	4.1666666666666669e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-4.2273276489793280e-05	-3.6484002251308936e-06	-4.4097550991708144e-17
2	4.1666666666666669e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-7.4063936371065875e-05	-6.5494386952255977e-06	-4.7411673206729549e-17
2	4.1666666666666669e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-1.3836221556857205e-04	-1.2528055832381447e-05	-5.0375258203399729e-17
2	4.1666666666666669e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-2.7866928029414255e-04	-2.5674462025102013e-05	-5.2584604602747816e-17
2	4.1666666666666669e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-6.0897851250237391e-04	-5.7655082783607636e-05	-5.3275937536697733e-17
2	4.1666666666666669e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-1.4820877879566238e-03	-1.3787080978389847e-04	-5.2496223036963775e-17
2	4.1666666666666669e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.8171001131074140e-03	-2.9852352490528924e-04	-5.1000017111731457e-17
2	4.1666666666666669e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-6.4559929888134259e-03	-4.2265556516344840e-04	-4.8305022475656411e-17
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.3336958485849307e-14	-1.7696618365113304e-14	-4.7184097369211582e-17
2	4.1666666666666669e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	6.4559929887729565e-03	4.2265556510599018e-04	-4.5993996703003934e-17
2	4.1666666666666669e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	3.8171001131101254e-03	2.9852352489468753e-04	-5.0051310172819801e-17
2	4.1666666666666669e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.4820877879895768e-03	1.3787080979345173e-04	-5.2181603304737679e-17
2	4.1666666666666669e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	6.0897851255207103e-04	5.7655082794520130e-05	-5.3045056278623377e-17
2	4.1666666666666669e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.7866928032640504e-04	2.5674462031214444e-05	-5.2307001186477423e-17
2	4.1666666666666669e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3836221558043087e-04	1.2528055834942241e-05	-5.0136491633829274e-17
2	4.1666666666666669e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	7.4063936376576617e-05	6.5494386964455344e-06	-4.7480738343190415e-17
2	4.1666666666666669e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	4.2273276494655412e-05	3.6484002259194817e-06	-4.4049921730628148e-17
2	4.1666666666666669e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	2.5448578354823286e-05	2.1501407341152330e-06	-4.0045157574871357e-17
2	4.1666666666666669e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.6020322229971817e-05	1.3287457151582759e-06	-3.5973268452956046e-17
2	4.1666666666666669e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.0473985536762108e-05	8.5499530330443484e-07	-3.1334007249674992e-17
2	4.1666666666666669e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	7.0729376188522112e-06	5.6954094400646359e-07	-2.7300262450766273e-17
2	4.1666666666666669e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	4.9114587060530194e-06	3.9089116287048380e-07	-2.3200347358644047e-17
2	4.1666666666666669e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	3.4944283337135919e-06	2.7533228388051075e-07	-1.9661538185286222e-17
2	4.1666666666666669e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	2.5398392265209096e-06	1.9838794196565360e-07	-1.6243533160820582e-17
2	4.1666666666666669e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.8811672248030876e-06	1.4582622751353506e-07	-1.3142559871608619e-17
2	4.1666666666666669e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.4169023997089556e-06	1.0943795081779229e-07	-1.0625591152435319e-17
2	4.1666666666666669e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.0835380827175550e-06	8.1947182985877222e-08	-7.9918050416632034e-18
2	4.1666666666666669e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	8.3911068782097880e-07	5.4713794477160311e-08	-6.2867905304520273e-18
2	4.1666666666666669e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	6.5350595571476724e-07	1.1586727280391837e-07	-4.4060213744751183e-18
2	4.1666666666666669e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	5.7288706622139444e-07	5.6771377093876493e-08	-5.1032586125971483e-18
2	4.1666666666666669e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	6.5618246032020500e-07	4.5855597385485618e-08	-5.5003490312080291e-18
2	4.1666666666666669e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	5.8057730137026058e-07	9.2686732924287522e-08	-3.8714569254531151e-18
2	4.1666666666666669e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	5.1563284190446358e-07	5.6069176816034162e-08	-4.3922779869652307e-18
2	4.1666666666666669e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
