# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
2	1.2500000000000000e-01	0	0	40	8	20	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.3829511718750000e+04	-1.0406378896944740e-10	2.5756480484275734e-05	-1.5470215955980303e+12	5.3783747890623513e+19	-1.7714475719632361e-13	2.5012257884396438e-05	1.5730183572981077e+12	8.0978164062500000e+03	6.3580790071492295e-11
2	1.2500000000000000e-01	0	0	40	9	20	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-2.2372220703125000e+04	-1.7264078069273061e-09	3.0823546427127605e-05	-1.8490742096108369e+12	6.3061315095078240e+19	1.6608936448392342e-13	1.0643868571677927e-05	1.8812987634870974e+12	9.2457636718750000e+03	-1.5897474017463357e-09
2	1.2500000000000000e-01	0	0	40	10	20	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-2.7113619140625000e+04	6.1191853474583871e-10	-1.8545682636864972e-04	-2.2243472503556719e+12	7.4398549505735524e+19	2.8733959656079833e-14	-8.8427667075495156e-05	2.2646374933787773e+12	1.9976511718750000e+04	-4.4799133989575869e-10
2	1.2500000000000000e-01	0	0	40	11	20	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-2.4121675781250000e+04	4.8085240133673916e-09	-1.7333050849522619e-03	-2.6942954743273770e+12	8.8361646707786498e+19	3.0571101206078310e-12	3.7301017517796960e-05	2.7451360118780142e+12	5.9185742187500000e+03	2.3990338961938473e-09
2	1.2500000000000000e-01	0	0	40	12	20	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-4.8796378906250000e+04	-1.9930823443364905e-08	9.8453050117565978e-03	-3.2878282562194097e+12	1.0570457788110566e+20	1.4237500067793007e-12	7.2028522791970986e-03	3.3526166989707954e+12	-3.1612539062500000e+03	7.9215361547543429e-09
2	1.2500000000000000e-01	0	0	40	13	20	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-6.5003835937500000e+04	-1.0447253391340371e-07	-1.5817051590728440e-02	-4.0443376791673237e+12	1.2744283981223110e+20	-8.9357854449190199e-11	1.4305093786706163e-02	4.1277777050311709e+12	8.9360429687500000e+03	-1.0823352559532486e-07
2	1.2500000000000000e-01	0	0	40	14	20	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-6.8584839843750000e+04	2.6340577982820996e-08	-3.9531991312434019e-02	-5.0181490602869707e+12	1.5496104738431710e+20	-1.8943779878100031e-10	1.8362658438006600e-02	5.1268393440538779e+12	2.2135847656250000e+04	-5.4437769612260782e-09
2	1.2500000000000000e-01	0	0	40	15	20	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-1.1924684375000000e+05	-1.7283992962681090e-09	1.5475578441913310e-03	-6.2851603192970342e+12	1.9017232423832145e+20	-2.2369217589357504e-11	4.1919244330479184e-03	6.4284913252290332e+12	2.8052968750000000e+04	7.5922600042343405e-09
2	1.2500000000000000e-01	0	0	40	16	20	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.6196564843750000e+05	-1.0370021639418954e-11	1.5828327320290797e-04	-7.9529070720411660e+12	2.3575838144601326e+20	1.6203705044404160e-12	-2.4286646764032553e-04	8.1444507089859131e+12	-1.4251406250000000e+04	-2.8117160457004329e-10
2	1.2500000000000000e-01	0	0	40	17	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.9884275781250000e+05	8.6095694049759619e-11	-5.1280236015190387e-05	-1.0176088365968631e+13	2.9553769971647401e+20	-1.9850093790907408e-13	6.5039788564968148e-08	1.0435792501188873e+13	4.0801796875000000e+03	-9.4565144501581286e-11
2	1.2500000000000000e-01	0	0	40	18	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-3.7380100781250000e+05	-6.2168086135394781e-12	-1.7314376915500776e-07	-1.3180971084210246e+13	3.7504133737354350e+20	-6.8242460293799212e-13	5.1241356877803267e-06	1.3538697040528297e+13	-4.6780531250000000e+04	1.1581649392337596e-11
2	1.2500000000000000e-01	0	0	40	19	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-5.8606693750000000e+05	-2.0649093247276378e-13	2.6622935842556282e-07	-1.7304544894863971e+13	4.8243290824303090e+20	-1.7750232707280933e-14	-1.8263843624936908e-07	1.7805899022160930e+13	-1.3567625000000000e+05	-6.4755634205304203e-14
2	1.2500000000000000e-01	0	0	40	20	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-8.5282381250000000e+05	8.0312755014114075e-14	-3.4492239974676447e-08	-2.3058765184438496e+13	6.3001328147609708e+20	9.4707804153357916e-15	-3.4336943159002758e-08	2.3774950845803898e+13	-1.8110225000000000e+05	-1.0493979170381390e-13
2	1.2500000000000000e-01	0	0	40	21	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.4645409218750000e+06	6.2089450726956328e-14	-4.8589859384497198e-08	-3.1238576210958895e+13	8.3674587912228687e+20	-1.0582246884327517e-14	4.0240866969770139e-08	3.2283492396951289e+13	-5.1842045312500000e+05	-3.8891721922950963e-14
2	1.2500000000000000e-01	0	0	40	22	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.4629828281250000e+06	9.8911048660096806e-13	-9.9759751710719412e-07	-4.3108519101291258e+13	1.1326171951405251e+21	4.9580868924370414e-13	1.0141359527217639e-06	4.4669331245424445e+13	-1.2026047187500000e+06	1.0055325025363243e-12
2	1.2500000000000000e-01	0	0	40	23	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.6178948750000000e+06	-3.6826852784534860e-14	-4.8849948265291011e-08	-6.0734854471197062e+13	1.5664079778259738e+21	-9.7964578072914921e-15	6.9528202429127885e-08	6.3128483573778586e+13	-2.6800994531250000e+06	8.6645782489141223e-14
2	1.2500000000000000e-01	0	0	40	24	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-9.2193610937500000e+06	-2.1104679474784433e-15	2.2113299542123659e-08	-8.7596577525446219e+13	2.2200398079401279e+21	5.6707839379138703e-15	-2.3029234214868091e-08	9.1377986086876078e+13	-5.9829644843750000e+06	-1.4195828406423965e-14
2	1.2500000000000000e-01	0	0	40	25	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.9138915862304688e+07	-4.6257898053756349e-15	2.0147712370090413e-08	-1.2975185571432466e+14	3.2361295623197494e+21	-3.9013067001112192e-17	1.9013593119016659e-08	1.3593034684067669e+14	-1.4214168234375000e+07	4.2574109337280081e-15
2	1.2500000000000000e-01	0	0	40	26	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-4.1566841625000000e+07	-6.7302582527329638e-15	7.2924626797204255e-08	-1.9815912106406459e+14	4.8733291254610626e+21	3.4868755018763187e-15	-8.7701467463069761e-08	2.0865091957540506e+14	-3.4017242625000000e+07	-4.1396102433905015e-15
2	1.2500000000000000e-01	0	0	40	27	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-9.6878184000000000e+07	1.1194328969566966e-13	2.0022386048111101e-07	-3.1351738089000100e+14	7.6232590686430723e+21	-1.3173042843171723e-14	-1.1520661219336361e-07	3.3214385670685425e+14	-8.2678779500000000e+07	-1.1843679741360920e-13
2	1.2500000000000000e-01	0	0	40	28	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.4123172100000000e+08	1.6991125006845237e-12	2.7816356617105978e-06	-5.1691221654764181e+14	1.2472396685849664e+22	1.3119626912638793e-13	-2.4571233235700855e-06	5.5173844014028531e+14	-2.1878605900000000e+08	-1.6497507546722476e-12
2	1.2500000000000000e-01	0	0	40	29	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.6389552400000000e+08	-2.1748812029880673e-11	-2.1151102692432707e-05	-8.9470214427759888e+14	2.1529337479913881e+22	4.5328463205152048e-12	2.2492035019270809e-05	9.6390993294439775e+14	-6.1965615600000000e+08	3.1323923155880090e-11
2	1.2500000000000000e-01	0	0	40	30	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.9754954800000000e+09	-4.0223833700412398e-10	2.1806766858050689e-04	-1.6409183491550630e+15	3.9649080499955116e+22	-1.9365925529868377e-11	-2.1940039572830908e-04	1.7887952177370330e+15	-1.8940059440000000e+09	4.1308057320073882e-10
2	1.2500000000000000e-01	0	0	40	31	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.5811912640000000e+09	1.0423302973974188e-07	-5.3420729748914330e-03	-3.2273346505439600e+15	7.9062696669958405e+22	-2.6704771727281695e-10	-3.2231795201247766e-03	3.5722323574288175e+15	-6.4099679840000000e+09	-1.0501636183618013e-07
2	1.2500000000000000e-01	0	0	40	32	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.4842185152000000e+10	-1.4074787761490792e-08	2.7260995134907026e-02	-6.9199843198724280e+15	1.7427922728683961e+23	-5.5581494962098077e-10	-2.9909338923729833e-02	7.8088623628172100e+15	-2.4450640192000000e+10	1.0924739472437106e-09
2	1.2500000000000000e-01	0	0	40	33	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.0838691942400000e+11	-2.3161182215419678e-07	6.0843366215004628e-02	-1.6469852973225788e+16	4.3463819225895225e+23	1.8805508261721116e-09	-2.1572976236010941e-02	1.9096295588374484e+16	-1.0746555596800000e+11	2.4737912243774814e-07
2	1.2500000000000000e-01	0	0	40	34	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.6164808908800000e+11	1.1749083944218031e-05	-1.5983155699121143e+00	-4.4671627619547416e+16	1.2709999440911609e+24	-1.5239493222907186e-08	3.1307342429295776e-01	5.3808116144650376e+16	-5.5912669593600000e+11	-1.2163432749262570e-05
2	1.2500000000000000e-01	0	0	40	35	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.5487474892800000e+12	4.4925114657701215e-05	-9.4553065748579129e+01	-1.4237938870945109e+17	4.5552936063394010e+24	1.2046657502651215e-06	1.0132069220624646e+02	1.8129307052038371e+17	-3.5408673505280000e+12	-3.6818071691868681e-05
2	1.2500000000000000e-01	0	0	40	36	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.7766929489920000e+13	-2.6152033701691835e-03	8.2425147074998563e+02	-5.4961923149551341e+17	2.1019876244353692e+25	2.3096799850463867e-07	-8.5507443357574243e+02	7.6055824237090714e+17	-2.7739515256832000e+13	2.8763995833287481e-03
2	1.2500000000000000e-01	0	0	40	37	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.5980003522969600e+14	-5.4654707601002883e-03	1.0235688707788552e+03	-2.5811955743384340e+18	1.2720485726325502e+26	-2.3543834686279297e-06	1.1375383823397399e+03	4.0392422001296251e+18	-2.5968251607449600e+14	5.0276607544219587e-03
2	1.2500000000000000e-01	0	0	40	38	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.3890319040839680e+15	3.9161970307031879e-01	-1.5474506995749612e+03	-1.3261388433010794e+19	8.3049716403856449e+26	1.1026859283447266e-05	-8.1461237277080636e+03	2.4019724376651211e+19	-2.3886673519575040e+15	-3.9245804012898589e-01
2	1.2500000000000000e-01	0	0	40	39	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.2549623436541952e+16	-1.6908107665670968e-02	1.5004591216605061e+02	-4.7101020961434313e+19	6.0148803214771744e+26	9.1572292149066925e-06	1.8972328779416438e+02	8.4164801888167870e+19	-1.2548803055845376e+16	1.6938590320819458e-02
2	1.2500000000000000e-01	0	0	40	40	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6064791237379579e+27	8.2417301610112190e+01	-8.3690195845710711e-26	-2.3741402505720450e-05	-1.5819285943946397e+28	0.0000000000000000e+00	-1.6818208987437123e-25	4.7710232358899918e-05	-9.6064791237379579e+27	-8.2417301610112190e+01
2	1.2500000000000000e-01	0	0	40	41	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.2549660296085504e+16	-1.2656735616519654e-01	1.1929243094584476e+02	-4.7101020963519308e+19	6.0148803214770336e+26	1.5273690223693848e-06	2.5903534194196061e+02	8.4164801888462307e+19	-1.2548784584130560e+16	1.2657400375383077e-01
2	1.2500000000000000e-01	0	0	40	42	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.3891213937541120e+15	1.1083032413516776e+00	3.4158286887415793e+03	-1.3261388435692702e+19	8.3049716403856655e+26	1.9669532775878906e-05	-7.9049490454192673e+03	2.4019724372339528e+19	-2.3887568248504320e+15	-1.1073215943033574e+00
2	1.2500000000000000e-01	0	0	40	43	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.5980677967052800e+14	-2.1500874359844602e-01	1.9054942138485512e+03	-2.5811955744946580e+18	1.2720485726325509e+26	-7.3611736297607422e-06	-9.4127293621529498e+02	4.0392422000442834e+18	-2.5969601019904000e+14	2.1535629828758829e-01
2	1.2500000000000000e-01	0	0	40	44	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-2.7767909187584000e+13	1.6356084688595729e-04	7.4464175027632407e+01	-5.4961923152938566e+17	2.1019876244353684e+25	1.3634562492370605e-06	-4.9479396323400231e+01	7.6055824232850022e+17	-2.7738535493632000e+13	-3.9659030380789773e-04
2	1.2500000000000000e-01	0	0	40	45	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-3.5487474892800000e+12	-9.4387577806109846e-05	2.1512828934532666e+00	-1.4237938870985098e+17	4.5552936063394010e+24	-9.0076355263590813e-08	-6.7193469053928789e-01	1.8129307052991738e+17	-3.5408673505280000e+12	9.5600661172312584e-05
2	1.2500000000000000e-01	0	0	40	46	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-5.6164808908800000e+11	2.3162834936529819e-05	-1.2763621137534100e+00	-4.4671627619323792e+16	1.2709999440911609e+24	-8.2945916801691055e-09	-1.5129824123553739e+00	5.3808116145684128e+16	-5.5912669593600000e+11	-2.2473138922174396e-05
2	1.2500000000000000e-01	0	0	40	47	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.0838691942400000e+11	-2.3382213206218916e-05	2.9292367662415568e+00	-1.6469852973133442e+16	4.3463819225895225e+23	-1.4646502677351236e-08	1.0239340831492625e+00	1.9096295588566972e+16	-1.0746555596800000e+11	2.4777581203117016e-05
2	1.2500000000000000e-01	0	0	40	48	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.4847498880000000e+10	-2.4763480426515105e-06	-3.4130460595350953e-01	-6.9199843199095020e+15	1.7427922728684002e+23	6.6029315348714590e-09	-7.6374934926595939e-01	7.8088623628379700e+15	-2.4450640192000000e+10	3.8481958133385064e-06
2	1.2500000000000000e-01	0	0	40	49	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-6.5811912800000000e+09	4.8219869819288164e-08	2.9410242250010560e-01	-3.2273346505585950e+15	7.9062696669958271e+22	-2.2773747332394123e-09	-2.4590291140785836e-01	3.5722323574258380e+15	-6.4044102560000000e+09	9.3772814954706796e-07
2	1.2500000000000000e-01	0	0	40	50	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.9754954800000000e+09	-1.2200652489648871e-06	4.1602518697141816e-01	-1.6409183491643920e+15	3.9649080499955116e+22	-4.9952859626500867e-09	6.1148040937794768e-01	1.7887952177240088e+15	-1.8940059440000000e+09	1.2606995421941347e-06
2	1.2500000000000000e-01	0	0	40	51	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-6.6389552400000000e+08	5.0461605071471703e-06	-2.4218743681268022e+00	-8.9470214428382088e+14	2.1529337479913881e+22	3.8588238382430973e-08	-4.8093955916497908e+00	9.6390993294771425e+14	-6.1965615600000000e+08	-4.8909294031309692e-06
2	1.2500000000000000e-01	0	0	40	52	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-2.4123172100000000e+08	4.7085425489049256e-06	3.9265661124385716e+01	-5.1691221654764181e+14	1.2472396685849664e+22	3.6087906840620576e-06	-3.9544751476197291e+01	5.5173844014028531e+14	-2.1878605900000000e+08	5.3914535261773672e-06
2	1.2500000000000000e-01	0	0	40	53	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-9.6487536500000000e+07	-1.1177198586029500e-06	2.4127452977277830e+00	-3.1351738089018256e+14	7.6232590686430733e+21	-1.8521276512473150e-08	1.3868775039477093e+00	3.3214385670468006e+14	-8.3069427500000000e+07	1.0433376870859406e-06
2	1.2500000000000000e-01	0	0	40	54	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-4.1367623562500000e+07	5.3052018991482416e-08	-1.3836423445312113e-01	-1.9815912106382719e+14	4.8733291254610636e+21	1.2187790776607699e-09	-1.4586706931036417e-01	2.0865091957560409e+14	-3.3618806125000000e+07	-4.8149231347359749e-08
2	1.2500000000000000e-01	0	0	40	55	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.9138915862304688e+07	3.0171198961980463e-09	-9.7045239472405027e-03	-1.2975185571444392e+14	3.2361295623197494e+21	7.9186435186784365e-11	-7.4979935478810206e-03	1.3593034684033917e+14	-1.4214168234375000e+07	-3.2620060723150027e-09
2	1.2500000000000000e-01	0	0	40	56	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-9.2193611875000000e+06	-3.4897770640157047e-09	4.5885495821005326e-03	-8.7596577525395984e+13	2.2200398079401284e+21	-4.6210146820158116e-11	9.5200387312724347e-03	9.1377986086876078e+13	-6.0858697812500000e+06	1.0325600893513497e-08
2	1.2500000000000000e-01	0	0	40	57	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-4.6178948750000000e+06	4.0956309878595852e-08	-6.3893476248163592e-02	-6.0734854471146141e+13	1.5664079778259738e+21	7.0997430157149211e-11	6.4708427350522540e-02	6.3128483573778586e+13	-2.6800994531250000e+06	4.1657186851584347e-08
2	1.2500000000000000e-01	0	0	40	58	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-2.4629828281250000e+06	8.3400013011051093e-09	-6.1156756562227299e-03	-4.3108519101265484e+13	1.1326171951405251e+21	1.8204104890173767e-11	-2.0186665651722373e-03	4.4669331245368508e+13	-1.2026047187500000e+06	-2.0384161836570271e-09
2	1.2500000000000000e-01	0	0	40	59	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.4645409218750000e+06	-5.8609253954568607e-10	6.6539683764902898e-04	-3.1238576210958895e+13	8.3674587912228687e+20	3.2951419370874646e-13	1.1208580838570260e-05	3.2283492396951289e+13	-5.1842045312500000e+05	2.3427176637691261e-10
2	1.2500000000000000e-01	0	0	40	60	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-8.2587235937500000e+05	1.0185987782956098e-10	4.0302068040846260e-05	-2.3058765184497145e+13	6.3001328147609734e+20	4.1536496464544825e-12	1.3356287131565985e-07	2.3774950845759328e+13	-2.3500512500000000e+05	1.9883541481017369e-10
2	1.2500000000000000e-01	0	0	40	61	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-5.5887237500000000e+05	-1.9914556413185872e-12	3.2913946330126071e-06	-1.7304544894842133e+13	4.8243290824303070e+20	6.7969675027201859e-13	-8.4715420824240172e-06	1.7805899022180973e+13	-1.0848168750000000e+05	-1.3065857022192602e-11
2	1.2500000000000000e-01	0	0	40	62	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-3.8751017968750000e+05	5.6876886714955714e-13	-3.7365535232933086e-07	-1.3180971084228369e+13	3.7504133737354337e+20	1.6010234587734984e-13	5.8516813791994211e-07	1.3538697040531645e+13	-3.3071343750000000e+04	7.8870121889062531e-13
2	1.2500000000000000e-01	0	0	40	63	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-2.4028028906250000e+05	3.1176406652818076e-13	1.2814026713143705e-08	-1.0176088365976264e+13	2.9553769971647408e+20	3.5126253373541673e-13	-7.0279039483747027e-08	1.0435792501171170e+13	4.0801718750000000e+03	3.7913325247740682e-13
2	1.2500000000000000e-01	0	0	40	64	20	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.8282798437500000e+05	-6.6618093404633700e-15	-8.4335305650489647e-08	-7.9529070720371270e+12	2.3575838144601326e+20	4.3770321670247563e-16	-1.1136698269937554e-07	8.1444507090037832e+12	-1.4251406250000000e+04	1.5140021692518561e-14
2	1.2500000000000000e-01	0	0	40	65	20	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-1.1924684375000000e+05	-9.3010636481607975e-15	6.3943263832180528e-07	-6.2851603192953242e+12	1.9017232423832145e+20	-4.7800576431084041e-15	1.0087622234175223e-06	6.4284913252326572e+12	2.8052968750000000e+04	1.2927607036064140e-13
2	1.2500000000000000e-01	0	0	40	66	20	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-6.8584832031250000e+04	2.6961973354026224e-13	-8.5279525341638048e-07	-5.0181490602871709e+12	1.5496104738431713e+20	2.4598236587815986e-14	1.0255991445147182e-06	5.1268393440485225e+12	2.2135847656250000e+04	-3.5461011600107173e-13
2	1.2500000000000000e-01	0	0	40	67	20	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-6.5003835937500000e+04	-2.3376114086237708e-12	-1.5764804705910739e-06	-4.0443376791652095e+12	1.2744283981223110e+20	-1.2957950684677755e-14	2.4649814190273550e-07	4.1277777050329956e+12	8.9360429687500000e+03	-2.3728287122653390e-12
2	1.2500000000000000e-01	0	0	40	68	20	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-4.8796378906250000e+04	-4.0501968705964067e-13	-2.2163255828755336e-08	-3.2878282562212402e+12	1.0570457788110566e+20	4.6081428196941346e-14	-1.3120320065136401e-08	3.3526166989689644e+12	-3.1612539062500000e+03	2.9420989217118156e-13
2	1.2500000000000000e-01	0	0	40	69	20	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-2.4121675781250000e+04	6.1238638777700364e-13	1.4749604596815304e-07	-2.6942954743251050e+12	8.8361646707786498e+19	-2.5271072127269756e-14	3.2941696632174674e-07	2.7451360118780142e+12	5.9185742187500000e+03	-1.3919936817380801e-12
2	1.2500000000000000e-01	0	0	40	70	20	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-2.7113619140625000e+04	-3.0182523480242538e-12	-1.4289955706276948e-06	-2.2243472503547510e+12	7.4398549505735524e+19	-1.6120785262252468e-14	1.3928686837878150e-06	2.2646374933792598e+12	1.9976511718750000e+04	-3.0115871705181033e-12
