# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu_err	12:vv_err
30	3.7500000000000000e+00	0	0	9	20	0	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3279912557669130e-09	-6.1921932381625720e-09
30	3.7500000000000000e+00	0	0	10	20	0	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0249371229619633e-08	-5.8465444396832008e-08
30	3.7500000000000000e+00	0	0	11	20	0	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7295059921263299e-09	2.2143836332569356e-07
30	3.7500000000000000e+00	0	0	12	20	0	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0716833065136042e-07	7.4951675481574237e-07
30	3.7500000000000000e+00	0	0	13	20	0	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5266096056819624e-08	-4.5988272498853086e-06
30	3.7500000000000000e+00	0	0	14	20	0	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2467703320614217e-06	-7.3706351481820683e-06
30	3.7500000000000000e+00	0	0	15	20	0	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7946212313455942e-06	7.2211438929239326e-05
30	3.7500000000000000e+00	0	0	16	20	0	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5277405060495637e-05	8.7938319684776559e-05
30	3.7500000000000000e+00	0	0	17	20	0	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1316498170495140e-05	-8.3962011797508978e-04
30	3.7500000000000000e+00	0	0	18	20	0	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8798921243519001e-04	-1.8260631863251313e-03
30	3.7500000000000000e+00	0	0	19	20	0	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8366480535148125e-04	2.4859143323815681e-03
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2900678906708589e-03	9.1121710461615490e-03
30	3.7500000000000000e+00	0	0	21	20	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8217226622736591e-03	-1.8900130441652785e-05
30	3.7500000000000000e+00	0	0	22	20	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4139972973313160e-03	-2.1846645747780478e-02
30	3.7500000000000000e+00	0	0	23	20	0	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1032723478571553e-03	-2.4891434397072833e-02
30	3.7500000000000000e+00	0	0	24	20	0	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1882589866597135e-03	-4.8105571992961838e-03
30	3.7500000000000000e+00	0	0	25	20	0	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6513464404655788e-03	1.4029260850705563e-02
30	3.7500000000000000e+00	0	0	26	20	0	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3817695194678696e-03	2.0803816737682702e-02
30	3.7500000000000000e+00	0	0	27	20	0	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6513464404658425e-03	1.4029260850694489e-02
30	3.7500000000000000e+00	0	0	28	20	0	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1882589866592035e-03	-4.8105571993079591e-03
30	3.7500000000000000e+00	0	0	29	20	0	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1032723478558369e-03	-2.4891434397076490e-02
30	3.7500000000000000e+00	0	0	30	20	0	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4139972973324262e-03	-2.1846645747777851e-02
30	3.7500000000000000e+00	0	0	31	20	0	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8217226622740616e-03	-1.8900130438870288e-05
30	3.7500000000000000e+00	0	0	32	20	0	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2900678906708702e-03	9.1121710461623540e-03
30	3.7500000000000000e+00	0	0	33	20	0	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8366480535151562e-04	2.4859143323814935e-03
30	3.7500000000000000e+00	0	0	34	20	0	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8798921243519403e-04	-1.8260631863252020e-03
30	3.7500000000000000e+00	0	0	35	20	0	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1316498170492558e-05	-8.3962011797508512e-04
30	3.7500000000000000e+00	0	0	36	20	0	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5277405060495908e-05	8.7938319684782319e-05
30	3.7500000000000000e+00	0	0	37	20	0	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7946212313454341e-06	7.2211438929239245e-05
30	3.7500000000000000e+00	0	0	38	20	0	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2467703320613366e-06	-7.3706351481819471e-06
30	3.7500000000000000e+00	0	0	39	20	0	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5266096056763084e-08	-4.5988272498846302e-06
30	3.7500000000000000e+00	0	0	40	20	0	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0716833065132797e-07	7.4951675481587472e-07
30	3.7500000000000000e+00	0	0	41	20	0	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7295059921321003e-09	2.2143836332573835e-07
30	3.7500000000000000e+00	0	0	42	20	0	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0249371229618082e-08	-5.8465444396843178e-08
30	3.7500000000000000e+00	0	0	43	20	0	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3279912557674619e-09	-6.1921932381567792e-09
