# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu_err	12:vv_err
90	1.4999999999999980e+01	0	0	15	11	15	0.0000000000000000e+00	-2.6666666666666670e+00	0.0000000000000000e+00	-1.7607892585347459e-04	1.4557674165308239e-03
90	1.4999999999999980e+01	0	0	15	12	15	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	4.3805899541872202e-04	2.5517803494185592e-03
90	1.4999999999999980e+01	0	0	15	13	15	0.0000000000000000e+00	-1.3333333333333339e+00	0.0000000000000000e+00	1.4904764445228440e-03	7.9659622535819077e-04
90	1.4999999999999980e+01	0	0	15	14	15	0.0000000000000000e+00	-6.6666666666666785e-01	0.0000000000000000e+00	9.1332201716890166e-04	-1.5719594227519913e-03
90	1.4999999999999980e+01	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7649407724072401e-04	1.1650050534138643e-04
90	1.4999999999999980e+01	0	0	15	16	15	0.0000000000000000e+00	6.6666666666666607e-01	0.0000000000000000e+00	1.0554747481365439e-03	-5.0494070427385272e-04
90	1.4999999999999980e+01	0	0	15	17	15	0.0000000000000000e+00	1.3333333333333321e+00	0.0000000000000000e+00	6.7466150588948006e-04	-2.4625901337857322e-03
90	1.4999999999999980e+01	0	0	15	18	15	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.7941194558038079e-04	-1.1971660226185962e-03
90	1.4999999999999980e+01	0	0	15	19	15	0.0000000000000000e+00	2.6666666666666661e+00	0.0000000000000000e+00	6.1300033903867414e-04	-8.8049578370702009e-04
90	1.4999999999999980e+01	0	0	15	20	15	0.0000000000000000e+00	3.3333333333333321e+00	0.0000000000000000e+00	4.4479733286289472e-04	-1.8149025152095915e-03
90	1.4999999999999980e+01	0	0	15	21	15	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.4513068893749376e-04	-6.7501919497751960e-04
90	1.4999999999999980e+01	0	0	15	22	15	0.0000000000000000e+00	4.6666666666666661e+00	0.0000000000000000e+00	8.9275246425131406e-04	-2.1306439471442027e-03
90	1.4999999999999980e+01	0	0	15	23	15	0.0000000000000000e+00	5.3333333333333321e+00	0.0000000000000000e+00	6.3477054608282913e-04	-2.4497241352718973e-03
90	1.4999999999999980e+01	0	0	15	24	15	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	7.7016376032741564e-04	-2.5563911875950687e-03
90	1.4999999999999980e+01	0	0	15	25	15	0.0000000000000000e+00	6.6666666666666643e+00	0.0000000000000000e+00	7.0279848847084442e-04	-2.8493678548490256e-03
90	1.4999999999999980e+01	0	0	15	26	15	0.0000000000000000e+00	7.3333333333333321e+00	0.0000000000000000e+00	6.9643045621706353e-04	-2.3859294079276315e-03
90	1.4999999999999980e+01	0	0	15	27	15	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	7.7390143324311794e-04	-1.4287338493623458e-03
90	1.4999999999999980e+01	0	0	15	28	15	0.0000000000000000e+00	8.6666666666666643e+00	0.0000000000000000e+00	6.5053143449860169e-04	-7.4647805605659173e-04
90	1.4999999999999980e+01	0	0	15	29	15	0.0000000000000000e+00	9.3333333333333321e+00	0.0000000000000000e+00	2.8656780952241340e-04	-7.5662493979197993e-04
90	1.4999999999999980e+01	0	0	15	30	15	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.0237949349870559e-02	7.4569901404773591e-04
90	1.4999999999999980e+01	0	0	15	31	15	0.0000000000000000e+00	1.0666666666666664e+01	0.0000000000000000e+00	-1.0237949349870559e-02	7.4569901404773591e-04
90	1.4999999999999980e+01	0	0	15	32	15	0.0000000000000000e+00	1.1333333333333332e+01	0.0000000000000000e+00	-1.0237949349870559e-02	7.4569901404773591e-04
90	1.4999999999999980e+01	0	0	15	33	15	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.0237949349870559e-02	7.4569901404773591e-04
