# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
60	9.9999999999999982e+00	0	0	14	15	15	-6.6666666666666785e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4551922943390972e-04	2.5605087731116476e-04
60	9.9999999999999982e+00	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2217471556199570e-04	-5.5368307485465873e-04
60	9.9999999999999982e+00	0	0	16	15	15	6.6666666666666607e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3296750347461689e-04	-4.8881500719664842e-04
60	9.9999999999999982e+00	0	0	17	15	15	1.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6273588636392988e-05	-2.3152844787910336e-03
60	9.9999999999999982e+00	0	0	18	15	15	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1763714833363700e-04	-6.2835157290928195e-04
60	9.9999999999999982e+00	0	0	19	15	15	2.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8437689919347017e-04	2.7429936882959402e-04
60	9.9999999999999982e+00	0	0	20	15	15	3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2827874361945399e-04	-1.5089996574886469e-03
60	9.9999999999999982e+00	0	0	21	15	15	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3619542448006007e-03	1.1145194841556973e-03
60	9.9999999999999982e+00	0	0	22	15	15	4.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5446241266180229e-04	2.7391894929327818e-03
60	9.9999999999999982e+00	0	0	23	15	15	5.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5778743160783296e-04	-2.5574562871239128e-03
60	9.9999999999999982e+00	0	0	24	15	15	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1879643193741434e-03	-1.5239373570763921e-03
60	9.9999999999999982e+00	0	0	25	15	15	6.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9808625219288115e-04	3.3914024469448561e-03
60	9.9999999999999982e+00	0	0	26	15	15	7.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9306155739973085e-04	-1.5652328773968329e-03
60	9.9999999999999982e+00	0	0	27	15	15	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6013498068902267e-04	-1.0251130146397914e-03
60	9.9999999999999982e+00	0	0	28	15	15	8.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2648603235807902e-04	6.9070917696172486e-04
60	9.9999999999999982e+00	0	0	29	15	15	9.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8920925418866877e-04	2.2578163540464117e-03
60	9.9999999999999982e+00	0	0	30	15	15	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4638225530776610e-03	3.5939536754320212e-02
60	9.9999999999999982e+00	0	0	31	15	15	1.0666666666666664e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4638225530776610e-03	3.5939536754320212e-02
60	9.9999999999999982e+00	0	0	32	15	15	1.1333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4638225530776610e-03	3.5939536754320212e-02
60	9.9999999999999982e+00	0	0	33	15	15	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4638225530776610e-03	3.5939536754320212e-02
