# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
30	3.7500000000000000e+00	0	0	20	22	0	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.5331234125358615e-02	-1.6874874309707504e-02
30	3.7500000000000000e+00	0	0	20	23	0	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.5267761410991593e-02	-1.0722865793867639e-01
30	3.7500000000000000e+00	0	0	20	24	0	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-2.0265681625237786e-02	-1.0679871617825991e-01
30	3.7500000000000000e+00	0	0	20	25	0	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-3.9265807830906226e-02	-4.1070708199476488e-02
30	3.7500000000000000e+00	0	0	20	26	0	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-4.2510976029298625e-02	3.8719014868039969e-03
30	3.7500000000000000e+00	0	0	20	27	0	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-4.1531011840702521e-02	2.6307834688380417e-02
30	3.7500000000000000e+00	0	0	20	28	0	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-4.0588839847727251e-02	3.2490776052402456e-02
30	3.7500000000000000e+00	0	0	20	29	0	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-4.1531012155457049e-02	2.6307830857344731e-02
30	3.7500000000000000e+00	0	0	20	30	0	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-4.2510977073822530e-02	3.8719086379633977e-03
30	3.7500000000000000e+00	0	0	20	31	0	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-3.9265796008894162e-02	-4.1070662532418263e-02
30	3.7500000000000000e+00	0	0	20	32	0	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-2.0265718878113726e-02	-1.0679913180797426e-01
30	3.7500000000000000e+00	0	0	20	33	0	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.5267485678511786e-02	-1.0722855528690645e-01
30	3.7500000000000000e+00	0	0	20	34	0	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.5332664285846915e-02	-1.6865949868294858e-02
30	3.7500000000000000e+00	0	0	20	35	0	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.4576909514049346e-02	4.5240733052517350e-02
30	3.7500000000000000e+00	0	0	20	36	0	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	6.7209818011319152e-03	3.1919827082568360e-02
30	3.7500000000000000e+00	0	0	20	37	0	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-4.4594922290902919e-04	5.5226719484783747e-03
30	3.7500000000000000e+00	0	0	20	38	0	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-9.2204315741922164e-05	1.1036817324760204e-03
30	3.7500000000000000e+00	0	0	20	39	0	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.0928198459583667e-04	9.0607632149005822e-04
30	3.7500000000000000e+00	0	0	20	40	0	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-5.3055281769313119e-04	-2.6818654054867408e-04
30	3.7500000000000000e+00	0	0	20	41	0	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-5.3055281769313119e-04	-2.6818654054867408e-04
30	3.7500000000000000e+00	0	0	20	42	0	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-5.3055281769313119e-04	-2.6818654054867408e-04
30	3.7500000000000000e+00	0	0	20	43	0	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-5.3055281769313119e-04	-2.6818654054867408e-04
