# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
0	0.0000000000000000e+00	0	0	20	24	0	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.1090890280633429e-12	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	25	0	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.6918979226151242e-10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	26	0	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.0611536224385504e-09	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	27	0	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.2374496619706274e-09	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	28	0	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5229979744712629e-08	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	29	0	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.2374496619706274e-09	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	30	0	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.0611536224385504e-09	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	31	0	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.6918979226151242e-10	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	32	0	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.1090890280633429e-12	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	33	0	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.6756852326327429e-14	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	34	0	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.3195228302435859e-16	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	35	0	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.4872615319944465e-19	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	36	0	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.9287498479639176e-22	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	37	0	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.9243958579474347e-26	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	38	0	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.9374821117108028e-30	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	39	0	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	8.0887827384912850e-35	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	40	0	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.1940126239903989e-40	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	41	0	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	8.1940126239903989e-40	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	42	0	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	8.1940126239903989e-40	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	43	0	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	8.1940126239903989e-40	0.0000000000000000e+00
