# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
90	1.4999999999999980e+01	0	0	15	15	19	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e+00	-5.3211927089127779e-04	-1.3536148212700577e-05
90	1.4999999999999980e+01	0	0	15	15	20	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333321e+00	-8.4128995152941478e-04	1.3318448932017322e-03
90	1.4999999999999980e+01	0	0	15	15	21	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.3328366841471364e-04	2.7668441201067280e-03
90	1.4999999999999980e+01	0	0	15	15	22	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666661e+00	2.7325840236242492e-04	4.2196467753188545e-04
90	1.4999999999999980e+01	0	0	15	15	23	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333321e+00	-7.1194528626193090e-04	-4.0462149423123165e-04
90	1.4999999999999980e+01	0	0	15	15	24	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-7.8652181612538221e-04	8.1511015414876707e-04
90	1.4999999999999980e+01	0	0	15	15	25	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666643e+00	-2.1200769642037336e-04	-5.5345943505284766e-04
90	1.4999999999999980e+01	0	0	15	15	26	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333321e+00	-8.1493902892018437e-04	-2.5223036523457747e-03
90	1.4999999999999980e+01	0	0	15	15	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.4400983488676014e-04	-5.1515142741898057e-04
90	1.4999999999999980e+01	0	0	15	15	28	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666643e+00	-8.0632438188993550e-05	-4.7242343667418029e-04
90	1.4999999999999980e+01	0	0	15	15	29	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333321e+00	-3.5190166040544680e-04	-7.8502822303405553e-04
90	1.4999999999999980e+01	0	0	15	15	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-8.7392472934987199e-05	-7.2244755722555094e-04
90	1.4999999999999980e+01	0	0	15	15	31	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666664e+01	-8.7392472934987199e-05	-7.2244755722555094e-04
90	1.4999999999999980e+01	0	0	15	15	32	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333332e+01	-8.7392472934987199e-05	-7.2244755722555094e-04
90	1.4999999999999980e+01	0	0	15	15	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-8.7392472934987199e-05	-7.2244755722555094e-04
