# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
60	9.9999999999999982e+00	0	0	15	14	15	0.0000000000000000e+00	-6.6666666666666785e-01	0.0000000000000000e+00	1.4644508370355915e-04	-1.0018291070626674e-03
60	9.9999999999999982e+00	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2217471556199570e-04	-5.5368307485465873e-04
60	9.9999999999999982e+00	0	0	15	16	15	0.0000000000000000e+00	6.6666666666666607e-01	0.0000000000000000e+00	-4.5107977808195077e-04	-2.4426981347680553e-04
60	9.9999999999999982e+00	0	0	15	17	15	0.0000000000000000e+00	1.3333333333333321e+00	0.0000000000000000e+00	1.7487948765406130e-04	1.9356639244363437e-03
60	9.9999999999999982e+00	0	0	15	18	15	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-8.3439270513707963e-05	-1.3651166556598899e-03
60	9.9999999999999982e+00	0	0	15	19	15	0.0000000000000000e+00	2.6666666666666661e+00	0.0000000000000000e+00	-8.8261276539814239e-04	1.7806925563794503e-03
60	9.9999999999999982e+00	0	0	15	20	15	0.0000000000000000e+00	3.3333333333333321e+00	0.0000000000000000e+00	7.9140847582188586e-04	3.3891309652996481e-03
60	9.9999999999999982e+00	0	0	15	21	15	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.3042575180654129e-03	-9.7519306472377523e-04
60	9.9999999999999982e+00	0	0	15	22	15	0.0000000000000000e+00	4.6666666666666661e+00	0.0000000000000000e+00	-6.1341840657813391e-04	-1.1809354865007407e-03
60	9.9999999999999982e+00	0	0	15	23	15	0.0000000000000000e+00	5.3333333333333321e+00	0.0000000000000000e+00	2.3204479107247255e-04	4.0252462884196091e-03
60	9.9999999999999982e+00	0	0	15	24	15	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.7276698432298162e-04	-2.2807069387363243e-03
60	9.9999999999999982e+00	0	0	15	25	15	0.0000000000000000e+00	6.6666666666666643e+00	0.0000000000000000e+00	-8.6322247374268080e-04	7.5873957771128921e-04
60	9.9999999999999982e+00	0	0	15	26	15	0.0000000000000000e+00	7.3333333333333321e+00	0.0000000000000000e+00	6.4743012337144896e-05	6.5893644423195552e-04
60	9.9999999999999982e+00	0	0	15	27	15	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.5431551622854302e-04	-7.3251858367602877e-04
60	9.9999999999999982e+00	0	0	15	28	15	0.0000000000000000e+00	8.6666666666666643e+00	0.0000000000000000e+00	-3.3827449551495882e-04	9.2334998614185813e-04
60	9.9999999999999982e+00	0	0	15	29	15	0.0000000000000000e+00	9.3333333333333321e+00	0.0000000000000000e+00	-3.5530365357440103e-05	2.5722574115553758e-04
60	9.9999999999999982e+00	0	0	15	30	15	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2555348581532330e-02	-2.8998171777792649e-02
60	9.9999999999999982e+00	0	0	15	31	15	0.0000000000000000e+00	1.0666666666666664e+01	0.0000000000000000e+00	1.2555348581532330e-02	-2.8998171777792649e-02
60	9.9999999999999982e+00	0	0	15	32	15	0.0000000000000000e+00	1.1333333333333332e+01	0.0000000000000000e+00	1.2555348581532330e-02	-2.8998171777792649e-02
60	9.9999999999999982e+00	0	0	15	33	15	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2555348581532330e-02	-2.8998171777792649e-02
