# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu_err	12:vv_err
60	9.9999999999999982e+00	0	0	15	16	15	0.0000000000000000e+00	6.6666666666666607e-01	0.0000000000000000e+00	-2.5070491498856303e-04	-1.3614039542084451e-03
60	9.9999999999999982e+00	0	0	15	17	15	0.0000000000000000e+00	1.3333333333333321e+00	0.0000000000000000e+00	-4.5582710681709538e-04	2.5893741974650968e-04
60	9.9999999999999982e+00	0	0	15	18	15	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-5.4800423540806982e-04	6.1426132446021592e-04
60	9.9999999999999982e+00	0	0	15	19	15	0.0000000000000000e+00	2.6666666666666661e+00	0.0000000000000000e+00	-1.9856560014241097e-06	1.9023211389411817e-03
60	9.9999999999999982e+00	0	0	15	20	15	0.0000000000000000e+00	3.3333333333333321e+00	0.0000000000000000e+00	-3.5952825812461122e-04	-1.4055117593857528e-03
60	9.9999999999999982e+00	0	0	15	21	15	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.3463576378510112e-03	1.9453511685871268e-03
60	9.9999999999999982e+00	0	0	15	22	15	0.0000000000000000e+00	4.6666666666666661e+00	0.0000000000000000e+00	4.0237794622901234e-04	3.7976117586635471e-03
60	9.9999999999999982e+00	0	0	15	23	15	0.0000000000000000e+00	5.3333333333333321e+00	0.0000000000000000e+00	9.5636678897221444e-04	-7.7003211034819166e-04
60	9.9999999999999982e+00	0	0	15	24	15	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.0457957268359261e-03	-1.4123512823278742e-03
60	9.9999999999999982e+00	0	0	15	25	15	0.0000000000000000e+00	6.6666666666666643e+00	0.0000000000000000e+00	-7.8328231029200991e-05	3.6220654577253522e-03
60	9.9999999999999982e+00	0	0	15	26	15	0.0000000000000000e+00	7.3333333333333321e+00	0.0000000000000000e+00	3.0586432762325804e-04	-3.6740915594392137e-03
60	9.9999999999999982e+00	0	0	15	27	15	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-6.9668020052135091e-04	-9.2861022244080434e-04
60	9.9999999999999982e+00	0	0	15	28	15	0.0000000000000000e+00	8.6666666666666643e+00	0.0000000000000000e+00	7.5346990467708711e-05	-2.8511932725165819e-04
60	9.9999999999999982e+00	0	0	15	29	15	0.0000000000000000e+00	9.3333333333333321e+00	0.0000000000000000e+00	-1.1430626102247649e-04	-1.4840914460348758e-03
60	9.9999999999999982e+00	0	0	15	30	15	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-3.5054877396908739e-04	-1.5845523329128901e-04
60	9.9999999999999982e+00	0	0	15	31	15	0.0000000000000000e+00	1.0666666666666664e+01	0.0000000000000000e+00	-3.5054877396908739e-04	-1.5845523329128901e-04
60	9.9999999999999982e+00	0	0	15	32	15	0.0000000000000000e+00	1.1333333333333332e+01	0.0000000000000000e+00	-3.5054877396908739e-04	-1.5845523329128901e-04
60	9.9999999999999982e+00	0	0	15	33	15	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-3.5054877396908739e-04	-1.5845523329128901e-04
