# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
60	9.9999999999999982e+00	0	0	15	15	17	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333321e+00	1.9537391330367822e-04	-5.0384259337322621e-04
60	9.9999999999999982e+00	0	0	15	15	18	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.0590866623237398e-04	8.8166122134590206e-04
60	9.9999999999999982e+00	0	0	15	15	19	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e+00	-1.2175306909956931e-04	-8.1851380722091738e-05
60	9.9999999999999982e+00	0	0	15	15	20	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333321e+00	5.6969332777226270e-04	2.0286171792594926e-03
60	9.9999999999999982e+00	0	0	15	15	21	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.7173896600434573e-04	9.8026871268952574e-04
60	9.9999999999999982e+00	0	0	15	15	22	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666661e+00	1.1303605791500269e-03	-2.8814335972796837e-03
60	9.9999999999999982e+00	0	0	15	15	23	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333321e+00	-6.8878486197669771e-04	2.7196638084272455e-03
60	9.9999999999999982e+00	0	0	15	15	24	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-9.1290004149868179e-04	-3.2982382242912052e-03
60	9.9999999999999982e+00	0	0	15	15	25	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666643e+00	7.3377028363518458e-04	1.4735393512201531e-03
60	9.9999999999999982e+00	0	0	15	15	26	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333321e+00	-8.0084896186509418e-03	1.9541198276702462e-02
60	9.9999999999999982e+00	0	0	15	15	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.2436489580367735e-02	3.1809735421890108e-03
60	9.9999999999999982e+00	0	0	15	15	28	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666643e+00	-5.1339924103432130e-03	-1.9809097574779732e-02
60	9.9999999999999982e+00	0	0	15	15	29	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333321e+00	5.3498627194513617e-03	-1.3741826546177656e-02
60	9.9999999999999982e+00	0	0	15	15	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.9725017095431202e-03	1.9553354299195747e-02
60	9.9999999999999982e+00	0	0	15	15	31	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666664e+01	1.9725017095431202e-03	1.9553354299195747e-02
60	9.9999999999999982e+00	0	0	15	15	32	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333332e+01	1.9725017095431202e-03	1.9553354299195747e-02
60	9.9999999999999982e+00	0	0	15	15	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.9725017095431202e-03	1.9553354299195747e-02
