# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
120	2.0000000000000004e+01	0	0	15	15	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666670e+00	-5.5484676125270335e-04	-6.2618166820428201e-04
120	2.0000000000000004e+01	0	0	15	15	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.3468716309869821e-04	-1.3550749933393348e-03
120	2.0000000000000004e+01	0	0	15	15	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333339e+00	3.8159752565993963e-04	-6.1310939733721004e-04
120	2.0000000000000004e+01	0	0	15	15	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666785e-01	2.0486218744763304e-05	8.8839865374031908e-05
120	2.0000000000000004e+01	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9681532738226992e-04	-3.6164720643279641e-04
120	2.0000000000000004e+01	0	0	15	15	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666607e-01	5.4519210715807024e-05	-1.1625338255445341e-03
120	2.0000000000000004e+01	0	0	15	15	17	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333321e+00	-6.0545226239302184e-04	-6.5586289573604654e-04
120	2.0000000000000004e+01	0	0	15	15	18	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	7.0973551537488938e-05	-5.9672887466093134e-05
120	2.0000000000000004e+01	0	0	15	15	19	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e+00	7.7402969877522114e-04	-7.7556562389627035e-04
120	2.0000000000000004e+01	0	0	15	15	20	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333321e+00	5.2890740947722904e-04	-7.6131096697581785e-04
120	2.0000000000000004e+01	0	0	15	15	21	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	5.7019781211307507e-04	-7.3720052969533894e-04
120	2.0000000000000004e+01	0	0	15	15	22	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666661e+00	7.9634432662748227e-04	-1.1890390270325579e-03
120	2.0000000000000004e+01	0	0	15	15	23	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333321e+00	7.9986998079733401e-04	-1.3169443797978264e-04
120	2.0000000000000004e+01	0	0	15	15	24	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	8.6681763126639623e-04	6.2431340646934000e-04
120	2.0000000000000004e+01	0	0	15	15	25	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666643e+00	7.4671246414510003e-04	4.9146145696781960e-04
120	2.0000000000000004e+01	0	0	15	15	26	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333321e+00	6.2800295983292105e-04	5.7148351079117316e-04
120	2.0000000000000004e+01	0	0	15	15	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.1550008682853840e-04	4.9847362058883426e-04
120	2.0000000000000004e+01	0	0	15	15	28	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666643e+00	5.5869659988905013e-04	1.2212830481863235e-05
120	2.0000000000000004e+01	0	0	15	15	29	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333321e+00	4.6835487911398190e-04	3.5689555091506490e-04
120	2.0000000000000004e+01	0	0	15	15	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.0943092940853784e-03	2.0996004929600423e-02
120	2.0000000000000004e+01	0	0	15	15	31	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666664e+01	-1.0943092940853784e-03	2.0996004929600423e-02
120	2.0000000000000004e+01	0	0	15	15	32	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333332e+01	-1.0943092940853784e-03	2.0996004929600423e-02
120	2.0000000000000004e+01	0	0	15	15	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-1.0943092940853784e-03	2.0996004929600423e-02
