# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
120	2.0000000000000004e+01	0	0	15	13	15	0.0000000000000000e+00	-1.3333333333333339e+00	0.0000000000000000e+00	-1.6064985254203562e-04	-4.1924691735409521e-04
120	2.0000000000000004e+01	0	0	15	14	15	0.0000000000000000e+00	-6.6666666666666785e-01	0.0000000000000000e+00	1.1247390139657802e-04	-4.9207686520809910e-04
120	2.0000000000000004e+01	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9681532738226992e-04	-3.6164720643279641e-04
120	2.0000000000000004e+01	0	0	15	16	15	0.0000000000000000e+00	6.6666666666666607e-01	0.0000000000000000e+00	6.0947979424287086e-05	-9.4578778839949935e-04
120	2.0000000000000004e+01	0	0	15	17	15	0.0000000000000000e+00	1.3333333333333321e+00	0.0000000000000000e+00	-2.5108413057175691e-04	-8.2561801146708593e-04
120	2.0000000000000004e+01	0	0	15	18	15	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-4.3561981747633472e-04	-6.8967439904800561e-04
120	2.0000000000000004e+01	0	0	15	19	15	0.0000000000000000e+00	2.6666666666666661e+00	0.0000000000000000e+00	-6.3564413758489561e-04	-5.9671821000747071e-04
120	2.0000000000000004e+01	0	0	15	20	15	0.0000000000000000e+00	3.3333333333333321e+00	0.0000000000000000e+00	-6.9106861219705757e-04	-3.5217524970862003e-04
120	2.0000000000000004e+01	0	0	15	21	15	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-6.4985017650156466e-04	-1.4541299786238228e-04
120	2.0000000000000004e+01	0	0	15	22	15	0.0000000000000000e+00	4.6666666666666661e+00	0.0000000000000000e+00	-5.9008054353710605e-04	-3.1488596552445281e-05
120	2.0000000000000004e+01	0	0	15	23	15	0.0000000000000000e+00	5.3333333333333321e+00	0.0000000000000000e+00	-5.4885914448178121e-04	4.5134539019231463e-05
120	2.0000000000000004e+01	0	0	15	24	15	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-4.9454084552720946e-04	4.8080945655700190e-05
120	2.0000000000000004e+01	0	0	15	25	15	0.0000000000000000e+00	6.6666666666666643e+00	0.0000000000000000e+00	-4.5999967676294803e-04	1.9043144198836764e-05
120	2.0000000000000004e+01	0	0	15	26	15	0.0000000000000000e+00	7.3333333333333321e+00	0.0000000000000000e+00	-4.2120973279090421e-04	2.8123266463936096e-05
120	2.0000000000000004e+01	0	0	15	27	15	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.7893139682018809e-04	-1.5435960420682305e-05
120	2.0000000000000004e+01	0	0	15	28	15	0.0000000000000000e+00	8.6666666666666643e+00	0.0000000000000000e+00	-3.3094131185316174e-04	-1.7750704428607484e-04
120	2.0000000000000004e+01	0	0	15	29	15	0.0000000000000000e+00	9.3333333333333321e+00	0.0000000000000000e+00	-2.3081455337977720e-04	-2.3246166205410916e-05
120	2.0000000000000004e+01	0	0	15	30	15	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.6002330462200091e-03	9.9076181996285845e-03
120	2.0000000000000004e+01	0	0	15	31	15	0.0000000000000000e+00	1.0666666666666664e+01	0.0000000000000000e+00	3.6002330462200091e-03	9.9076181996285845e-03
120	2.0000000000000004e+01	0	0	15	32	15	0.0000000000000000e+00	1.1333333333333332e+01	0.0000000000000000e+00	3.6002330462200091e-03	9.9076181996285845e-03
120	2.0000000000000004e+01	0	0	15	33	15	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	3.6002330462200091e-03	9.9076181996285845e-03
