# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu_err	12:vv_err
90	1.4999999999999980e+01	0	0	15	15	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666607e-01	1.3687484777292089e-04	1.0157452788051651e-03
90	1.4999999999999980e+01	0	0	15	15	17	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333321e+00	-1.8644621023573523e-04	6.9141784055953598e-04
90	1.4999999999999980e+01	0	0	15	15	18	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.1728244170924998e-04	1.4125265855541851e-03
90	1.4999999999999980e+01	0	0	15	15	19	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e+00	6.3224854351482751e-04	1.9071573325231000e-03
90	1.4999999999999980e+01	0	0	15	15	20	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333321e+00	9.0820454908162286e-04	-8.2882605993005230e-04
90	1.4999999999999980e+01	0	0	15	15	21	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-4.0727653057837982e-04	-1.9592148997973980e-03
90	1.4999999999999980e+01	0	0	15	15	22	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666661e+00	-7.0053991073080405e-04	2.7032057854486653e-04
90	1.4999999999999980e+01	0	0	15	15	23	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333321e+00	-1.0668815218572434e-04	7.1836248271752476e-05
90	1.4999999999999980e+01	0	0	15	15	24	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-3.0158938262196460e-04	-6.1671565216937568e-04
90	1.4999999999999980e+01	0	0	15	15	25	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666643e+00	-8.9736269531080651e-05	2.2939614347138892e-03
90	1.4999999999999980e+01	0	0	15	15	26	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333321e+00	2.9154231249703779e-05	1.5983537462155441e-03
90	1.4999999999999980e+01	0	0	15	15	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-6.8025903575194514e-04	1.4325448904900285e-03
90	1.4999999999999980e+01	0	0	15	15	28	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666643e+00	-6.4219753008190302e-04	9.2835213859102041e-04
90	1.4999999999999980e+01	0	0	15	15	29	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333321e+00	-2.5421635318189875e-04	-3.0694898264108214e-04
90	1.4999999999999980e+01	0	0	15	15	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-8.3657998912700974e-04	-1.4106573142342291e-02
90	1.4999999999999980e+01	0	0	15	15	31	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666664e+01	-8.3657998912700974e-04	-1.4106573142342291e-02
90	1.4999999999999980e+01	0	0	15	15	32	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333332e+01	-8.3657998912700974e-04	-1.4106573142342291e-02
90	1.4999999999999980e+01	0	0	15	15	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-8.3657998912700974e-04	-1.4106573142342291e-02
