# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu_err	12:vv_err
120	2.0000000000000004e+01	0	0	15	15	17	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333321e+00	2.7073196385526364e-04	1.3072071159521861e-03
120	2.0000000000000004e+01	0	0	15	15	18	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.6350699596514736e-04	-5.4904555270779702e-05
120	2.0000000000000004e+01	0	0	15	15	19	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e+00	6.6496657012388947e-05	-6.4199054768252894e-04
120	2.0000000000000004e+01	0	0	15	15	20	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333321e+00	1.4989107016435092e-04	-5.3690099709944672e-04
120	2.0000000000000004e+01	0	0	15	15	21	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.9338150103911477e-04	-1.2636417682798219e-03
120	2.0000000000000004e+01	0	0	15	15	22	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666661e+00	3.9403212987158554e-04	-9.8446716634765217e-04
120	2.0000000000000004e+01	0	0	15	15	23	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333321e+00	6.2564860255123354e-04	-2.5031287690615374e-04
120	2.0000000000000004e+01	0	0	15	15	24	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	6.3660255434657722e-04	-9.5929489965741776e-05
120	2.0000000000000004e+01	0	0	15	15	25	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666643e+00	6.3735940002159657e-04	5.0685324548083903e-04
120	2.0000000000000004e+01	0	0	15	15	26	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333321e+00	7.6573673451536448e-04	7.4544074792169646e-04
120	2.0000000000000004e+01	0	0	15	15	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	6.6531193191193805e-04	9.4854882468228070e-04
120	2.0000000000000004e+01	0	0	15	15	28	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666643e+00	4.1209281433778983e-04	8.4698820827272601e-04
120	2.0000000000000004e+01	0	0	15	15	29	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333321e+00	3.8238729768339831e-04	3.2649230893172547e-04
120	2.0000000000000004e+01	0	0	15	15	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.2596553591026250e-04	2.2007661031068801e-04
120	2.0000000000000004e+01	0	0	15	15	31	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666664e+01	4.2596553591026250e-04	2.2007661031068801e-04
120	2.0000000000000004e+01	0	0	15	15	32	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333332e+01	4.2596553591026250e-04	2.2007661031068801e-04
120	2.0000000000000004e+01	0	0	15	15	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	4.2596553591026250e-04	2.2007661031068801e-04
