# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu_err	12:vv_err
30	3.7500000000000000e+00	0	0	20	22	0	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.0114750824811474e-04	-1.4755434841435789e-02
30	3.7500000000000000e+00	0	0	20	23	0	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.6606839489163774e-03	3.0469800633821237e-03
30	3.7500000000000000e+00	0	0	20	24	0	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.0529748806805440e-03	1.5107385391120512e-02
30	3.7500000000000000e+00	0	0	20	25	0	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.8700636731311203e-03	-4.2331120339262479e-04
30	3.7500000000000000e+00	0	0	20	26	0	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.0601064412517096e-03	-2.6371621552656373e-02
30	3.7500000000000000e+00	0	0	20	27	0	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1424682549389040e-03	-3.4428426234864341e-02
30	3.7500000000000000e+00	0	0	20	28	0	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-7.2814279335337018e-06	-3.5145154647253735e-02
30	3.7500000000000000e+00	0	0	20	29	0	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.1424679401843760e-03	-3.4428430065900031e-02
30	3.7500000000000000e+00	0	0	20	30	0	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.0601053967278047e-03	-2.6371614401496973e-02
30	3.7500000000000000e+00	0	0	20	31	0	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.8700754951431840e-03	-4.2326553633439956e-04
30	3.7500000000000000e+00	0	0	20	32	0	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.0530121335564843e-03	1.5106969761406158e-02
30	3.7500000000000000e+00	0	0	20	33	0	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-3.6609596813961844e-03	3.0470827151520691e-03
30	3.7500000000000000e+00	0	0	20	34	0	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-3.9971734775981482e-04	-1.4746510400023142e-02
30	3.7500000000000000e+00	0	0	20	35	0	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.3148273715032719e-03	-3.1515568919224038e-03
30	3.7500000000000000e+00	0	0	20	36	0	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2288650982059876e-03	8.8529369302794633e-03
30	3.7500000000000000e+00	0	0	20	37	0	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.0724415324584614e-03	1.7447414869746257e-03
30	3.7500000000000000e+00	0	0	20	38	0	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.2312072134119712e-04	8.6119637864139813e-04
30	3.7500000000000000e+00	0	0	20	39	0	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.0992562439008944e-04	8.9985727361364867e-04
30	3.7500000000000000e+00	0	0	20	40	0	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-5.3055834349683513e-04	-2.6825005840664800e-04
30	3.7500000000000000e+00	0	0	20	41	0	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-5.3055834349683513e-04	-2.6825005840664800e-04
30	3.7500000000000000e+00	0	0	20	42	0	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-5.3055834349683513e-04	-2.6825005840664800e-04
30	3.7500000000000000e+00	0	0	20	43	0	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-5.3055834349683513e-04	-2.6825005840664800e-04
