# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu_err	12:vv_err
90	1.4999999999999980e+01	0	0	19	15	15	2.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4529136603219263e-04	2.5755361367405449e-04
90	1.4999999999999980e+01	0	0	20	15	15	3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6411678467420513e-03	-7.7244120738223640e-04
90	1.4999999999999980e+01	0	0	21	15	15	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1067305622324333e-03	-2.2579946871202107e-03
90	1.4999999999999980e+01	0	0	22	15	15	4.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0710658965401684e-04	-3.1572671015813760e-04
90	1.4999999999999980e+01	0	0	23	15	15	5.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1516374653693204e-03	1.3677693386089900e-04
90	1.4999999999999980e+01	0	0	24	15	15	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2574788210922018e-04	1.0360655134332667e-03
90	1.4999999999999980e+01	0	0	25	15	15	6.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2033938759297529e-03	3.0999493740463701e-03
90	1.4999999999999980e+01	0	0	26	15	15	7.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2816904846036888e-03	2.8461798786176104e-03
90	1.4999999999999980e+01	0	0	27	15	15	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8047575067649137e-04	3.1905124793763923e-03
90	1.4999999999999980e+01	0	0	28	15	15	8.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5463885314424291e-04	2.5413647317545063e-03
90	1.4999999999999980e+01	0	0	29	15	15	9.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0665886343549244e-04	1.1392111315681524e-03
90	1.4999999999999980e+01	0	0	30	15	15	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7031101045651868e-04	7.6583567999287394e-04
90	1.4999999999999980e+01	0	0	31	15	15	1.0666666666666664e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7031101045651868e-04	7.6583567999287394e-04
90	1.4999999999999980e+01	0	0	32	15	15	1.1333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7031101045651868e-04	7.6583567999287394e-04
90	1.4999999999999980e+01	0	0	33	15	15	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7031101045651868e-04	7.6583567999287394e-04
