# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
90	1.4999999999999980e+01	0	0	14	15	15	-6.6666666666666785e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8898706351233591e-04	5.7163633533022869e-04
90	1.4999999999999980e+01	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3565171847945257e-04	6.7785909823431169e-04
90	1.4999999999999980e+01	0	0	16	15	15	6.6666666666666607e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2871458832136155e-03	1.3781091297652148e-03
90	1.4999999999999980e+01	0	0	17	15	15	1.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7759341646289392e-03	-8.4055165864608920e-04
90	1.4999999999999980e+01	0	0	18	15	15	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0159321308424506e-03	-1.8379861406278607e-03
90	1.4999999999999980e+01	0	0	19	15	15	2.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4529136603219285e-04	2.5755361367406300e-04
90	1.4999999999999980e+01	0	0	20	15	15	3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6411678467420524e-03	-7.7244120738224312e-04
90	1.4999999999999980e+01	0	0	21	15	15	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1067305622324340e-03	-2.2579946871202194e-03
90	1.4999999999999980e+01	0	0	22	15	15	4.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0710658965401640e-04	-3.1572671015813028e-04
90	1.4999999999999980e+01	0	0	23	15	15	5.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1516374653693215e-03	1.3677693386089857e-04
90	1.4999999999999980e+01	0	0	24	15	15	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2574788210921964e-04	1.0360655134332634e-03
90	1.4999999999999980e+01	0	0	25	15	15	6.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2033938759297544e-03	3.0999493740463731e-03
90	1.4999999999999980e+01	0	0	26	15	15	7.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2816904846036916e-03	2.8461798786176161e-03
90	1.4999999999999980e+01	0	0	27	15	15	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8047575067649246e-04	3.1905124793763966e-03
90	1.4999999999999980e+01	0	0	28	15	15	8.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5463885314424334e-04	2.5413647317545094e-03
90	1.4999999999999980e+01	0	0	29	15	15	9.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0665886343549287e-04	1.1392111315681544e-03
90	1.4999999999999980e+01	0	0	30	15	15	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7031101045651846e-04	7.6583567999287633e-04
90	1.4999999999999980e+01	0	0	31	15	15	1.0666666666666664e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7031101045651846e-04	7.6583567999287633e-04
90	1.4999999999999980e+01	0	0	32	15	15	1.1333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7031101045651846e-04	7.6583567999287633e-04
90	1.4999999999999980e+01	0	0	33	15	15	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7031101045651846e-04	7.6583567999287633e-04
