# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures-qlm_killed_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_lqtt[0] 6:qlm_lqtp[0] 7:qlm_lqpp[0]
1	4 0	0.05	0.0136556643720807 -0.0708341410973715 -0.167866229855224
1	5 0	0.05	0.00883370605148123 -0.0343799520427155 -0.206385759411177
1	6 0	0.05	0.00593565426432034 -0.0387919095543001 -0.229019643966209
1	7 0	0.05	0.00164953630273789 -0.0451691984448982 -0.228980218947575
1	8 0	0.05	0.000175056094444008 -0.0510368536997479 -0.207516786196242
1	9 0	0.05	-0.000909486983140487 -0.0552929272951923 -0.18394349652442
1	10 0	0.05	-0.00101847146925246 -0.0570827296742867 -0.143850585036677
1	11 0	0.05	-0.000399940234811699 -0.0570897246726798 -0.102632753642239
1	12 0	0.05	0.000334125953779241 -0.0571694366328774 -0.06602018001213
1	13 0	0.05	0.00109976503238983 -0.05653542586549 -0.0388308313529662
1	14 0	0.05	0.00140451225591702 -0.0545522558504467 -0.0239973036055116
1	15 0	0.05	0.00124995881855267 -0.0525924308837194 -0.0203239554315286
1	16 0	0.05	0.000488801748155167 -0.0490016110434513 -0.0236272899112827
1	17 0	0.05	-0.000638192570578115 -0.0452349846250636 -0.0236724000038468
1	18 0	0.05	-0.00203745892412741 -0.0414489429949254 -0.01027942984588
1	19 0	0.05	-0.00350834412908444 -0.038258462609026 0.0272034903067226
1	20 0	0.05	-0.0047822678272024 -0.0373834117527746 0.0951377503035586
1	21 0	0.05	-0.00568211329721298 -0.0387904528168235 0.195151053646738
1	22 0	0.05	-0.00596867702458828 -0.0427331653451156 0.322860118153422
1	23 0	0.05	-0.00560212927155032 -0.0494450787931467 0.470559765718901
1	24 0	0.05	-0.00456509973323843 -0.0584185393517657 0.627101101407504
1	25 0	0.05	-0.00289047350261137 -0.0691950802736226 0.780242348187808
1	26 0	0.05	-0.00173465922507904 -0.0816162358263166 0.918987241085364
1	27 0	0.05	0.00180371066095861 -0.0950315661639407 1.03194584563323
1	28 0	0.05	0.00761592953508552 -0.106544342952019 1.11464765991981
1	29 0	0.05	0.000935984075335752 -0.12032818998344 1.15416723200362
1	30 0	0.05	0.00348336475846857 -0.128659025786067 1.14858615395795
1	31 0	0.05	0.00013723249636137 -0.139372314075133 1.09750685387875
1	32 0	0.05	-0.00597661685455766 -0.153289338877202 1.00044661742819
1	33 0	0.05	-0.0184130859492651 -0.184379940694873 0.859805016954667
1	34 0	0.05	-0.0330803472169806 -0.381939511808696 0.67465321536143
1	35 0	0.05	-0.808473281540098 0.977130127493251 0.442176600701315
1	36 0	0.05	4.24208760566746 -1.14300145324189 0.160602348242611
1	37 0	0.05	4.26124928680756 -0.971290055588588 0.0928363713517238
1	38 0	0.05	-0.801794871242059 0.977081289593448 0.259666661084813

2	0 0	0.1	0.395370293753323 0.0227025219477316 0.00205166716444467
2	1 0	0.1	-2.63261120793294 -0.0421629772581941 0.000398956126394985
2	2 0	0.1	-2.63745102474118 -0.090832295577218 -0.0402278260433805
2	3 0	0.1	0.422827956432438 0.108949354310551 -0.109606775700101
2	4 0	0.1	0.0136556643720807 -0.0708341410973715 -0.167866229855224
2	5 0	0.1	0.00883370605148123 -0.0343799520427155 -0.206385759411177
2	6 0	0.1	0.00593565426432034 -0.0387919095543001 -0.229019643966209
2	7 0	0.1	0.00164953630273789 -0.0451691984448982 -0.228980218947575
2	8 0	0.1	0.000175056094444008 -0.0510368536997479 -0.207516786196242
2	9 0	0.1	-0.000909486983140487 -0.0552929272951923 -0.18394349652442
2	10 0	0.1	-0.00101847146925246 -0.0570827296742867 -0.143850585036677
2	11 0	0.1	-0.000399940234811699 -0.0570897246726798 -0.102632753642239
2	12 0	0.1	0.000334125953779241 -0.0571694366328774 -0.06602018001213
2	13 0	0.1	0.00109976503238983 -0.05653542586549 -0.0388308313529662
2	14 0	0.1	0.00140451225591702 -0.0545522558504467 -0.0239973036055116
2	15 0	0.1	0.00124995881855267 -0.0525924308837194 -0.0203239554315286
2	16 0	0.1	0.000488801748155167 -0.0490016110434513 -0.0236272899112827
2	17 0	0.1	-0.000638192570578115 -0.0452349846250636 -0.0236724000038468
2	18 0	0.1	-0.00203745892412741 -0.0414489429949254 -0.01027942984588
2	19 0	0.1	-0.00350834412908444 -0.038258462609026 0.0272034903067226
2	20 0	0.1	-0.0047822678272024 -0.0373834117527746 0.0951377503035586
2	21 0	0.1	-0.00568211329721298 -0.0387904528168235 0.195151053646738
2	22 0	0.1	-0.00596867702458828 -0.0427331653451156 0.322860118153422
2	23 0	0.1	-0.00560212927155032 -0.0494450787931467 0.470559765718901
2	24 0	0.1	-0.00456509973323843 -0.0584185393517657 0.627101101407504
2	25 0	0.1	-0.00289047350261137 -0.0691950802736226 0.780242348187808
2	26 0	0.1	-0.00173465922507904 -0.0816162358263166 0.918987241085364
2	27 0	0.1	0.00180371066095861 -0.0950315661639407 1.03194584563323
2	28 0	0.1	0.00761592953508552 -0.106544342952019 1.11464765991981
2	29 0	0.1	0.000935984075335752 -0.12032818998344 1.15416723200362
2	30 0	0.1	0.00348336475846857 -0.128659025786067 1.14858615395795
2	31 0	0.1	0.00013723249636137 -0.139372314075133 1.09750685387875
2	32 0	0.1	-0.00597661685455766 -0.153289338877202 1.00044661742819
2	33 0	0.1	-0.0184130859492651 -0.184379940694873 0.859805016954667
2	34 0	0.1	-0.0330803472169806 -0.381939511808696 0.67465321536143
2	35 0	0.1	-0.808473281540098 0.977130127493251 0.442176600701315
2	36 0	0.1	4.24208760566746 -1.14300145324189 0.160602348242611
2	37 0	0.1	4.26124928680756 -0.971290055588588 0.0928363713517238
2	38 0	0.1	-0.801794871242059 0.977081289593448 0.259666661084813

3	0 0	0.15	0.395370293753323 0.0227025219477316 0.00205166716444467
3	1 0	0.15	-2.63261120793294 -0.0421629772581941 0.000398956126394985
3	2 0	0.15	-2.63745102474118 -0.090832295577218 -0.0402278260433805
3	3 0	0.15	0.422827956432438 0.108949354310551 -0.109606775700101
3	4 0	0.15	0.0136556643720807 -0.0708341410973715 -0.167866229855224
3	5 0	0.15	0.00883370605148123 -0.0343799520427155 -0.206385759411177
3	6 0	0.15	0.00593565426432034 -0.0387919095543001 -0.229019643966209
3	7 0	0.15	0.00164953630273789 -0.0451691984448982 -0.228980218947575
3	8 0	0.15	0.000175056094444008 -0.0510368536997479 -0.207516786196242
3	9 0	0.15	-0.000909486983140487 -0.0552929272951923 -0.18394349652442
3	10 0	0.15	-0.00101847146925246 -0.0570827296742867 -0.143850585036677
3	11 0	0.15	-0.000399940234811699 -0.0570897246726798 -0.102632753642239
3	12 0	0.15	0.000334125953779241 -0.0571694366328774 -0.06602018001213
3	13 0	0.15	0.00109976503238983 -0.05653542586549 -0.0388308313529662
3	14 0	0.15	0.00140451225591702 -0.0545522558504467 -0.0239973036055116
3	15 0	0.15	0.00124995881855267 -0.0525924308837194 -0.0203239554315286
3	16 0	0.15	0.000488801748155167 -0.0490016110434513 -0.0236272899112827
3	17 0	0.15	-0.000638192570578115 -0.0452349846250636 -0.0236724000038468
3	18 0	0.15	-0.00203745892412741 -0.0414489429949254 -0.01027942984588
3	19 0	0.15	-0.00350834412908444 -0.038258462609026 0.0272034903067226
3	20 0	0.15	-0.0047822678272024 -0.0373834117527746 0.0951377503035586
3	21 0	0.15	-0.00568211329721298 -0.0387904528168235 0.195151053646738
3	22 0	0.15	-0.00596867702458828 -0.0427331653451156 0.322860118153422
3	23 0	0.15	-0.00560212927155032 -0.0494450787931467 0.470559765718901
3	24 0	0.15	-0.00456509973323843 -0.0584185393517657 0.627101101407504
3	25 0	0.15	-0.00289047350261137 -0.0691950802736226 0.780242348187808
3	26 0	0.15	-0.00173465922507904 -0.0816162358263166 0.918987241085364
3	27 0	0.15	0.00180371066095861 -0.0950315661639407 1.03194584563323
3	28 0	0.15	0.00761592953508552 -0.106544342952019 1.11464765991981
3	29 0	0.15	0.000935984075335752 -0.12032818998344 1.15416723200362
3	30 0	0.15	0.00348336475846857 -0.128659025786067 1.14858615395795
3	31 0	0.15	0.00013723249636137 -0.139372314075133 1.09750685387875
3	32 0	0.15	-0.00597661685455766 -0.153289338877202 1.00044661742819
3	33 0	0.15	-0.0184130859492651 -0.184379940694873 0.859805016954667
3	34 0	0.15	-0.0330803472169806 -0.381939511808696 0.67465321536143
3	35 0	0.15	-0.808473281540098 0.977130127493251 0.442176600701315
3	36 0	0.15	4.24208760566746 -1.14300145324189 0.160602348242611
3	37 0	0.15	4.26124928680756 -0.971290055588588 0.0928363713517238
3	38 0	0.15	-0.801794871242059 0.977081289593448 0.259666661084813

