# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures-qlm_ricci_scalars)
#
0	0 39	0	7.42601759546743e-05 4.44907855100978e-05 -4.221855810405e-06 -4.22185581040496e-06 -4.221855810405e-06 -4.22185581040496e-06 1.97746920984291e-17 0.000103702966085662 1.97746920984291e-17 6.12850189651796e-06 -0.0914302661873404
0	0 40	0	0.000133697190305527 6.99441536577102e-05 -3.34190799121946e-06 -3.34190799120793e-06 -3.34190799121946e-06 -3.34190799120793e-06 3.14665723881356e-18 0.000146079424325293 3.14665723881356e-18 1.11581981976844e-05 -0.0928188995262865
0	0 41	0	0.00017971999872161 8.64396119921398e-05 -3.58007510070298e-06 -3.5800751007001e-06 -3.58007510070298e-06 -3.5800751007001e-06 8.85938484253084e-18 0.000166038449246874 8.85938484253084e-18 1.51111993925587e-05 -0.0905930880290109
0	0 42	0	-0.000201276449251809 -0.000102396743205767 -7.66411989844237e-06 -7.66411989844132e-06 -7.66411989844237e-06 -7.66411989844132e-06 7.79855962698915e-18 -0.00020831052357132 7.79855962698915e-18 -1.67283302512873e-05 -0.0955023950210128
0	0 43	0	-0.000120828558091226 -5.81111352735149e-05 -6.63702834699539e-06 -6.63702834699788e-06 -6.63702834699539e-06 -6.63702834699788e-06 -1.48243598617343e-17 -0.000111615983002791 -1.48243598617343e-17 -1.00553014589258e-05 -0.096003413373375
0	0 44	0	-2.86022665884421e-05 -9.99554408054649e-06 -5.06599783767425e-06 -5.06599783766877e-06 -5.06599783767425e-06 -5.06599783766877e-06 1.64872565199357e-17 -1.13799097337903e-05 1.64872565199357e-17 -2.37960138899348e-06 -0.0973344544729675
0	0 45	0	6.6167430857278e-05 3.73021909361049e-05 -3.6483290703218e-06 -3.64832907031931e-06 -3.6483290703218e-06 -3.64832907031931e-06 -1.92753531288683e-18 8.30413328870834e-05 -1.92753531288683e-18 5.53836108268411e-06 -0.0984909586429332
0	0 46	0	0.000134536119661957 7.40667186436415e-05 -2.36736158577607e-06 -2.36736158577389e-06 -2.36736158577607e-06 -2.36736158577389e-06 -6.74377082949691e-18 0.000161730754912562 -6.74377082949691e-18 1.12358724347712e-05 -0.0992637039624506
0	0 47	0	0.000204508213234691 0.000107946256265348 -1.27531034559129e-06 -1.27531034558884e-06 -1.27531034559129e-06 -1.27531034558884e-06 -7.04751370317534e-18 0.000227276811826767 -7.04751370317534e-18 1.70366845005021e-05 -0.100325856852016
0	0 48	0	0.000262423620241872 0.000134388193492282 -8.8039838410602e-07 -8.80398384109741e-07 -8.8039838410602e-07 -8.80398384109741e-07 7.73609536306296e-19 0.000275129153727327 7.73609536306296e-19 2.18543336669651e-05 -0.101294915456816
0	0 49	0	-0.000305506539639667 -0.000158265596637329 -4.27842764248456e-06 -4.27842764248995e-06 -4.27842764248456e-06 -4.27842764248995e-06 2.65702450527388e-18 -0.000327555846909609 2.65702450527388e-18 -2.52800338972543e-05 -0.101847058719875
0	0 50	0	-0.000258850933403395 -0.000133126433473225 -3.11272901536276e-06 -3.11272901536445e-06 -3.11272901536276e-06 -3.11272901536445e-06 -1.05634792701704e-17 -0.000273654800489494 -1.05634792701704e-17 -2.14428321702329e-05 -0.102687588955988
0	0 51	0	-0.000206189377501078 -0.000106224066576252 -1.94537680435901e-06 -1.94537680435644e-06 -1.94537680435901e-06 -1.94537680435644e-06 3.4569299775217e-18 -0.000218706888803844 3.4569299775217e-18 -1.70885334490556e-05 -0.103410686371641
0	0 52	0	-0.000154036739611422 -8.07931946067949e-05 -1.28523111320626e-06 -1.28523111320963e-06 -1.28523111320626e-06 -1.28523111320963e-06 -4.47042346068654e-19 -0.000169136038815766 -4.47042346068654e-19 -1.275111841324e-05 -0.104145400479299
0	0 53	0	-0.000209639511875535 -0.000108289281308416 -2.41087253107485e-06 -2.41087253107853e-06 -2.41087253107485e-06 -2.41087253107853e-06 -2.49900585669011e-17 -0.000223517613358116 -2.49900585669011e-17 -1.72707080772766e-05 -0.103893924721181
0	0 54	0	-0.000173790977414074 -8.66106844170749e-05 2.57663253806569e-07 2.57663253794305e-07 2.57663253806569e-07 2.57663253794305e-07 2.4943284049315e-17 -0.000172651760254303 2.4943284049315e-17 -1.43500435534601e-05 -0.104509241961069
0	0 55	0	-0.000139262705127821 -6.7010112802216e-05 2.80879953767174e-06 2.80879953765971e-06 2.80879953767174e-06 2.80879953765971e-06 -2.21459418413292e-18 -0.000128777746081028 -2.21459418413292e-18 -1.15383192699157e-05 -0.104868981366644
0	0 56	0	-0.000109131939402136 -5.1245927797665e-05 4.90366438193452e-06 4.90366438193042e-06 4.90366438193452e-06 4.90366438193042e-06 2.19905160353698e-17 -9.58517717885744e-05 2.19905160353698e-17 -9.0845763427285e-06 -0.105087757942249
0	0 57	0	7.47499169048054e-05 4.44284805231271e-05 -4.34550746707162e-06 -4.34550746708728e-06 -4.34550746707162e-06 -4.34550746708728e-06 5.99942410646654e-19 0.000102964005187608 5.99942410646654e-19 6.1799428569476e-06 -0.0913773040393832
0	0 58	0	0.00013408694595966 6.98914376068995e-05 -3.47697626427754e-06 -3.47697626427747e-06 -3.47697626427754e-06 -3.47697626427747e-06 -1.47171801060949e-17 0.000145478804467928 -1.47171801060949e-17 1.12035538993455e-05 -0.0920508052826146
0	0 59	0	0.000179970471867309 8.64028796223784e-05 -3.75162390336024e-06 -3.75162390335813e-06 -3.75162390336024e-06 -3.75162390335813e-06 2.90016133740411e-18 0.000165641046622166 2.90016133740411e-18 1.51492047034993e-05 -0.0926234047970487
0	0 60	0	-0.00020077817729319 -0.000102234927020174 -7.77876295401294e-06 -7.77876295403232e-06 -7.77876295401294e-06 -7.77876295403232e-06 7.22049873443255e-18 -0.000208161530787478 7.22049873443255e-18 -1.66710085112037e-05 -0.0905971939297914
0	0 61	0	-0.000120500527301519 -5.80239135212261e-05 -6.68623576439929e-06 -6.68623576440345e-06 -6.68623576439929e-06 -6.68623576440345e-06 -4.64019728956591e-18 -0.000111595126783345 -4.64019728956591e-18 -1.00163813760705e-05 -0.0951030672182237
0	0 62	0	-2.84596989805247e-05 -9.96208190340506e-06 -5.06495501354811e-06 -5.06495501354393e-06 -5.06495501354811e-06 -5.06495501354393e-06 -1.84587351373429e-19 -1.13886286330504e-05 -1.84587351373429e-19 -2.35829796997395e-06 -0.0961095751507419
0	0 63	0	6.61576865111473e-05 3.73067587177733e-05 -3.61627721239087e-06 -3.61627721239262e-06 -3.61627721239087e-06 -3.61627721239262e-06 -6.56295149943316e-18 8.30693483598399e-05 -6.56295149943316e-18 5.54436050234589e-06 -0.0971349962067529
0	0 64	0	0.00013447306380426 7.40952728869525e-05 -2.27411509795615e-06 -2.27411509795015e-06 -2.27411509795615e-06 -2.27411509795015e-06 4.76228257218808e-18 0.000161908027743568 4.76228257218808e-18 1.12338541915729e-05 -0.0978785561820518
0	0 65	0	0.000204475219261077 0.000108044453925549 -1.15504685713126e-06 -1.15504685714801e-06 -1.15504685713126e-06 -1.15504685714801e-06 -9.24463779740325e-18 0.000227702596441109 -9.24463779740325e-18 1.70333138686156e-05 -0.0990067622653803
0	0 66	0	0.000262448422357726 0.000134568748680819 -7.4656995539558e-07 -7.46569955399858e-07 -7.4656995539558e-07 -7.46569955399858e-07 -3.79708961686404e-18 0.000275826572365609 -3.79708961686404e-18 2.18522222232602e-05 -0.0998718734373699
0	0 67	0	-0.000306500611315274 -0.000158539306416162 -4.19887096174007e-06 -4.19887096173513e-06 -4.19887096174007e-06 -4.19887096173513e-06 -9.74785682620007e-18 -0.000327656614349355 -9.74785682620007e-18 -2.53564441135008e-05 -0.100419887074597
0	0 68	0	-0.000260149205011482 -0.000133488284925917 -2.97546601810107e-06 -2.97546601811044e-06 -2.97546601810107e-06 -2.97546601811044e-06 -3.05021902646092e-18 -0.000273803934692248 -3.05021902646092e-18 -2.1544120298598e-05 -0.101301955287782
0	0 69	0	-0.00020777100214655 -0.000106670136580905 -1.76570270436528e-06 -1.7657027043619e-06 -1.76570270436528e-06 -1.7657027043619e-06 6.62179395162086e-19 -0.000218909544177059 6.62179395162086e-19 -1.72133882613801e-05 -0.10205218858706
0	0 70	0	-0.000155879482913927 -8.13195453503009e-05 -1.08463891912234e-06 -1.08463891913732e-06 -1.08463891912234e-06 -1.08463891913732e-06 1.95117666090558e-17 -0.000169398698487307 1.95117666090558e-17 -1.28974713131132e-05 -0.0991064070199461
0	0 71	0	-0.000211557621090166 -0.000108770478409676 -2.17431886620071e-06 -2.17431886618877e-06 -2.17431886620071e-06 -2.17431886618877e-06 -2.41025618466168e-17 -0.000223524292548398 -2.41025618466168e-17 -1.74203377299707e-05 -0.0978669857103912
0	0 72	0	-0.000175847874540256 -8.70956873365473e-05 5.57323542962248e-07 5.57323542952997e-07 5.57323542962248e-07 5.57323542952997e-07 5.32052652713506e-18 -0.000172534874805942 5.32052652713506e-18 -1.45109357574941e-05 -0.102955146241589
0	0 73	0	-0.000141452393742776 -6.75129183899715e-05 3.14488025930866e-06 3.14488025930007e-06 3.14488025930866e-06 3.14488025930007e-06 -6.38573121444222e-18 -0.000128599279817135 -6.38573121444222e-18 -1.17102109363763e-05 -0.103276124547508
0	0 74	0	-0.000111447120412116 -5.17844905711805e-05 5.25320244097483e-06 5.2532024409757e-06 5.25320244097483e-06 5.2532024409757e-06 2.01944292837317e-17 -9.56908418725872e-05 2.01944292837317e-17 -9.26677228893737e-06 -0.103515957224401
0	0 75	0	7.40065139414688e-05 4.4513566594921e-05 -4.10042066857462e-06 -4.10042066857197e-06 -4.10042066857462e-06 -4.10042066857197e-06 -7.35060344576695e-18 0.000104047752438199 -7.35060344576695e-18 6.1088020330493e-06 -0.0908584656339975

1	0 0	0.05	-0.000175847874540256 -8.70956873365473e-05 5.57323542962248e-07 5.57323542952997e-07 5.57323542962248e-07 5.57323542952997e-07 5.32052652713506e-18 -0.000172534874805942 5.32052652713506e-18 -1.45109357574941e-05 -0.102955146241589
1	0 1	0.05	-0.000141452393742776 -6.75129183899715e-05 3.14488025930866e-06 3.14488025930007e-06 3.14488025930866e-06 3.14488025930007e-06 -6.38573121444222e-18 -0.000128599279817135 -6.38573121444222e-18 -1.17102109363763e-05 -0.103276124547508
1	0 2	0.05	-0.000111447120412116 -5.17844905711805e-05 5.25320244097483e-06 5.2532024409757e-06 5.25320244097483e-06 5.2532024409757e-06 2.01944292837317e-17 -9.56908418725872e-05 2.01944292837317e-17 -9.26677228893737e-06 -0.103515957224401
1	0 3	0.05	7.40065139414688e-05 4.4513566594921e-05 -4.10042066857462e-06 -4.10042066857197e-06 -4.10042066857462e-06 -4.10042066857197e-06 -7.35060344576695e-18 0.000104047752438199 -7.35060344576695e-18 6.1088020330493e-06 -0.0908584656339975
1	0 4	0.05	0.000133418672125226 6.99718019548034e-05 -3.22966894234468e-06 -3.22966894234207e-06 -3.22966894234468e-06 -3.22966894234207e-06 -2.09807239298437e-17 0.000146468535694015 -2.09807239298437e-17 1.11330300591842e-05 -0.0918189934759568
1	0 5	0.05	0.000179416802643588 8.6466576489469e-05 -3.49373069388421e-06 -3.49373069387481e-06 -3.49373069388421e-06 -3.49373069387481e-06 6.24290035432857e-18 0.000166449503314167 6.24290035432857e-18 1.50811602785474e-05 -0.0906589111433512
1	0 6	0.05	-0.000202177235366958 -0.000102595188725569 -7.54578617513183e-06 -7.54578617513264e-06 -7.54578617513183e-06 -7.54578617513264e-06 -1.08399694365074e-17 -0.000208203519535321 -1.08399694365074e-17 -1.67987095523859e-05 -0.0943695166391136
1	0 7	0.05	-0.000121782579592155 -5.82820964018718e-05 -6.46205026766674e-06 -6.4620502676611e-06 -6.46205026766674e-06 -6.4620502676611e-06 1.69133830121404e-17 -0.000111345806015401 1.69133830121404e-17 -1.01314944334542e-05 -0.0951560048323694
1	0 8	0.05	-2.95468725888553e-05 -1.01197246590842e-05 -4.84987035019234e-06 -4.84987035017602e-06 -4.84987035019234e-06 -4.84987035017602e-06 2.20228206416444e-17 -1.09320260473769e-05 2.20228206416444e-17 -2.45812445565086e-06 -0.0963952345211086
1	0 9	0.05	6.52945383150318e-05 3.72418546625527e-05 -3.40821464671875e-06 -3.40821464672337e-06 -3.40821464671875e-06 -3.40821464672337e-06 -1.47176560323222e-17 8.36728803351973e-05 -1.47176560323222e-17 5.4613305037123e-06 -0.0974811103859497
1	0 10	0.05	0.000134338941449969 7.44133646574392e-05 -2.07651838377594e-06 -2.07651838377603e-06 -2.07651838377594e-06 -2.07651838377603e-06 -9.36903717328401e-18 0.000163314517179785 -9.36903717328401e-18 1.12104251712749e-05 -0.0981764467672745
1	0 11	0.05	0.000204467272355349 0.000108398888995628 -9.60637595257591e-07 -9.6063759527842e-07 -9.60637595257591e-07 -9.6063759527842e-07 -5.27552496241538e-18 0.000229128283627092 -5.27552496241538e-18 1.70202057741529e-05 -0.0991770037230401
1	0 12	0.05	0.000262540108383286 0.00013493491867925 -5.53983691052639e-07 -5.53983691038592e-07 -5.53983691052639e-07 -5.53983691038592e-07 2.93710241098002e-18 0.000277199566333688 2.93710241098002e-18 2.18470097188778e-05 -0.0999757623722589
1	0 13	0.05	-0.000307695307703911 -0.000158912869034977 -4.0032839186628e-06 -4.00328391865152e-06 -4.0032839186628e-06 -4.00328391865152e-06 1.30899317363957e-18 -0.000327956168436019 1.30899317363957e-18 -2.54608334560369e-05 -0.100482773121876
1	0 14	0.05	-0.000261308878302925 -0.000133843467187806 -2.79982728771999e-06 -2.79982728771465e-06 -2.79982728771999e-06 -2.79982728771465e-06 1.06480385723019e-17 -0.000274064990448265 1.06480385723019e-17 -2.16436141714869e-05 -0.101376437829487
1	0 15	0.05	-0.000208857282718607 -0.000106999774579127 -1.606836844669e-06 -1.60683684466214e-06 -1.606836844669e-06 -1.60683684466214e-06 -2.31592504469835e-17 -0.000219141815597955 -2.31592504469835e-17 -1.73057022696168e-05 -0.102213513084315
1	0 16	0.05	-0.000156866794945694 -8.16208285521235e-05 -9.39661093206397e-07 -9.39661093208135e-07 -9.39661093206397e-07 -9.39661093208135e-07 2.519236723838e-17 -0.000169616519262712 2.519236723838e-17 -1.29812788570264e-05 -0.0981209369488724
1	0 17	0.05	-0.000212324569219516 -0.000108981008167147 -2.04901050048936e-06 -2.04901050050478e-06 -2.04901050048936e-06 -2.04901050050478e-06 2.32344151907487e-17 -0.000223599463449079 2.32344151907487e-17 -1.74858166288236e-05 -0.0997328982667181
1	0 18	0.05	-0.000176534550576906 -8.72677953594793e-05 6.59644313314058e-07 6.59644313296456e-07 6.59644313314058e-07 6.59644313296456e-07 1.21831007390635e-17 -0.000172536630860976 1.21831007390635e-17 -1.45679984830985e-05 -0.102961192577321
1	0 19	0.05	-0.000142062168813235 -6.76572296565096e-05 3.22694856949877e-06 3.22694856950392e-06 3.22694856949877e-06 3.22694856950392e-06 1.58313010981825e-17 -0.00012856674981276 1.58313010981825e-17 -1.17594986612919e-05 -0.103629223518117
1	0 20	0.05	-0.000111984018191308 -5.19094213085968e-05 5.31951431588441e-06 5.31951431588589e-06 5.31951431588441e-06 5.31951431588589e-06 -1.13190538132031e-18 -9.56536670430755e-05 -1.13190538132031e-18 -9.30900009240418e-06 -0.103864113517924
1	0 21	0.05	7.39178590373766e-05 4.45286351651269e-05 -4.0854126741555e-06 -4.08541267417112e-06 -4.0854126741555e-06 -4.08541267417112e-06 1.91646980305582e-17 0.000104196681623094 1.91646980305582e-17 6.09549098022295e-06 -0.0915181513632237
1	0 22	0.05	0.000133352632890919 6.99828053509105e-05 -3.20659939757577e-06 -3.20659939756369e-06 -3.20659939757577e-06 -3.20659939756369e-06 -2.75164989298991e-18 0.000146578588512631 -2.75164989298991e-18 1.11227258465855e-05 -0.092609333743315
1	0 23	0.05	0.000179376863558586 8.64729018190075e-05 -3.4574972482687e-06 -3.45749724827242e-06 -3.4574972482687e-06 -3.45749724827242e-06 3.92557777725403e-18 0.000166514743717457 3.92557777725403e-18 1.50738176728671e-05 -0.0917638838647465
1	0 24	0.05	-0.00020222712241367 -0.000102621123240507 -7.52669763713865e-06 -7.52669763712113e-06 -7.52669763713865e-06 -7.52669763712113e-06 1.67852893421792e-17 -0.000208257370548347 1.67852893421792e-17 -1.68079136520538e-05 -0.0947854081306916
1	0 25	0.05	-0.000121776377895348 -5.82905636093949e-05 -6.46491090594433e-06 -6.46491090594829e-06 -6.46491090594433e-06 -6.46491090594829e-06 1.79315016779958e-17 -0.000111385876542247 1.79315016779958e-17 -1.01352648104784e-05 -0.0958813591428108
1	0 26	0.05	-2.94993046993294e-05 -1.01182100370548e-05 -4.86834952684594e-06 -4.86834952684734e-06 -4.86834952684594e-06 -4.86834952684734e-06 -2.37139269318152e-18 -1.09735354487574e-05 -2.37139269318152e-18 -2.4571716615839e-06 -0.0971124847017368
1	0 27	0.05	6.53690248155311e-05 3.72456024957786e-05 -3.43604210492189e-06 -3.43604210490868e-06 -3.43604210492189e-06 -3.43604210490868e-06 1.32511979374272e-17 8.3613385167693e-05 1.32511979374272e-17 5.46600360434511e-06 -0.0982086922209368
1	0 28	0.05	0.000134370430637647 7.43792172501231e-05 -2.1233059389521e-06 -2.12330593894927e-06 -2.1233059389521e-06 -2.12330593894927e-06 3.69346907543501e-18 0.000163146438362876 3.69346907543501e-18 1.12130241240157e-05 -0.0989012997711348
1	0 29	0.05	0.0002044776644468 0.00010833967249456 -1.01610531054602e-06 -1.01610531055738e-06 -1.01610531054602e-06 -1.01610531055738e-06 1.3105732602674e-17 0.000228881025531448 1.3105732602674e-17 1.70224991903139e-05 -0.0998768891741613
