# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures-qlm_3determinant)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_3det[0]
2	25 0	0.1	0.00646063613588944
2	26 0	0.1	0.00576264848523994
2	27 0	0.1	0.00504149510719453
2	28 0	0.1	0.0043174443507307
2	29 0	0.1	0.00462550154434334
2	30 0	0.1	0.00558157673468688
2	31 0	0.1	0.00706426656688773
2	32 0	0.1	0.00900352546715416
2	33 0	0.1	0.0113118289006339
2	34 0	0.1	0.0138780948221265
2	35 0	0.1	0.0164935810605256
2	36 0	0.1	0.0191205197704864
2	37 0	0.1	0.0198593904188799
2	38 0	0.1	0.0160742083645161

3	0 0	0.15	-0.0371044398171106
3	1 0	0.15	-0.0403876771960531
3	2 0	0.15	-0.038288991002301
3	3 0	0.15	-0.0352160311623122
3	4 0	0.15	-0.033285700883384
3	5 0	0.15	-0.0316522605985888
3	6 0	0.15	-0.030476914136068
3	7 0	0.15	-0.0288464401301959
3	8 0	0.15	-0.0279072015368662
3	9 0	0.15	-0.0269059255307273
3	10 0	0.15	-0.0257028124925421
3	11 0	0.15	-0.0242808477849218
3	12 0	0.15	-0.0224363418012251
3	13 0	0.15	-0.0200549166901651
3	14 0	0.15	-0.0171243798280694
3	15 0	0.15	-0.0137360231229219
3	16 0	0.15	-0.0100254658298388
3	17 0	0.15	-0.006218374981216
3	18 0	0.15	-0.00255326917624152
3	19 0	0.15	0.000731920206442416
3	20 0	0.15	0.00343099441559444
3	21 0	0.15	0.00539733417275348
3	22 0	0.15	0.00659488981144775
3	23 0	0.15	0.00707587123983291
3	24 0	0.15	0.00696657707508154
3	25 0	0.15	0.00646063613588944
3	26 0	0.15	0.00576264848523994
3	27 0	0.15	0.00504149510719453
3	28 0	0.15	0.0043174443507307
3	29 0	0.15	0.00462550154434334
3	30 0	0.15	0.00558157673468688
3	31 0	0.15	0.00706426656688773
3	32 0	0.15	0.00900352546715416
3	33 0	0.15	0.0113118289006339
3	34 0	0.15	0.0138780948221265
3	35 0	0.15	0.0164935810605256
3	36 0	0.15	0.0191205197704864
3	37 0	0.15	0.0198593904188799
3	38 0	0.15	0.0160742083645161

