# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L y (quasilocalmeasures-qlm_tetrad_l)
#
0	0 50	0	1.00139218628663 -0.191419670063802 0.0811573024006957 0.0232440918005508
0	0 51	0	1.00160669512921 -0.193854804474638 0.0773706322418237 0.0213268858693135
0	0 52	0	1.00178510599273 -0.195741910732072 0.0734014456905492 0.019393419968583
0	0 53	0	1.00192538332665 -0.197394002331844 0.0694199291239412 0.017459608956414
0	0 54	0	1.00202771202084 -0.198891263874233 0.0654120292943288 0.0155414204028159
0	0 55	0	1.00209083351669 -0.199804894003077 0.0613713039814792 0.0136476503203467
0	0 56	0	1.00211401916508 -0.200266636271384 0.0573319477511544 0.0117994518622948
0	0 57	0	0.997183601369128 -0.111816199578763 -0.153660304617644 0.040636411212719
0	0 58	0	0.997651009491537 -0.111356120494758 -0.158048916614606 0.039535429559554
0	0 59	0	0.998113030107496 -0.111184158047798 -0.162430451938568 0.0382775499647638
0	0 60	0	0.99856824577109 -0.109927315223333 -0.166792009815035 0.0369066502935197
0	0 61	0	0.999008434053664 -0.107600122343595 -0.170786971850537 0.0354304970798336
0	0 62	0	0.999432172760013 -0.105533253813284 -0.174923065751419 0.0338512957696402
0	0 63	0	0.999836167772598 -0.103057523041838 -0.178891390825062 0.0321813963944965
0	0 64	0	1.00021716273916 -0.100239607971167 -0.182724830925692 0.0304353969887173
0	0 65	0	1.00057262017075 -0.0972083286739623 -0.186276809516273 0.0286076186912601
0	0 66	0	1.00089970053631 -0.0939523574436787 -0.18957257022562 0.0267162843820831
0	0 67	0	1.00119628569663 -0.0904478759033272 -0.19261467707409 0.0247789150036625
0	0 68	0	1.00145939621918 -0.0868230233184567 -0.195286163920443 0.0227959140889152
0	0 69	0	1.0016873172368 -0.0830273987484155 -0.197487107917312 0.0207854835997266
0	0 70	0	1.0018781977253 -0.0794904855582114 -0.200177679113799 0.018756981233955
0	0 71	0	1.00203317635283 -0.0754378517408863 -0.201429912943108 0.0167345249975285
0	0 72	0	1.00214442984295 -0.0713920147960706 -0.201353268260286 0.0147264663296322
0	0 73	0	1.00221445474816 -0.0673373666453878 -0.201903382675214 0.0127865333891163
0	0 74	0	1.00224203030003 -0.0632383168610698 -0.201744165187424 0.0109146962502708
0	0 75	0	0.997306840114536 0.148186452127057 -0.112844964903345 0.0397927005979222

1	0 0	0.05	1.00214442984295 -0.0713920147960706 -0.201353268260286 0.0147264663296322
1	0 1	0.05	1.00221445474816 -0.0673373666453878 -0.201903382675214 0.0127865333891163
1	0 2	0.05	1.00224203030003 -0.0632383168610698 -0.201744165187424 0.0109146962502708
1	0 3	0.05	0.997306840114536 0.148186452127057 -0.112844964903345 0.0397927005979222
1	0 4	0.05	0.997774350719255 0.152734924462957 -0.111937352587588 0.0387163942139914
1	0 5	0.05	0.998234368703317 0.157263166837959 -0.110088737607939 0.0375363471831999
1	0 6	0.05	0.998682218740199 0.161738209007986 -0.10853664636137 0.0362285481536546
1	0 7	0.05	0.999117569049307 0.166344518069134 -0.107160417017602 0.0348083722766166
1	0 8	0.05	0.999535783742327 0.170642060552651 -0.104946915544447 0.033287969207921
1	0 9	0.05	0.999933784370003 0.174812050190019 -0.102501890666093 0.0316735706966802
1	0 10	0.05	1.00030848702547 0.178797392569292 -0.0997861764789429 0.0299740509997716
1	0 11	0.05	1.00065748794182 0.18255305687087 -0.0968309302528759 0.0281979801245059
1	0 12	0.05	1.00097804472253 0.186046397698839 -0.0936535537648179 0.0263558972327046
1	0 13	0.05	1.00126811021122 0.189276717945753 -0.0902232341731264 0.0244653718527549
1	0 14	0.05	1.00152475361348 0.192120962948579 -0.0866702281630111 0.022525817605627
1	0 15	0.05	1.00174629685046 0.19447876591451 -0.0829435436057627 0.0205552754925286
1	0 16	0.05	1.00193091599034 0.197304126552627 -0.0794726320388233 0.0185662473213327
1	0 17	0.05	1.0020797715717 0.198756747194972 -0.075509093363327 0.0165765834544299
1	0 18	0.05	1.00218530423579 0.198768884967176 -0.0715720179897875 0.0145901377494597
1	0 19	0.05	1.00224945540258 0.199339747400092 -0.0675789652029079 0.0126782464171102
1	0 20	0.05	1.00227133788358 0.199296860686614 -0.063559959670128 0.0108310214979117
1	0 21	0.05	0.997329428504996 0.110435726395146 0.147900481016862 0.0397459943167696
1	0 22	0.05	0.997791987658644 0.109626966927856 0.152352537943633 0.0386887685890843
1	0 23	0.05	0.998247174991598 0.107878288776037 0.156815539395659 0.0375281217950711
1	0 24	0.05	0.998690352418471 0.106424231514148 0.16118959529295 0.0362355694215868
1	0 25	0.05	0.999121107588555 0.105129068929725 0.165687598805515 0.0348305190948536
1	0 26	0.05	0.999534805143846 0.103000935332153 0.169876830343684 0.0333229147162993
1	0 27	0.05	0.999928350323048 0.100639470429954 0.17393669359492 0.0317207580674691
1	0 28	0.05	1.00029864233489 0.0980068133421583 0.177810096814826 0.0300330047948347
1	0 29	0.05	1.00064326036143 0.0951325523101989 0.181454372842933 0.0282688298852823
1	0 30	0.05	1.00095944563956 0.0920343229366339 0.18483640982269 0.0264389720517155
1	0 31	0.05	1.00124513544108 0.0886813836957125 0.187955273083456 0.0245611834994443
1	0 32	0.05	1.00149738560503 0.0852020242718479 0.190688861777001 0.0226354012825169
1	0 33	0.05	1.00171450637903 0.0815437221543606 0.192933163389299 0.0206795921346261
1	0 34	0.05	1.00189466516312 0.078147792723612 0.195672460990177 0.0187086846860332
1	0 35	0.05	1.00203910250758 0.0742421128688753 0.197011683521731 0.0167364597910549
1	0 36	0.05	1.00214007240773 0.070321343652224 0.196875309194347 0.014770923119395
1	0 37	0.05	1.00219957430028 0.0663753498584878 0.197316418169986 0.0128806024504675
1	0 38	0.05	0.996811760505238 -0.144572997413191 0.108613596672102 0.0408911983513025
1	0 39	0.05	0.997273145391946 -0.148960788952655 0.108068685637479 0.0399890049261409
1	0 40	0.05	0.997730871114467 -0.153381886978559 0.10720128533894 0.038958658591523
1	0 41	0.05	0.998181408621755 -0.157770584631723 0.105323080461307 0.037820034385124
1	0 42	0.05	0.998619668049035 -0.162095364835075 0.103673461817109 0.0365579536083177
1	0 43	0.05	0.999045575059609 -0.166572340268979 0.102257888345364 0.0351864555953855
1	0 44	0.05	0.999454470372637 -0.170732568647754 0.099972370936016 0.0337127998120439
1	0 45	0.05	0.999843298606022 -0.174764361068837 0.0974450326980802 0.032146253323528
1	0 46	0.05	1.00020900614049 -0.178609932779672 0.0946363567987284 0.0304954981558133
1	0 47	0.05	1.00054922915157 -0.182226211681215 0.0915802888224473 0.0287691698938556
1	0 48	0.05	1.0008612846412 -0.1855856791523 0.0882979207408604 0.0269777374005612
1	0 49	0.05	1.00114320789039 -0.188662739203952 0.0848113922203545 0.0251318044806733
1	0 50	0.05	1.00139218628663 -0.191419670063802 0.0811573024006957 0.0232440918005508
1	0 51	0.05	1.00160669512921 -0.193854804474638 0.0773706322418237 0.0213268858693135
1	0 52	0.05	1.00178510599273 -0.195741910732072 0.0734014456905492 0.019393419968583
1	0 53	0.05	1.00192538332665 -0.197394002331844 0.0694199291239412 0.017459608956414
1	0 54	0.05	1.00202771202084 -0.198891263874233 0.0654120292943288 0.0155414204028159
1	0 55	0.05	1.00209083351669 -0.199804894003077 0.0613713039814792 0.0136476503203467
1	0 56	0.05	1.00211401916508 -0.200266636271384 0.0573319477511544 0.0117994518622948
1	0 57	0.05	0.997183601369128 -0.111816199578763 -0.153660304617644 0.040636411212719
1	0 58	0.05	0.997651009491537 -0.111356120494758 -0.158048916614606 0.039535429559554
1	0 59	0.05	0.998113030107496 -0.111184158047798 -0.162430451938568 0.0382775499647638
1	0 60	0.05	0.99856824577109 -0.109927315223333 -0.166792009815035 0.0369066502935197
1	0 61	0.05	0.999008434053664 -0.107600122343595 -0.170786971850537 0.0354304970798336
1	0 62	0.05	0.999432172760013 -0.105533253813284 -0.174923065751419 0.0338512957696402
1	0 63	0.05	0.999836167772598 -0.103057523041838 -0.178891390825062 0.0321813963944965
1	0 64	0.05	1.00021716273916 -0.100239607971167 -0.182724830925692 0.0304353969887173
1	0 65	0.05	1.00057262017075 -0.0972083286739623 -0.186276809516273 0.0286076186912601
1	0 66	0.05	1.00089970053631 -0.0939523574436787 -0.18957257022562 0.0267162843820831
1	0 67	0.05	1.00119628569663 -0.0904478759033272 -0.19261467707409 0.0247789150036625
1	0 68	0.05	1.00145939621918 -0.0868230233184567 -0.195286163920443 0.0227959140889152
1	0 69	0.05	1.0016873172368 -0.0830273987484155 -0.197487107917312 0.0207854835997266
1	0 70	0.05	1.0018781977253 -0.0794904855582114 -0.200177679113799 0.018756981233955
1	0 71	0.05	1.00203317635283 -0.0754378517408863 -0.201429912943108 0.0167345249975285
1	0 72	0.05	1.00214442984295 -0.0713920147960706 -0.201353268260286 0.0147264663296322
1	0 73	0.05	1.00221445474816 -0.0673373666453878 -0.201903382675214 0.0127865333891163
1	0 74	0.05	1.00224203030003 -0.0632383168610698 -0.201744165187424 0.0109146962502708
1	0 75	0.05	0.997306840114536 0.148186452127057 -0.112844964903345 0.0397927005979222

2	0 0	0.1	1.00214442984295 -0.0713920147960706 -0.201353268260286 0.0147264663296322
2	0 1	0.1	1.00221445474816 -0.0673373666453878 -0.201903382675214 0.0127865333891163
2	0 2	0.1	1.00224203030003 -0.0632383168610698 -0.201744165187424 0.0109146962502708
2	0 3	0.1	0.997306840114536 0.148186452127057 -0.112844964903345 0.0397927005979222
2	0 4	0.1	0.997774350719255 0.152734924462957 -0.111937352587588 0.0387163942139914
2	0 5	0.1	0.998234368703317 0.157263166837959 -0.110088737607939 0.0375363471831999
2	0 6	0.1	0.998682218740199 0.161738209007986 -0.10853664636137 0.0362285481536546
2	0 7	0.1	0.999117569049307 0.166344518069134 -0.107160417017602 0.0348083722766166
2	0 8	0.1	0.999535783742327 0.170642060552651 -0.104946915544447 0.033287969207921
2	0 9	0.1	0.999933784370003 0.174812050190019 -0.102501890666093 0.0316735706966802
2	0 10	0.1	1.00030848702547 0.178797392569292 -0.0997861764789429 0.0299740509997716
2	0 11	0.1	1.00065748794182 0.18255305687087 -0.0968309302528759 0.0281979801245059
2	0 12	0.1	1.00097804472253 0.186046397698839 -0.0936535537648179 0.0263558972327046
2	0 13	0.1	1.00126811021122 0.189276717945753 -0.0902232341731264 0.0244653718527549
2	0 14	0.1	1.00152475361348 0.192120962948579 -0.0866702281630111 0.022525817605627
2	0 15	0.1	1.00174629685046 0.19447876591451 -0.0829435436057627 0.0205552754925286
2	0 16	0.1	1.00193091599034 0.197304126552627 -0.0794726320388233 0.0185662473213327
2	0 17	0.1	1.0020797715717 0.198756747194972 -0.075509093363327 0.0165765834544299
2	0 18	0.1	1.00218530423579 0.198768884967176 -0.0715720179897875 0.0145901377494597
2	0 19	0.1	1.00224945540258 0.199339747400092 -0.0675789652029079 0.0126782464171102
2	0 20	0.1	1.00227133788358 0.199296860686614 -0.063559959670128 0.0108310214979117
2	0 21	0.1	0.997329428504996 0.110435726395146 0.147900481016862 0.0397459943167696
2	0 22	0.1	0.997791987658644 0.109626966927856 0.152352537943633 0.0386887685890843
2	0 23	0.1	0.998247174991598 0.107878288776037 0.156815539395659 0.0375281217950711
2	0 24	0.1	0.998690352418471 0.106424231514148 0.16118959529295 0.0362355694215868
2	0 25	0.1	0.999121107588555 0.105129068929725 0.165687598805515 0.0348305190948536
2	0 26	0.1	0.999534805143846 0.103000935332153 0.169876830343684 0.0333229147162993
2	0 27	0.1	0.999928350323048 0.100639470429954 0.17393669359492 0.0317207580674691
2	0 28	0.1	1.00029864233489 0.0980068133421583 0.177810096814826 0.0300330047948347
2	0 29	0.1	1.00064326036143 0.0951325523101989 0.181454372842933 0.0282688298852823
2	0 30	0.1	1.00095944563956 0.0920343229366339 0.18483640982269 0.0264389720517155
2	0 31	0.1	1.00124513544108 0.0886813836957125 0.187955273083456 0.0245611834994443
2	0 32	0.1	1.00149738560503 0.0852020242718479 0.190688861777001 0.0226354012825169
2	0 33	0.1	1.00171450637903 0.0815437221543606 0.192933163389299 0.0206795921346261
2	0 34	0.1	1.00189466516312 0.078147792723612 0.195672460990177 0.0187086846860332
2	0 35	0.1	1.00203910250758 0.0742421128688753 0.197011683521731 0.0167364597910549
2	0 36	0.1	1.00214007240773 0.070321343652224 0.196875309194347 0.014770923119395
2	0 37	0.1	1.00219957430028 0.0663753498584878 0.197316418169986 0.0128806024504675
2	0 38	0.1	0.996811760505238 -0.144572997413191 0.108613596672102 0.0408911983513025
2	0 39	0.1	0.997273145391946 -0.148960788952655 0.108068685637479 0.0399890049261409
2	0 40	0.1	0.997730871114467 -0.153381886978559 0.10720128533894 0.038958658591523
2	0 41	0.1	0.998181408621755 -0.157770584631723 0.105323080461307 0.037820034385124
2	0 42	0.1	0.998619668049035 -0.162095364835075 0.103673461817109 0.0365579536083177
2	0 43	0.1	0.999045575059609 -0.166572340268979 0.102257888345364 0.0351864555953855
2	0 44	0.1	0.999454470372637 -0.170732568647754 0.099972370936016 0.0337127998120439
2	0 45	0.1	0.999843298606022 -0.174764361068837 0.0974450326980802 0.032146253323528
2	0 46	0.1	1.00020900614049 -0.178609932779672 0.0946363567987284 0.0304954981558133
2	0 47	0.1	1.00054922915157 -0.182226211681215 0.0915802888224473 0.0287691698938556
2	0 48	0.1	1.0008612846412 -0.1855856791523 0.0882979207408604 0.0269777374005612
2	0 49	0.1	1.00114320789039 -0.188662739203952 0.0848113922203545 0.0251318044806733
2	0 50	0.1	1.00139218628663 -0.191419670063802 0.0811573024006957 0.0232440918005508
2	0 51	0.1	1.00160669512921 -0.193854804474638 0.0773706322418237 0.0213268858693135
2	0 52	0.1	1.00178510599273 -0.195741910732072 0.0734014456905492 0.019393419968583
2	0 53	0.1	1.00192538332665 -0.197394002331844 0.0694199291239412 0.017459608956414
2	0 54	0.1	1.00202771202084 -0.198891263874233 0.0654120292943288 0.0155414204028159
2	0 55	0.1	1.00209083351669 -0.199804894003077 0.0613713039814792 0.0136476503203467
2	0 56	0.1	1.00211401916508 -0.200266636271384 0.0573319477511544 0.0117994518622948
2	0 57	0.1	0.997183601369128 -0.111816199578763 -0.153660304617644 0.040636411212719
2	0 58	0.1	0.997651009491537 -0.111356120494758 -0.158048916614606 0.039535429559554
2	0 59	0.1	0.998113030107496 -0.111184158047798 -0.162430451938568 0.0382775499647638
2	0 60	0.1	0.99856824577109 -0.109927315223333 -0.166792009815035 0.0369066502935197
2	0 61	0.1	0.999008434053664 -0.107600122343595 -0.170786971850537 0.0354304970798336
2	0 62	0.1	0.999432172760013 -0.105533253813284 -0.174923065751419 0.0338512957696402
2	0 63	0.1	0.999836167772598 -0.103057523041838 -0.178891390825062 0.0321813963944965
2	0 64	0.1	1.00021716273916 -0.100239607971167 -0.182724830925692 0.0304353969887173
2	0 65	0.1	1.00057262017075 -0.0972083286739623 -0.186276809516273 0.0286076186912601
2	0 66	0.1	1.00089970053631 -0.0939523574436787 -0.18957257022562 0.0267162843820831
2	0 67	0.1	1.00119628569663 -0.0904478759033272 -0.19261467707409 0.0247789150036625
2	0 68	0.1	1.00145939621918 -0.0868230233184567 -0.195286163920443 0.0227959140889152
2	0 69	0.1	1.0016873172368 -0.0830273987484155 -0.197487107917312 0.0207854835997266
2	0 70	0.1	1.0018781977253 -0.0794904855582114 -0.200177679113799 0.018756981233955
2	0 71	0.1	1.00203317635283 -0.0754378517408863 -0.201429912943108 0.0167345249975285
2	0 72	0.1	1.00214442984295 -0.0713920147960706 -0.201353268260286 0.0147264663296322
2	0 73	0.1	1.00221445474816 -0.0673373666453878 -0.201903382675214 0.0127865333891163
2	0 74	0.1	1.00224203030003 -0.0632383168610698 -0.201744165187424 0.0109146962502708
2	0 75	0.1	0.997306840114536 0.148186452127057 -0.112844964903345 0.0397927005979222

3	0 0	0.15	1.00214442984295 -0.0713920147960706 -0.201353268260286 0.0147264663296322
3	0 1	0.15	1.00221445474816 -0.0673373666453878 -0.201903382675214 0.0127865333891163
3	0 2	0.15	1.00224203030003 -0.0632383168610698 -0.201744165187424 0.0109146962502708
3	0 3	0.15	0.997306840114536 0.148186452127057 -0.112844964903345 0.0397927005979222
3	0 4	0.15	0.997774350719255 0.152734924462957 -0.111937352587588 0.0387163942139914
3	0 5	0.15	0.998234368703317 0.157263166837959 -0.110088737607939 0.0375363471831999
3	0 6	0.15	0.998682218740199 0.161738209007986 -0.10853664636137 0.0362285481536546
3	0 7	0.15	0.999117569049307 0.166344518069134 -0.107160417017602 0.0348083722766166
3	0 8	0.15	0.999535783742327 0.170642060552651 -0.104946915544447 0.033287969207921
3	0 9	0.15	0.999933784370003 0.174812050190019 -0.102501890666093 0.0316735706966802
3	0 10	0.15	1.00030848702547 0.178797392569292 -0.0997861764789429 0.0299740509997716
3	0 11	0.15	1.00065748794182 0.18255305687087 -0.0968309302528759 0.0281979801245059
3	0 12	0.15	1.00097804472253 0.186046397698839 -0.0936535537648179 0.0263558972327046
3	0 13	0.15	1.00126811021122 0.189276717945753 -0.0902232341731264 0.0244653718527549
3	0 14	0.15	1.00152475361348 0.192120962948579 -0.0866702281630111 0.022525817605627
3	0 15	0.15	1.00174629685046 0.19447876591451 -0.0829435436057627 0.0205552754925286
3	0 16	0.15	1.00193091599034 0.197304126552627 -0.0794726320388233 0.0185662473213327
3	0 17	0.15	1.0020797715717 0.198756747194972 -0.075509093363327 0.0165765834544299
3	0 18	0.15	1.00218530423579 0.198768884967176 -0.0715720179897875 0.0145901377494597
3	0 19	0.15	1.00224945540258 0.199339747400092 -0.0675789652029079 0.0126782464171102
3	0 20	0.15	1.00227133788358 0.199296860686614 -0.063559959670128 0.0108310214979117
3	0 21	0.15	0.997329428504996 0.110435726395146 0.147900481016862 0.0397459943167696
3	0 22	0.15	0.997791987658644 0.109626966927856 0.152352537943633 0.0386887685890843
3	0 23	0.15	0.998247174991598 0.107878288776037 0.156815539395659 0.0375281217950711
3	0 24	0.15	0.998690352418471 0.106424231514148 0.16118959529295 0.0362355694215868
3	0 25	0.15	0.999121107588555 0.105129068929725 0.165687598805515 0.0348305190948536
3	0 26	0.15	0.999534805143846 0.103000935332153 0.169876830343684 0.0333229147162993
3	0 27	0.15	0.999928350323048 0.100639470429954 0.17393669359492 0.0317207580674691
3	0 28	0.15	1.00029864233489 0.0980068133421583 0.177810096814826 0.0300330047948347
3	0 29	0.15	1.00064326036143 0.0951325523101989 0.181454372842933 0.0282688298852823
3	0 30	0.15	1.00095944563956 0.0920343229366339 0.18483640982269 0.0264389720517155
3	0 31	0.15	1.00124513544108 0.0886813836957125 0.187955273083456 0.0245611834994443
3	0 32	0.15	1.00149738560503 0.0852020242718479 0.190688861777001 0.0226354012825169
3	0 33	0.15	1.00171450637903 0.0815437221543606 0.192933163389299 0.0206795921346261
3	0 34	0.15	1.00189466516312 0.078147792723612 0.195672460990177 0.0187086846860332
3	0 35	0.15	1.00203910250758 0.0742421128688753 0.197011683521731 0.0167364597910549
3	0 36	0.15	1.00214007240773 0.070321343652224 0.196875309194347 0.014770923119395
3	0 37	0.15	1.00219957430028 0.0663753498584878 0.197316418169986 0.0128806024504675
3	0 38	0.15	0.996811760505238 -0.144572997413191 0.108613596672102 0.0408911983513025
3	0 39	0.15	0.997273145391946 -0.148960788952655 0.108068685637479 0.0399890049261409
3	0 40	0.15	0.997730871114467 -0.153381886978559 0.10720128533894 0.038958658591523
3	0 41	0.15	0.998181408621755 -0.157770584631723 0.105323080461307 0.037820034385124
3	0 42	0.15	0.998619668049035 -0.162095364835075 0.103673461817109 0.0365579536083177
3	0 43	0.15	0.999045575059609 -0.166572340268979 0.102257888345364 0.0351864555953855
3	0 44	0.15	0.999454470372637 -0.170732568647754 0.099972370936016 0.0337127998120439
3	0 45	0.15	0.999843298606022 -0.174764361068837 0.0974450326980802 0.032146253323528
3	0 46	0.15	1.00020900614049 -0.178609932779672 0.0946363567987284 0.0304954981558133
3	0 47	0.15	1.00054922915157 -0.182226211681215 0.0915802888224473 0.0287691698938556
3	0 48	0.15	1.0008612846412 -0.1855856791523 0.0882979207408604 0.0269777374005612
3	0 49	0.15	1.00114320789039 -0.188662739203952 0.0848113922203545 0.0251318044806733
3	0 50	0.15	1.00139218628663 -0.191419670063802 0.0811573024006957 0.0232440918005508
3	0 51	0.15	1.00160669512921 -0.193854804474638 0.0773706322418237 0.0213268858693135
3	0 52	0.15	1.00178510599273 -0.195741910732072 0.0734014456905492 0.019393419968583
3	0 53	0.15	1.00192538332665 -0.197394002331844 0.0694199291239412 0.017459608956414
3	0 54	0.15	1.00202771202084 -0.198891263874233 0.0654120292943288 0.0155414204028159
3	0 55	0.15	1.00209083351669 -0.199804894003077 0.0613713039814792 0.0136476503203467
3	0 56	0.15	1.00211401916508 -0.200266636271384 0.0573319477511544 0.0117994518622948
3	0 57	0.15	0.997183601369128 -0.111816199578763 -0.153660304617644 0.040636411212719
3	0 58	0.15	0.997651009491537 -0.111356120494758 -0.158048916614606 0.039535429559554
3	0 59	0.15	0.998113030107496 -0.111184158047798 -0.162430451938568 0.0382775499647638
3	0 60	0.15	0.99856824577109 -0.109927315223333 -0.166792009815035 0.0369066502935197
3	0 61	0.15	0.999008434053664 -0.107600122343595 -0.170786971850537 0.0354304970798336
3	0 62	0.15	0.999432172760013 -0.105533253813284 -0.174923065751419 0.0338512957696402
3	0 63	0.15	0.999836167772598 -0.103057523041838 -0.178891390825062 0.0321813963944965
3	0 64	0.15	1.00021716273916 -0.100239607971167 -0.182724830925692 0.0304353969887173
3	0 65	0.15	1.00057262017075 -0.0972083286739623 -0.186276809516273 0.0286076186912601
3	0 66	0.15	1.00089970053631 -0.0939523574436787 -0.18957257022562 0.0267162843820831
3	0 67	0.15	1.00119628569663 -0.0904478759033272 -0.19261467707409 0.0247789150036625
3	0 68	0.15	1.00145939621918 -0.0868230233184567 -0.195286163920443 0.0227959140889152
3	0 69	0.15	1.0016873172368 -0.0830273987484155 -0.197487107917312 0.0207854835997266
3	0 70	0.15	1.0018781977253 -0.0794904855582114 -0.200177679113799 0.018756981233955
3	0 71	0.15	1.00203317635283 -0.0754378517408863 -0.201429912943108 0.0167345249975285
3	0 72	0.15	1.00214442984295 -0.0713920147960706 -0.201353268260286 0.0147264663296322
3	0 73	0.15	1.00221445474816 -0.0673373666453878 -0.201903382675214 0.0127865333891163
3	0 74	0.15	1.00224203030003 -0.0632383168610698 -0.201744165187424 0.0109146962502708
3	0 75	0.15	0.997306840114536 0.148186452127057 -0.112844964903345 0.0397927005979222

