# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures-qlm_invariant_coordinates)
#
1	0 7	0.05	1.00435389660615
1	0 8	0.05	0.997918603894271
1	0 9	0.05	0.993723028565263
1	0 10	0.05	0.991212839827231
1	0 11	0.05	0.990481875926131
1	0 12	0.05	0.991043057481436
1	0 13	0.05	0.99252062877692
1	0 14	0.05	0.994450840078779
1	0 15	0.05	0.996912533405575
1	0 16	0.05	0.999128825956498
1	0 17	0.05	1.00153061739929
1	0 18	0.05	1.00348551963321
1	0 19	0.05	1.00599052187873
1	0 20	0.05	1.01316381429463
1	0 21	0.05	1.06383117476753
1	0 22	0.05	1.04395880600007
1	0 23	0.05	1.02899847202161
1	0 24	0.05	1.01770129600463
1	0 25	0.05	1.00940816443419
1	0 26	0.05	1.00368961374634
1	0 27	0.05	1.00019054088173
1	0 28	0.05	0.998315277802789
1	0 29	0.05	0.998126644520836
1	0 30	0.05	0.999124029954771
1	0 31	0.05	1.00093030158203
1	0 32	0.05	1.00308217515491
1	0 33	0.05	1.0057011623892
1	0 34	0.05	1.00808562118512
1	0 35	0.05	1.01055673920835
1	0 36	0.05	1.01279642073829
1	0 37	0.05	1.01631302460424
1	0 38	0.05	1.1044308925331
1	0 39	0.05	1.0435774150023
1	0 40	0.05	1.02567112252345
1	0 41	0.05	1.01152812578506
1	0 42	0.05	1.00051523026529
1	0 43	0.05	0.992209545344896
1	0 44	0.05	0.986375831426037
1	0 45	0.05	0.982560830529257
1	0 46	0.05	0.980637230429136
1	0 47	0.05	0.980238149563729
1	0 48	0.05	0.981017022673374
1	0 49	0.05	0.982594586849743
1	0 50	0.05	0.984507072162861
1	0 51	0.05	0.986733352600442
1	0 52	0.05	0.988733707480088
1	0 53	0.05	0.990964399510837
1	0 54	0.05	0.992750262629654
1	0 55	0.05	0.994213947257819
1	0 56	0.05	0.995374588116283
1	0 57	0.05	1.05207847810675
1	0 58	0.05	1.03419351780782
1	0 59	0.05	1.01950834206118
1	0 60	0.05	1.00858266183747
1	0 61	0.05	1.00038866897958
1	0 62	0.05	0.994614331004179
1	0 63	0.05	0.990747554304774
1	0 64	0.05	0.988687216570477
1	0 65	0.05	0.988089102521021
1	0 66	0.05	0.988637995583163
1	0 67	0.05	0.989983063915189
1	0 68	0.05	0.991693194991695
1	0 69	0.05	0.993911927163589
1	0 70	0.05	0.995956552229465
1	0 71	0.05	0.998162319729435
1	0 72	0.05	1.00021459570356
1	0 73	0.05	1.00363766376909
1	0 74	0.05	1.0192383082393
1	0 75	0.05	1.05825121101623

2	0 0	0.1	1.00021459570356
2	0 1	0.1	1.00363766376909
2	0 2	0.1	1.0192383082393
2	0 3	0.1	1.05825121101623
2	0 4	0.1	1.03975229491449
2	0 5	0.1	1.02496976910548
2	0 6	0.1	1.01330049455649
2	0 7	0.1	1.00435389660615
2	0 8	0.1	0.997918603894271
2	0 9	0.1	0.993723028565263
2	0 10	0.1	0.991212839827231
2	0 11	0.1	0.990481875926131
2	0 12	0.1	0.991043057481436
2	0 13	0.1	0.99252062877692
2	0 14	0.1	0.994450840078779
2	0 15	0.1	0.996912533405575
2	0 16	0.1	0.999128825956498
2	0 17	0.1	1.00153061739929
2	0 18	0.1	1.00348551963321
2	0 19	0.1	1.00599052187873
2	0 20	0.1	1.01316381429463
2	0 21	0.1	1.06383117476753
2	0 22	0.1	1.04395880600007
2	0 23	0.1	1.02899847202161
2	0 24	0.1	1.01770129600463
2	0 25	0.1	1.00940816443419
2	0 26	0.1	1.00368961374634
2	0 27	0.1	1.00019054088173
2	0 28	0.1	0.998315277802789
2	0 29	0.1	0.998126644520836
2	0 30	0.1	0.999124029954771
2	0 31	0.1	1.00093030158203
2	0 32	0.1	1.00308217515491
2	0 33	0.1	1.0057011623892
2	0 34	0.1	1.00808562118512
2	0 35	0.1	1.01055673920835
2	0 36	0.1	1.01279642073829
2	0 37	0.1	1.01631302460424
2	0 38	0.1	1.1044308925331
2	0 39	0.1	1.0435774150023
2	0 40	0.1	1.02567112252345
2	0 41	0.1	1.01152812578506
2	0 42	0.1	1.00051523026529
2	0 43	0.1	0.992209545344896
2	0 44	0.1	0.986375831426037
2	0 45	0.1	0.982560830529257
2	0 46	0.1	0.980637230429136
2	0 47	0.1	0.980238149563729
2	0 48	0.1	0.981017022673374
2	0 49	0.1	0.982594586849743
2	0 50	0.1	0.984507072162861
2	0 51	0.1	0.986733352600442
2	0 52	0.1	0.988733707480088
2	0 53	0.1	0.990964399510837
2	0 54	0.1	0.992750262629654
2	0 55	0.1	0.994213947257819
2	0 56	0.1	0.995374588116283
2	0 57	0.1	1.05207847810675
2	0 58	0.1	1.03419351780782
2	0 59	0.1	1.01950834206118
2	0 60	0.1	1.00858266183747
2	0 61	0.1	1.00038866897958
2	0 62	0.1	0.994614331004179
2	0 63	0.1	0.990747554304774
2	0 64	0.1	0.988687216570477
2	0 65	0.1	0.988089102521021
2	0 66	0.1	0.988637995583163
2	0 67	0.1	0.989983063915189
2	0 68	0.1	0.991693194991695
2	0 69	0.1	0.993911927163589
2	0 70	0.1	0.995956552229465
2	0 71	0.1	0.998162319729435
2	0 72	0.1	1.00021459570356
2	0 73	0.1	1.00363766376909
2	0 74	0.1	1.0192383082393
2	0 75	0.1	1.05825121101623

3	0 0	0.15	1.00021459570356
3	0 1	0.15	1.00363766376909
3	0 2	0.15	1.0192383082393
3	0 3	0.15	1.05825121101623
3	0 4	0.15	1.03975229491449
3	0 5	0.15	1.02496976910548
3	0 6	0.15	1.01330049455649
3	0 7	0.15	1.00435389660615
3	0 8	0.15	0.997918603894271
3	0 9	0.15	0.993723028565263
3	0 10	0.15	0.991212839827231
3	0 11	0.15	0.990481875926131
3	0 12	0.15	0.991043057481436
3	0 13	0.15	0.99252062877692
3	0 14	0.15	0.994450840078779
3	0 15	0.15	0.996912533405575
3	0 16	0.15	0.999128825956498
3	0 17	0.15	1.00153061739929
3	0 18	0.15	1.00348551963321
3	0 19	0.15	1.00599052187873
3	0 20	0.15	1.01316381429463
3	0 21	0.15	1.06383117476753
3	0 22	0.15	1.04395880600007
3	0 23	0.15	1.02899847202161
3	0 24	0.15	1.01770129600463
3	0 25	0.15	1.00940816443419
3	0 26	0.15	1.00368961374634
3	0 27	0.15	1.00019054088173
3	0 28	0.15	0.998315277802789
3	0 29	0.15	0.998126644520836
3	0 30	0.15	0.999124029954771
3	0 31	0.15	1.00093030158203
3	0 32	0.15	1.00308217515491
3	0 33	0.15	1.0057011623892
3	0 34	0.15	1.00808562118512
3	0 35	0.15	1.01055673920835
3	0 36	0.15	1.01279642073829
3	0 37	0.15	1.01631302460424
3	0 38	0.15	1.1044308925331
3	0 39	0.15	1.0435774150023
3	0 40	0.15	1.02567112252345
3	0 41	0.15	1.01152812578506
3	0 42	0.15	1.00051523026529
3	0 43	0.15	0.992209545344896
3	0 44	0.15	0.986375831426037
3	0 45	0.15	0.982560830529257
3	0 46	0.15	0.980637230429136
3	0 47	0.15	0.980238149563729
3	0 48	0.15	0.981017022673374
3	0 49	0.15	0.982594586849743
3	0 50	0.15	0.984507072162861
3	0 51	0.15	0.986733352600442
3	0 52	0.15	0.988733707480088
3	0 53	0.15	0.990964399510837
3	0 54	0.15	0.992750262629654
3	0 55	0.15	0.994213947257819
3	0 56	0.15	0.995374588116283
3	0 57	0.15	1.05207847810675
3	0 58	0.15	1.03419351780782
3	0 59	0.15	1.01950834206118
3	0 60	0.15	1.00858266183747
3	0 61	0.15	1.00038866897958
3	0 62	0.15	0.994614331004179
3	0 63	0.15	0.990747554304774
3	0 64	0.15	0.988687216570477
3	0 65	0.15	0.988089102521021
3	0 66	0.15	0.988637995583163
3	0 67	0.15	0.989983063915189
3	0 68	0.15	0.991693194991695
3	0 69	0.15	0.993911927163589
3	0 70	0.15	0.995956552229465
3	0 71	0.15	0.998162319729435
3	0 72	0.15	1.00021459570356
3	0 73	0.15	1.00363766376909
3	0 74	0.15	1.0192383082393
3	0 75	0.15	1.05825121101623

