# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N x (quasilocalmeasures-qlm_tetrad_n)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_n0[0] 6:qlm_n1[0] 7:qlm_n2[0] 8:qlm_n3[0]
0	21 0	0	1.0312903083543 -0.965096141561202 0.212355503325972 0.289794253370457
0	22 0	0	1.02617053266126 -0.927833594428468 0.20346155851602 0.385544384896923
0	23 0	0	1.02131059968088 -0.882893767569879 0.192988284440642 0.474298778920855
0	24 0	0	1.0168520743684 -0.831629053310429 0.181173668816779 0.555626200255908
0	25 0	0	1.01289903099611 -0.775299467137108 0.168221915220147 0.62936532053059
0	26 0	0	1.00952081605582 -0.715040405128432 0.154280254977355 0.695556749132033
0	27 0	0	1.00676592776743 -0.651373870873201 0.139261790477475 0.754837360899333
0	28 0	0	1.00467198721875 -0.586874969736352 0.122073729928398 0.806220067725509
0	29 0	0	1.00321165803163 -0.522059856426032 0.106427777545594 0.850025635916328
0	30 0	0	1.00240019958753 -0.455907259245906 0.0914657111562507 0.888023074641776
0	31 0	0	1.00225088599196 -0.388768301256455 0.0769313081979853 0.92056863873775
0	32 0	0	1.00277706714214 -0.320809265392794 0.0624201509397239 0.948022088316509
0	33 0	0	1.00399345611913 -0.251965108326503 0.0483918425799345 0.970654026589727
0	34 0	0	1.00591673817046 -0.182441621037031 0.0346030635589593 0.988616778508406
0	35 0	0	1.00856163736488 -0.112156488197625 0.0211362165432144 1.00204594010551
0	36 0	0	1.01194790120821 -0.0408539496631592 0.00721071439812164 1.01100251146373
0	37 0	0	1.01189340103168 0.0343557285712671 -0.000745501151951466 1.01122129870865
0	38 0	0	1.00841206280398 0.106298521029646 -0.0168124758772395 1.00261638033819

1	0 0	0.05	1.00214442984295 0.110678344761523 -0.0208810958301128 -0.995526095695934
1	1 0	0.05	0.99804456194865 0.0365841593863189 -0.00601588993158688 -0.997215356018379
1	2 0	0.05	0.99804421692908 -0.0354382526532287 0.012074209751921 -0.997219220441525
1	3 0	0.05	1.00214007240773 -0.109610884643575 0.0253529077795728 -0.995558421759047
1	4 0	0.05	1.00678644785368 -0.184515808481419 0.03756885536948 -0.988560303585313
1	5 0	0.05	1.011924238466 -0.260650445878347 0.0514663178291342 -0.975641909423667
1	6 0	0.05	1.01748706400117 -0.338301348381059 0.0666263419565374 -0.956042764841788
1	7 0	0.05	1.02335402950313 -0.416690844775011 0.0841535430899529 -0.929042987247398
1	8 0	0.05	1.02936024251812 -0.496130983636324 0.102048880932487 -0.893493605811358
1	9 0	0.05	1.03530172051722 -0.575362296139163 0.120838871876883 -0.848589270711601
1	10 0	0.05	1.04090356104698 -0.653199096730449 0.139992014542661 -0.793522223892239
1	11 0	0.05	1.04587727192082 -0.728315165629472 0.158721381886545 -0.727569897192977
1	12 0	0.05	1.04992315688362 -0.798608754833269 0.176340058535754 -0.650793537967885
1	13 0	0.05	1.05275918152065 -0.862015473374809 0.192120605356661 -0.563669320854176
1	14 0	0.05	1.05420088235207 -0.91651282042431 0.205389081108777 -0.467327288309506
1	15 0	0.05	1.05415341089256 -0.960305586550674 0.215633440337582 -0.36351156813158
1	16 0	0.05	1.05266259845647 -0.992094095550539 0.222568141950412 -0.254406657186835
1	17 0	0.05	1.04988511619547 -1.01113571647618 0.226189854246476 -0.142430195690706
1	18 0	0.05	1.04606442069102 -1.01732000382366 0.226661829289652 -0.0299905343709228
1	19 0	0.05	1.04149506596937 -1.01108355768032 0.224281325800493 0.0807160956167253
1	20 0	0.05	1.03647782493918 -0.993289655765667 0.219397908198024 0.18781196297156
1	21 0	0.05	1.0312903083543 -0.965096141561202 0.212355503325972 0.289794253370457
1	22 0	0.05	1.02617053266126 -0.927833594428468 0.20346155851602 0.385544384896923
1	23 0	0.05	1.02131059968088 -0.882893767569879 0.192988284440642 0.474298778920855
1	24 0	0.05	1.0168520743684 -0.831629053310429 0.181173668816779 0.555626200255908
1	25 0	0.05	1.01289903099611 -0.775299467137108 0.168221915220147 0.62936532053059
1	26 0	0.05	1.00952081605582 -0.715040405128432 0.154280254977355 0.695556749132033
1	27 0	0.05	1.00676592776743 -0.651373870873201 0.139261790477475 0.754837360899333
1	28 0	0.05	1.00467198721875 -0.586874969736352 0.122073729928398 0.806220067725509
1	29 0	0.05	1.00321165803163 -0.522059856426032 0.106427777545594 0.850025635916328
1	30 0	0.05	1.00240019958753 -0.455907259245906 0.0914657111562507 0.888023074641776
1	31 0	0.05	1.00225088599196 -0.388768301256455 0.0769313081979853 0.92056863873775
1	32 0	0.05	1.00277706714214 -0.320809265392794 0.0624201509397239 0.948022088316509
1	33 0	0.05	1.00399345611913 -0.251965108326503 0.0483918425799345 0.970654026589727
1	34 0	0.05	1.00591673817046 -0.182441621037031 0.0346030635589593 0.988616778508406
1	35 0	0.05	1.00856163736488 -0.112156488197625 0.0211362165432144 1.00204594010551
1	36 0	0.05	1.01194790120821 -0.0408539496631592 0.00721071439812164 1.01100251146373
1	37 0	0.05	1.01189340103168 0.0343557285712671 -0.000745501151951466 1.01122129870865
1	38 0	0.05	1.00841206280398 0.106298521029646 -0.0168124758772395 1.00261638033819

2	0 0	0.1	1.00214442984295 0.110678344761523 -0.0208810958301128 -0.995526095695934
2	1 0	0.1	0.99804456194865 0.0365841593863189 -0.00601588993158688 -0.997215356018379
2	2 0	0.1	0.99804421692908 -0.0354382526532287 0.012074209751921 -0.997219220441525
2	3 0	0.1	1.00214007240773 -0.109610884643575 0.0253529077795728 -0.995558421759047
2	4 0	0.1	1.00678644785368 -0.184515808481419 0.03756885536948 -0.988560303585313
2	5 0	0.1	1.011924238466 -0.260650445878347 0.0514663178291342 -0.975641909423667
2	6 0	0.1	1.01748706400117 -0.338301348381059 0.0666263419565374 -0.956042764841788
2	7 0	0.1	1.02335402950313 -0.416690844775011 0.0841535430899529 -0.929042987247398
2	8 0	0.1	1.02936024251812 -0.496130983636324 0.102048880932487 -0.893493605811358
2	9 0	0.1	1.03530172051722 -0.575362296139163 0.120838871876883 -0.848589270711601
2	10 0	0.1	1.04090356104698 -0.653199096730449 0.139992014542661 -0.793522223892239
2	11 0	0.1	1.04587727192082 -0.728315165629472 0.158721381886545 -0.727569897192977
2	12 0	0.1	1.04992315688362 -0.798608754833269 0.176340058535754 -0.650793537967885
2	13 0	0.1	1.05275918152065 -0.862015473374809 0.192120605356661 -0.563669320854176
2	14 0	0.1	1.05420088235207 -0.91651282042431 0.205389081108777 -0.467327288309506
2	15 0	0.1	1.05415341089256 -0.960305586550674 0.215633440337582 -0.36351156813158
2	16 0	0.1	1.05266259845647 -0.992094095550539 0.222568141950412 -0.254406657186835
2	17 0	0.1	1.04988511619547 -1.01113571647618 0.226189854246476 -0.142430195690706
2	18 0	0.1	1.04606442069102 -1.01732000382366 0.226661829289652 -0.0299905343709228
2	19 0	0.1	1.04149506596937 -1.01108355768032 0.224281325800493 0.0807160956167253
2	20 0	0.1	1.03647782493918 -0.993289655765667 0.219397908198024 0.18781196297156
2	21 0	0.1	1.0312903083543 -0.965096141561202 0.212355503325972 0.289794253370457
2	22 0	0.1	1.02617053266126 -0.927833594428468 0.20346155851602 0.385544384896923
2	23 0	0.1	1.02131059968088 -0.882893767569879 0.192988284440642 0.474298778920855
2	24 0	0.1	1.0168520743684 -0.831629053310429 0.181173668816779 0.555626200255908
2	25 0	0.1	1.01289903099611 -0.775299467137108 0.168221915220147 0.62936532053059
2	26 0	0.1	1.00952081605582 -0.715040405128432 0.154280254977355 0.695556749132033
2	27 0	0.1	1.00676592776743 -0.651373870873201 0.139261790477475 0.754837360899333
2	28 0	0.1	1.00467198721875 -0.586874969736352 0.122073729928398 0.806220067725509
2	29 0	0.1	1.00321165803163 -0.522059856426032 0.106427777545594 0.850025635916328
2	30 0	0.1	1.00240019958753 -0.455907259245906 0.0914657111562507 0.888023074641776
2	31 0	0.1	1.00225088599196 -0.388768301256455 0.0769313081979853 0.92056863873775
2	32 0	0.1	1.00277706714214 -0.320809265392794 0.0624201509397239 0.948022088316509
2	33 0	0.1	1.00399345611913 -0.251965108326503 0.0483918425799345 0.970654026589727
2	34 0	0.1	1.00591673817046 -0.182441621037031 0.0346030635589593 0.988616778508406
2	35 0	0.1	1.00856163736488 -0.112156488197625 0.0211362165432144 1.00204594010551
2	36 0	0.1	1.01194790120821 -0.0408539496631592 0.00721071439812164 1.01100251146373
2	37 0	0.1	1.01189340103168 0.0343557285712671 -0.000745501151951466 1.01122129870865
2	38 0	0.1	1.00841206280398 0.106298521029646 -0.0168124758772395 1.00261638033819

3	0 0	0.15	1.00214442984295 0.110678344761523 -0.0208810958301128 -0.995526095695934
3	1 0	0.15	0.99804456194865 0.0365841593863189 -0.00601588993158688 -0.997215356018379
3	2 0	0.15	0.99804421692908 -0.0354382526532287 0.012074209751921 -0.997219220441525
3	3 0	0.15	1.00214007240773 -0.109610884643575 0.0253529077795728 -0.995558421759047
3	4 0	0.15	1.00678644785368 -0.184515808481419 0.03756885536948 -0.988560303585313
3	5 0	0.15	1.011924238466 -0.260650445878347 0.0514663178291342 -0.975641909423667
3	6 0	0.15	1.01748706400117 -0.338301348381059 0.0666263419565374 -0.956042764841788
3	7 0	0.15	1.02335402950313 -0.416690844775011 0.0841535430899529 -0.929042987247398
3	8 0	0.15	1.02936024251812 -0.496130983636324 0.102048880932487 -0.893493605811358
3	9 0	0.15	1.03530172051722 -0.575362296139163 0.120838871876883 -0.848589270711601
3	10 0	0.15	1.04090356104698 -0.653199096730449 0.139992014542661 -0.793522223892239
3	11 0	0.15	1.04587727192082 -0.728315165629472 0.158721381886545 -0.727569897192977
3	12 0	0.15	1.04992315688362 -0.798608754833269 0.176340058535754 -0.650793537967885
3	13 0	0.15	1.05275918152065 -0.862015473374809 0.192120605356661 -0.563669320854176
3	14 0	0.15	1.05420088235207 -0.91651282042431 0.205389081108777 -0.467327288309506
3	15 0	0.15	1.05415341089256 -0.960305586550674 0.215633440337582 -0.36351156813158
3	16 0	0.15	1.05266259845647 -0.992094095550539 0.222568141950412 -0.254406657186835
3	17 0	0.15	1.04988511619547 -1.01113571647618 0.226189854246476 -0.142430195690706
3	18 0	0.15	1.04606442069102 -1.01732000382366 0.226661829289652 -0.0299905343709228
3	19 0	0.15	1.04149506596937 -1.01108355768032 0.224281325800493 0.0807160956167253
3	20 0	0.15	1.03647782493918 -0.993289655765667 0.219397908198024 0.18781196297156
3	21 0	0.15	1.0312903083543 -0.965096141561202 0.212355503325972 0.289794253370457
3	22 0	0.15	1.02617053266126 -0.927833594428468 0.20346155851602 0.385544384896923
3	23 0	0.15	1.02131059968088 -0.882893767569879 0.192988284440642 0.474298778920855
3	24 0	0.15	1.0168520743684 -0.831629053310429 0.181173668816779 0.555626200255908
3	25 0	0.15	1.01289903099611 -0.775299467137108 0.168221915220147 0.62936532053059
3	26 0	0.15	1.00952081605582 -0.715040405128432 0.154280254977355 0.695556749132033
3	27 0	0.15	1.00676592776743 -0.651373870873201 0.139261790477475 0.754837360899333
3	28 0	0.15	1.00467198721875 -0.586874969736352 0.122073729928398 0.806220067725509
3	29 0	0.15	1.00321165803163 -0.522059856426032 0.106427777545594 0.850025635916328
3	30 0	0.15	1.00240019958753 -0.455907259245906 0.0914657111562507 0.888023074641776
3	31 0	0.15	1.00225088599196 -0.388768301256455 0.0769313081979853 0.92056863873775
3	32 0	0.15	1.00277706714214 -0.320809265392794 0.0624201509397239 0.948022088316509
3	33 0	0.15	1.00399345611913 -0.251965108326503 0.0483918425799345 0.970654026589727
3	34 0	0.15	1.00591673817046 -0.182441621037031 0.0346030635589593 0.988616778508406
3	35 0	0.15	1.00856163736488 -0.112156488197625 0.0211362165432144 1.00204594010551
3	36 0	0.15	1.01194790120821 -0.0408539496631592 0.00721071439812164 1.01100251146373
3	37 0	0.15	1.01189340103168 0.0343557285712671 -0.000745501151951466 1.01122129870865
3	38 0	0.15	1.00841206280398 0.106298521029646 -0.0168124758772395 1.00261638033819

