# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures-qlm_coordinates)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_x[0] 6:qlm_y[0] 7:qlm_z[0]
1	6 0	0.05	0.676705832436367 -0.119321496261313 1.60765590522037
1	7 0	0.05	0.820373882057651 -0.144654049675308 1.54802815343919
1	8 0	0.05	0.959424573388801 -0.169172438243154 1.47588815885206
1	9 0	0.05	1.09251056877429 -0.192639089984058 1.39109883886475
1	10 0	0.05	1.21818999620409 -0.214799763959923 1.2937823049949
1	11 0	0.05	1.33482867172212 -0.235366309447852 1.18419527721565
1	12 0	0.05	1.44075389584867 -0.254043784398955 1.06291707647684
1	13 0	0.05	1.53431319860547 -0.27054081377125 0.930851182067101
1	14 0	0.05	1.61396150131883 -0.28458495850725 0.789233119246175
1	15 0	0.05	1.67835823342664 -0.295939839847313 0.639615578595232
1	16 0	0.05	1.72645407585421 -0.304420434527196 0.483821383920194
1	17 0	0.05	1.75755126606453 -0.309903708185498 0.323868825814251
1	18 0	0.05	1.7713362101074 -0.312334365747814 0.161882503394006
1	19 0	0.05	1.76788352623854 -0.311725564425876 1.09921601198367e-16
1	20 0	0.05	1.74762993972842 -0.308154310668029 -0.159715986177688
1	21 0	0.05	1.71133116942675 -0.301753858097305 -0.315351720955843
1	22 0	0.05	1.66000580797766 -0.292703812079216 -0.465199925421665
1	23 0	0.05	1.59486971633184 -0.281218561704158 -0.607798440213144
1	24 0	0.05	1.51726756582217 -0.267535208808306 -0.741949428611761
1	25 0	0.05	1.4286071339073 -0.251901982540447 -0.866720458714537
1	26 0	0.05	1.33029889929676 -0.234567588352793 -0.981428834553295
1	27 0	0.05	1.22370565830796 -0.215772324005307 -1.08561232761116
1	28 0	0.05	1.1100570100439 -0.195733000995308 -1.17893934575518
1	29 0	0.05	0.990831373947886 -0.174710304559451 -1.26163024249372
1	30 0	0.05	0.867022757027446 -0.152879504952179 -1.33374593068038
1	31 0	0.05	0.739482524931465 -0.130390720907837 -1.39538787448838
1	32 0	0.05	0.608940208702269 -0.107372588432454 -1.44666452618225
1	33 0	0.05	0.476034645828194 -0.083937751811509 -1.4876852747242
1	34 0	0.05	0.34132925543887 -0.0601855570390043 -1.51853107876951
1	35 0	0.05	0.205343659887496 -0.0362076275555881 -1.53929309233992
1	36 0	0.05	0.0685517769680691 -0.0120875278549797 -1.54997146206335
1	37 0	0.05	-0.068575457401627 0.0120917033543309 -1.55050688211879
1	38 0	0.05	-0.205544314232199 0.0362430083303557 -1.54079723348029

2	0 0	0.1	-0.228585473926716 0.0403057864513114 1.71351792023878
2	1 0	0.1	-0.0763032395379611 0.0134543198460035 1.72523381562979
2	2 0	0.1	0.0763033918808276 -0.0134543467081611 1.72523726013708
2	3 0	0.1	0.228590977164575 -0.0403067568206272 1.71355917350185
2	4 0	0.1	0.379908920868177 -0.0669881929608969 1.69016717508832
2	5 0	0.1	0.529563801721964 -0.0933763862501301 1.65497254612233
2	6 0	0.1	0.676705832436367 -0.119321496261313 1.60765590522037
2	7 0	0.1	0.820373882057651 -0.144654049675308 1.54802815343919
2	8 0	0.1	0.959424573388801 -0.169172438243154 1.47588815885206
2	9 0	0.1	1.09251056877429 -0.192639089984058 1.39109883886475
2	10 0	0.1	1.21818999620409 -0.214799763959923 1.2937823049949
2	11 0	0.1	1.33482867172212 -0.235366309447852 1.18419527721565
2	12 0	0.1	1.44075389584867 -0.254043784398955 1.06291707647684
2	13 0	0.1	1.53431319860547 -0.27054081377125 0.930851182067101
2	14 0	0.1	1.61396150131883 -0.28458495850725 0.789233119246175
2	15 0	0.1	1.67835823342664 -0.295939839847313 0.639615578595232
2	16 0	0.1	1.72645407585421 -0.304420434527196 0.483821383920194
2	17 0	0.1	1.75755126606453 -0.309903708185498 0.323868825814251
2	18 0	0.1	1.7713362101074 -0.312334365747814 0.161882503394006
2	19 0	0.1	1.76788352623854 -0.311725564425876 1.09921601198367e-16
2	20 0	0.1	1.74762993972842 -0.308154310668029 -0.159715986177688
2	21 0	0.1	1.71133116942675 -0.301753858097305 -0.315351720955843
2	22 0	0.1	1.66000580797766 -0.292703812079216 -0.465199925421665
2	23 0	0.1	1.59486971633184 -0.281218561704158 -0.607798440213144
2	24 0	0.1	1.51726756582217 -0.267535208808306 -0.741949428611761
2	25 0	0.1	1.4286071339073 -0.251901982540447 -0.866720458714537
2	26 0	0.1	1.33029889929676 -0.234567588352793 -0.981428834553295
2	27 0	0.1	1.22370565830796 -0.215772324005307 -1.08561232761116
2	28 0	0.1	1.1100570100439 -0.195733000995308 -1.17893934575518
2	29 0	0.1	0.990831373947886 -0.174710304559451 -1.26163024249372
2	30 0	0.1	0.867022757027446 -0.152879504952179 -1.33374593068038
2	31 0	0.1	0.739482524931465 -0.130390720907837 -1.39538787448838
2	32 0	0.1	0.608940208702269 -0.107372588432454 -1.44666452618225
2	33 0	0.1	0.476034645828194 -0.083937751811509 -1.4876852747242
2	34 0	0.1	0.34132925543887 -0.0601855570390043 -1.51853107876951
2	35 0	0.1	0.205343659887496 -0.0362076275555881 -1.53929309233992
2	36 0	0.1	0.0685517769680691 -0.0120875278549797 -1.54997146206335
2	37 0	0.1	-0.068575457401627 0.0120917033543309 -1.55050688211879
2	38 0	0.1	-0.205544314232199 0.0362430083303557 -1.54079723348029

3	0 0	0.15	-0.228585473926716 0.0403057864513114 1.71351792023878
3	1 0	0.15	-0.0763032395379611 0.0134543198460035 1.72523381562979
3	2 0	0.15	0.0763033918808276 -0.0134543467081611 1.72523726013708
3	3 0	0.15	0.228590977164575 -0.0403067568206272 1.71355917350185
3	4 0	0.15	0.379908920868177 -0.0669881929608969 1.69016717508832
3	5 0	0.15	0.529563801721964 -0.0933763862501301 1.65497254612233
3	6 0	0.15	0.676705832436367 -0.119321496261313 1.60765590522037
3	7 0	0.15	0.820373882057651 -0.144654049675308 1.54802815343919
3	8 0	0.15	0.959424573388801 -0.169172438243154 1.47588815885206
3	9 0	0.15	1.09251056877429 -0.192639089984058 1.39109883886475
3	10 0	0.15	1.21818999620409 -0.214799763959923 1.2937823049949
3	11 0	0.15	1.33482867172212 -0.235366309447852 1.18419527721565
3	12 0	0.15	1.44075389584867 -0.254043784398955 1.06291707647684
3	13 0	0.15	1.53431319860547 -0.27054081377125 0.930851182067101
3	14 0	0.15	1.61396150131883 -0.28458495850725 0.789233119246175
3	15 0	0.15	1.67835823342664 -0.295939839847313 0.639615578595232
3	16 0	0.15	1.72645407585421 -0.304420434527196 0.483821383920194
3	17 0	0.15	1.75755126606453 -0.309903708185498 0.323868825814251
3	18 0	0.15	1.7713362101074 -0.312334365747814 0.161882503394006
3	19 0	0.15	1.76788352623854 -0.311725564425876 1.09921601198367e-16
3	20 0	0.15	1.74762993972842 -0.308154310668029 -0.159715986177688
3	21 0	0.15	1.71133116942675 -0.301753858097305 -0.315351720955843
3	22 0	0.15	1.66000580797766 -0.292703812079216 -0.465199925421665
3	23 0	0.15	1.59486971633184 -0.281218561704158 -0.607798440213144
3	24 0	0.15	1.51726756582217 -0.267535208808306 -0.741949428611761
3	25 0	0.15	1.4286071339073 -0.251901982540447 -0.866720458714537
3	26 0	0.15	1.33029889929676 -0.234567588352793 -0.981428834553295
3	27 0	0.15	1.22370565830796 -0.215772324005307 -1.08561232761116
3	28 0	0.15	1.1100570100439 -0.195733000995308 -1.17893934575518
3	29 0	0.15	0.990831373947886 -0.174710304559451 -1.26163024249372
3	30 0	0.15	0.867022757027446 -0.152879504952179 -1.33374593068038
3	31 0	0.15	0.739482524931465 -0.130390720907837 -1.39538787448838
3	32 0	0.15	0.608940208702269 -0.107372588432454 -1.44666452618225
3	33 0	0.15	0.476034645828194 -0.083937751811509 -1.4876852747242
3	34 0	0.15	0.34132925543887 -0.0601855570390043 -1.51853107876951
3	35 0	0.15	0.205343659887496 -0.0362076275555881 -1.53929309233992
3	36 0	0.15	0.0685517769680691 -0.0120875278549797 -1.54997146206335
3	37 0	0.15	-0.068575457401627 0.0120917033543309 -1.55050688211879
3	38 0	0.15	-0.205544314232199 0.0362430083303557 -1.54079723348029

