# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures-qlm_newman_penrose)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_npkappa[0] 7:qlm_nptau[0] 9:qlm_npsigma[0] 11:qlm_nprho[0] 13:qlm_npepsilon[0] 15:qlm_npgamma[0] 17:qlm_npbeta[0] 19:qlm_npalpha[0] 21:qlm_nppi[0] 23:qlm_npnu[0] 25:qlm_npmu[0] 27:qlm_nplambda[0]
0	14 0	0	-0.283743186457347 0.0273116259361519 -0.804939565423748 0.041917159490132 -0.0768630802467385 0.0326672273430196 0.116804023096153 0.0123409110489654 -0.500412043444065 0.0680826006872506 -0.743186276727712 0.0265190756534081 -0.240793041566614 0.10261916941829 -0.236699477340709 0.0649208963665561 -0.283184468449173 -0.0254580241001895 0.253243275099562 0.0140908986117848 -0.663540759046795 0.0123409110489653 0.198246881667403 -0.000941275497016917
0	15 0	0	-0.278789692116593 0.0329700105544506 -0.799393677052823 0.0674818435587056 -0.0675452174362289 0.0400071173860146 0.117714824366135 -0.00910992461118011 -0.496958675156364 0.0500964515312251 -0.745782311216607 0.014601071187263 -0.237332991888551 0.0801046590754486 -0.234348962768632 0.0299765365008131 -0.280612376537211 -0.0319920417830165 0.248589390997585 0.0225214839908338 -0.667233956484444 -0.00910992461118007 0.200413056627163 0.00559422324086016
0	16 0	0	-0.266738031472623 0.0368763648833606 -0.776654699158698 0.0901441790565704 -0.0553350255138567 0.0452038086777417 0.118395661677385 -0.0299075791528311 -0.48050982643095 0.0325639274702721 -0.735810747712845 0.00164340115898593 -0.229877424722184 0.0578956060935479 -0.228103865621306 -0.00214787315370869 -0.275823482092691 -0.037237366176829 0.234823134388105 0.0284479316170262 -0.669443293201703 -0.0299075791528312 0.1969743734954 0.0110417709026224
0	17 0	0	-0.248834363301095 0.0386730653966508 -0.738924338881895 0.108256452922558 -0.0410812904640111 0.0476726168374969 0.118715121768244 -0.0489690739916103 -0.45297108354899 0.0159953533011581 -0.714572236226726 -0.0122042427960595 -0.218807738989721 0.0356912473853115 -0.218335486060891 -0.0310768050826657 -0.268546260300212 -0.0410096308774308 0.213918881538706 0.0310438455660898 -0.669922126071123 -0.0489690739916103 0.189038567762917 0.0146142812646203
0	18 0	0	-0.226669917117034 0.0384392756081121 -0.689389507619346 0.121116508191471 -0.0256634193262673 0.0473434047500558 0.118653113853579 -0.0656369075965977 -0.417331075214532 0.000911886924423054 -0.68455447702526 -0.026516280136455 -0.204714900330239 0.0132586842158726 -0.205639818306949 -0.0567281698524384 -0.258679495412866 -0.0429630556934615 0.188390433718047 0.03037760836143 -0.66872983843388 -0.0656369075965977 0.177917251524036 0.0164555125055917
0	19 0	0	-0.20210912358972 0.036202313668467 -0.631852664418961 0.12814079073058 -0.0101272838076406 0.044245749993339 0.118205619685558 -0.0795475375989399 -0.377024276020277 -0.0123741323619515 -0.648771856779421 -0.0409266680265812 -0.188358398072998 -0.00961050020211625 -0.190792964067995 -0.0791453020310713 -0.246229781053166 -0.0429656337044341 0.160978247381147 0.0266298235052902 -0.666052690220454 -0.0795475375989399 0.164982127218094 0.0167536869931625
0	20 0	0	-0.176845182088903 0.0323551757180068 -0.569852373549049 0.129702562438512 0.0045486430290558 0.0387902182981825 0.117406149399936 -0.0907374072055873 -0.335232777376721 -0.0236527993606813 -0.610054696839828 -0.055005708396584 -0.17051506410599 -0.0330240084706174 -0.174578175111242 -0.0987725602616763 -0.231387011370909 -0.0409755301946144 0.134006934270566 0.0205896256537304 -0.662047315324886 -0.0907374072055873 0.151274113402128 0.0161226955083363
0	21 0	0	-0.15220046024671 0.0272888767799385 -0.506329287861507 0.126308254608628 0.0176131500887209 0.0314820525124455 0.116279432860558 -0.0994343099917428 -0.294517012533973 -0.032861975128228 -0.570772068425298 -0.0683884347312981 -0.151904959442546 -0.0571171394905579 -0.157702186366738 -0.116216354243627 -0.214535468328212 -0.0371359749852434 0.109165396722465 0.0130658565973507 -0.656921868893553 -0.0994343099917428 0.137495682765397 0.0151307417771006
0	22 0	0	-0.129051963851483 0.0214815805343756 -0.443544929165752 0.118840446796822 0.0285375163656729 0.0229438640525247 0.114932108842373 -0.105984844389213 -0.25670460287467 -0.040019369334974 -0.532796272008716 -0.0807165047840926 -0.133117109504573 -0.0820719919575577 -0.140720239761311 -0.132244896916971 -0.196164315587756 -0.0317041461424357 0.0875461771355872 0.00506830379703818 -0.65099420799765 -0.105984844389213 0.124141132079139 0.0143588595317827
0	23 0	0	-0.107936414009463 0.0153714868497148 -0.383060500687809 0.108122200008199 0.0370574212291825 0.0138732495628479 0.113416499644765 -0.11087233614912 -0.222947257997834 -0.0452189587742207 -0.497446982465459 -0.0918372505762477 -0.114662029225172 -0.108061771364488 -0.124067871753458 -0.147825822408894 -0.176799345939419 -0.0251046711389435 0.0695559236014698 -0.00283529877015759 -0.644635329918469 -0.11087233614912 0.111426591462138 0.0140586720089844
0	24 0	0	-0.0889578659428852 0.00923851682606222 -0.325660375393681 0.0948519219977711 0.0431852847791675 0.00480519765496485 0.111847381309506 -0.114483916029535 -0.193720757879794 -0.048567411612327 -0.465468861639654 -0.101613629708866 -0.0968431928492865 -0.135465531078948 -0.107953910654747 -0.163864248735861 -0.156883046674116 -0.0177262391224576 0.0551264439443813 -0.0101471914202089 -0.638127713981948 -0.114483916029535 0.0993982405692705 0.0143945169961382
0	25 0	0	-0.0720350554139131 0.00334682987724003 -0.271744436294667 0.0797352440244065 0.0471627322523856 -0.00383335762256207 0.110311507457955 -0.117199821747431 -0.169137191899293 -0.0501295435174944 -0.437316495264013 -0.110016450316064 -0.0798500927119237 -0.164770197254098 -0.0924805617448043 -0.181386052078815 -0.136751649993949 -0.0099363902705143 0.0439696303541916 -0.016595046756671 -0.63182326368914 -0.117199821747431 0.0881951779956557 0.0154446660031287
0	26 0	0	-0.0569377639117614 -0.00214919413931174 -0.221320615720887 0.0633651397521786 0.049220936537511 -0.0116845062924426 0.109006114254444 -0.11933934806947 -0.149031168549912 -0.049928275750457 -0.413131296021078 -0.117025573997355 -0.0637502648391981 -0.196704854281118 -0.0776671431984552 -0.201514465886016 -0.116647791829636 -0.00206227742036067 0.0356039404479116 -0.0219926851175762 -0.625870060214004 -0.11933934806947 0.077766992480677 0.0171940065373934
0	27 0	0	-0.0435256990638666 -0.00845783870523536 -0.173554989480118 0.0458761283129582 0.0527397957903516 -0.0263712081817355 0.104920026392458 -0.121139934866811 -0.133201238009387 -0.0480328824857462 -0.392860585341156 -0.122683615332638 -0.0485103533025516 -0.233271700401196 -0.0637127598497068 -0.224881385425299 -0.096986154978431 0.00699928301110957 0.0304760661275155 -0.0271823329789795 -0.623613721854597 -0.121139934866811 0.0712737679820467 0.0271533989062254
0	28 0	0	-0.0335256775755199 -0.012246518867139 -0.131514154359791 0.0266319245931523 0.0310686578286101 -0.0328502256981908 0.107778152780478 -0.122851491536548 -0.121573340568133 -0.0447709437339838 -0.37666930631462 -0.126313099800875 -0.0360284820550926 -0.274544877739719 -0.0514279856660731 -0.256240212156258 -0.0797908880467314 0.013121280902623 0.0266163145591115 -0.0277239798892255 -0.615357135064783 -0.122851491536548 0.0421207042772148 0.0308938322645512
0	29 0	0	-0.0217166246609155 -0.0140017661297374 -0.0907868464920648 0.0114790460714122 0.0277219448060031 -0.0238687698101892 0.105826700323911 -0.124584741474349 -0.1127223491576 -0.038086968123005 -0.364536247279602 -0.129325177630853 -0.0233565061798847 -0.320743867451492 -0.0365726557496656 -0.295604901524384 -0.0594242294958443 0.0171728003349297 0.0216359666641141 -0.0295979160891147 -0.613949211952001 -0.124584741474349 0.032744178542029 0.0210017660402868
0	30 0	0	-0.00972469439749042 -0.0162427016661974 -0.049773987848248 -0.0041682393566094 0.0248845522989881 -0.0199285597194934 0.10619033603804 -0.126377472465211 -0.107038185978923 -0.0276954102671506 -0.356127780415736 -0.131471356024246 -0.0095524329651005 -0.378494404664059 -0.0220821927361081 -0.346007741347689 -0.0381219149296111 0.0218230856591995 0.0176737168247783 -0.0313007227801681 -0.61196579895288 -0.126377472465211 0.0256192388532624 0.0174256269718438
0	31 0	0	0.00236242121288502 -0.0185658212946245 -0.00863690034250951 -0.0199047664889578 0.021250148315287 -0.0173309828392033 0.106047733079714 -0.128313484469881 -0.10457925698009 -0.0120621713368563 -0.351410734211833 -0.132788324958724 0.00479131936972992 -0.454287022674923 -0.00759551752323689 -0.414465980305186 -0.0161822921107085 0.0265224904175878 0.0140745362126447 -0.0330620106030523 -0.612173228928409 -0.128313484469881 0.0195976281079073 0.016533627300146
0	32 0	0	0.0149008472108438 -0.0208965981305642 0.0326119675992403 -0.0357282746343217 0.0108164257227335 -0.013525007831817 0.100768145998984 -0.130456727115541 -0.105425754376673 0.0117040712031901 -0.350407670717032 -0.133078123410886 0.0198086142384838 -0.560850093100359 0.00692155529752343 -0.513830079175331 0.00648787853331805 0.0310447641532109 0.0104307567082084 -0.0348584342415648 -0.619184524192187 -0.130456727115541 0.00880910872128334 0.0157509557655602
0	33 0	0	0.0285902781931471 -0.0233161066365972 0.0752379476144278 -0.0514146288112849 0.00439456471107819 -0.00673246376940613 0.100315820523666 -0.132842838956724 -0.109778209430883 0.0507414140873027 -0.353201277262581 -0.132654321992387 0.0361630529305287 -0.723432344573718 0.0218362796942371 -0.669336288443 0.0305074365990721 0.0354930610390356 0.00616790425515458 -0.0370450899454231 -0.623026838678047 -0.132842838956725 0.00426788002539956 0.0133794376977638
0	34 0	0	0.0414327028642742 -0.0256313359036468 0.119866375440957 -0.0667342003049509 0.0115638036421493 0.000174792829674324 0.118044330271489 -0.13548865176651 -0.117807956770232 0.122452329852746 -0.359991787807454 -0.131367305326285 0.0536352083887392 -1.00947991569304 0.0352559730780398 -0.948816138169381 0.0536520994986237 0.0395081733529816 0.00106280491019284 -0.0394446019338908 -0.610321387130248 -0.13548865176651 0.015891525373883 0.012214680720034
0	35 0	0	0.0578075046688662 -0.0279759731876322 0.167281511760414 -0.0812298194685345 -0.00167477535824651 0.00744463187599531 0.114104602095326 -0.138359076956859 -0.13017431770642 0.292453172236771 -0.371027470404677 -0.129508047011027 0.0764327668323002 -1.67124842687959 0.047464532614704 -1.60449605629831 0.0800446336783417 0.0431679642942881 -0.00567266830185874 -0.0423999004933534 -0.620799523450433 -0.138359076956859 0.0101338196107364 0.0119416799745492
0	36 0	0	0.0610920608790246 -0.029225076320346 0.21779943208992 -0.0951023105689055 0.0483733997696544 0.00485580213354568 0.174797813127166 -0.141420021904083 -0.145497846759977 1.14291489668086 -0.386761267986629 -0.123913196019716 0.114540841054431 -4.954459108629 0.0312865586179855 -4.88318193978333 0.0925252138688766 0.0452076901414793 -0.0140947371528949 -0.045806726719837 -0.568224837775197 -0.141420021904082 0.07095467630787 0.0226152999355262
0	37 0	0	0.0517276461315396 -0.0327997419853991 0.212136424820932 -0.10360710979636 0.0862353780150852 -0.00265151870963593 0.205930001204852 -0.141378137670633 -0.14403942052575 1.10692327739201 -0.386603591588948 -0.0862150128298178 0.11253881127728 -4.96729427150049 0.0208158916732632 -4.88811837006459 0.080765669133125 0.0491098556988763 -0.00978109782920373 -0.0481807822610669 -0.537331993921505 -0.141378137670632 0.105434114143509 0.0319018313024605
0	38 0	0	0.0577597551371745 -0.0297773832700367 0.164591978391567 -0.0880641777096654 -0.00735996868393541 -0.0149042750747911 0.0986670869799652 -0.138008668881009 -0.129971528640979 0.28516844185997 -0.37052580476244 -0.121099217929069 0.0770941804229561 -1.67694098270134 0.0447662203246462 -1.60473919299269 0.0780723567652982 0.045576920638024 -0.00174194768496973 -0.0447911245500824 -0.635216087084615 -0.138008668881009 0.00237814228305654 0.0355380670505988

1	0 0	0.05	-0.0871271369585488 -0.0260152380827668 -0.265796911537946 -0.0861732645688081 -0.0220334138375771 -0.0251425952437634 0.0996164036920725 0.107911038059294 -0.148257442886868 0.441539196165457 -0.377699874095203 0.0935135361839734 -0.0878762948322868 1.44815740548338 -0.102091154146089 1.50822929963215 -0.133168178044257 0.0375156138548949 0.0322270325003964 -0.0359528645247198 -0.570587217516695 0.107911038059294 0.0198106128570093 -0.00530497032426859
1	1 0	0.05	-0.061788470882815 -0.023364085771561 -0.219388051663972 -0.0795009326053003 0.0256029171114407 -0.00599838375569851 0.130752222040865 0.106515659343187 -0.127453166295172 1.12409549442967 -0.357705733924648 0.0909896117888294 -0.0481836185211997 4.41792535659883 -0.100869084826642 4.47465203274365 -0.100898772670854 0.035376797908608 0.0219010880017478 -0.0343743124798676 -0.529806734987921 0.106515659343186 0.0537134813569421 -0.0188059739723622
1	2 0	0.05	-0.0715628344036334 -0.0250727837861507 -0.213612358431137 -0.0800551754438089 -0.0229727896779196 -0.0161315135760307 0.0837765125961537 0.10662133900166 -0.127436528521632 1.08569779845461 -0.35859837785581 0.130855612476744 -0.0512457962335384 4.42484636570114 -0.104331061275544 4.48336670897181 -0.109917215299235 0.0362441147778997 0.0187752912726813 -0.0329139294594755 -0.579156802427057 0.106621339001659 0.00277473089099808 -0.00775976089949374
1	3 0	0.05	-0.0838457663653436 -0.0271906091503791 -0.261412253638588 -0.0864051402872522 -0.0174165970412419 -0.0315706549383702 0.10501586391156 0.107997801979123 -0.146643582612492 0.432197006914972 -0.378532141867661 0.103714596763583 -0.084287135361132 1.44987037458546 -0.100266779314378 1.51108006065976 -0.129549797344982 0.0380366900417622 0.029825414248701 -0.0346888293716565 -0.567362879693302 0.107997801979123 0.0223066018465459 0.00193565815031319
1	4 0	0.05	-0.0925665989254601 -0.0267326771974823 -0.313979982172914 -0.0898261449003153 -0.00213341110802648 -0.0333254891632377 0.136703915466259 0.108806388929325 -0.169459546119916 0.302323157054581 -0.40226555020581 0.093624648223648 -0.101763523404653 0.85258249904169 -0.108722031237563 0.912769211107563 -0.14424403655505 0.0369797898799104 0.044707765121674 -0.0364733256034276 -0.54504106224395 0.108806388929325 0.0559595682807649 -0.00150782184150318
1	5 0	0.05	-0.128473075514707 -0.0253469392312391 -0.369622431558639 -0.0914693129594584 -0.0525693726928586 -0.0316173213499561 0.0926207234906933 0.108803561857206 -0.201325025212455 0.244828735315928 -0.430421355547185 0.0879501226567196 -0.130204753350416 0.596318736398025 -0.131847463749451 0.653872479884889 -0.183843059357212 0.0345843652648223 0.061753813500992 -0.0373683299963426 -0.59921332414534 0.108803561857206 0.0270817515775729 -0.00733920275352529
1	6 0	0.05	-0.150621660399246 -0.0218365257314581 -0.427775269079672 -0.0906113573075512 -0.0633382999401292 -0.0237916709419244 0.095146954592756 0.107645769653509 -0.23513718715664 0.211092146932528 -0.46278371001267 0.0829409195685126 -0.150033043615252 0.453665512401306 -0.148836218526434 0.505856792811039 -0.206912307967856 0.0298496401348158 0.0824515700021223 -0.0378642194670086 -0.607115729829092 0.107645769653509 0.0411185709330631 -0.0179253221925408
1	7 0	0.05	-0.171330197419164 -0.0184829899957016 -0.487450654772654 -0.0867295052110912 -0.0678558484713242 -0.0203636806489037 0.100629849189172 0.104936563553499 -0.272013489126971 0.187011323809366 -0.499725878543284 0.078866502665342 -0.167884837695007 0.361956186288296 -0.164338327000999 0.408114429369193 -0.225663370750305 0.0250329797801248 0.105303535883617 -0.0366591950682448 -0.613285504147969 0.104936563553499 0.0632109179362357 -0.0216779191171892
1	8 0	0.05	-0.195309328717795 -0.0148597296897888 -0.549446726858491 -0.0797839352550109 -0.0751768720037912 -0.0182856862047221 0.100375795851764 0.100154320380985 -0.313075748589198 0.168311702282582 -0.53993043383198 0.0737472562310371 -0.186056709154447 0.297157506982174 -0.181067655466135 0.336367498362066 -0.244409321162087 0.0200657557298474 0.131038819144944 -0.0342032037791518 -0.624655971392167 0.100154320380985 0.0848472978606082 -0.0218343284717397
1	9 0	0.05	-0.215396427994293 -0.00902830010476378 -0.610734541735736 -0.0684676393605722 -0.0780062552334506 -0.0110347732571228 0.109325556719769 0.0928366712597729 -0.354764847773799 0.15163361549002 -0.582402374768227 0.0681920407860594 -0.200884573583527 0.24873998888571 -0.194992888715267 0.27801109421716 -0.256328775256433 0.0130937690874167 0.158842804670147 -0.030181364454531 -0.626791406873622 0.0928366712597729 0.111466571417916 -0.023953585900076
1	10 0	0.05	-0.236871930413148 -0.00243923555633548 -0.669121117126108 -0.0530655799929631 -0.0812722433410012 -0.00364617761169937 0.110776057450617 0.0825413897993402 -0.396654928241764 0.135819135769742 -0.62527744257316 0.062008270743958 -0.214950270541975 0.210509525464949 -0.208647826006049 0.228264144400768 -0.267558179539915 0.00568054864121683 0.186617676332565 -0.0237975807403067 -0.636091437524344 0.0825413897993402 0.136252425442689 -0.0226643231541128
1	11 0	0.05	-0.256299780574391 0.00469716092635965 -0.721425634023748 -0.0336648179760961 -0.0844836779785939 0.00449280354506267 0.11259282010045 0.0690577281347094 -0.43547695594012 0.11982601685256 -0.665860765354064 0.0547996482135604 -0.226670469167614 0.178560164616796 -0.220425722267597 0.183560779250133 -0.275885964544879 -0.00200993904717732 0.212418848367235 -0.015830339155248 -0.644289949423849 0.0690577281347095 0.157786125596484 -0.0191157689206259
1	12 0	0.05	-0.271706392060499 0.0125361450307638 -0.763911270333943 -0.0104033481312616 -0.0852958119402618 0.0139823504279168 0.114196108139155 0.0524738301289241 -0.467851005043446 0.10325330318093 -0.701156237113029 0.0465795528186431 -0.235267295007808 0.150938253346899 -0.229456657391585 0.141805432719324 -0.281110060333004 -0.0100815434978631 0.233804873465927 -0.00621246707132288 -0.651838670275549 0.0524738301289244 0.176190582274245 -0.0141271226323307
1	13 0	0.05	-0.28117406076668 0.0202866811789112 -0.792539833574682 0.0152628940964815 -0.082794742431123 0.0236871442560166 0.115604780590717 0.0332636816141667 -0.490245421364229 0.0859321181128754 -0.727711060320964 0.0371407760697528 -0.240045270860754 0.125999688785932 -0.234985719762135 0.102285742908679 -0.283426768257859 -0.0180711296499995 0.247986551769013 0.00404649252754488 -0.658271491491245 0.0332636816141667 0.189971553742759 -0.00792189810537127
1	14 0	0.05	-0.283743186457347 0.0273116259361519 -0.804939565423748 0.041917159490132 -0.0768630802467385 0.0326672273430196 0.116804023096153 0.0123409110489654 -0.500412043444065 0.0680826006872506 -0.743186276727712 0.0265190756534081 -0.240793041566614 0.10261916941829 -0.236699477340709 0.0649208963665561 -0.283184468449173 -0.0254580241001895 0.253243275099562 0.0140908986117848 -0.663540759046795 0.0123409110489653 0.198246881667403 -0.000941275497016917
1	15 0	0.05	-0.278789692116593 0.0329700105544506 -0.799393677052823 0.0674818435587056 -0.0675452174362289 0.0400071173860146 0.117714824366135 -0.00910992461118011 -0.496958675156364 0.0500964515312251 -0.745782311216607 0.014601071187263 -0.237332991888551 0.0801046590754486 -0.234348962768632 0.0299765365008131 -0.280612376537211 -0.0319920417830165 0.248589390997585 0.0225214839908338 -0.667233956484444 -0.00910992461118007 0.200413056627163 0.00559422324086016
1	16 0	0.05	-0.266738031472623 0.0368763648833606 -0.776654699158698 0.0901441790565704 -0.0553350255138567 0.0452038086777417 0.118395661677385 -0.0299075791528311 -0.48050982643095 0.0325639274702721 -0.735810747712845 0.00164340115898593 -0.229877424722184 0.0578956060935479 -0.228103865621306 -0.00214787315370869 -0.275823482092691 -0.037237366176829 0.234823134388105 0.0284479316170262 -0.669443293201703 -0.0299075791528312 0.1969743734954 0.0110417709026224
1	17 0	0.05	-0.248834363301095 0.0386730653966508 -0.738924338881895 0.108256452922558 -0.0410812904640111 0.0476726168374969 0.118715121768244 -0.0489690739916103 -0.45297108354899 0.0159953533011581 -0.714572236226726 -0.0122042427960595 -0.218807738989721 0.0356912473853115 -0.218335486060891 -0.0310768050826657 -0.268546260300212 -0.0410096308774308 0.213918881538706 0.0310438455660898 -0.669922126071123 -0.0489690739916103 0.189038567762917 0.0146142812646203
1	18 0	0.05	-0.226669917117034 0.0384392756081121 -0.689389507619346 0.121116508191471 -0.0256634193262673 0.0473434047500558 0.118653113853579 -0.0656369075965977 -0.417331075214532 0.000911886924423054 -0.68455447702526 -0.026516280136455 -0.204714900330239 0.0132586842158726 -0.205639818306949 -0.0567281698524384 -0.258679495412866 -0.0429630556934615 0.188390433718047 0.03037760836143 -0.66872983843388 -0.0656369075965977 0.177917251524036 0.0164555125055917
1	19 0	0.05	-0.20210912358972 0.036202313668467 -0.631852664418961 0.12814079073058 -0.0101272838076406 0.044245749993339 0.118205619685558 -0.0795475375989399 -0.377024276020277 -0.0123741323619515 -0.648771856779421 -0.0409266680265812 -0.188358398072998 -0.00961050020211625 -0.190792964067995 -0.0791453020310713 -0.246229781053166 -0.0429656337044341 0.160978247381147 0.0266298235052902 -0.666052690220454 -0.0795475375989399 0.164982127218094 0.0167536869931625
