# 1D ASCII output created by CarpetIOASCII
#
# CARPETREDUCE::WEIGHT x (carpetreduce-weight)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
# data columns: 9:weight
1	9 3 34	0.05	0.75 0 0	0
1	10 3 34	0.05	0.875 0 0	0
1	11 3 34	0.05	1 0 0	0
1	12 3 34	0.05	1.125 0 0	0
1	13 3 34	0.05	1.25 0 0	0
1	14 3 34	0.05	1.375 0 0	0
1	15 3 34	0.05	1.5 0 0	0
1	16 3 34	0.05	1.625 0 0	0
1	17 3 34	0.05	1.75 0 0	0
1	18 3 34	0.05	1.875 0 0	0.5
1	19 3 34	0.05	2 0 0	0.5
1	20 3 34	0.05	2.125 0 0	0.5
1	21 3 34	0.05	2.25 0 0	0.5
1	22 3 34	0.05	2.375 0 0	0.5
1	23 3 34	0.05	2.5 0 0	0.5
1	24 3 34	0.05	2.625 0 0	0.5
1	25 3 34	0.05	2.75 0 0	0.5
1	26 3 34	0.05	2.875 0 0	0.5
1	27 3 34	0.05	3 0 0	0.5
1	28 3 34	0.05	3.125 0 0	0.5
1	29 3 34	0.05	3.25 0 0	0.5
1	30 3 34	0.05	3.375 0 0	0.5
1	31 3 34	0.05	3.5 0 0	0.5
1	32 3 34	0.05	3.625 0 0	0.5
1	33 3 34	0.05	3.75 0 0	0.5
1	34 3 34	0.05	3.875 0 0	0.5
1	35 3 34	0.05	4 0 0	0.25
1	36 3 34	0.05	4.125 0 0	0
1	37 3 34	0.05	4.25 0 0	0

# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 3 34	0.1	-0.375 0 0	0
2	1 3 34	0.1	-0.25 0 0	0
2	2 3 34	0.1	-0.125 0 0	0
2	3 3 34	0.1	0 0 0	0
2	4 3 34	0.1	0.125 0 0	0
2	5 3 34	0.1	0.25 0 0	0
2	6 3 34	0.1	0.375 0 0	0
2	7 3 34	0.1	0.5 0 0	0
2	8 3 34	0.1	0.625 0 0	0
2	9 3 34	0.1	0.75 0 0	0
2	10 3 34	0.1	0.875 0 0	0
2	11 3 34	0.1	1 0 0	0
2	12 3 34	0.1	1.125 0 0	0
2	13 3 34	0.1	1.25 0 0	0
2	14 3 34	0.1	1.375 0 0	0
2	15 3 34	0.1	1.5 0 0	0
2	16 3 34	0.1	1.625 0 0	0
2	17 3 34	0.1	1.75 0 0	0
2	18 3 34	0.1	1.875 0 0	0.5
2	19 3 34	0.1	2 0 0	0.5
2	20 3 34	0.1	2.125 0 0	0.5
2	21 3 34	0.1	2.25 0 0	0.5
2	22 3 34	0.1	2.375 0 0	0.5
2	23 3 34	0.1	2.5 0 0	0.5
2	24 3 34	0.1	2.625 0 0	0.5
2	25 3 34	0.1	2.75 0 0	0.5
2	26 3 34	0.1	2.875 0 0	0.5
2	27 3 34	0.1	3 0 0	0.5
2	28 3 34	0.1	3.125 0 0	0.5
2	29 3 34	0.1	3.25 0 0	0.5
2	30 3 34	0.1	3.375 0 0	0.5
2	31 3 34	0.1	3.5 0 0	0.5
2	32 3 34	0.1	3.625 0 0	0.5
2	33 3 34	0.1	3.75 0 0	0.5
2	34 3 34	0.1	3.875 0 0	0.5
2	35 3 34	0.1	4 0 0	0.25
2	36 3 34	0.1	4.125 0 0	0
2	37 3 34	0.1	4.25 0 0	0

# iteration 3   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 3 34	0.15	-0.375 0 0	0
3	1 3 34	0.15	-0.25 0 0	0
3	2 3 34	0.15	-0.125 0 0	0
3	3 3 34	0.15	0 0 0	0
3	4 3 34	0.15	0.125 0 0	0
3	5 3 34	0.15	0.25 0 0	0
3	6 3 34	0.15	0.375 0 0	0
3	7 3 34	0.15	0.5 0 0	0
3	8 3 34	0.15	0.625 0 0	0
3	9 3 34	0.15	0.75 0 0	0
3	10 3 34	0.15	0.875 0 0	0
3	11 3 34	0.15	1 0 0	0
3	12 3 34	0.15	1.125 0 0	0
3	13 3 34	0.15	1.25 0 0	0
3	14 3 34	0.15	1.375 0 0	0
3	15 3 34	0.15	1.5 0 0	0
3	16 3 34	0.15	1.625 0 0	0
3	17 3 34	0.15	1.75 0 0	0
3	18 3 34	0.15	1.875 0 0	0.5
3	19 3 34	0.15	2 0 0	0.5
3	20 3 34	0.15	2.125 0 0	0.5
3	21 3 34	0.15	2.25 0 0	0.5
3	22 3 34	0.15	2.375 0 0	0.5
3	23 3 34	0.15	2.5 0 0	0.5
3	24 3 34	0.15	2.625 0 0	0.5
3	25 3 34	0.15	2.75 0 0	0.5
3	26 3 34	0.15	2.875 0 0	0.5
3	27 3 34	0.15	3 0 0	0.5
3	28 3 34	0.15	3.125 0 0	0.5
3	29 3 34	0.15	3.25 0 0	0.5
3	30 3 34	0.15	3.375 0 0	0.5
3	31 3 34	0.15	3.5 0 0	0.5
3	32 3 34	0.15	3.625 0 0	0.5
3	33 3 34	0.15	3.75 0 0	0.5
3	34 3 34	0.15	3.875 0 0	0.5
3	35 3 34	0.15	4 0 0	0.25
3	36 3 34	0.15	4.125 0 0	0
3	37 3 34	0.15	4.25 0 0	0

