# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures-qlm_3determinant)
#
0	0 73	0	-0.0364473106705716
0	0 74	0	-0.0357069081280458
0	0 75	0	-0.0462831845511396

1	0 0	0.05	-0.0371044398171106
1	0 1	0.05	-0.0364473106705716
1	0 2	0.05	-0.0357069081280458
1	0 3	0.05	-0.0462831845511396
1	0 4	0.05	-0.0455446037128891
1	0 5	0.05	-0.044663261396001
1	0 6	0.05	-0.0439135041301607
1	0 7	0.05	-0.0433327611003107
1	0 8	0.05	-0.0425858676090046
1	0 9	0.05	-0.0418711764759701
1	0 10	0.05	-0.0411733893976227
1	0 11	0.05	-0.040494625616816
1	0 12	0.05	-0.0398360282140793
1	0 13	0.05	-0.0391985972587002
1	0 14	0.05	-0.0385724538092238
1	0 15	0.05	-0.0379132384204675
1	0 16	0.05	-0.0376621687206054
1	0 17	0.05	-0.0369823726253925
1	0 18	0.05	-0.0359500228382421
1	0 19	0.05	-0.0353282502553163
1	0 20	0.05	-0.034664752241453
1	0 21	0.05	-0.0455886606143974
1	0 22	0.05	-0.0448639566838805
1	0 23	0.05	-0.0440077239590545
1	0 24	0.05	-0.0432675406101312
1	0 25	0.05	-0.0426870262711741
1	0 26	0.05	-0.0419419164770946
1	0 27	0.05	-0.0412262304827221
1	0 28	0.05	-0.0405251814885133
1	0 29	0.05	-0.0398414835228148
1	0 30	0.05	-0.0391763308895876
1	0 31	0.05	-0.0385309147307167
1	0 32	0.05	-0.0378955130257475
1	0 33	0.05	-0.0372248921554984
1	0 34	0.05	-0.0369700996894763
1	0 35	0.05	-0.0362769564893139
1	0 36	0.05	-0.0352160311623122
1	0 37	0.05	-0.0345750765152173
1	0 38	0.05	-0.0463270283139533
1	0 39	0.05	-0.0456262908044917
1	0 40	0.05	-0.0449128966307172
1	0 41	0.05	-0.0440431280727035
1	0 42	0.05	-0.0432832836227383
1	0 43	0.05	-0.0427065414571064
1	0 44	0.05	-0.0419595418506314
1	0 45	0.05	-0.041242277021155
1	0 46	0.05	-0.0405397565896997
1	0 47	0.05	-0.0398552744947185
1	0 48	0.05	-0.0391925733498288
1	0 49	0.05	-0.0385524692177714
1	0 50	0.05	-0.037940220021824
1	0 51	0.05	-0.0373643528467186
1	0 52	0.05	-0.0367357620891599
1	0 53	0.05	-0.0362049782435197
1	0 54	0.05	-0.0358011617806181
1	0 55	0.05	-0.0353580085458604
1	0 56	0.05	-0.0349319930496801
1	0 57	0.05	-0.0481984788160418
1	0 58	0.05	-0.0475562929568015
1	0 59	0.05	-0.0470241094486302
1	0 60	0.05	-0.0463103076663048
1	0 61	0.05	-0.0453452322102466
1	0 62	0.05	-0.0445839776609658
1	0 63	0.05	-0.0437984648244617
1	0 64	0.05	-0.0430284879122263
1	0 65	0.05	-0.0422596575301015
1	0 66	0.05	-0.0415087637103532
1	0 67	0.05	-0.0407801174265269
1	0 68	0.05	-0.040065792338749
1	0 69	0.05	-0.0393219264270503
1	0 70	0.05	-0.0389978246016657
1	0 71	0.05	-0.0382089346760917
1	0 72	0.05	-0.0371044398171106
1	0 73	0.05	-0.0364473106705716
1	0 74	0.05	-0.0357069081280458
1	0 75	0.05	-0.0462831845511396

2	0 0	0.1	-0.0371044398171106
2	0 1	0.1	-0.0364473106705716
2	0 2	0.1	-0.0357069081280458
2	0 3	0.1	-0.0462831845511396
2	0 4	0.1	-0.0455446037128891
2	0 5	0.1	-0.044663261396001
2	0 6	0.1	-0.0439135041301607
2	0 7	0.1	-0.0433327611003107
2	0 8	0.1	-0.0425858676090046
2	0 9	0.1	-0.0418711764759701
2	0 10	0.1	-0.0411733893976227
2	0 11	0.1	-0.040494625616816
2	0 12	0.1	-0.0398360282140793
2	0 13	0.1	-0.0391985972587002
2	0 14	0.1	-0.0385724538092238
2	0 15	0.1	-0.0379132384204675
2	0 16	0.1	-0.0376621687206054
2	0 17	0.1	-0.0369823726253925
2	0 18	0.1	-0.0359500228382421
2	0 19	0.1	-0.0353282502553163
2	0 20	0.1	-0.034664752241453
2	0 21	0.1	-0.0455886606143974
2	0 22	0.1	-0.0448639566838805
2	0 23	0.1	-0.0440077239590545
2	0 24	0.1	-0.0432675406101312
2	0 25	0.1	-0.0426870262711741
2	0 26	0.1	-0.0419419164770946
2	0 27	0.1	-0.0412262304827221
2	0 28	0.1	-0.0405251814885133
2	0 29	0.1	-0.0398414835228148
2	0 30	0.1	-0.0391763308895876
2	0 31	0.1	-0.0385309147307167
2	0 32	0.1	-0.0378955130257475
2	0 33	0.1	-0.0372248921554984
2	0 34	0.1	-0.0369700996894763
2	0 35	0.1	-0.0362769564893139
2	0 36	0.1	-0.0352160311623122
2	0 37	0.1	-0.0345750765152173
2	0 38	0.1	-0.0463270283139533
2	0 39	0.1	-0.0456262908044917
2	0 40	0.1	-0.0449128966307172
2	0 41	0.1	-0.0440431280727035
2	0 42	0.1	-0.0432832836227383
2	0 43	0.1	-0.0427065414571064
2	0 44	0.1	-0.0419595418506314
2	0 45	0.1	-0.041242277021155
2	0 46	0.1	-0.0405397565896997
2	0 47	0.1	-0.0398552744947185
2	0 48	0.1	-0.0391925733498288
2	0 49	0.1	-0.0385524692177714
2	0 50	0.1	-0.037940220021824
2	0 51	0.1	-0.0373643528467186
2	0 52	0.1	-0.0367357620891599
2	0 53	0.1	-0.0362049782435197
2	0 54	0.1	-0.0358011617806181
2	0 55	0.1	-0.0353580085458604
2	0 56	0.1	-0.0349319930496801
2	0 57	0.1	-0.0481984788160418
2	0 58	0.1	-0.0475562929568015
2	0 59	0.1	-0.0470241094486302
2	0 60	0.1	-0.0463103076663048
2	0 61	0.1	-0.0453452322102466
2	0 62	0.1	-0.0445839776609658
2	0 63	0.1	-0.0437984648244617
2	0 64	0.1	-0.0430284879122263
2	0 65	0.1	-0.0422596575301015
2	0 66	0.1	-0.0415087637103532
2	0 67	0.1	-0.0407801174265269
2	0 68	0.1	-0.040065792338749
2	0 69	0.1	-0.0393219264270503
2	0 70	0.1	-0.0389978246016657
2	0 71	0.1	-0.0382089346760917
2	0 72	0.1	-0.0371044398171106
2	0 73	0.1	-0.0364473106705716
2	0 74	0.1	-0.0357069081280458
2	0 75	0.1	-0.0462831845511396

3	0 0	0.15	-0.0371044398171106
3	0 1	0.15	-0.0364473106705716
3	0 2	0.15	-0.0357069081280458
3	0 3	0.15	-0.0462831845511396
3	0 4	0.15	-0.0455446037128891
3	0 5	0.15	-0.044663261396001
3	0 6	0.15	-0.0439135041301607
3	0 7	0.15	-0.0433327611003107
3	0 8	0.15	-0.0425858676090046
3	0 9	0.15	-0.0418711764759701
3	0 10	0.15	-0.0411733893976227
3	0 11	0.15	-0.040494625616816
3	0 12	0.15	-0.0398360282140793
3	0 13	0.15	-0.0391985972587002
3	0 14	0.15	-0.0385724538092238
3	0 15	0.15	-0.0379132384204675
3	0 16	0.15	-0.0376621687206054
3	0 17	0.15	-0.0369823726253925
3	0 18	0.15	-0.0359500228382421
3	0 19	0.15	-0.0353282502553163
3	0 20	0.15	-0.034664752241453
3	0 21	0.15	-0.0455886606143974
3	0 22	0.15	-0.0448639566838805
3	0 23	0.15	-0.0440077239590545
3	0 24	0.15	-0.0432675406101312
3	0 25	0.15	-0.0426870262711741
3	0 26	0.15	-0.0419419164770946
3	0 27	0.15	-0.0412262304827221
3	0 28	0.15	-0.0405251814885133
3	0 29	0.15	-0.0398414835228148
3	0 30	0.15	-0.0391763308895876
3	0 31	0.15	-0.0385309147307167
3	0 32	0.15	-0.0378955130257475
3	0 33	0.15	-0.0372248921554984
3	0 34	0.15	-0.0369700996894763
3	0 35	0.15	-0.0362769564893139
3	0 36	0.15	-0.0352160311623122
3	0 37	0.15	-0.0345750765152173
3	0 38	0.15	-0.0463270283139533
3	0 39	0.15	-0.0456262908044917
3	0 40	0.15	-0.0449128966307172
3	0 41	0.15	-0.0440431280727035
3	0 42	0.15	-0.0432832836227383
3	0 43	0.15	-0.0427065414571064
3	0 44	0.15	-0.0419595418506314
3	0 45	0.15	-0.041242277021155
3	0 46	0.15	-0.0405397565896997
3	0 47	0.15	-0.0398552744947185
3	0 48	0.15	-0.0391925733498288
3	0 49	0.15	-0.0385524692177714
3	0 50	0.15	-0.037940220021824
3	0 51	0.15	-0.0373643528467186
3	0 52	0.15	-0.0367357620891599
3	0 53	0.15	-0.0362049782435197
3	0 54	0.15	-0.0358011617806181
3	0 55	0.15	-0.0353580085458604
3	0 56	0.15	-0.0349319930496801
3	0 57	0.15	-0.0481984788160418
3	0 58	0.15	-0.0475562929568015
3	0 59	0.15	-0.0470241094486302
3	0 60	0.15	-0.0463103076663048
3	0 61	0.15	-0.0453452322102466
3	0 62	0.15	-0.0445839776609658
3	0 63	0.15	-0.0437984648244617
3	0 64	0.15	-0.0430284879122263
3	0 65	0.15	-0.0422596575301015
3	0 66	0.15	-0.0415087637103532
3	0 67	0.15	-0.0407801174265269
3	0 68	0.15	-0.040065792338749
3	0 69	0.15	-0.0393219264270503
3	0 70	0.15	-0.0389978246016657
3	0 71	0.15	-0.0382089346760917
3	0 72	0.15	-0.0371044398171106
3	0 73	0.15	-0.0364473106705716
3	0 74	0.15	-0.0357069081280458
3	0 75	0.15	-0.0462831845511396

