# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures-qlm_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_qtt[0] 6:qlm_qtp[0] 7:qlm_qpp[0] 8:qlm_rsc[0]
2	25 0	0.1	2.906443923193 -0.00585628789448882 2.20098728637257 0.29530822155636
2	26 0	0.1	2.83799229514312 -0.00203883790597535 1.8845693078924 0.25067441230138
2	27 0	0.1	2.77033665871638 0.000598759870935873 1.57805619063957 0.216593536638132
2	28 0	0.1	2.70428314794821 0.00214147642074261 1.28813461329957 0.184766970776806
2	29 0	0.1	2.64077253499486 0.0019669548181166 1.01967180542303 0.162459951420979
2	30 0	0.1	2.5838754520372 0.00112955422577679 0.77725042923101 0.140142852823021
2	31 0	0.1	2.53427245886355 4.02318983079575e-06 0.564057999562119 0.124417318548317
2	32 0	0.1	2.49269188279308 -0.00107507473252532 0.382439050511705 0.125092936654569
2	33 0	0.1	2.45955148840513 -0.00191514356248546 0.234260607225422 0.121136570389829
2	34 0	0.1	2.43511101436962 -0.00225041421645177 0.12103550983869 0.0852344487934549
2	35 0	0.1	2.41945723213864 -0.0019146343680971 0.0441456403749561 0.100992270342621
2	36 0	0.1	2.41266097324128 -0.000823193988082972 0.00497242394531824 -0.00879046950002213
2	37 0	0.1	2.41641877890409 -0.000918736871745631 0.00496750354850361 -0.0791963080735609
2	38 0	0.1	2.42658410391071 -0.00209682825928165 0.0441957011823511 0.129515197549305

3	0 0	0.15	2.99490040015718 0.00291966117630065 0.0563695495276019 0.213186823483858
3	1 0	0.15	2.98670833971577 0.000894565016613453 0.00619873965500053 0.123607068942887
3	2 0	0.15	2.9867433647981 0.000866484648506808 0.00618523684465654 0.215264423673462
3	3 0	0.15	2.99502133466856 0.0028692147116738 0.056261499441169 0.204047611808497
3	4 0	0.15	3.01193571199605 0.00475657677091711 0.158014948565516 0.184457691163388
3	5 0	0.15	3.03652643980732 0.00597231849678754 0.312775100935333 0.316426904414753
3	6 0	0.15	3.06765400934242 0.00601148560946733 0.521242245052401 0.372136157330954
3	7 0	0.15	3.10344433999326 0.00427198731933405 0.782043575169786 0.434993493747935
3	8 0	0.15	3.14172452963222 0.000500794993908033 1.0927700032254 0.515574063441365
3	9 0	0.15	3.18064932798099 -0.0056354028785946 1.44663300482797 0.58597303909002
3	10 0	0.15	3.21785694156223 -0.0140664529497726 1.83276875805143 0.673898857570475
3	11 0	0.15	3.25136602528809 -0.0240216852717102 2.23600181664732 0.757168965333615
3	12 0	0.15	3.27941932394446 -0.0349245902580944 2.63648268310721 0.83582828156638
3	13 0	0.15	3.30068710148071 -0.0455022992400878 3.0112869838879 0.88646775757946
3	14 0	0.15	3.31404298009999 -0.0545535533854919 3.33767099526377 0.918068638583736
3	15 0	0.15	3.31882853906356 -0.0608927042986653 3.59541757198159 0.917398464170822
3	16 0	0.15	3.31443990536563 -0.0638665100683941 3.77014384318888 0.889719135707735
3	17 0	0.15	3.30067368521425 -0.063129636660124 3.85492287006312 0.841482851840482
3	18 0	0.15	3.27753065166051 -0.0591171230505042 3.85006505647633 0.774065946630451
3	19 0	0.15	3.24523146867204 -0.0524133006521235 3.76234756607298 0.699436185520771
3	20 0	0.15	3.20430833692049 -0.0440270085793715 3.60288879236835 0.621112143676726
3	21 0	0.15	3.15560909946638 -0.034927982839505 3.38512048699342 0.543019022415772
3	22 0	0.15	3.10012373184395 -0.0260285129355152 3.12309356886436 0.470579885668575
3	23 0	0.15	3.03910337650315 -0.017982413571222 2.83040549970214 0.404403069533166
3	24 0	0.15	2.97403113607742 -0.0111823125982735 2.51939131380141 0.34593483731433
3	25 0	0.15	2.906443923193 -0.00585628789448882 2.20098728637257 0.29530822155636
3	26 0	0.15	2.83799229514312 -0.00203883790597535 1.8845693078924 0.25067441230138
3	27 0	0.15	2.77033665871638 0.000598759870935873 1.57805619063957 0.216593536638132
3	28 0	0.15	2.70428314794821 0.00214147642074261 1.28813461329957 0.184766970776806
3	29 0	0.15	2.64077253499486 0.0019669548181166 1.01967180542303 0.162459951420979
3	30 0	0.15	2.5838754520372 0.00112955422577679 0.77725042923101 0.140142852823021
3	31 0	0.15	2.53427245886355 4.02318983079575e-06 0.564057999562119 0.124417318548317
3	32 0	0.15	2.49269188279308 -0.00107507473252532 0.382439050511705 0.125092936654569
3	33 0	0.15	2.45955148840513 -0.00191514356248546 0.234260607225422 0.121136570389829
3	34 0	0.15	2.43511101436962 -0.00225041421645177 0.12103550983869 0.0852344487934549
3	35 0	0.15	2.41945723213864 -0.0019146343680971 0.0441456403749561 0.100992270342621
3	36 0	0.15	2.41266097324128 -0.000823193988082972 0.00497242394531824 -0.00879046950002213
3	37 0	0.15	2.41641877890409 -0.000918736871745631 0.00496750354850361 -0.0791963080735609
3	38 0	0.15	2.42658410391071 -0.00209682825928165 0.0441957011823511 0.129515197549305

