# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures-qlm_tetrad_m)
#
0	0 15	0	0 0 0.639928471907752 -0.297096675886137 -0.298403533524851 -0.637126236949012 -9.18920532638622e-08 -0.07618118435583
0	0 16	0	0 0 0.663500897092867 -0.240437015630361 -0.241494658297416 -0.660595428734425 5.67628820066277e-07 -0.076181232125893
0	0 17	0	0 0 0.682023845471536 -0.181947119617397 -0.182747644231355 -0.679037276127922 -6.74458749569317e-07 -0.0761812563156676
0	0 18	0	0 0 0.695356001193558 -0.122072790372834 -0.122609866006145 -0.692311072377242 -1.15341841540871e-06 -0.0761813844149715
0	0 19	0	0 0 0.70339613389957 -0.0612694700481289 -0.0615392071649078 -0.700315967770372 1.45643545380221e-07 -0.07618139956976
0	0 20	0	0 0 0.706082945810725 1.76906067500102e-07 3.07387341801008e-09 -0.702991043656414 -2.26992595644096e-08 -0.0761814070805217
0	0 21	0	0 0 0.703396037200624 0.0612698195897506 0.0615392045007337 -0.700315937278411 -1.88280566364766e-07 -0.0761814154254183
0	0 22	0	0 0 0.695355973532339 0.122073129733958 0.122609865914894 -0.692311018498864 1.11861284192302e-06 -0.0761814147993147
0	0 23	0	0 0 0.682023710389211 0.181947457862651 0.182747611341232 -0.67903720854191 6.5088198454651e-07 -0.0761812992507915
0	0 24	0	0 0 0.663500829551362 0.24043723652084 0.241494634943121 -0.660595450456247 -5.76157081308808e-07 -0.0761812886078821
0	0 25	0	0 0 0.639928395444499 0.297096951903439 0.298403496639505 -0.63712624982874 1.00125209150305e-07 -0.0761812442871393
0	0 26	0	0 0 0.611486054906259 0.351495534367354 0.353041626355242 -0.608808007110469 7.71163292887653e-08 -0.0761812352543347
0	0 27	0	0 0 0.578389539579132 0.403219106231253 0.404992702375298 -0.575856481478654 8.02448059367956e-08 -0.076181270810187
0	0 28	0	0 0 0.540891125131135 0.451873901096506 0.45386153317977 -0.538522341412905 5.89911011373719e-08 -0.0761815189401547
0	0 29	0	0 0 0.499276200584689 0.497089683871123 0.499276196186362 -0.497089747661354 2.29666677169389e-08 -0.0761814737080576
0	0 30	0	0 0 0.453861484729846 0.538522296617914 0.54089105829551 -0.451874007921323 -1.58185657186743e-08 -0.0761815064949516
0	0 31	0	0 0 0.404992615714986 0.575856458334348 0.578389407500272 -0.403219249415208 -4.50251999954329e-08 -0.0761812475487507
0	0 32	0	0 0 0.353041519712566 0.608807977497504 0.611485863959971 -0.351495748155609 -5.4092109920637e-08 -0.0761812035143886
0	0 33	0	0 0 0.298403533511851 0.637126236956951 0.639928471908488 -0.297096675883771 -9.19813185517523e-08 -0.076181184298664
0	0 34	0	0 0 0.241494658283187 0.660595428740232 0.663500897092425 -0.24043701562733 5.67531217203861e-07 -0.0761812320851062
0	0 35	0	0 0 0.182747644216421 0.679037276131391 0.682023845469758 -0.181947119614158 -6.74561864886368e-07 -0.0761812562924872
0	0 36	0	0 0 0.122609865991055 0.692311072378305 0.695356001190405 -0.122072790369867 -1.15352409906349e-06 -0.0761813844100591
0	0 37	0	0 0 0.0615392071502683 0.700315967769092 0.703396133895147 -0.0612694700459242 1.45538726637786e-07 -0.0761813995833063
0	0 38	0	0 0 -3.0875281706342e-09 0.70299104365299 0.706082945805257 1.76907066450993e-07 -2.28000688610604e-08 -0.0761814071121082
0	0 39	0	0 0 -0.0615392045129423 0.700315937273168 0.703396037194447 0.0612698195891753 -1.8837433165485e-07 -0.0761814154740845
0	0 40	0	0 0 -0.122609865925298 0.692311018492218 0.695355973525875 0.122073129731541 1.1185288970359e-06 -0.0761814148635861
0	0 41	0	0 0 -0.182747611349568 0.679037208534352 0.682023710382958 0.181947457858243 6.50810574548788e-07 -0.0761812993286894
0	0 42	0	0 0 -0.241494634949288 0.660595450448296 0.663500829545828 0.240437236514428 -5.7621383480634e-07 -0.0761812886970692
0	0 43	0	0 0 -0.298403496643543 0.637126249820917 0.639928395440175 0.297096951895148 1.00084700065991e-07 -0.0761812443849039
0	0 44	0	0 0 -0.3530416263573 0.60880800710326 0.611486054903616 0.351495534357436 7.70934138371632e-08 -0.0761812353577081
0	0 45	0	0 0 -0.404992702375659 0.575856481472477 0.578389539578549 0.403219106220081 8.02401577165456e-08 -0.0761812709160158
0	0 46	0	0 0 -0.453861533178806 0.538522341408081 0.540891125132898 0.451873901084544 5.90049240281833e-08 -0.0761815190451999
0	0 47	0	0 0 -0.499276196184517 0.497089747658087 0.49927620058895 0.497089683858897 2.29985337740386e-08 -0.0761814738091498
0	0 48	0	0 0 -0.540891058293269 0.451874007919683 0.453861484736614 0.538522296605986 -1.5769651550762e-08 -0.0761815065890025
0	0 49	0	0 0 -0.578389407498112 0.403219249415131 0.404992615724136 0.575856458323263 -4.49607149896491e-08 -0.0761812476329417
0	0 50	0	0 0 -0.611485863958337 0.351495748156904 0.35304151972383 0.608807977487778 -5.40140532297218e-08 -0.0761812035861298
0	0 51	0	0 0 -0.639928471907753 0.297096675886135 0.298403533524848 0.63712623694902 -9.18920553513853e-08 -0.076181184355772
0	0 52	0	0 0 -0.663500897092867 0.240437015630361 0.241494658297419 0.660595428734432 5.67628840245665e-07 -0.0761812321258308
0	0 53	0	0 0 -0.682023845471536 0.181947119617397 0.182747644231355 0.67903727612793 -6.74458756527722e-07 -0.0761812563156038
0	0 54	0	0 0 -0.695356001193557 0.122072790372831 0.12260986600614 0.692311072377249 -1.15341845646332e-06 -0.0761813844149055
0	0 55	0	0 0 -0.70339613389957 0.061269470048127 0.0615392071649088 0.700315967770379 1.45643546076061e-07 -0.0761813995696949
0	0 56	0	0 0 -0.706082945810724 -1.76906070076766e-07 -3.0738735049902e-09 0.70299104365642 -2.26992686103448e-08 -0.0761814070804579
0	0 57	0	0 0 -0.703396037200623 -0.0612698195897563 -0.0615392045007367 0.700315937278418 -1.88280576802381e-07 -0.0761814154253574
0	0 58	0	0 0 -0.695355973532339 -0.122073129733964 -0.122609865914896 0.692311018498869 1.11861283218123e-06 -0.0761814147992544
0	0 59	0	0 0 -0.682023710389211 -0.181947457862654 -0.182747611341232 0.679037208541916 6.5088197271721e-07 -0.0761812992507393
0	0 60	0	0 0 -0.663500829551362 -0.240437236520845 -0.241494634943122 0.660595450456251 -5.76157086875534e-07 -0.0761812886078335
0	0 61	0	0 0 -0.639928395444496 -0.297096951903443 -0.298403496639507 0.637126249828744 1.00125179229136e-07 -0.0761812442870936
0	0 62	0	0 0 -0.611486054906255 -0.35149553436736 -0.353041626355245 0.608808007110471 7.71162993675799e-08 -0.0761812352542933
0	0 63	0	0 0 -0.578389539579129 -0.403219106231259 -0.404992702375302 0.575856481478655 8.02447857573923e-08 -0.07618127081015
0	0 64	0	0 0 -0.540891125131129 -0.451873901096511 -0.453861533179774 0.538522341412905 5.89910552118366e-08 -0.076181518940123
0	0 65	0	0 0 -0.499276200584684 -0.497089683871127 -0.499276196186363 0.497089747661355 2.29666259664547e-08 -0.0761814737080283
0	0 66	0	0 0 -0.453861484729842 -0.538522296617918 -0.540891058295511 0.451874007921323 -1.58185879855975e-08 -0.0761815064949281
0	0 67	0	0 0 -0.404992615714978 -0.575856458334351 -0.578389407500274 0.403219249415207 -4.50252549668964e-08 -0.0761812475487332
0	0 68	0	0 0 -0.353041519712556 -0.608807977497506 -0.611485863959973 0.351495748155607 -5.40921725463522e-08 -0.0761812035143729
0	0 69	0	0 0 -0.298403533511845 -0.637126236956952 -0.639928471908489 0.297096675883771 -9.19813672606344e-08 -0.0761811842986528
0	0 70	0	0 0 -0.241494658283177 -0.660595428740233 -0.663500897092425 0.240437015627329 5.67531151794786e-07 -0.0761812320851013
0	0 71	0	0 0 -0.182747644216412 -0.679037276131392 -0.682023845469757 0.181947119614156 -6.74561918466139e-07 -0.0761812562924851
0	0 72	0	0 0 -0.122609865991052 -0.692311072378305 -0.695356001190404 0.122072790369867 -1.15352411715536e-06 -0.0761813844100644
0	0 73	0	0 0 -0.0615392071502601 -0.70031596776909 -0.703396133895144 0.0612694700459236 1.45538662620391e-07 -0.076181399583315
0	0 74	0	0 0 3.08753782543071e-09 -0.70299104365299 -0.706082945805253 -1.7690706777953e-07 -2.2800140532703e-08 -0.0761814071121182
0	0 75	0	0 0 0.0615392045129494 -0.700315937273166 -0.703396037194444 -0.0612698195891764 -1.88374378276206e-07 -0.0761814154741011

1	0 0	0.05	0 0 -0.122605425552195 -0.692209278215279 -0.695330794716702 0.122054849352261 -1.12334327431891e-06 -0.0771292866891108
1	0 1	0.05	0 0 -0.0615369756005035 -0.700212996873175 -0.703370636873136 0.0612604670314277 1.39225572454534e-07 -0.0771292974215548
1	0 2	0.05	0 0 3.57908402082409e-09 -0.702887678729391 -0.706057352166726 -1.70685594439223e-07 -2.64300341537885e-08 -0.0771293044745316
1	0 3	0.05	0 0 0.0615369739910959 -0.700212964685347 -0.703370541460645 -0.0612608044631677 -1.88792821890407e-07 -0.0771293158183664
1	0 4	0.05	0 0 0.122605426371418 -0.692209221197624 -0.695330767396095 -0.122055177698241 1.08235318364443e-06 -0.0771293218706257
1	0 5	0.05	0 0 0.18274099187883 -0.678937358727769 -0.681998986224566 -0.18192070044464 6.12600960747409e-07 -0.0771292481297719
1	0 6	0.05	0 0 0.24148588099174 -0.660498313433853 -0.663476778282418 -0.240401881215982 -5.76059188331381e-07 -0.0771292438464896
1	0 7	0.05	0 0 0.298392678479676 -0.637032564086512 -0.639905196458496 -0.297053266737956 1.02106168285224e-07 -0.0771292021681522
1	0 8	0.05	0 0 0.353028597141647 -0.608718621698613 -0.611463488797827 -0.351443889077298 8.13700359294365e-08 -0.0771292054242106
1	0 9	0.05	0 0 0.404978018721843 -0.575771805995943 -0.578368570442386 -0.403159817133961 8.57261721117723e-08 -0.0771292181970606
1	0 10	0.05	0 0 0.453845079038528 -0.538443156377954 -0.540871516956207 -0.451807460492926 6.42468645252111e-08 -0.0771294340035539
1	0 11	0.05	0 0 0.499258096782796 -0.497016653549598 -0.499258101933419 -0.497016595279889 2.68948879980442e-08 -0.0771293864500192
1	0 12	0.05	0 0 0.540871450909043 -0.451807560469071 -0.453845032555862 -0.53844311640823 -1.36883363473498e-08 -0.0771294187207857
1	0 13	0.05	0 0 0.578368440510283 -0.403159953771363 -0.404977934561837 -0.57577178589811 -4.44748268683236e-08 -0.0771291898610042
1	0 14	0.05	0 0 0.611463655316676 -0.351443583100828 -0.353028697500382 -0.608718605238903 -5.43883575765413e-08 -0.0771291396732521
1	0 15	0.05	0 0 0.639905271190547 -0.297052990093679 -0.298392714762383 -0.637032555374688 -9.25027501021053e-08 -0.0771291344838512
1	0 16	0.05	0 0 0.663476841777171 -0.240401665572775 -0.241485902632056 -0.66049829467923 5.65858082942746e-07 -0.0771291796074855
1	0 17	0.05	0 0 0.681999120655271 -0.181920374330808 -0.182741023946425 -0.67893742959881 -6.40801159680802e-07 -0.0771291985956785
1	0 18	0.05	0 0 0.695330794720581 -0.122054849355688 -0.122605425570374 -0.692209278213948 -1.1232160772386e-06 -0.07712928669564
1	0 19	0.05	0 0 0.703370636878551 -0.0612604670339315 -0.0615369756181534 -0.700212996874686 1.3935190357366e-07 -0.0771292974058549
1	0 20	0.05	0 0 0.706057352173405 1.70684544204724e-07 3.56260989745053e-09 -0.7028876787335 -2.63084075320287e-08 -0.0771293044370878
1	0 21	0.05	0 0 0.703370541468179 0.061260804464017 0.0615369739763625 -0.700212964691668 -1.88679616616864e-07 -0.0771293157603099
1	0 22	0.05	0 0 0.695330767403977 0.12205517770131 0.122605426358851 -0.692209221205652 1.08245465347872e-06 -0.0771293217937202
1	0 23	0.05	0 0 0.681998986232197 0.18192070045011 0.182740991868749 -0.678937358736913 6.12687444944908e-07 -0.0771292480363833
1	0 24	0.05	0 0 0.663476778289176 0.240401881223869 0.241485880984274 -0.660498313443486 -5.75990331008017e-07 -0.0771292437394113
1	0 25	0.05	0 0 0.639905196463798 0.297053266748107 0.298392678474768 -0.637032564096007 1.02155554049221e-07 -0.0771292020506431
1	0 26	0.05	0 0 0.611463488801098 0.351443889089407 0.353028597139124 -0.608718621707379 8.1398262156652e-08 -0.0771292052998458
1	0 27	0.05	0 0 0.578368570443166 0.403159817147578 0.404978018721363 -0.57577180600348 8.5732371451687e-08 -0.0771292180696243
1	0 28	0.05	0 0 0.540871516954161 0.451807460507489 0.453845079039638 -0.53844315638387 6.42308726997755e-08 -0.0771294338769408
1	0 29	0.05	0 0 0.499258101928355 0.497016595294766 0.499258096784964 -0.497016653553649 2.68571400634486e-08 -0.0771293863280585
1	0 30	0.05	0 0 0.453845032547762 0.538443116422741 0.540871450911688 -0.451807560471168 -1.3746698115233e-08 -0.0771294186071977
1	0 31	0.05	0 0 0.404977934550858 0.575771785911595 0.578368440512826 -0.403159953771583 -4.45520003975372e-08 -0.0771291897591903
1	0 32	0.05	0 0 0.353028697486844 0.608718605250739 0.611463655318582 -0.351443583099399 -5.44819497224311e-08 -0.0771291395863476
1	0 33	0.05	0 0 0.298392714746742 0.637032555384349 0.639905271191365 -0.297052990090967 -9.26099553533116e-08 -0.0771291344145009
1	0 34	0.05	0 0 0.241485902614924 0.660498294686309 0.663476841776566 -0.240401665569265 5.65740742247775e-07 -0.0771291795578078
1	0 35	0.05	0 0 0.18274102392843 0.678937429603056 0.681999120653051 -0.181920374327048 -6.40925243360673e-07 -0.0771291985671705
1	0 36	0.05	0 0 0.122605425552185 0.692209278215279 0.695330794716699 -0.12205484935226 -1.12334334510958e-06 -0.0771292866891187
1	0 37	0.05	0 0 0.0615369756005022 0.700212996873174 0.703370636873135 -0.0612604670314282 1.39225562145212e-07 -0.0771292974215686
1	0 38	0.05	0 0 -3.5790848799342e-09 0.70288767872939 0.706057352166725 1.70685593950678e-07 -2.64300403393813e-08 -0.0771293044745438
1	0 39	0.05	0 0 -0.0615369739910993 0.700212964685346 0.703370541460644 0.0612608044631676 -1.88792847320065e-07 -0.07712931581838
1	0 40	0.05	0 0 -0.12260542637142 0.692209221197623 0.695330767396094 0.12205517769824 1.08235316371308e-06 -0.0771293218706421
1	0 41	0.05	0 0 -0.182740991878833 0.678937358727767 0.681998986224564 0.18192070044464 6.1260095043809e-07 -0.0771292481297897
1	0 42	0.05	0 0 -0.24148588099174 0.660498313433851 0.663476778282418 0.240401881215981 -5.76059184207655e-07 -0.0771292438465034
1	0 43	0.05	0 0 -0.298392678479676 0.637032564086511 0.639905196458495 0.297053266737954 1.02106154539465e-07 -0.0771292021681714
1	0 44	0.05	0 0 -0.35302859714165 0.608718621698611 0.611463488797823 0.351443889077296 8.13700050014798e-08 -0.0771292054242327
1	0 45	0.05	0 0 -0.404978018721845 0.575771805995942 0.578368570442384 0.403159817133958 8.57261473693918e-08 -0.0771292181970848
1	0 46	0.05	0 0 -0.453845079038528 0.538443156377953 0.540871516956208 0.451807460492923 6.42468755218244e-08 -0.0771294340035763
1	0 47	0.05	0 0 -0.499258096782797 0.497016653549597 0.499258101933417 0.497016595279887 2.6894874939567e-08 -0.0771293864500441
1	0 48	0.05	0 0 -0.540871450909044 0.45180756046907 0.453845032555859 0.538443116408227 -1.36883562787087e-08 -0.0771294187208096
1	0 49	0.05	0 0 -0.578368440510284 0.403159953771362 0.404977934561837 0.575771785898107 -4.44748227445945e-08 -0.0771291898610317
1	0 50	0.05	0 0 -0.611463655316676 0.351443583100828 0.353028697500383 0.608718605238899 -5.43883410816269e-08 -0.0771291396732808
1	0 51	0.05	0 0 -0.639905271190546 0.29705299009368 0.298392714762382 0.637032555374684 -9.25027597241388e-08 -0.0771291344838802
1	0 52	0.05	0 0 -0.66347684177717 0.240401665572777 0.241485902632054 0.660498294679227 5.65858061636819e-07 -0.0771291796075139
1	0 53	0.05	0 0 -0.681999120655271 0.18192037433081 0.182741023946428 0.678937429598807 -6.40801139749448e-07 -0.077129198595704
1	0 54	0.05	0 0 -0.695330794720581 0.122054849355691 0.122605425570378 0.692209278213944 -1.12321605524539e-06 -0.0771292866956697
1	0 55	0.05	0 0 -0.703370636878552 0.0612604670339331 0.061536975618155 0.700212996874682 1.39351915944847e-07 -0.0771292974058843
1	0 56	0.05	0 0 -0.706057352173406 -1.7068454285146e-07 -3.56260895242943e-09 0.702887678733498 -2.63083992845719e-08 -0.0771293044371117
1	0 57	0.05	0 0 -0.70337054146818 -0.0612608044640165 -0.0615369739763615 0.700212964691665 -1.88679595310936e-07 -0.0771293157603369
1	0 58	0.05	0 0 -0.695330767403977 -0.122055177701308 -0.122605426358851 0.69220922120565 1.08245464729313e-06 -0.0771293217937412
1	0 59	0.05	0 0 -0.681998986232195 -0.181920700450108 -0.18274099186875 0.678937358736911 6.12687429824576e-07 -0.0771292480363993
1	0 60	0.05	0 0 -0.66347677828918 -0.240401881223866 -0.241485880984271 0.660498313443485 -5.75990301454639e-07 -0.0771292437394309
1	0 61	0.05	0 0 -0.639905196463799 -0.297053266748105 -0.298392678474767 0.637032564096005 1.02155565733116e-07 -0.0771292020506637
1	0 62	0.05	0 0 -0.611463488801097 -0.351443889089406 -0.353028597139124 0.608718621707378 8.13982518473331e-08 -0.0771292052998626
1	0 63	0.05	0 0 -0.57836857044317 -0.403159817147576 -0.404978018721361 0.575771806003479 8.5732398255933e-08 -0.0771292180696368
1	0 64	0.05	0 0 -0.540871516954164 -0.451807460507488 -0.453845079039637 0.538443156383869 6.42309022531733e-08 -0.0771294338769544
1	0 65	0.05	0 0 -0.499258101928356 -0.497016595294765 -0.499258096784963 0.497016653553648 2.68571496854845e-08 -0.0771293863280686
1	0 66	0.05	0 0 -0.453845032547767 -0.53844311642274 -0.540871450911686 0.451807560471169 -1.37466644381093e-08 -0.0771294186072046
1	0 67	0.05	0 0 -0.404977934550865 -0.575771785911594 -0.578368440512825 0.403159953771584 -4.45519529746517e-08 -0.0771291897591965
1	0 68	0.05	0 0 -0.353028697486844 -0.60871860525074 -0.611463655318583 0.351443583099398 -5.44819524715839e-08 -0.0771291395863488
1	0 69	0.05	0 0 -0.298392714746744 -0.637032555384349 -0.639905271191365 0.297052990090967 -9.26099471058556e-08 -0.077129134414501
1	0 70	0.05	0 0 -0.241485902614924 -0.66049829468631 -0.663476841776567 0.240401665569266 5.65740745684214e-07 -0.0771291795578055
1	0 71	0.05	0 0 -0.182741023928437 -0.678937429603056 -0.681999120653052 0.181920374327049 -6.40925201436096e-07 -0.0771291985671639
1	0 72	0.05	0 0 -0.122605425552195 -0.692209278215279 -0.695330794716702 0.122054849352261 -1.12334327431891e-06 -0.0771292866891108
1	0 73	0.05	0 0 -0.0615369756005035 -0.700212996873175 -0.703370636873136 0.0612604670314277 1.39225572454534e-07 -0.0771292974215548
1	0 74	0.05	0 0 3.57908402082409e-09 -0.702887678729391 -0.706057352166726 -1.70685594439223e-07 -2.64300341537885e-08 -0.0771293044745316
1	0 75	0.05	0 0 0.0615369739910959 -0.700212964685347 -0.703370541460645 -0.0612608044631677 -1.88792821890407e-07 -0.0771293158183664

2	0 0	0.1	0 0 -0.122600935899862 -0.692106216485588 -0.695305275900566 0.122036691673426 -1.05040981212468e-06 -0.0780771394016103
2	0 1	0.1	0 0 -0.0615347153077417 -0.700108743788156 -0.703344822249351 0.0612513577239882 1.25784933660866e-07 -0.0780771510557171
2	0 2	0.1	0 0 3.8397471296486e-09 -0.702783027025755 -0.706031440182777 -1.58407821603495e-07 -2.83549553996974e-08 -0.0780771590578387
2	0 3	0.1	0 0 0.061534714392506 -0.700108710967619 -0.703344729260754 -0.0612516711915843 -1.78897945192909e-07 -0.0780771708783402
2	0 4	0.1	0 0 0.122600936475316 -0.69210615831678 -0.695305244640142 -0.122036997909741 1.00614040994646e-06 -0.0780771773438603
2	0 5	0.1	0 0 0.182734291405751 -0.678836271751759 -0.681973953622417 -0.181893608501384 5.62628141344381e-07 -0.0780771054095176
2	0 6	0.1	0 0 0.241477014470227 -0.660399974137848 -0.663452431472674 -0.240366084667231 -5.41110907848722e-07 -0.0780770991952024
2	0 7	0.1	0 0 0.298381726233733 -0.636937718881121 -0.639881708811718 -0.297009038402736 1.00563114084906e-07 -0.0780770571003578
2	0 8	0.1	0 0 0.353015637443386 -0.608627993642113 -0.611441042042802 -0.351391562905233 8.1739672587243e-08 -0.0780770579578629
2	0 9	0.1	0 0 0.404963152298393 -0.575686082925428 -0.578347339082742 -0.403099791564914 8.61197712279934e-08 -0.0780770672000283
2	0 10	0.1	0 0 0.453828419998466 -0.538362990754529 -0.540851663727714 -0.451740192418024 6.53962383024539e-08 -0.0780772732992756
2	0 11	0.1	0 0 0.499239771868158 -0.496942654491347 -0.499239777435216 -0.496942596637849 2.90694003667212e-08 -0.0780772259816777
2	0 12	0.1	0 0 0.540851599150523 -0.451740290741728 -0.453828375470584 -0.5383629509821 -1.07571743561123e-08 -0.0780772564112865
2	0 13	0.1	0 0 0.578347212206302 -0.40309992508614 -0.404963070825222 -0.575686062991135 -4.15581317878169e-08 -0.0780770362251586
2	0 14	0.1	0 0 0.611441210638199 -0.351391255705434 -0.353015739335431 -0.608627979651963 -5.26193368729041e-08 -0.0780769886338019
2	0 15	0.1	0 0 0.639881781626128 -0.297008766165445 -0.298381761734332 -0.636937712098284 -9.02089339585134e-08 -0.0780769855172529
2	0 16	0.1	0 0 0.663452486847271 -0.240365879856977 -0.241477033011274 -0.660399956290007 5.29912113051904e-07 -0.0780770309843485
2	0 17	0.1	0 0 0.681974088352536 -0.181893301246358 -0.182734323177293 -0.678836344022485 -5.93513713085074e-07 -0.0780770525861722
2	0 18	0.1	0 0 0.695305275903723 -0.122036691676011 -0.122600935914354 -0.692106216484577 -1.05030848662554e-06 -0.0780771394065321
2	0 19	0.1	0 0 0.70334482225373 -0.0612513577258255 -0.0615347153217973 -0.70010874378942 1.25885494685996e-07 -0.078077151042938
2	0 20	0.1	0 0 0.706031440188157 1.58407155217711e-07 3.82664140106733e-09 -0.702783027029097 -2.82581903549397e-08 -0.0780771590277513
2	0 21	0.1	0 0 0.703344729266806 0.0612516711924391 0.0615347143807937 -0.700108710972727 -1.78807905766858e-07 -0.0780771708318581
2	0 22	0.1	0 0 0.69530524464646 0.12203699791237 0.122600936465339 -0.69210615832325 1.00622104940505e-06 -0.0780771772823936
2	0 23	0.1	0 0 0.68197395362852 0.181893608505927 0.182734291397761 -0.678836271759118 5.6269679269419e-07 -0.0780771053349495
2	0 24	0.1	0 0 0.66345243147807 0.240366084673696 0.241477014464318 -0.660399974145594 -5.4105628482406e-07 -0.0780770991097814
2	0 25	0.1	0 0 0.639881708815937 0.297009038410996 0.298381726229863 -0.636937718888754 1.00602181837336e-07 -0.0780770570066697
2	0 26	0.1	0 0 0.61144104204539 0.35139156291504 0.353015637441409 -0.608627993649164 8.17618692770147e-08 -0.0780770578587623
2	0 27	0.1	0 0 0.578347339083333 0.403099791575906 0.404963152298035 -0.575686082931496 8.61244253857494e-08 -0.0780770670985318
2	0 28	0.1	0 0 0.540851663726041 0.451740192429751 0.453828419999364 -0.538362990759306 6.53832182004045e-08 -0.078077273198484
2	0 29	0.1	0 0 0.499239777431134 0.496942596649802 0.499239771869885 -0.496942654494641 2.90390733154062e-08 -0.0780772258846377
2	0 30	0.1	0 0 0.45382837546408 0.538362950993738 0.540851599152617 -0.451740290743472 -1.08039073964119e-08 -0.0780772563209588
2	0 31	0.1	0 0 0.404963070816423 0.57568606300193 0.578347212208301 -0.403099925086395 -4.16198185550849e-08 -0.0780770361442477
2	0 32	0.1	0 0 0.353015739324596 0.608627979661421 0.611441210639678 -0.351391255704383 -5.26940688511118e-08 -0.0780769885648034
2	0 33	0.1	0 0 0.29838176172183 0.636937712105985 0.639881781626729 -0.297008766163387 -9.02944740282383e-08 -0.0780769854622584
2	0 34	0.1	0 0 0.241477032997589 0.660399956295631 0.66345248684673 -0.240365879854294 5.29818538361886e-07 -0.0780770309450442
2	0 35	0.1	0 0 0.182734323162938 0.678836344025833 0.681974088350703 -0.18189330124349 -5.93612569278227e-07 -0.0780770525637396
2	0 36	0.1	0 0 0.122600935899863 0.692106216485587 0.695305275900566 -0.122036691673426 -1.05040980058264e-06 -0.0780771394016169
2	0 37	0.1	0 0 0.0615347153077402 0.700108743788155 0.703344822249351 -0.0612513577239884 1.25784920760941e-07 -0.078077151055722
2	0 38	0.1	0 0 -3.8397508638371e-09 0.702783027025754 0.706031440182775 1.58407821133821e-07 -2.83549900258089e-08 -0.0780771590578451
2	0 39	0.1	0 0 -0.0615347143925083 0.700108710967618 0.703344729260753 0.0612516711915849 -1.78897957413889e-07 -0.0780771708783479
2	0 40	0.1	0 0 -0.122600936475316 0.692106158316779 0.695305244640142 0.122036997909741 1.0061404106254e-06 -0.0780771773438694
2	0 41	0.1	0 0 -0.182734291405752 0.678836271751759 0.681973953622417 0.181893608501385 5.62628135233891e-07 -0.0780771054095186
2	0 42	0.1	0 0 -0.241477014470228 0.660399974137847 0.663452431472673 0.240366084667231 -5.41110914638155e-07 -0.0780770991952093
2	0 43	0.1	0 0 -0.298381726233734 0.63693771888112 0.639881708811718 0.297009038402735 1.00563107295474e-07 -0.0780770571003682
2	0 44	0.1	0 0 -0.353015637443387 0.608627993642112 0.611441042042801 0.351391562905231 8.1739659008379e-08 -0.0780770579578749
2	0 45	0.1	0 0 -0.404963152298394 0.575686082925427 0.57834733908274 0.403099791564913 8.61197522175719e-08 -0.0780770672000386
2	0 46	0.1	0 0 -0.453828419998467 0.538362990754528 0.540851663727713 0.451740192418024 6.53962342287923e-08 -0.0780772732992843
