# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures-qlm_invariant_coordinates)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_inv_z[0]
3	15 0	0.15	0.354790120946955
3	16 0	0.15	0.260383468290789
3	17 0	0.15	0.162643767355045
3	18 0	0.15	0.0628563743816501
3	19 0	0.15	-0.0375938327787809
3	20 0	0.15	-0.137288830354397
3	21 0	0.15	-0.234852744515868
3	22 0	0.15	-0.329021855768523
3	23 0	0.15	-0.418698626707662
3	24 0	0.15	-0.502983639074059
3	25 0	0.15	-0.581191431234133
3	26 0	0.15	-0.652846483747076
3	27 0	0.15	-0.717662637023535
3	28 0	0.15	-0.775512841446777
3	29 0	0.15	-0.826392938560557
3	30 0	0.15	-0.870386615469963
3	31 0	0.15	-0.907633571013751
3	32 0	0.15	-0.938300273149637
3	33 0	0.15	-0.962556756554619
3	34 0	0.15	-0.980558607712631
3	35 0	0.15	-0.992433306289434
3	36 0	0.15	-0.998270756738219
3	37 0	0.15	-0.998229795042287
3	38 0	0.15	-0.992392584123248

