# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures-qlm_weyl_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_psi0[0] 7:qlm_psi1[0] 9:qlm_psi2[0] 11:qlm_psi3[0] 13:qlm_psi4[0] 15:qlm_i[0] 17:qlm_j[0] 19:qlm_s[0] 21:qlm_sdiff[0]
0	15 0	0	-0.0509306261036568 0.0299164393969765 -0.311525273990369 0.079355776692991 0.0593548553237447 0.189260396332836 0.364338863798444 0.0115251861640939 -0.280808956494471 -0.0181336098934651 0.375616190581458 -0.0413641343210334 0.0186835059391449 -0.0489358817698599 -0.672984329444115 -1.19660635921492 -5.5428508044274 -1.66520122768721
0	16 0	0	-0.0392368647522185 0.0252719199800686 -0.323381736228615 0.0734888698419966 0.0183163652836136 0.16996159141002 0.39037454419241 0.0380045813380733 -0.289315184232989 -0.0489009780841525 0.443064928854328 -0.0523071438470626 0.0301170696837263 -0.0480331905487172 -0.0957912696566855 -0.972578805418538 -5.75230815582004 -2.25335905183453
0	17 0	0	-0.0190074535677892 0.0181751597685482 -0.323098924122343 0.0598646694930258 -0.0335983963228682 0.144326850024509 0.40928120596669 0.0659634948939775 -0.270509446588914 -0.0852588224442952 0.492335926784766 -0.045145903117965 0.0410707614090102 -0.0397399269665982 0.220698510587549 -0.69553420427106 -5.35155039851576 -2.61377600491826
0	18 0	0	0.000488333930867752 0.00927760258268859 -0.303443129383365 0.0418185576489106 -0.0931116128127335 0.111622990896156 0.405946926421916 0.0935219082996413 -0.246089875146149 -0.11746421837006 0.49797088145436 -0.0190910037791585 0.0495493972252284 -0.0245557758218997 0.462314760741012 -0.481051397474744 -3.72923093694357 -2.63376002536951
0	19 0	0	0.0213002292859164 0.000104386071558295 -0.271735880575667 0.0185919956357453 -0.156355661813559 0.0730205884735524 0.393151476294308 0.116487575309103 -0.201267635091984 -0.146145563018701 0.489069865115192 0.0257404951252079 0.0531337226943282 -0.00635201627162003 0.607327314824601 -0.253711922609217 -2.3628109420321 -2.12043730091428
0	20 0	0	0.0381197715349741 -0.00807703272644122 -0.225081007682444 -0.00654573098391686 -0.213008444758443 0.0291949844504081 0.361141677787944 0.135255354583584 -0.152056388265889 -0.16522312205147 0.448033034268552 0.0888466184602193 0.0491013652263183 0.0121976710826021 0.721625557875119 -0.0726324536630114 -1.25669636626505 -1.40913456913993
0	21 0	0	0.0506352557193689 -0.0143747097666004 -0.172769735261282 -0.0282460128230203 -0.257838691372359 -0.0162051686175005 0.320246858127944 0.150654688992535 -0.0954036016418665 -0.174656575936209 0.395607408962035 0.157894605894819 0.0395468139140558 0.027282905686574 0.804545401625206 0.0552577158132504 -0.835630997954316 -0.977961829563988
0	22 0	0	0.0538036246165897 -0.0186132420004476 -0.113107614020597 -0.0484786697429748 -0.282223349738465 -0.062687195514369 0.260373520998818 0.158685983736177 -0.0546468544913791 -0.172276435513131 0.30804355140145 0.22018342001614 0.0236680002246799 0.03617607861226 0.92269046755763 0.112339398516006 -0.477583167640286 -0.594082849172663
0	23 0	0	0.0546231270380638 -0.0195186883838801 -0.0559109913537636 -0.0612978548822103 -0.286250585880633 -0.105716077482302 0.197582571258047 0.164785843962788 -0.0148673608327573 -0.16003397599369 0.2121388463221 0.258415280588966 0.00709740643435279 0.0367251008412661 1.0047348896092 0.11046212181337 -0.27232175616421 -0.460389419484672
0	24 0	0	0.0492514213756441 -0.0171437166369455 -0.00778581308736878 -0.0693502603791492 -0.277216492903432 -0.143512915354895 0.137846122147284 0.162389403165235 0.0108890326333392 -0.146100333625336 0.126036665804548 0.274618546916103 -0.0056048624361928 0.0324996358426569 1.06246561376095 0.0655116397991122 -0.181506246697802 -0.347262306505159
0	25 0	0	0.0421877376711178 -0.0162965801580552 0.0309755407902029 -0.0715836883038873 -0.253698392572833 -0.174692588257926 0.081655556940919 0.157868876491491 0.0259083857934995 -0.122242888633813 0.045316351225635 0.264156532461142 -0.0139956294236502 0.0238457141956445 1.07216007455082 0.000423229717873443 -0.128801699481137 -0.233640332375145
0	26 0	0	0.0344641129679606 -0.0129820524024462 0.0571691695989759 -0.0699607766754911 -0.226112038744676 -0.198734185610791 0.0376971996920031 0.148366486169892 0.0339268445620632 -0.102591124191799 -0.0154082609726131 0.242262345325874 -0.0178894235763626 0.0153905209503736 1.05025331046982 -0.0427211609452421 -0.104275336155731 -0.184675787238542
0	27 0	0	0.027163127317332 -0.010222032178914 0.0730973898147986 -0.0650862386705111 -0.195894760144281 -0.216310698862902 0.00375485120763658 0.136934043640031 0.0358908701362175 -0.0819993390287087 -0.0618579424544538 0.212590030606907 -0.0187042707831613 0.00767244933608501 1.01508521204518 -0.0581268514791631 -0.0767091343191336 -0.151985272264126
0	28 0	0	0.0203203863608645 -0.00799373603093463 0.0802815999889531 -0.0583278630809285 -0.166229810986015 -0.228426475950323 -0.0201426525379205 0.123739117951117 0.0331340168323216 -0.0628412254412528 -0.0958693705315965 0.181850507965359 -0.0177645779160404 0.00146603537163448 0.986255226866429 -0.0487247526351695 -0.0506542406441958 -0.123138612904047
0	29 0	0	0.015338573546766 -0.00552077531225973 0.0810006683856392 -0.0513975561742894 -0.13794945466662 -0.236323723004921 -0.0350988876779292 0.1088265110895 0.0289238124737744 -0.0475808282619223 -0.121277116495269 0.1522387996267 -0.0159749893749302 -0.00337054304348241 0.975549129330032 -0.030606325898862 -0.0227875334623176 -0.0987372194183564
0	30 0	0	0.0103906148372847 -0.00403691152346193 0.0761107948682745 -0.0433506742275864 -0.11430721222674 -0.240822209577178 -0.0422685346600074 0.0939592567178558 0.0226778912836074 -0.0340758973339309 -0.138113939155731 0.128785941588616 -0.0141402593046511 -0.00662842117608978 0.977710111143671 -0.0132100712182779 -0.0102852424467728 -0.0701424586181716
0	31 0	0	0.0066690704546759 -0.00276426203630997 0.0678623804375587 -0.0356347056659406 -0.0942885669429339 -0.24311857529277 -0.0436086735637024 0.0789326024382864 0.0164512842857645 -0.0234057335269558 -0.150017314833663 0.109696096052771 -0.0124401931947453 -0.00891792587826598 0.985500502934094 -0.00350667591297424 -0.00385586552675529 -0.0447056441575699
0	32 0	0	0.00424989223416761 -0.0016650111175265 0.0575587627886107 -0.0286359555733623 -0.0778239110720736 -0.244018666290839 -0.0406774426808049 0.0637876040430779 0.0114211945333418 -0.0152214106118815 -0.158383552948947 0.0945137240957801 -0.010971934249458 -0.0105034565640483 0.992785980608567 -0.000360148150684545 0.000160654567815861 -0.0242589815665268
0	33 0	0	0.00255428074502851 -0.000949041103846382 0.0457898453594362 -0.02186843809944 -0.0650736418119566 -0.244069090121785 -0.0345175327344832 0.0490783677038529 0.00717946152654471 -0.00895056221629791 -0.163966440813932 0.083256569852503 -0.00981747125845034 -0.0115457403732666 0.997249981136678 0.000173291484073304 0.00101306303141963 -0.01026821709605
0	34 0	0	0.00117373275568543 -0.000425968598722706 0.0331578801819186 -0.0149384994672145 -0.0556931821255795 -0.243720458453775 -0.0260840339515057 0.0351571510872439 0.00364001549312664 -0.00451858003258303 -0.167532661610167 0.0752129814223792 -0.00895480476208252 -0.0122074238255623 0.999274026793923 0.000144421108310264 0.000328988624786466 -0.00302034850060808
0	35 0	0	0.000423098471447808 -0.00015093754504165 0.0201291130166814 -0.00881876387829728 -0.0496521138707943 -0.243348565542897 -0.0162783846420499 0.0209977890513641 0.00131443617605335 -0.0015839861870088 -0.169689279164577 0.0702308671423033 -0.00840875425533039 -0.0125966000923644 0.999905384643941 2.48855863522332e-05 5.84133901047399e-05 -0.00042571160396735
0	36 0	0	6.14052924790831e-05 -2.72609014805828e-05 0.00687163390461181 -0.0028924002175055 -0.0466759054136347 -0.243112004369784 -0.0056542138224434 0.00700614199648666 0.000121579609065198 -0.000150716006000192 -0.170700059727469 0.0678268333874751 -0.00814133364002858 -0.0127767643270347 0.999998783465841 4.67487966564084e-07 4.10607791688505e-07 -5.91822548423669e-06
0	37 0	0	6.14052924970574e-05 -2.7260901469703e-05 -0.00687163390459688 0.002892400217455 -0.0466759054136396 -0.243112004369787 0.00565421382249574 -0.00700614199644511 0.000121579609091553 -0.000150716006012208 -0.17070005972747 0.0678268333874852 -0.00814133364002982 -0.0127767643270345 0.999998783465841 4.67487966246942e-07 4.10607792325583e-07 -5.91822548232518e-06
0	38 0	0	0.000423098471442833 -0.000150937545050566 -0.0201291130166477 0.00881876387821674 -0.049652113870778 -0.243348565542909 0.0162783846421136 -0.0209977890513072 0.00131443617605868 -0.00158398618698586 -0.169689279164588 0.0702308671422937 -0.00840875425532952 -0.0125966000923661 0.999905384643941 2.48855863514522e-05 5.84133901075058e-05 -0.000425711603965491

1	0 0	0.05	-0.00140788940896752 0.000545090495979623 0.026911285523551 -0.00893378152589984 0.00607674496079676 0.242967634414618 -0.0286886634289929 0.017150890177082 -0.00321090074132916 0.00198873692972619 -0.174510291051563 0.00598276091972334 0.00072206359290484 0.0140205810776065 0.999580539340104 -0.000100406324919372 0.00168884889388101 0.000224472709070855
1	1 0	0.05	-0.000173756032239088 7.59223862388846e-05 0.0087700664288524 -0.0029311422451714 0.00402430818476334 0.243062883272061 -0.00935192444740838 0.00579459342964485 -0.00041530583700257 0.000164452661388321 -0.176929921944044 0.00555597643722099 0.000674680440547993 0.0143172147787094 0.999996005236563 -2.32890539907313e-06 1.80190983479336e-05 8.34350978863207e-06
1	2 0	0.05	-0.00017375603225471 7.59223862523243e-05 -0.00877006642885778 0.00293114224517783 0.00402430818476412 0.243062883272061 0.00935192444740562 -0.00579459342964459 -0.000415305837060055 0.000164452661338212 -0.176929921944044 0.00555597643722179 0.000674680440548096 0.0143172147787093 0.999996005236563 -2.32890540010451e-06 1.80190983459191e-05 8.34350979324863e-06
1	3 0	0.05	-0.00140788940897288 0.000545090495988015 -0.0269112855235688 0.00893378152595156 0.00607674496077783 0.242967634414612 0.0286886634289926 -0.017150890177136 -0.00321090074133746 0.00198873692971731 -0.174510291051559 0.00598276091968256 0.000722063592899911 0.0140205810776061 0.999580539340104 -0.0001004063249188 0.00168884889388161 0.000224472709069643
1	4 0	0.05	-0.0039778322436984 0.00151705737193787 -0.0455125864622855 0.0155181661885823 0.0101521950700417 0.242783996587736 0.0485491236541124 -0.027662407216164 -0.00927530604570164 0.00548853967927787 -0.169373131198766 0.00670331502051683 0.000801382880689831 0.0133823216529246 0.996386818848933 -0.000951405885338425 0.0122673044361019 0.00171373675223389
1	5 0	0.05	-0.00754222102020444 0.00304441286510935 -0.0650796614311342 0.0220791071000429 0.0162415510117377 0.24241422739427 0.069576528241248 -0.0376781495449651 -0.0175744718582708 0.0104118965623438 -0.16061728854302 0.00753799013013189 0.00088474737322131 0.0122739356770968 0.983489712578909 -0.00317377634026601 0.0416997101133508 0.00205423144631858
1	6 0	0.05	-0.01273323059146 0.00512103034078296 -0.0857627471913838 0.0289260886878121 0.0244002480243546 0.241774045096146 0.0918927104581511 -0.0466194264454133 -0.0308810713585002 0.0166046164185257 -0.147139952750193 0.0084012795763773 0.000978727400255178 0.010529891150768 0.943172459182478 -0.0134474052379725 0.0934583159326095 0.00573199159610206
1	7 0	0.05	-0.0192614255388608 0.00792499800137213 -0.107922431671602 0.0359362235743212 0.0344287820346049 0.240706403920614 0.115958383765963 -0.0542740026972919 -0.0487193922165131 0.02309760682695 -0.127250906896372 0.00879442096163743 0.00104412831665347 0.00790548593523469 0.825985497901761 -0.0459964449783151 0.1499612415779 0.0077165755983102
1	8 0	0.05	-0.0262233617937814 0.0110507347853144 -0.131604782849901 0.0438715497311319 0.0468090178029046 0.239159973404181 0.141939313197726 -0.0589841514001445 -0.0687591093557785 0.0306734843108552 -0.0991864302928508 0.00964608386135266 0.00113047351973519 0.00410722441619463 0.480145999588825 -0.120730003279149 0.164365520979352 -0.0103107224772526
1	9 0	0.05	-0.0345529418457473 0.0151709937593524 -0.157291052667853 0.0512833873056184 0.0595089926545028 0.236788987352879 0.170427042915645 -0.0621090479818879 -0.0958548985133568 0.0356446636319167 -0.0603258627283646 0.00782350825170877 0.00111651386718719 -0.00117455316375274 -0.10393383198742 0.297360741378946 0.0478881673159577 -0.0364064961721704
1	10 0	0.05	-0.0428082250034604 0.0190415871694597 -0.184435781059528 0.0597835483002888 0.0727509353562521 0.233576897308498 0.200670939049211 -0.0602767586011542 -0.126285126234246 0.040740565377646 -0.00953675653061695 0.0053528786941632 0.00122335247016138 -0.00818709840063919 -364.001154960108 1366.8546630015 -0.305794223837849 -0.0937017231696705
1	11 0	0.05	-0.0503515210850759 0.0227674043712174 -0.21298457824131 0.0679572132215049 0.0843320985130081 0.22912346839587 0.233249372787739 -0.0541714448894528 -0.160240678169802 0.0430959006869686 0.054918912726943 0.000561930170401071 0.00160148159390148 -0.0170242791306764 -47.0680498350638 -7.44588745348132 -1.00892943978734 -0.188159917045163
1	12 0	0.05	-0.0565747099969221 0.0264829683695039 -0.241975050186507 0.0749291451570249 0.0914178134364511 0.222955241211418 0.2674900982597 -0.0439777509223235 -0.197765018630518 0.038837467968625 0.131827356903359 -0.00787943089420749 0.00291744031553003 -0.0271058334822915 -8.04666914207574 -3.34093982916088 -2.07693092644187 -0.366502077705225
1	13 0	0.05	-0.0596842191146918 0.0301166787907354 -0.269532397741262 0.0793705567226128 0.09177227015591 0.214307629798407 0.302193099905346 -0.0298829726319675 -0.234658245874176 0.0245352907656724 0.217065651328178 -0.0186851658660988 0.00604293617860264 -0.0369949891489196 -3.06577164399771 -2.01489792715605 -3.36635498617561 -0.691142070746472
1	14 0	0.05	-0.0574815180835256 0.0289847280381634 -0.295639196471042 0.0823887864661226 0.0781093131783065 0.203188843853974 0.337280286118142 -0.00774284566821998 -0.262435996188108 0.0111634832466468 0.305509121010575 -0.0333314922833745 0.0113232176236751 -0.0458186380995184 -1.42786285987755 -1.50161479620988 -4.792318444943 -1.11143411760722
1	15 0	0.05	-0.0498164141943463 0.0294839542781813 -0.313499717391337 0.0789438920080335 0.0552853586360248 0.187242937939625 0.367878660916603 0.0146193091408297 -0.282564960319014 -0.021304724175257 0.384630025402126 -0.0429935455319348 0.019893965452233 -0.0491912737270368 -0.591800049801005 -1.17018474490795 -5.62071132601406 -1.73848956493874
1	16 0	0.05	-0.0347800131505335 0.024268167682368 -0.32389158734663 0.0708829138762254 0.0142652438839407 0.166737544047893 0.394304544631714 0.0419883697662545 -0.281066586587817 -0.0529715342508928 0.451020018843932 -0.0481064113904375 0.0303162167476126 -0.0470583153049335 -0.0971934276215761 -0.901435853293369 -5.92742206556088 -2.29210862339631
1	17 0	0.05	-0.0165955150376892 0.0171897075386612 -0.32202744066789 0.057983508925473 -0.0409215603448575 0.140768270782433 0.410530893586595 0.0693317376172763 -0.26780102992266 -0.0897264588384217 0.496452513346019 -0.0435863071528249 0.0424797596219073 -0.0382875805572913 0.255602616312729 -0.666047746060284 -5.22246368954581 -2.63441547300415
1	18 0	0.05	0.00317098961306484 0.00817260547841801 -0.300385882176964 0.0391299534485124 -0.101057089822047 0.107171266916669 0.405362954709496 0.0965349446577248 -0.241082696988519 -0.121648773762172 0.49858114813072 -0.0147949149935208 0.0503607634050468 -0.0224360471465972 0.48421280709267 -0.45039112752568 -3.55585408465968 -2.58620437184585
1	19 0	0.05	0.0236789313595943 -0.00102764671912542 -0.266695617364468 0.0154931555888798 -0.163957331766883 0.0678177309152221 0.390225290671559 0.11906698843731 -0.195232907559723 -0.149077579674722 0.485736573074946 0.0327906388201855 0.0530784167158089 -0.00397529615153153 0.622340835378508 -0.228389306659388 -2.20354040509989 -2.03689400342046
1	20 0	0.05	0.0398879310155555 -0.00891252516615024 -0.218573720214709 -0.0096063421713291 -0.219216778802331 0.0235380562113151 0.356136954602443 0.137226299667977 -0.145714361315144 -0.167127171745714 0.441299843674052 0.0973336497453739 0.0480880704346852 0.0143170538324055 0.734572295715337 -0.053363912666303 -1.16306415919889 -1.32304796976124
1	21 0	0.05	0.0516639688217947 -0.0149350030885589 -0.165497505544423 -0.0307843043396314 -0.261773086647748 -0.021946641200213 0.313553615730159 0.152245937094695 -0.0892430374777419 -0.174992575636658 0.385728541319057 0.166157685127304 0.0377352457651278 0.0287204209549578 0.816891959830508 0.0662416192068991 -0.780152111025137 -0.930592629419703
1	22 0	0.05	0.0541970732396946 -0.0187510010496708 -0.105928610567268 -0.0503821371751501 -0.283685198693029 -0.0681094140523104 0.25292049214237 0.159566998377393 -0.0494222497592907 -0.171439571023858 0.29663075382178 0.226146531060044 0.0215842545355408 0.0366400535725469 0.933752284319835 0.115184809348332 -0.450761476229502 -0.574237292870614
1	23 0	0.05	0.0543209911319994 -0.0195199924379517 -0.0494818051459443 -0.0624821932790139 -0.285535230445396 -0.11054584511872 0.189912715097478 0.165119571843905 -0.0110560369912458 -0.157969890697229 0.200566569742656 0.261169442693803 0.00528847836582565 0.0363258195967511 1.01333603266709 0.106534989476863 -0.252764861764552 -0.443087142566776
1	24 0	0.05	0.0485770082757488 -0.0170912337083223 -0.00262944336921219 -0.0698874413052552 -0.274880839915919 -0.147477478397537 0.130829274929906 0.162140787126956 0.0130952485021879 -0.143546080796851 0.115661970638968 0.274314198837191 -0.00685920227457761 0.0315662300740466 1.06626742683914 0.0578560803229148 -0.172202709725415 -0.331312799823289
1	25 0	0.05	0.0413332270581826 -0.0159851724767959 0.0346126593124337 -0.0716942469199967 -0.250601054068171 -0.177735114280369 0.0759577726030136 0.156913884446941 0.0268663046185847 -0.119850916675278 0.0373122927221086 0.261918468159273 -0.014628688940909 0.0228113320698089 1.07072074077697 -0.00623538656488874 -0.126359753586193 -0.224603349115465
1	26 0	0.05	0.0335660484324513 -0.0127046318819214 0.0593783152876879 -0.0696775992420924 -0.222819752082969 -0.200895836689646 0.033502636447111 0.14712097709862 0.034068816516816 -0.1003886493898 -0.0212247975023638 0.239173231163423 -0.0180934482374887 0.0144744463186255 1.04609430993432 -0.0462633266171273 -0.10305928452533 -0.179290624445716
1	27 0	0.05	0.0263322026184002 -0.00995309558732223 0.0740967386884998 -0.064541478975824 -0.19290999976509 -0.217734557754486 0.00104973818126222 0.13557561744957 0.0356346940660548 -0.080124618163835 -0.0657534890484709 0.209642669939396 -0.0186820476911527 0.0069933418672089 1.01131568733777 -0.0580757782436372 -0.0748534932414936 -0.148616117738558
1	28 0	0.05	0.0196709789236902 -0.00773400052947725 0.0804544465177063 -0.0576792902381695 -0.16369635690066 -0.229299047553443 -0.0216985016436253 0.122395348358688 0.0326946339621232 -0.0613353059316374 -0.0984316431991933 0.179357909794801 -0.0176532306314453 0.000995375535703401 0.984531597790549 -0.0469176654378314 -0.0485755995607505 -0.12039187650225
1	29 0	0.05	0.0148516195195436 -0.00537681213831938 0.0806305749371803 -0.0506642800368763 -0.13595230166013 -0.236781072259017 -0.035828820044385 0.107613685490326 0.0284560958903067 -0.0464130183111276 -0.122826764683317 0.150334500191245 -0.0158433968530535 -0.00366485050579734 0.975487387709778 -0.0289518918064841 -0.021343845240273 -0.0962390060526832
1	30 0	0.05	0.0100375393299914 -0.00392857871365805 0.0755161585010139 -0.0426962441568997 -0.11279316385025 -0.241044502982338 -0.0424732675978168 0.0928910191891468 0.0221727977254032 -0.0331857524668566 -0.139082994840713 0.127395934116162 -0.0140250589242341 -0.0068133332294606 0.978277661399549 -0.0121745111051164 -0.00978425236430288 -0.0679198478660984
1	31 0	0.05	0.00702993784164326 -0.00249499872503881 0.0673793623277675 -0.0355654237508055 -0.0928743345654296 -0.243267071916853 -0.0435814683065836 0.0776855938611284 0.0168295839934016 -0.0230874214095893 -0.150904689016485 0.108217714970019 -0.0123082446842686 -0.00907924936765342 0.986335709357955 -0.00404512266901203 -0.000335087863993345 -0.0431190693940436
1	32 0	0.05	0.00409581428726771 -0.00163163361147656 0.0569396569485033 -0.0282090151997243 -0.0770888375212981 -0.244032799118564 -0.0404106982302491 0.0630338148102755 0.0110971892245584 -0.0148281259854442 -0.158715298751547 0.0938781098412706 -0.0109080564424202 -0.0105660804203636 0.993086538236541 -0.000231744034144997 4.42758873264906e-05 -0.0233749184700069
1	33 0	0.05	0.00243123450659952 -0.000915623336605819 0.0452804568948224 -0.0215656283183304 -0.064629648284032 -0.24406272555792 -0.0342147985001426 0.0484725862800416 0.00693903909108026 -0.00872388047523371 -0.164144305348368 0.0828836674026367 -0.00977803686035243 -0.0115787724147052 0.997370416997611 0.000223278728553447 0.000825815461813553 -0.00989027832119972
1	34 0	0.05	0.00128522676335237 -0.000420223001321664 0.0327614379094659 -0.0147816104127343 -0.0554629626880636 -0.243708612446127 -0.0258067012343749 0.0346909205902901 0.00374526970619602 -0.0043722575508558 -0.167619558584712 0.0750216607037572 -0.0089345163430738 -0.0122228743467652 0.9993203913301 8.00119019982084e-05 0.000534858731787196 -0.00276458484724996
1	35 0	0.05	0.000412232866514235 -0.000151530780935975 0.0198901989432248 -0.00869850070457965 -0.0495532038581038 -0.243344404619143 -0.0160933182261982 0.0207473597871212 0.00127576901937698 -0.00154266031481804 -0.169724132077332 0.0701395126707998 -0.00839853170593925 -0.0126030545172822 0.999909637454462 2.42462162829444e-05 5.45442396755071e-05 -0.000407669941905232
1	36 0	0.05	6.01807182583338e-05 -2.74082205647052e-05 0.00679103539892664 -0.00285365985460393 -0.0466493909418524 -0.243114365894995 -0.00558902733262492 0.00692196638154434 0.00011632538203592 -0.000145989332727794 -0.170712475309068 0.0677949846086717 -0.00813775242835412 -0.0127790138775756 0.999998836521975 4.63254583369974e-07 3.29259883348119e-07 -5.69161296019488e-06
1	37 0	0.05	6.01807182408877e-05 -2.74082205594017e-05 -0.00679103539893535 0.00285365985460668 -0.046649390941852 -0.243114365894994 0.00558902733263286 -0.0069219663815387 0.000116325382013907 -0.000145989332734883 -0.170712475309067 0.0677949846086708 -0.00813775242835399 -0.0127790138775756 0.999998836521975 4.63254583306568e-07 3.2925988334812e-07 -5.69161295955773e-06
