# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures-qlm_ricci_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_phi00[0] 6:qlm_phi11[0] 7:qlm_phi01[0] 8:qlm_phi12[0] 9:qlm_phi10[0] 10:qlm_phi21[0] 11:qlm_phi02[0] 12:qlm_phi22[0] 13:qlm_phi20[0] 14:qlm_lambda[0] 15:qlm_lie_n_theta_l[0]
0	11 0	0	0.000223135752508085 8.31639015407859e-05 -1.94290931165972e-05 -1.94290931166109e-05 -1.94290931165972e-05 -1.94290931166109e-05 -5.02216975492126e-17 0.000109519853654988 -5.02216975492126e-17 2.0845260306365e-05 0.156265539550231
0	12 0	0	0.000151989222011666 8.1812812689266e-05 -2.9762536085684e-05 -2.97625360856941e-05 -2.9762536085684e-05 -2.97625360856941e-05 3.06834919504655e-17 0.000175262028745615 3.06834919504655e-17 1.30262579826069e-05 0.167598341952495
0	13 0	0	-0.000495692811021037 -0.000225397676116611 -4.93597037258093e-05 -4.93597037258108e-05 -4.93597037258093e-05 -4.93597037258108e-05 3.5160699007561e-17 -0.000405897893445506 3.5160699007561e-17 -3.66431634607441e-05 0.165085641816442
0	14 0	0	0.00173188571744461 0.00102470213324321 4.51234246750978e-05 4.51234246750691e-05 4.51234246750978e-05 4.51234246750691e-05 3.1278272794686e-17 0.00236692281552829 3.1278272794686e-17 0.000114074424616219 0.136045144323679
0	15 0	0	-0.000726159324022542 -0.000236930435506627 9.34455662517177e-06 9.34455662516487e-06 9.34455662517177e-06 9.34455662516487e-06 -2.24335459290761e-17 -0.000221562418004159 -2.24335459290761e-17 -5.45694234483659e-05 0.0875891189922175
0	16 0	0	0.0020956354570561 0.00116493236347167 -1.74740806058691e-05 -1.74740806058343e-05 -1.74740806058691e-05 -1.74740806058343e-05 -3.92173755701465e-18 0.00256409399683075 -3.92173755701465e-18 0.000160751608086781 0.00195830247067107
0	17 0	0	0.00286578945370787 0.00133002313758195 -5.83310220612539e-05 -5.83310220612888e-05 -5.83310220612539e-05 -5.83310220612888e-05 -9.07517736932462e-18 0.00245430309662013 -9.07517736932462e-18 0.000226244885610015 -0.104392474674271
0	18 0	0	-0.0022840190134771 -0.00153494939779964 -0.0001108732775006 -0.000110873277500653 -0.0001108732775006 -0.000110873277500653 -8.13348480329481e-17 -0.00385577857772127 -8.13348480329481e-17 -0.00014903473077067 -0.225453326401305
0	19 0	0	-0.00155101338394263 -0.0012284365345328 -9.3223428648277e-05 -9.32234286482593e-05 -9.3223428648277e-05 -9.32234286482593e-05 -5.97578183090804e-18 -0.00336273275418858 -5.97578183090804e-18 -0.00010452984160762 -0.349891362677995
0	20 0	0	-0.00206472142359514 -0.00142530060285795 -0.000110873277500628 -0.00011087327750066 -0.000110873277500628 -0.00011087327750066 -1.17086588334914e-17 -0.00363648098783704 -1.17086588334914e-17 -0.000149034730773914 -0.459468720070261
0	21 0	0	0.00303944211169724 0.00141684946657596 -5.8331022061237e-05 -5.83310220611958e-05 -5.8331022061237e-05 -5.83310220611958e-05 -1.48384044738207e-17 0.00262795575460642 -1.48384044738207e-17 0.000226244885610483 -0.542344829023527
0	22 0	0	0.00214408621277931 0.00118915774133401 -1.74740806052019e-05 -1.74740806052513e-05 -1.74740806052019e-05 -1.74740806052513e-05 -4.05810724494993e-17 0.00261254475255632 -4.05810724494993e-17 0.000160751608095876 -0.585625517424212
0	23 0	0	-0.000692594877678332 -0.000220148212334861 9.34455662533154e-06 9.34455662529078e-06 9.34455662533154e-06 9.34455662529078e-06 1.00147994970267e-17 -0.000187997971661007 1.00147994970267e-17 -5.4569423456785e-05 -0.58903849863395
0	24 0	0	0.00137136155869724 0.00084444005386922 4.51234246756233e-05 4.51234246756292e-05 4.51234246756233e-05 4.51234246756292e-05 4.47574743076286e-17 0.00200639865677968 4.47574743076286e-17 0.000114074424617002 -0.565521753458449
0	25 0	0	-0.000570572071087965 -0.000262837306150485 -4.93597037256014e-05 -4.93597037255877e-05 -4.93597037256014e-05 -4.93597037255877e-05 -2.14466387476884e-17 -0.000480777153513974 -2.14466387476884e-17 -3.66431634651787e-05 -0.515307797037855
0	26 0	0	0.000117639924359789 6.46381638633991e-05 -2.97625360853628e-05 -2.97625360853723e-05 -2.97625360853628e-05 -2.97625360853723e-05 2.75763998056326e-17 0.00014091273109383 2.75763998056326e-17 1.30262579771594e-05 -0.457141444952527
0	27 0	0	0.000267516330742116 0.000105354190657624 -1.94290931164379e-05 -1.94290931164086e-05 -1.94290931164379e-05 -1.94290931164086e-05 -1.89947955773576e-17 0.000153900431888502 -1.89947955773576e-17 2.084526030441e-05 -0.394734023708272
0	28 0	0	0.000420674724810461 0.00018164582157449 -1.50974236237241e-05 -1.50974236237384e-05 -1.50974236237241e-05 -1.50974236237384e-05 3.04700658594399e-17 0.000305908561487507 3.04700658594399e-17 3.26575113722043e-05 -0.334079902440403
0	29 0	0	-0.000860516840106024 -0.000457488455205821 -6.62007464010999e-06 -6.62007464010814e-06 -6.62007464010999e-06 -6.62007464010814e-06 1.46156872593522e-17 -0.000969436980717253 1.46156872593522e-17 -7.14367128503765e-05 -0.277138287945359
0	30 0	0	-0.00013346795055684 -8.17580424483916e-05 -1.83507712206905e-06 -1.83507712205434e-06 -1.83507712206905e-06 -1.83507712205434e-06 -1.08314090336474e-17 -0.000193564219236689 -1.08314090336474e-17 -1.26506044335304e-05 -0.229150600900363
0	31 0	0	0.000233415359852921 0.000100596447578496 -9.13084182865283e-06 -9.13084182863034e-06 -9.13084182865283e-06 -9.13084182863034e-06 -2.0192663271678e-17 0.000168970430460995 -2.0192663271678e-17 1.69627823021738e-05 -0.188734275084655
0	32 0	0	-6.45165577835916e-05 -3.5805566913419e-05 -1.98017369038534e-06 -1.98017369039374e-06 -1.98017369038534e-06 -1.98017369039374e-06 -3.94438983427502e-19 -7.8705709869956e-05 -3.94438983427502e-19 -5.72141513038963e-06 -0.155762292268182
0	33 0	0	-0.000119127584467787 -6.57394570776025e-05 -5.05548218142371e-06 -5.05548218141259e-06 -5.05548218142371e-06 -5.05548218141259e-06 -2.85879669597377e-18 -0.000143830243842663 -2.85879669597377e-18 -1.05075987768488e-05 -0.130220007695752
0	34 0	0	-9.91193932580754e-05 -4.77326816400255e-05 -2.53968802779808e-06 -2.5396880277922e-06 -2.53968802779808e-06 -2.5396880277922e-06 -4.38804983090544e-18 -9.1811333302098e-05 -4.38804983090544e-18 -8.13460370896729e-06 -0.111426184140734
0	35 0	0	-9.04928000093897e-05 -4.17605546436621e-05 -2.43569993266219e-06 -2.43569993266996e-06 -2.43569993266219e-06 -2.43569993266996e-06 -2.02157975237689e-17 -7.65494185652651e-05 -2.02157975237689e-17 -7.07943224076709e-06 -0.0993331930789263
0	36 0	0	-2.66379679585416e-05 -1.27894287691756e-05 -1.16480102067805e-06 -1.16480102067596e-06 -1.16480102067805e-06 -1.16480102067596e-06 -7.89741170747769e-18 -2.45197471181909e-05 -7.89741170747769e-18 -2.14919088788325e-06 -0.0933601640356732
0	37 0	0	-2.6637967966019e-05 -1.27894287728893e-05 -1.16480102108997e-06 -1.1648010210879e-06 -1.16480102108997e-06 -1.1648010210879e-06 8.09755644170259e-18 -2.45197471255548e-05 8.09755644170259e-18 -2.14919088849204e-06 -0.0933601640356657
0	38 0	0	-9.04928000215741e-05 -4.17605546494083e-05 -2.43569993263776e-06 -2.4356999326401e-06 -2.43569993263776e-06 -2.4356999326401e-06 4.35949929674414e-18 -7.65494185761228e-05 4.35949929674414e-18 -7.07943224173217e-06 -0.0993331930789022

1	0 0	0.05	-6.42888442698624e-05 -3.48997487277108e-05 -4.48532633156739e-06 -4.48532633156712e-06 -4.48532633156739e-06 -4.48532633156712e-06 5.69572952245571e-18 -7.5310150640992e-05 5.69572952245571e-18 -4.90315560029956e-06 0.0121272223345682
1	1 0	0.05	-1.19203388267551e-05 -1.15420682014594e-05 -1.86876361995672e-06 -1.86876361995785e-06 -1.86876361995672e-06 -1.86876361995785e-06 -1.66275481037472e-17 -3.42479339791434e-05 -1.66275481037472e-17 -2.37764038622445e-07 0.00804780895997028
1	2 0	0.05	-1.19203388270551e-05 -1.15420682016568e-05 -1.86876361985516e-06 -1.86876361985294e-06 -1.86876361985516e-06 -1.86876361985294e-06 -5.81180023003381e-18 -3.42479339796254e-05 -5.81180023003381e-18 -2.37764038640174e-07 0.008047808959993
1	3 0	0.05	-6.42888442491649e-05 -3.48997487170882e-05 -4.48532633153757e-06 -4.48532633153369e-06 -4.48532633153757e-06 -4.48532633153369e-06 -2.007994376231e-17 -7.53101506191629e-05 -2.007994376231e-17 -4.90315559862129e-06 0.0121272223345479
1	4 0	0.05	-0.000131947071313559 -7.09366445582621e-05 -2.11564495185793e-06 -2.11564495184679e-06 -2.11564495185793e-06 -2.11564495184679e-06 -3.51752352786324e-18 -0.000151799506919443 -3.51752352786324e-18 -1.01457133786115e-05 0.0202103779498078
1	5 0	0.05	-0.000131568260554324 -6.98525320852628e-05 -3.20938918476687e-06 -3.20938918478908e-06 -3.20938918476687e-06 -3.20938918478908e-06 -3.15293545781087e-18 -0.000147841867786706 -3.15293545781087e-18 -1.01223291748964e-05 0.0322360585582587
1	6 0	0.05	-0.000117421384549578 -6.04426278976148e-05 -1.2137114688413e-06 -1.21371146882306e-06 -1.2137114688413e-06 -1.21371146882306e-06 7.94703274866206e-20 -0.000124349127040898 7.94703274866206e-20 -9.41836223263454e-06 0.0481963415406233
1	7 0	0.05	0.000114464374815301 4.61222258426028e-05 -5.49066247066757e-06 -5.4906624706594e-06 -5.49066247066757e-06 -5.4906624706594e-06 -4.23164784355055e-18 7.00245285550876e-05 -4.23164784355055e-18 1.14005629502926e-05 0.0676363905102839
1	8 0	0.05	-0.000401349135000017 -0.000213440566404173 2.01227002957568e-06 2.01227002955287e-06 2.01227002957568e-06 2.01227002955287e-06 3.07690511670937e-17 -0.000452413130616652 3.07690511670937e-17 -3.09567278187184e-05 0.0910295782926295
1	9 0	0.05	0.000241846011500643 9.61097764815206e-05 -2.08602083055896e-05 -2.08602083056215e-05 -2.08602083055896e-05 -2.08602083056215e-05 1.98944392782584e-17 0.000142593094425447 1.98944392782584e-17 2.30397600285568e-05 0.11477814204177
1	10 0	0.05	0.00010681607875812 1.15519711395033e-05 -1.86545241210492e-05 -1.8654524121039e-05 -1.86545241210492e-05 -1.8654524121039e-05 -1.6155333134244e-17 -6.06081942001324e-05 -1.6155333134244e-17 1.37464405325031e-05 0.138529638853289
1	11 0	0.05	9.73769807103969e-05 7.81830497574917e-06 -2.78105675535723e-05 -2.78105675535428e-05 -2.78105675535723e-05 -2.78105675535428e-05 -2.18137120158886e-17 -6.61037608073514e-05 -2.18137120158886e-17 1.28372720007048e-05 0.158059077837374
1	12 0	0.05	0.000388193935085546 0.000212176003087538 -2.56718554636991e-05 -2.56718554637024e-05 -2.56718554636991e-05 -2.56718554637024e-05 -5.06616561108163e-17 0.000460510077264511 -5.06616561108163e-17 2.93268160091002e-05 0.167746794227011
1	13 0	0.05	-0.000112099034262232 2.63657710236037e-06 -3.07585380673327e-05 -3.07585380673957e-05 -3.07585380673327e-05 -3.07585380673957e-05 -1.83898357920152e-17 0.000122645342671507 -1.83898357920152e-17 -1.12585330023371e-05 0.162997341727599
1	14 0	0.05	0.00235684655286309 0.00133597199465835 5.34342253972856e-05 5.34342253972899e-05 5.34342253972856e-05 5.34342253972899e-05 -5.59260070511337e-18 0.00298704142577027 -5.59260070511337e-18 0.000159451179249958 0.130724493641776
1	15 0	0.05	-0.000370479328473482 -5.33863412165333e-05 7.92938156176624e-06 7.92938156175493e-06 7.92938156176624e-06 7.92938156175493e-06 -3.85316117329126e-18 0.000156933963607416 -3.85316117329126e-18 -2.60157899142691e-05 0.0789760852317377
1	16 0	0.05	0.00047833793031027 0.000377578993507814 0.000124286361720056 0.000124286361720048 0.000124286361720056 0.000124286361720048 5.73272387385551e-17 0.00103197804372119 5.73272387385551e-17 2.08146448356872e-05 -0.00717470404849955
1	17 0	0.05	0.00303338799551906 0.0013989715087399 -5.77248551046457e-05 -5.77248551046225e-05 -5.77248551046457e-05 -5.77248551046225e-05 2.71279321935951e-17 0.00256249803944061 2.71279321935951e-17 0.000238667654353248 -0.119178480762999
1	18 0	0.05	-0.00221314902187779 -0.00150496872318472 -0.000100696606508385 -0.000100696606508296 -0.000100696606508385 -0.000100696606508296 -7.97679457710841e-17 -0.00380672587086077 -7.97679457710841e-17 -0.000146930009630716 -0.241233145321025
1	19 0	0.05	-0.00150609345630164 -0.00120480924402092 -9.36388436883787e-05 -9.36388436883525e-05 -9.36388436883787e-05 -9.36388436883525e-05 2.90574583715264e-17 -0.00331314351978232 2.90574583715264e-17 -0.000103059300977181 -0.364703582987788
1	20 0	0.05	-0.00205511192385527 -0.00141160740511375 -0.000119090247580248 -0.000119090247580265 -0.000119090247580248 -0.000119090247580265 2.41050518342489e-17 -0.00359131769659972 2.41050518342489e-17 -0.000149626817599501 -0.471291903684166
1	21 0	0.05	0.00280636303052979 0.00131565472714924 -5.63780088788811e-05 -5.63780088788886e-05 -5.63780088788811e-05 -5.63780088788886e-05 -4.76673945298984e-17 0.00245625587806737 -4.76673945298984e-17 0.000209094559234659 -0.549582174821119
1	22 0	0.05	0.00190109276472216 0.0010468030753921 -4.02237005060522e-05 -4.02237005060539e-05 -4.02237005060522e-05 -4.02237005060539e-05 -5.74584004168129e-18 0.00228611953684621 -5.74584004168129e-18 0.000142955278982449 -0.587925739270596
1	23 0	0.05	-0.00109427281157959 -0.000429704493635895 9.92984609442593e-06 9.92984609448094e-06 9.92984609442593e-06 9.92984609448094e-06 -3.38118635278038e-17 -0.000624545162964025 -3.38118635278038e-17 -8.35894356496913e-05 -0.587112361609741
1	24 0	0.05	0.000784386578745257 0.000546854986715077 3.69490629182916e-05 3.69490629182674e-05 3.69490629182916e-05 3.69490629182674e-05 -2.6904566336514e-17 0.00140303336811498 -2.6904566336514e-17 6.88305006894545e-05 -0.560547505060223
1	25 0	0.05	-0.000820934645273199 -0.000424373311451012 -6.65356162552072e-05 -6.65356162551713e-05 -6.65356162552072e-05 -6.65356162551713e-05 -4.7603749154081e-17 -0.000876558600530919 -4.7603749154081e-17 -5.73078186749917e-05 -0.508840297599895
1	26 0	0.05	-1.20241273250607e-05 -1.23915930451786e-05 -3.29392436564706e-05 -3.29392436564515e-05 -3.29392436564706e-05 -3.29392436564515e-05 -8.71117892618818e-19 -3.75422448556686e-05 -8.71117892618818e-19 1.35061951341277e-06 -0.450362270301274
1	27 0	0.05	0.000379671322074149 0.000173833154289802 -1.16546531327296e-05 -1.16546531327061e-05 -1.16546531327296e-05 -1.16546531327061e-05 -5.32265874265219e-18 0.000315661295084995 -5.32265874265219e-18 3.02988074242302e-05 -0.388573767237482
1	28 0	0.05	0.000612745485613505 0.000290221704436994 -1.21037120075284e-05 -1.2103712007516e-05 -1.21037120075284e-05 -1.2103712007516e-05 -1.73373191473491e-17 0.000548141332134335 -1.73373191473491e-17 4.96135860950995e-05 -0.328854474502913
1	29 0	0.05	-0.000559204407823795 -0.000307174961411487 -5.6038877687503e-06 -5.60388776875578e-06 -5.6038877687503e-06 -5.60388776875578e-06 8.90034828702913e-19 -0.000669495437822083 8.90034828702913e-19 -4.74885976866173e-05 -0.272998425346125
1	30 0	0.05	7.1258304979597e-05 1.88602367463123e-05 -5.65997161788649e-06 -5.65997161786175e-06 -5.65997161788649e-06 -5.65997161786175e-06 -1.9589209775433e-17 4.1826420057219e-06 -1.9589209775433e-17 3.98793783247546e-06 -0.226030427738658
1	31 0	0.05	-0.000360776374821483 -0.000189114454257638 -1.09841208320846e-06 -1.09841208317791e-06 -1.09841208320846e-06 -1.09841208317791e-06 -8.2620224846897e-18 -0.000395681442208969 -8.2620224846897e-18 -3.05156611607866e-05 -0.186084332382614
1	32 0	0.05	-2.02461407527113e-05 -1.53768166438989e-05 -2.36174282849118e-06 -2.3617428284891e-06 -2.36174282849118e-06 -2.3617428284891e-06 4.4763824958477e-17 -4.12611258228954e-05 4.4763824958477e-17 -2.39247160080687e-06 -0.15427397705307
1	33 0	0.05	-0.00011945332556108 -6.71063841080175e-05 -5.46930693664423e-06 -5.46930693664593e-06 -5.46930693664423e-06 -5.46930693664593e-06 -1.83814557483842e-17 -0.000148972210871006 -1.83814557483842e-17 -1.06295341876027e-05 -0.129330831560238
1	34 0	0.05	-7.3995835662339e-05 -4.52773748961689e-05 -9.00400044578855e-06 -9.00400044577705e-06 -9.00400044578855e-06 -9.00400044577705e-06 -3.31809017707141e-17 -0.000107113663922343 -3.31809017707141e-17 -7.11050972494297e-06 -0.110961337863182
1	35 0	0.05	-0.000131518063801952 -5.46202260282997e-05 -3.1907191118032e-07 -3.1907191118037e-07 -3.1907191118032e-07 -3.1907191118037e-07 2.6321695837553e-18 -8.69628403112703e-05 2.6321695837553e-18 -9.53004571711878e-06 -0.0991450479231052
1	36 0	0.05	-7.07924321327051e-05 -2.63436151572146e-05 -3.58133560730785e-07 -3.58133560732702e-07 -3.58133560730785e-07 -3.58133560732702e-07 -3.63242767134248e-18 -3.45820284961772e-05 -3.63242767134248e-18 -4.69841160733298e-06 -0.0933173756946134
1	37 0	0.05	-7.0792432144769e-05 -2.63436151630843e-05 -3.58133560692701e-07 -3.58133560695046e-07 -3.58133560692701e-07 -3.58133560695046e-07 4.98189601920946e-18 -3.45820285076345e-05 4.98189601920946e-18 -4.69841160832245e-06 -0.093317375694643
1	38 0	0.05	-0.000131518063845387 -5.46202260504402e-05 -3.1907191180588e-07 -3.19071911798505e-07 -3.1907191180588e-07 -3.19071911798505e-07 -2.70315767606298e-17 -8.69628403563471e-05 -2.70315767606298e-17 -9.53004572078548e-06 -0.0991450479230902

2	0 0	0.1	-5.09574259750956e-05 -3.19228483998496e-05 -6.07311426587646e-06 -6.07311426587472e-06 -6.07311426587646e-06 -6.07311426587472e-06 3.43921779429795e-17 -7.67339676242622e-05 3.43921779429795e-17 -3.29255549287057e-06 0.0122321647940575
2	1 0	0.1	-5.18504257695004e-06 -1.05221228130326e-05 -2.30301841854729e-06 -2.30301841854981e-06 -2.30301841854729e-06 -2.30301841854981e-06 4.22860311948997e-18 -3.69034486751155e-05 4.22860311948997e-18 6.38069207864315e-07 0.00805832184576915
2	2 0	0.1	-5.18504256705498e-06 -1.05221228078223e-05 -2.30301841877985e-06 -2.30301841878074e-06 -2.30301841877985e-06 -2.30301841878074e-06 -3.31021578650567e-18 -3.69034486642262e-05 -3.31021578650567e-18 6.38069208657113e-07 0.00805832184572153
2	3 0	0.1	-5.09574260687159e-05 -3.19228484464964e-05 -6.07311426558686e-06 -6.07311426558801e-06 -6.07311426558686e-06 -6.07311426558801e-06 -3.24687243460207e-18 -7.67339677172567e-05 -3.24687243460207e-18 -3.29255550068926e-06 0.012232164794221
2	4 0	0.1	-0.000117369622603615 -6.74521457223132e-05 -4.46531885953814e-06 -4.46531885953342e-06 -4.46531885953814e-06 -4.46531885953342e-06 1.15368678132759e-17 -0.000152438960285666 1.15368678132759e-17 -8.44424899534266e-06 0.0205081932094116
2	5 0	0.1	-2.93815038521702e-05 -1.54753115824858e-05 5.69322762046528e-07 5.69322762061684e-07 5.69322762046528e-07 5.69322762061684e-07 -6.22423625942384e-18 -3.25197424778497e-05 -6.22423625942384e-18 -2.0184199566018e-06 0.0326712746375663
2	6 0	0.1	-0.000159456943649845 -7.99517915311199e-05 -1.48380385204068e-07 -1.4838038521487e-07 -1.48380385204068e-07 -1.4838038521487e-07 -1.04734819912803e-17 -0.000160350222474701 -1.04734819912803e-17 -1.31127839262998e-05 0.0492077589250084
2	7 0	0.1	3.49458136849501e-05 1.22521022915495e-05 -9.88339721760576e-07 -9.88339721768624e-07 -9.88339721760576e-07 -9.88339721768624e-07 2.58431713690228e-17 1.40625954811555e-05 2.58431713690228e-17 3.83697106802758e-06 0.0690697579277317
2	8 0	0.1	-0.000632885621327404 -0.000326381563340314 5.4479126346621e-06 5.44791263465805e-06 5.4479126346621e-06 5.44791263465805e-06 -1.18641687015115e-17 -0.000672640632033848 -1.18641687015115e-17 -5.01936957856971e-05 0.0930733043511984
2	9 0	0.1	5.60088318691478e-05 2.20447110954088e-06 -1.64970131261352e-05 -1.64970131261451e-05 -1.64970131261352e-05 -1.64970131261451e-05 1.22790471533398e-17 -4.71909474309692e-05 1.22790471533398e-17 8.42933878878187e-06 0.117029925753016
2	10 0	0.1	-0.000174966169362461 -0.000142228125731185 -2.25837985352213e-05 -2.25837985352132e-05 -2.25837985352213e-05 -2.25837985352132e-05 2.3308383773483e-17 -0.000393946333562156 2.3308383773483e-17 -6.28546048232351e-06 0.140929534675929
2	11 0	0.1	-1.26413944515929e-07 -5.26211813854548e-05 -3.62142349466531e-05 -3.62142349466933e-05 -3.62142349466531e-05 -3.62142349466933e-05 2.96725004927602e-17 -0.000210358311597308 2.96725004927602e-17 7.07692374022903e-06 0.159735854322813
2	12 0	0.1	0.000684367722669611 0.000371837613764618 -2.07518783024727e-05 -2.07518783025114e-05 -2.07518783024727e-05 -2.07518783025114e-05 2.41341052198459e-17 0.000802982732388905 2.41341052198459e-17 5.0345667933339e-05 0.167675241087333
2	13 0	0.1	0.000322494663521678 0.000254328580662661 -1.16053113240456e-05 -1.16053113240218e-05 -1.16053113240456e-05 -1.16053113240218e-05 1.94275127639181e-18 0.000694819659128872 1.94275127639181e-18 1.82986519999102e-05 0.160591645862257
2	14 0	0.1	-0.000976680249536887 -0.000393630225605371 3.11279066007032e-05 3.11279066007179e-05 3.11279066007032e-05 3.11279066007179e-05 3.71048876383287e-18 -0.000597840652884575 3.71048876383287e-18 -8.90939515233649e-05 0.131361706729445
2	15 0	0.1	-3.38301716472423e-05 0.000117818005619241 6.06887143877035e-06 6.06887143879005e-06 6.06887143877035e-06 6.06887143879005e-06 4.65821355790414e-17 0.000505102194124058 4.65821355790414e-17 1.01705595055141e-06 0.0699562987289446
2	16 0	0.1	0.000665916698641871 0.000447743670601658 0.000107450712306166 0.000107450712306181 0.000107450712306166 0.000107450712306181 -8.03846835114134e-18 0.00112505798376474 -8.03846835114134e-18 3.99372452221045e-05 -0.0194496741488505
2	17 0	0.1	0.00313927566377777 0.00143763222511016 -5.46417538756871e-05 -5.46417538757046e-05 -5.46417538756871e-05 -5.46417538757046e-05 1.11636543715117e-17 0.00261125323666238 1.11636543715117e-17 0.000246087012656198 -0.134130076730103
2	18 0	0.1	-0.00211653423869015 -0.00145900100826814 -8.92183417554793e-05 -8.92183417554975e-05 -8.92183417554793e-05 -8.92183417554975e-05 3.96933429234804e-17 -0.00371946979438277 3.96933429234804e-17 -0.000142983971619708 -0.257001857559414
2	19 0	0.1	-0.00142385667880435 -0.0011601648829818 -9.4828725887109e-05 -9.48287258871319e-05 -9.4828725887109e-05 -9.48287258871319e-05 8.53430515401501e-17 -0.00321680285312252 8.53430515401501e-17 -9.87448356254981e-05 -0.379280247195118
2	20 0	0.1	-0.00202664764215562 -0.00138475793406494 -0.000124683634548564 -0.000124683634548541 -0.000124683634548564 -0.000124683634548541 -2.4853721698839e-18 -0.00351238409410423 -2.4853721698839e-18 -0.000149100014428696 -0.482652813387232
2	21 0	0.1	0.00251642852500106 0.00118637140346249 -5.19174197642269e-05 -5.19174197641455e-05 -5.19174197642269e-05 -5.19174197641455e-05 -3.10329973566473e-17 0.00222905708884887 -3.10329973566473e-17 0.000187605992513628 -0.556218699980872
2	22 0	0.1	0.00157382749246051 0.000865595513580262 -5.79369929632336e-05 -5.79369929632692e-05 -5.79369929632336e-05 -5.79369929632692e-05 -3.35693998743239e-17 0.00188855456186047 -3.35693998743239e-17 0.000118477013947117 -0.589644479507278
2	23 0	0.1	-0.00148736497918593 -0.000637974732541539 9.4329744689836e-06 9.4329744689838e-06 9.4329744689836e-06 9.4329744689838e-06 1.84346037536195e-17 -0.00106453395098011 1.84346037536195e-17 -0.000112009319055511 -0.584747179260157
2	24 0	0.1	0.000221852128430577 0.0002566088320163 2.8782860448464e-05 2.87828604484817e-05 2.8782860448464e-05 2.87828604484817e-05 -6.11562003949208e-17 0.000804583199634524 -6.11562003949208e-17 2.52561220696017e-05 -0.555267309970324
