# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures-qlm_killed_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_lqtt[0] 6:qlm_lqtp[0] 7:qlm_lqpp[0]
0	33 0	0	5.53170005933908e-07 -0.00319518524667933 -0.000954804933219224
0	34 0	0	-1.37261584877994e-06 -0.00217674230692417 -0.000793146492426509
0	35 0	0	9.41200777110663e-05 0.0773450562767479 -0.000537755748701837
0	36 0	0	-0.0006507991529279 -0.0658047060204152 -0.000199091849395383
0	37 0	0	-0.000650799133786434 -0.0658046775777583 -0.000199084078631129
0	38 0	0	9.41200599243152e-05 0.0773453132046175 -0.000537734759521474

1	0 0	0.05	8.54360591587774e-05 -0.0798592756900399 -0.00129003374933173
1	1 0	0.05	-0.000595029865776731 0.0675383227047054 -0.000470782294377697
1	2 0	0.05	-0.000595029884280922 0.0675383501301734 -0.000470800776781989
1	3 0	0.05	8.54360504757254e-05 -0.0798590275857203 -0.00129008439475632
1	4 0	0.05	-1.06468127241386e-07 0.00209075566233351 -0.00194048397030081
1	5 0	0.05	-2.19650492470037e-07 0.00307165622722217 -0.00240884305516417
1	6 0	0.05	5.25179555456116e-07 0.00333061342832068 -0.00267543051729789
1	7 0	0.05	1.29835335700891e-06 0.00363982728116926 -0.00272054832231555
1	8 0	0.05	1.51471087294358e-06 0.00406400900408669 -0.00252841407483592
1	9 0	0.05	-6.65142908983917e-07 0.00467709730915017 -0.00216226649961884
1	10 0	0.05	6.02839548289943e-07 0.00551323864589258 -0.00165107198397614
1	11 0	0.05	-3.55682595249961e-06 0.00640925721631922 -0.00120831053253
1	12 0	0.05	-8.45474014120543e-06 0.00745072637176489 -0.000812851678318441
1	13 0	0.05	2.36573887637742e-05 0.0085679711435505 -0.000475768652899062
1	14 0	0.05	-4.45979647497478e-05 0.00942355396279331 -0.000487807339482527
1	15 0	0.05	6.98406326846552e-05 0.00929512233377593 -0.0008952159581632
1	16 0	0.05	-5.99266613144987e-05 0.00788953036892934 -0.000316496593712107
1	17 0	0.05	3.3901166076865e-05 0.00685183704008878 -0.000592429154770714
1	18 0	0.05	-4.73161200335284e-06 0.00399668234922008 -0.000303854180177105
1	19 0	0.05	-1.61717321950098e-05 -0.00087229850541467 -9.52276330647289e-05
1	20 0	0.05	9.15707971802662e-06 -0.00568895396270115 -0.000280440927393705
1	21 0	0.05	-6.66497715967649e-06 -0.0084662336234882 -0.000375677313771493
1	22 0	0.05	1.48167522571691e-06 -0.00892924978507504 -2.03416548066743e-05
1	23 0	0.05	2.5413140331257e-05 -0.00976502519193046 -6.12350824019714e-05
1	24 0	0.05	-2.60923589715648e-05 -0.00996885802811071 0.0001027450759913
1	25 0	0.05	1.27050124179496e-05 -0.00923951227196813 0.000580361331157691
1	26 0	0.05	-7.98704463943697e-07 -0.00807377232896077 0.0011030844667015
1	27 0	0.05	-4.97738812777042e-06 -0.0069464089824244 0.00131092342966925
1	28 0	0.05	9.45482390907112e-08 -0.00596769738149757 0.00137015999623938
1	29 0	0.05	-8.71100195745735e-07 -0.00526993242748378 0.00119199570697498
1	30 0	0.05	8.72809542492067e-07 -0.0047427224533447 0.000960970354762146
1	31 0	0.05	2.01199960808791e-06 -0.00435016551212546 0.000728495669622527
1	32 0	0.05	-2.23556543300789e-07 -0.00408062613168144 0.000546264494167138
1	33 0	0.05	6.21155181124957e-07 -0.00381158912482087 0.000399985690648166
1	34 0	0.05	-1.33835981781255e-06 -0.00260117411737411 0.000276729386190472
1	35 0	0.05	0.000120023495934298 0.0733935400096557 0.000163682979573963
1	36 0	0.05	-0.000830417820322352 -0.0638698142395286 5.43835002116432e-05
1	37 0	0.05	-0.000830417794841538 -0.063869780352525 5.43813651952635e-05
1	38 0	0.05	0.000120023473129781 0.0733938511895219 0.000163676553603202

2	0 0	0.1	5.09252126248876e-05 -0.0829695252925134 -0.00157672713610723
2	1 0	0.1	-0.000355365116897406 0.0693914479132314 -0.000573694338951409
2	2 0	0.1	-0.000355365134455989 0.0693914734521572 -0.000573717247073996
2	3 0	0.1	5.09251981991722e-05 -0.0829693002337489 -0.00157679009614518
2	4 0	0.1	9.52148158829665e-08 0.00188389973968851 -0.00238092042145145
2	5 0	0.1	-3.71350797905134e-07 0.0027699578460463 -0.00297112674157178
2	6 0	0.1	6.91404921482366e-07 0.00302777278192346 -0.00332770530989041
2	7 0	0.1	8.66243664133051e-07 0.00334712842328712 -0.00342765592361535
2	8 0	0.1	1.89863723619001e-06 0.00378370322568808 -0.00325968284834998
2	9 0	0.1	-1.80768773973632e-06 0.00441489286734491 -0.00288796982906681
2	10 0	0.1	2.95914051163385e-06 0.00525406202695783 -0.00233287341418424
2	11 0	0.1	-2.57804686076062e-06 0.00610735866260791 -0.00185293745370291
2	12 0	0.1	-1.17729589219003e-05 0.00712468288418136 -0.00138759327044712
2	13 0	0.1	2.06381266063256e-05 0.00820937186878358 -0.000990525148478876
2	14 0	0.1	-3.62514930610551e-05 0.00890555164523355 -0.000865870740973262
2	15 0	0.1	6.29210920233874e-05 0.00856414178884357 -0.00124361776747771
2	16 0	0.1	-5.42176860252951e-05 0.00719012533097913 -0.00056560512261407
2	17 0	0.1	3.24945323516403e-05 0.0060343716319109 -0.000673413167752462
2	18 0	0.1	-7.99090222207011e-06 0.00310612993301623 -0.000303993547073749
2	19 0	0.1	-1.52309460690535e-05 -0.00174202015416997 -9.43444858255686e-05
2	20 0	0.1	1.42551603508632e-05 -0.00648279706151607 -0.000255310679102918
2	21 0	0.1	-1.71794051596663e-05 -0.00917684949626579 -0.000497116015710018
2	22 0	0.1	1.51110186737935e-05 -0.00962655950879313 -0.00100111512782537
2	23 0	0.1	1.36411844937485e-05 -0.0103945175308193 -0.00147034910461283
2	24 0	0.1	-1.932023898555e-05 -0.0105671917535422 -0.00186891065509041
2	25 0	0.1	7.81176895314253e-06 -0.00988815284809902 -0.00197425126064852
2	26 0	0.1	2.58008998421257e-06 -0.00868584892278352 -0.00187160396455315
2	27 0	0.1	-4.90918859318235e-06 -0.00751131328035701 -0.00190161160759695
2	28 0	0.1	-5.0098711768082e-07 -0.00650917214489191 -0.00197368056794961
2	29 0	0.1	-1.02962155647316e-06 -0.00580766036320288 -0.00213084667097308
2	30 0	0.1	8.87742209461771e-07 -0.00527658681660331 -0.00222387493402273
2	31 0	0.1	2.10182527761003e-06 -0.004893880119088 -0.00221048379390992
2	32 0	0.1	-4.23458433181137e-07 -0.00462617087945873 -0.00204779980954921
2	33 0	0.1	6.17990119396353e-07 -0.00434104830570542 -0.00175964219879817
2	34 0	0.1	-1.23696689115483e-06 -0.0029498112980906 -0.00136426266479032
2	35 0	0.1	0.000144539674781989 0.069610565239715 -0.000878385739241042
2	36 0	0.1	-0.00100178142599992 -0.0619094218637756 -0.00031179054759818
2	37 0	0.1	-0.00100178140387708 -0.0619093844252797 -0.000311778098175793
2	38 0	0.1	0.000144539655734259 0.0696109303433582 -0.000878350666318635

3	0 0	0.15	1.49085787131942e-05 -0.0866880634917202 -0.00119389758742665
3	1 0	0.15	-0.00010444896539191 0.071333117971453 -0.000423089123161381
3	2 0	0.15	-0.000104448983606961 0.0713331394528252 -0.000423106484655181
3	3 0	0.15	1.49085624415014e-05 -0.0866878781466911 -0.00119394657905183
3	4 0	0.15	1.70883035611382e-07 0.00152867941483716 -0.00185894624630004
3	5 0	0.15	-4.88725516998612e-07 0.00225780589696044 -0.00240429337270923
3	6 0	0.15	7.58688794534799e-07 0.00250712520913293 -0.00281232245325992
3	7 0	0.15	5.33822923353493e-07 0.00283594112229138 -0.00306242389343388
3	8 0	0.15	2.19939532053226e-06 0.00328186283333902 -0.00315020842540063
3	9 0	0.15	-3.11571062812069e-06 0.00393201779440869 -0.00313553427914553
3	10 0	0.15	5.62735655781075e-06 0.00477588071193963 -0.00284302576230418
3	11 0	0.15	-1.62637104466408e-06 0.00557990111855592 -0.00226622115246383
3	12 0	0.15	-1.46949077195014e-05 0.00657348379041211 -0.00179494212119752
3	13 0	0.15	1.80037895213017e-05 0.00768112023356705 -0.00140265734870801
3	14 0	0.15	-2.98127488685217e-05 0.00833837028933745 -0.00118111116273763
3	15 0	0.15	5.64027994289493e-05 0.00791267988733386 -0.00155905739886703
3	16 0	0.15	-4.78283024634397e-05 0.00646910766521239 -0.000800690913324488
3	17 0	0.15	3.02295189906105e-05 0.00518905232331234 -0.000738440780384458
3	18 0	0.15	-1.08542625107771e-05 0.0021899891006471 -0.000297731037619935
3	19 0	0.15	-1.40325461620407e-05 -0.00260419243990658 -9.06087250095842e-05
3	20 0	0.15	1.92345584697082e-05 -0.00724866193960515 -0.000207983119282938
3	21 0	0.15	-2.86614263825829e-05 -0.00986967800110386 -0.000247895699411149
3	22 0	0.15	3.08366170511674e-05 -0.0103547077103927 -0.000807021914349383
3	23 0	0.15	-2.0877581667208e-06 -0.0110810856753719 -0.00028423680535631
3	24 0	0.15	-7.92526410456622e-07 -0.0111806638311161 4.04829716239526e-06
3	25 0	0.15	-1.35188396776671e-05 -0.0107242503527229 0.000459092985911379
3	26 0	0.15	1.31959705285375e-05 -0.00967544642250821 0.000902903277491011
3	27 0	0.15	-4.68660756915685e-06 -0.00842019084473368 0.00172386490127283
3	28 0	0.15	-1.89715117624369e-06 -0.00754536563839188 0.00230749107315165
3	29 0	0.15	-9.33404356000376e-07 -0.00692981740546139 0.00253107689109656
3	30 0	0.15	8.42229707110571e-07 -0.00636747935772841 0.00255790039857656
3	31 0	0.15	2.3221280228601e-06 -0.00598665694098612 0.0024424950506482
3	32 0	0.15	-7.49784853284888e-07 -0.00571037830559568 0.00224042656431511
3	33 0	0.15	5.57673967563317e-07 -0.00538933081986428 0.00193961723379246
3	34 0	0.15	-1.10491102631921e-06 -0.00367580027575541 0.00153119635272501
3	35 0	0.15	0.000167182093995529 0.0644893940910334 0.00100758934690529
3	36 0	0.15	-0.0011598081740517 -0.0598541800999587 0.000365677207690637
3	37 0	0.15	-0.00115980815223363 -0.0598541316832126 0.000365662202877153
3	38 0	0.15	0.000167182077150506 0.0644898616080818 0.00100754800251485

