# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures-qlm_newman_penrose)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_npkappa[0] 7:qlm_nptau[0] 9:qlm_npsigma[0] 11:qlm_nprho[0] 13:qlm_npepsilon[0] 15:qlm_npgamma[0] 17:qlm_npbeta[0] 19:qlm_npalpha[0] 21:qlm_nppi[0] 23:qlm_npnu[0] 25:qlm_npmu[0] 27:qlm_nplambda[0]
0	13 0	0	-0.402005712639115 0.126295074135769 -0.866142211308513 0.0203238962474081 -0.0597877296662642 0.0298413209803213 0.0923950965112768 0.105939561217285 -0.592126462512847 0.10665682868532 -0.904239631446425 0.0942276843768741 -0.20059820276743 0.207446491583248 -0.200595765110714 0.122673499872651 -0.0700355025121678 0.312836707640845 0.394135933856878 0.255896776373601 -0.636225044457713 0.105939561217285 0.163899804100252 0.00499651756391582
0	14 0	0	-0.409519093170234 0.148011351733157 -0.908852203888333 0.0513869283851331 -0.0659433687084076 0.0369696116786138 0.0941191634522596 0.0789666141027394 -0.60118884268655 0.0915322355096856 -0.908467301526621 0.0792253961749121 -0.214248159852912 0.184496859492966 -0.214243834610908 0.0895306488254977 -0.0947337331929761 0.346770936501203 0.404632034324944 0.296159353926825 -0.643977629875315 0.0789666141027393 0.186356905000039 0.0123734368480609
0	15 0	0	-0.404307336051167 0.16939491109245 -0.933396582963441 0.0865185671304215 -0.0702581423235227 0.0444270849871803 0.097308828716041 0.0495399707681592 -0.598777490886882 0.0747315492133897 -0.89938880331092 0.0633485755391127 -0.226048479146645 0.161678675427529 -0.22605136053091 0.057663142568028 -0.12785160258604 0.378600214829983 0.40127271725743 0.336419418583347 -0.652781776947177 0.049539970768159 0.206223387900661 0.0216598690518012
0	16 0	0	-0.384998317620631 0.189012412124217 -0.936110904698313 0.123986606564503 -0.0720925806947732 0.0516869713134247 0.102071349271407 0.0187677631885537 -0.582691372644934 0.0566134315015126 -0.874588162839893 0.0470387074696722 -0.235571601891454 0.138104708555281 -0.235570233087559 0.0269055461572615 -0.169729267001079 0.406196368427141 0.381417213086907 0.374236787731501 -0.662371653102047 0.0187677631885536 0.22159604866531 0.0325669351798077
0	17 0	0	-0.352086843216677 0.20516079068065 -0.91606156365231 0.160939659530797 -0.0711547106983261 0.0582086084299631 0.108371385348912 -0.0119438004008387 -0.552414748437922 0.0376792939565041 -0.833902746251349 0.030794636565996 -0.242363270371884 0.113075994143262 -0.24235985231142 -0.00268338687797114 -0.218855323535949 0.42740799143806 0.34513985452932 0.406575196332092 -0.672410609001644 -0.0119438004008387 0.231350508614907 0.0444719835245266
0	18 0	0	-0.307725718895204 0.216215720996361 -0.87377169619531 0.194270584178104 -0.0673166621106717 0.0632531972340985 0.115722079967461 -0.0408935771073319 -0.508548762227003 0.0185445130187375 -0.77830912607744 0.0149316887181921 -0.245924773009566 0.0863766762069081 -0.245918651789214 -0.0310414564176544 -0.271957282915833 0.439795240724213 0.294101530999449 0.429955111328235 -0.682106013138519 -0.040893577107332 0.234293809521337 0.0560462375219887
0	19 0	0	-0.255842355101578 0.221011518086378 -0.812628334749765 0.22101151808639 -0.0608126900054077 0.066249485809913 0.123424795107378 -0.0662494858099017 -0.453628551685391 2.64699128137505e-06 -0.711135298129211 2.64699128129796e-06 -0.245897216259182 0.0579612745946357 -0.245888393018764 -0.0579612745946297 -0.324330690723809 0.44194797287375 0.232463704506788 0.441947972873784 -0.690604018411568 -0.0662494858099017 0.230082988779177 0.0662494858099141
0	20 0	0	-0.201400011118539 0.219298611490568 -0.738108728718663 0.239289232010707 -0.0523165562697891 0.0668815504269809 0.130751044607548 -0.0865930572988964 -0.391452960585407 -0.017215352259735 -0.637124421952301 -0.0136025279591891 -0.242115547984229 0.0281343894783775 -0.242109426763877 -0.0834696092676195 -0.37066508314697 0.433552606400819 0.166056471068338 0.441438219498706 -0.697134977778648 -0.0865930572988964 0.219293703680477 0.0740885101391226
0	21 0	0	-0.149307000830223 0.211518000146646 -0.656361056301341 0.248195070189935 -0.0426639256422864 0.0650941393179503 0.136872834746205 -0.101004991008278 -0.326242150040209 -0.0324975469179039 -0.561228917660986 -0.0256128895273941 -0.234663371209492 -0.00265753142609177 -0.234659953149027 -0.107735075839191 -0.406224549571683 0.415269915027611 0.100849963529089 0.428558649027055 -0.700912058398912 -0.101004991008278 0.202859723558787 0.0788307642234064
0	22 0	0	-0.10353359015806 0.198912062618902 -0.573590007676094 0.248102960372908 -0.032933992159534 0.0611076000743187 0.141298181158477 -0.109156827313146 -0.262142079646568 -0.045406459488162 -0.488234002712316 -0.0358317354563184 -0.223899196069985 -0.0340332466214523 -0.223897827266086 -0.130977008091081 -0.427836406380844 0.389037863266866 0.0422539041475161 0.405162536156832 -0.701598484989169 -0.109156827313146 0.182437460130049 0.0802276362079614
0	23 0	0	-0.0663377103195941 0.182998411999984 -0.49474791741222 0.240399925262685 -0.0239013021818207 0.0554601834645816 0.143706973811765 -0.111566386350783 -0.202254078847412 -0.0557976948496678 -0.421503397906967 -0.0444147211753837 -0.210364377008544 -0.0655556876271984 -0.210367258392807 -0.153786130368356 -0.434432279942475 0.357129689079657 -0.00598699991860353 0.373835654627004 -0.699179922042978 -0.111566386350783 0.159866547758871 0.0782273993999772
0	24 0	0	-0.038256217734107 0.1651942440488 -0.422545075936898 0.226626322871969 -0.0160827089125563 0.0487637357627806 0.143994826469642 -0.109105791367668 -0.148582943058559 -0.0637320497917033 -0.36289462139276 -0.0514252104569321 -0.194719228689027 -0.0972983471284081 -0.194714903447018 -0.176729161190018 -0.426916746080439 0.321967623314995 -0.0425952310778468 0.337386861364599 -0.693853292892507 -0.109105791367668 0.136496245204031 0.0733599105933141
0	25 0	0	-0.0186000627795115 0.14683367673124 -0.358627988860314 0.208980663656254 -0.00978486511673878 0.0416337680844652 0.14236695199679 -0.102964496956767 -0.102123236417499 -0.0694292255844961 -0.313081306307261 -0.0570000812760477 -0.177699304869156 -0.129569328560151 -0.17769686721244 -0.200550662895716 -0.407629508275795 0.285811307196719 -0.0675666444953114 0.298927047500693 -0.686196899943265 -0.102964496956767 0.113896939550586 0.0664785715008444
0	26 0	0	-0.00592169393699603 0.128810088509814 -0.303061382126288 0.188961412321655 -0.00510209299757562 0.0345202863734665 0.139284537192901 -0.0943837475302367 -0.063047480502987 -0.0732768578213068 -0.271877037300912 -0.0614082808246987 -0.159983337771277 -0.163119653478163 -0.159977845925647 -0.226182841699627 -0.379483949390724 0.250314646039514 -0.0823153059386917 0.260527821738345 -0.676846915626041 -0.0943837475302367 0.0928533471394838 0.0582553056931189
0	27 0	0	0.0014933608952511 0.111727360863944 -0.255207769117009 0.167994812588632 -0.00186122761604773 0.027857092672806 0.135147475076115 -0.0844776653407815 -0.030902047531615 -0.0756377791546574 -0.238430840282039 -0.0648540626136459 -0.142123670229262 -0.199131769826181 -0.142116266172529 -0.25487186537575 -0.345433273227123 0.216576326965976 -0.0887118376680967 0.22384203071824 -0.666544940232687 -0.0844776653407815 0.0739738153740855 0.0494042985242376
0	28 0	0	0.00522498343888913 0.0958482965334341 -0.21402273280818 0.147004607649304 0.000174626316684537 0.0218461154767635 0.130397377016649 -0.0741561271130369 -0.00495705069850409 -0.0768887276565098 -0.211684867838082 -0.067532638334477 -0.124537502177121 -0.239364526898579 -0.124530955754111 -0.288310686501293 -0.307999664921839 0.185192325826823 -0.0887392883188509 0.189782784835317 -0.65591195300332 -0.0741561271130371 0.0574873896081076 0.0405332503609638
0	29 0	0	0.00656628741926997 0.0812459734243094 -0.178392958282304 0.126569796893574 0.00126983019352601 0.0165916318573239 0.125429953762847 -0.064095074843 0.0156345867030399 -0.0773610429206812 -0.190564062156546 -0.0696130773166789 -0.107508606414657 -0.286399945038396 -0.10750343505761 -0.328966935500326 -0.26911943836626 0.156388202868289 -0.0841568375706826 0.158746505794067 -0.645485737753928 -0.0640950748430001 0.0434411863307276 0.0320630794474321
0	30 0	0	0.00649557387268054 0.067872136285915 -0.147198072363373 0.107023500202366 0.00166948003182118 0.0121503079379232 0.1205373955465 -0.0547681872148944 0.0317416220956996 -0.0773140420585559 -0.174066635839719 -0.0712061246864591 -0.0911816191478242 -0.344242713729263 -0.0911793562537501 -0.380744480227471 -0.230139414847791 0.130111645399172 -0.0764317180245168 0.130772505808413 -0.635757220941593 -0.0547681872148945 0.0316808304689485 0.0243349822855988
0	31 0	0	0.00570153359573713 0.0555970850923201 -0.119524569107777 0.0884655862367799 0.00163824620660898 0.00848419799471079 0.116041206065858 -0.0464941013336609 0.0441420821166636 -0.0769667769206695 -0.161344838839474 -0.0724335300065314 -0.0756027220762151 -0.419614140287567 -0.0756027361154026 -0.450265526857386 -0.191862231615076 0.106134129781185 -0.0666271391019705 0.105643705561346 -0.626969153298033 -0.0464941013336611 0.0220951721888737 0.0175259342266148
0	32 0	0	0.00460491184928169 0.0442552305952079 -0.0945603629632247 0.070889852654262 0.00134967430207562 0.00554924993263073 0.112105815865861 -0.0394570765817643 0.0535058155970517 -0.0764808145583562 -0.151694560810262 -0.0733571351912183 -0.0607497069906124 -0.524934647464849 -0.0607504421891685 -0.549885539967241 -0.154697329092963 0.0841411767452656 -0.0555384992915115 0.0830025975618579 -0.619382873557713 -0.0394570765817644 0.0144704095976127 0.0117714236201629
0	33 0	0	0.00345080696015255 0.0336644690748186 -0.0716308144447069 0.0541827580035574 0.000945680721100236 0.00329398843805054 0.108827263673875 -0.0337679404985618 0.0603774229145518 -0.0759719606622479 -0.144567675968795 -0.0740410545382292 -0.0465377175354268 -0.686614516224816 -0.0465380304206855 -0.70595774234376 -0.118754792167712 0.063771808280988 -0.0436842524291081 0.0624258463931994 -0.613182640722946 -0.0337679404985617 0.00860712653496405 0.007130089384268
0	34 0	0	0.00235617007704158 0.0236451196288962 -0.0501846168551195 0.0381761954896074 0.000544114517938401 0.00164940546566843 0.10629394314207 -0.0294787731367485 0.0651794009754675 -0.0755263251830876 -0.139562698523312 -0.0745243777148196 -0.03285545140274 -0.972994407215817 -0.0328538549619968 -0.986777761506096 -0.0839361918176336 0.0446663664651988 -0.0314043808776064 0.0434537814859415 -0.608478693143502 -0.0294787731367485 0.00434864038026998 0.00364185511616168
0	35 0	0	0.00136437037294291 0.0140288883321364 -0.0297283339471683 0.0226957857907625 0.000275540526513004 0.000587791095208697 0.104622353510248 -0.0266128467710744 0.0682166005878499 -0.0752034809722203 -0.136376078998258 -0.0748271247385436 -0.0195553989890341 -1.63427140301927 -0.0195538426585965 -1.64253231094279 -0.0499884362987055 0.0264466276882385 -0.0189065729343892 0.025618645099104 -0.605266231913993 -0.0266128467710743 0.00162103922974988 0.00131078234505129
0	36 0	0	0.000449627517905279 0.00465024641487505 -0.00984764227349037 0.00753113301451082 0.000294702873257084 5.93224956703027e-05 0.103946639398396 -0.0251791461934873 0.0696864579836605 -0.075042960518247 -0.134827428547622 -0.0749671985867124 -0.00649238424626378 -4.92138262362599 -0.00648940677302345 -4.92413577733636 -0.0165962674471666 0.00875619360804613 -0.00631107872648246 0.00846438526958568 -0.603483261232821 -0.0251791461934872 0.000443661217039493 0.000151218545934053
0	37 0	0	0.000449627518250199 0.00465024641487214 -0.00984764227343902 0.00753113301456525 0.000294702886465109 5.93224947253491e-05 0.103946639411641 -0.0251791461934872 0.0696864579836656 -0.0750429605176267 -0.134827428547623 -0.0749671985873305 -0.00649238424608572 -4.92138262362582 -0.00648940677293733 -4.92413577733623 -0.0165962674467593 0.00875619360800771 -0.006311078726514 0.00846438526958791 -0.603483261219581 -0.0251791461934871 0.000443661230243791 0.000151218546879897
0	38 0	0	0.0013643703728971 0.0140288883321508 -0.0297283339470727 0.0226957857908346 0.000275540525475953 0.000587791095687882 0.104622353508786 -0.0266128467710737 0.0682166005878601 -0.0752034809719146 -0.136376078998258 -0.0748271247388545 -0.0195553989889848 -1.63427140301931 -0.0195538426585809 -1.6425323109429 -0.0499884362986578 0.026446627688165 -0.0189065729344196 0.0256186450991143 -0.60526623191547 -0.0266128467710738 0.00162103922869731 0.00131078234457591

1	0 0	0.05	-0.0581218187875551 0.0074445385685888 -0.116467666458861 -0.0159930449299829 -0.00113010894629023 0.000299829834615548 0.103236788131055 0.223514280554175 -0.382684745695262 0.17408902292631 -0.699822154439425 0.173703939068474 -0.0274223337496199 1.62177768664395 -0.0274210235615665 1.61462444407118 -0.00635926662661715 0.033053076521383 0.05197615018767 0.0180383688413196 -0.603907009434035 0.223514280554175 0.00306238097895699 -0.000444725019976897
1	1 0	0.05	-0.0193452045796704 0.00243023137392816 -0.0387650798364438 -0.00542117044254732 0.000119212019301614 3.66629297077961e-05 0.103773057585664 0.224830817714893 -0.377985780860387 0.174916057119971 -0.695019571842658 0.174840851231241 -0.00913844125148763 4.86317294583649 -0.00913548112553293 4.86081617223346 -0.00213811425405577 0.0109705043517858 0.0172704036457146 0.00593494077639915 -0.60334953554914 0.224830817714893 0.000585977873075302 -5.36698386831518e-05
1	2 0	0.05	-0.0193452045792988 0.00243023137391117 -0.0387650798364693 -0.00542117044255742 0.000119212034485519 3.66629287639947e-05 0.103773057600769 0.224830817714893 -0.377985780860381 0.174916057120004 -0.69501957184266 0.174840851231203 -0.00913844125128032 4.86317294583616 -0.0091354811252156 4.86081617223316 -0.00213811425368096 0.0109705043518031 0.017270403645696 0.00593494077639533 -0.603349535534033 0.224830817714893 0.000585977888259376 -5.36698377396889e-05
1	3 0	0.05	-0.0581218187874116 0.00744453856861017 -0.116467666458992 -0.0159930449299866 -0.00113010894350071 0.000299829834742362 0.103236788133899 0.223514280554173 -0.382684745695259 0.174089022926539 -0.699822154439419 0.173703939068241 -0.0274223337495367 1.62177768664395 -0.0274210235614697 1.61462444407116 -0.00635926662643562 0.0330530765213897 0.051976150187751 0.018038368841267 -0.603907009431176 0.223514280554173 0.00306238098176136 -0.000444725020105607
1	4 0	0.05	-0.0971051267173444 0.0129053885685511 -0.194678710321129 -0.025778665260266 -0.0033291939870207 0.000847905137451325 0.102470346958272 0.220833245779752 -0.392016727025365 0.172430772048341 -0.709348543246444 0.171402699481237 -0.0457148869344058 0.97391847991264 -0.0457146096744757 0.961729962149916 -0.0103951778840677 0.0555524660733961 0.0871714584962874 0.0308186204099175 -0.604732659071407 0.220833245779752 0.00832817141744035 -0.00119285729099926
1	5 0	0.05	-0.136370570922508 0.0191158728035774 -0.273671003132022 -0.0342115377533893 -0.00655229035327431 0.00171430751066037 0.101430759123759 0.216671207733827 -0.405822893678105 0.16988416544575 -0.723410738965584 0.167907486144304 -0.0640084273294668 0.696527717011386 -0.0640088858882217 0.678921038270256 -0.0141511169598344 0.0787522567992942 0.123138886035908 0.0447639166452415 -0.605903694736465 0.216671207733827 0.0163401366767039 -0.00220978187162245
1	6 0	0.05	-0.175897653298572 0.0264168501553295 -0.353562676595036 -0.0406368466905244 -0.0108471514220577 0.00297920334442602 0.100084120635339 0.210877190933303 -0.423884708639936 0.166380769585867 -0.741779030279811 0.163185684951032 -0.0822944152758386 0.54257778498053 -0.0822953085308431 0.519003104757287 -0.0176300602253632 0.102946970645831 0.160030830403742 0.0604003176589163 -0.607549625800569 0.210877190933303 0.0270414600586432 -0.00338422094308558
1	7 0	0.05	-0.215484337557176 0.0351128330727549 -0.43423978304496 -0.0444302156895513 -0.016176428234849 0.00471353453248495 0.0984892929490146 0.203243481266294 -0.445749580869406 0.161826885975569 -0.763906159558625 0.157194194681075 -0.100529949064102 0.444651792215613 -0.100530134870268 0.414431458041032 -0.0209366928331885 0.128407678960311 0.197828739180456 0.0781994033862208 -0.609682584055219 0.203243481266294 0.0404737363300289 -0.00452581510295063
1	8 0	0.05	-0.254689877468274 0.0455369072443524 -0.515268608293761 -0.0448153535990591 -0.0224496445828218 0.00701441837297426 0.096793591435034 0.193503819188975 -0.470770637128167 0.156102510247085 -0.789073067404581 0.149871981610061 -0.118649716109465 0.376743026383758 -0.118647787260063 0.339095929691514 -0.0243540291099597 0.155406438906009 0.23623847256881 0.0987367817126652 -0.612351493881517 0.193503819188975 0.0565842001813197 -0.00541455899861789
1	9 0	0.05	-0.292743032616011 0.0579841876613546 -0.595740040154947 -0.0410223110956021 -0.0295361619923157 0.0100152512180334 0.0951010325606268 0.181366000892099 -0.497954847138816 0.149080487028907 -0.816137697705668 0.141196550040676 -0.136539512378485 0.326652805083958 -0.136534708055881 0.280714051507147 -0.0283878782220527 0.184150603248925 0.274611682414068 0.122493916404021 -0.615588135699644 0.181366000892099 0.0752753648132168 -0.00572568917451069
1	10 0	0.05	-0.328512116611263 0.0726753577633576 -0.67421314694503 -0.03225557054685 -0.0372654015679497 0.0137909161843659 0.0935705398641351 0.166495967744658 -0.525933170299354 0.140592937401547 -0.8435685688414 0.131094152371177 -0.154070624412878 0.287759869911956 -0.154063869591515 0.232682484824168 -0.0338833675300003 0.21476213033202 0.311829918694122 0.149949816028891 -0.619608671729988 0.166495967744658 0.0961988470309912 -0.00516860905818071
1	11 0	0.05	-0.360345436613725 0.0896974871786589 -0.748467377738834 -0.0178543370713288 -0.0453197388984641 0.0184817686298312 0.0924379784550727 0.148611321226835 -0.552802031693844 0.13051089041823 -0.869193252067062 0.11960306356599 -0.17103251654346 0.256132772060332 -0.171024653918061 0.191153833766631 -0.0419940555378827 0.247173225710219 0.346152654926894 0.181314685599065 -0.624429519563553 0.148611321226835 0.118918729307786 -0.00330767175305949
1	12 0	0.05	-0.386117214511798 0.108865846666151 -0.815487318728783 0.00254162238567859 -0.0532509700449087 0.0241176432057461 0.0919774047715288 0.127491763631252 -0.576188097408727 0.118697607905838 -0.890348451878122 0.106743801020966 -0.187166243002414 0.22914729928908 -0.187159951192519 0.153736114318703 -0.0542436383005038 0.281014630614133 0.375158528515571 0.216441141880259 -0.630191143589916 0.127491763631252 0.142685770864034 0.000203761404307753
1	13 0	0.05	-0.403401443297114 0.129699785525591 -0.871634440496457 0.0289447117771088 -0.0605361768332181 0.0306029917210678 0.0925126897954111 0.103106413846807 -0.593360092625178 0.105074504363295 -0.903973407290253 0.0926181863039727 -0.202177967777755 0.204876058277695 -0.202175604407638 0.118943602974778 -0.0723673275426469 0.315565463824687 0.395903091847336 0.25476034887062 -0.637025743634574 0.103106413846807 0.166461125476358 0.00569101544058009
1	14 0	0.05	-0.409595937586541 0.151467713919723 -0.912627177102914 0.0609587248361412 -0.0665354251450877 0.0378128094651354 0.094392868177232 0.0757051121290855 -0.601301415898979 0.0896879383110319 -0.906690598817704 0.0774505414509701 -0.215712636546589 0.181884921684109 -0.215707717898509 0.085825322170767 -0.0981121324258713 0.349615652225486 0.404957206579421 0.295147497952094 -0.644956325945799 0.0757051121290856 0.188783143155903 0.0133606053863872
1	15 0	0.05	-0.402760617135609 0.172671054010954 -0.934895422621172 0.0967120367460877 -0.0706124949210557 0.045309788693101 0.0977916296327926 0.0459382034829339 -0.597386327409198 0.072647011353729 -0.895718453275045 0.0614294615260738 -0.227300980406911 0.158946730393269 -0.227304332324104 0.0539614302411192 -0.132366030090683 0.381295124962629 0.399805556137991 0.335228842792032 -0.653881297730985 0.0459382034829338 0.208302070220238 0.0228770778843482
1	16 0	0.05	-0.381754920903456 0.191897214370805 -0.934986630569174 0.134480495786798 -0.0721774619875568 0.0525751995121427 0.102801246551094 0.0150025895182958 -0.579711704372012 0.0543683180879509 -0.868967891361071 0.0450883616970658 -0.23659314759203 0.135148977072977 -0.236585700040082 0.0232566252343956 -0.175374229161721 0.408570908649396 0.377884967191286 0.372698251976549 -0.663629614126683 0.0150025895182959 0.223124339308213 0.0340403212075552
1	17 0	0.05	-0.34717820248102 0.207261125307874 -0.912001207777941 0.17111785748402 -0.0708321391587073 0.0589191079187143 0.109224887229457 -0.0156384529538762 -0.547578836773136 0.0353190779356995 -0.826099325515805 0.0288085109346348 -0.242981684258902 0.109888240706335 -0.242978423418591 -0.00624258739939147 -0.225257066622897 0.428982082539188 0.339586477003394 0.404127243354146 -0.673630923366446 -0.0156384529538762 0.232082308986069 0.0459295640169327
1	18 0	0.05	-0.301598182629559 0.217384269701711 -0.867109924980624 0.203712461974442 -0.0666457261490903 0.0637467120810725 0.116673590169883 -0.0442683667562622 -0.502198185645119 0.0161961552324327 -0.768806118322006 0.0130228954667528 -0.246123763051575 0.082940284572768 -0.246117117018552 -0.0344625295132407 -0.278609777374137 0.440425192834863 0.286914148732568 0.426402246069878 -0.683241345388388 -0.0442683667562622 0.234154945763544 0.0574178072546908
1	19 0	0.05	-0.249096232466962 0.221123876396431 -0.803954906839642 0.229281249871989 -0.0598480666275113 0.0664603795089139 0.124375387012441 -0.069079029670354 -0.446204954326442 -0.00222704858874493 -0.700539224168483 -0.00176737410735103 -0.24563335248649 0.0543137392495011 -0.245624470730055 -0.061211916401884 -0.330541260867838 0.441511207933309 0.22432574145331 0.43709604314452 -0.691543037377302 -0.0690790296703539 0.22908451637848 0.0673796291654667
1	20 0	0.05	-0.1947128726418 0.218371628653069 -0.728230570474493 0.246130068213106 -0.051163416901838 0.0667848718932422 0.131594388926224 -0.088712043460446 -0.383521636133389 -0.0192286296359282 -0.62615957949459 -0.0151808880315245 -0.241387354087794 0.0243476570596125 -0.241381530943136 -0.0865390621055026 -0.375751560811085 0.432082395815923 0.157778918475536 0.435297912027712 -0.697772697998826 -0.0887120434604459 0.217545277070914 0.074860661659117
