# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures-qlm_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_qtt[0] 6:qlm_qtp[0] 7:qlm_qpp[0] 8:qlm_rsc[0]
1	2 0	0.05	2.62555687238943 -2.7348498758891e-08 0.00528613010226964 0.125400045347504
1	3 0	0.05	2.63506910395237 -1.59388113097278e-07 0.0475899881892991 0.131779049583347
1	4 0	0.05	2.65385286210011 1.01555195274598e-07 0.132262478960834 0.144255412135686
1	5 0	0.05	2.68141342248325 3.30389333659473e-07 0.259363721940055 0.16278776902564
1	6 0	0.05	2.71699463678846 4.19562438502363e-07 0.428802368240494 0.188413118613758
1	7 0	0.05	2.75955335828583 1.45883012114821e-06 0.640105179592623 0.221433860117092
1	8 0	0.05	2.80775838065634 -1.92678745433097e-07 0.892094658996225 0.263544537639802
1	9 0	0.05	2.85999000551593 2.32665590057888e-06 1.18242926539379 0.313731363069215
1	10 0	0.05	2.9143933994341 2.32605528317119e-06 1.50711035677355 0.375207244113075
1	11 0	0.05	2.96892276471382 -4.28133786448772e-06 1.85980883175572 0.445310554988007
1	12 0	0.05	3.02146214146626 1.11538894170142e-06 2.23130472923838 0.523920772227406
1	13 0	0.05	3.0699539632248 2.94484240641542e-05 2.60904469121069 0.609846875585184
1	14 0	0.05	3.11259515459205 2.18511394101953e-05 2.9769948088487 0.699266606639737
1	15 0	0.05	3.14790185219552 6.01482651621043e-05 3.31628118692596 0.787339747135182
1	16 0	0.05	3.17480626894563 5.24424139531676e-05 3.60627493574734 0.864454618530404
1	17 0	0.05	3.19267099039267 6.69512040699878e-05 3.82691933838878 0.92278897827092
1	18 0	0.05	3.20102645616053 3.39599700659974e-05 3.96155057910207 0.966465949402837
1	19 0	0.05	3.19983993054626 -4.33933556238941e-06 3.99918136439788 0.975927147144701
1	20 0	0.05	3.18897233965668 -3.76815735279988e-05 3.93689561270003 0.959644794840825
1	21 0	0.05	3.16855940424744 -5.29126441254156e-05 3.7801146567478 0.910035479795371
1	22 0	0.05	3.13870967274915 -6.87358615691416e-05 3.5417694028058 0.845782960551647
1	23 0	0.05	3.09984169156021 -5.1522660424638e-05 3.23987412038239 0.767793825875605
1	24 0	0.05	3.05292936441504 -1.49057268667287e-05 2.89464162810148 0.679527951183716
1	25 0	0.05	2.99919728243169 -2.73910833020181e-05 2.52628672905865 0.590732589222252
1	26 0	0.05	2.94036218393564 -7.17568286956189e-06 2.1527301528649 0.506702232459509
1	27 0	0.05	2.87842445472394 -9.18038147528268e-07 1.78879731584431 0.430418591516304
1	28 0	0.05	2.81557495324046 -3.20687287307377e-06 1.44582268992887 0.363107949098069
1	29 0	0.05	2.75400220175084 5.75841733650172e-06 1.13192539771252 0.305581247147825
1	30 0	0.05	2.69574142891321 4.25495449033024e-07 0.852488389585177 0.256640668727558
1	31 0	0.05	2.64262121704782 1.14959295507332e-06 0.610828281692292 0.217265192423014
1	32 0	0.05	2.59617347485042 3.88675299134831e-08 0.408732843233353 0.185372721221917
1	33 0	0.05	2.55763527085324 2.95456931164783e-08 0.247015186288732 0.161076298077787
1	34 0	0.05	2.52795291817812 3.32863747239213e-07 0.125888418173869 0.143032448974668
1	35 0	0.05	2.50780655599304 1.65616490893379e-07 0.0452785463302028 0.131413176343763
1	36 0	0.05	2.49762782786563 2.60398531242657e-08 0.00502840388541053 0.125402222480192
1	37 0	0.05	2.49762782786563 2.60398529305098e-08 0.00502840388541052 0.125402222519555
1	38 0	0.05	2.50780655599304 1.65616490534914e-07 0.0452785463302029 0.13141317634039

2	0 0	0.1	2.69986294715093 -1.5579111818918e-07 0.0487670090746546 0.131939316415809
2	1 0	0.1	2.69070999345507 -2.76485991816208e-08 0.00541739021112546 0.1254441563145
2	2 0	0.1	2.69070999345507 -2.76485991051388e-08 0.00541739021112545 0.125444156357734
2	3 0	0.1	2.69986294715092 -1.55791118257093e-07 0.0487670090746545 0.131939316415147
2	4 0	0.1	2.71791379588756 1.32465507310641e-07 0.135507124593486 0.14470624649397
2	5 0	0.1	2.74434054408673 5.11090651903676e-07 0.265645361457703 0.163642208370194
2	6 0	0.1	2.77834695769098 7.07982149890741e-07 0.439004258911201 0.189942454312456
2	7 0	0.1	2.81885057613224 1.80433331302794e-06 0.654971826836616 0.223850574542234
2	8 0	0.1	2.86447791527713 -5.70207229272063e-07 0.912172266479101 0.267080120702221
2	9 0	0.1	2.91357512506825 2.61131414706969e-06 1.20798042497629 0.318461077907523
2	10 0	0.1	2.9642751683863 1.59389772747079e-06 1.53802435234701 0.381412093468253
2	11 0	0.1	3.0145440171377 -6.27131161331045e-06 1.89549096470722 0.452843207824035
2	12 0	0.1	3.06230873375596 -1.70546327837803e-06 2.2705896163439 0.532562281270632
2	13 0	0.1	3.10558616067667 2.97377071401578e-05 2.65014353536481 0.619385199980547
2	14 0	0.1	3.14264920641479 6.03385050645793e-05 3.01756242778337 0.709952162128837
2	15 0	0.1	3.17219268145105 6.5933286212494e-05 3.35338540659339 0.796909561773849
2	16 0	0.1	3.1931748595404 5.51925269790117e-05 3.63694081077541 0.872683740605671
2	17 0	0.1	3.20506168880367 7.17548110442226e-05 3.84834933298421 0.928720707988656
2	18 0	0.1	3.20741684566317 2.9691068975561e-05 3.97162336909911 0.969198913487424
2	19 0	0.1	3.20020962532859 -9.90645809307438e-06 3.99683336841534 0.975222327298635
2	20 0	0.1	3.18329666636693 -4.00515070503015e-05 3.92233701610502 0.95556999855481
2	21 0	0.1	3.15681687445692 -4.76926312400775e-05 3.75478125755146 0.903226349461979
2	22 0	0.1	3.12090224296863 -6.01788375815015e-05 3.50802847200292 0.836958640399585
2	23 0	0.1	3.07604111233495 -4.67048682986931e-05 3.20062224471629 0.757813236127205
2	24 0	0.1	3.023306884068 -1.23439483211198e-05 2.85285612707138 0.669554929175032
2	25 0	0.1	2.9640426990278 -2.50892849409267e-05 2.48466304899969 0.581173619730157
2	26 0	0.1	2.90008315624669 -9.67651251298941e-06 2.11346715057988 0.498158071417424
2	27 0	0.1	2.8335268240312 -3.37200850573297e-06 1.75348734837513 0.423106788207011
2	28 0	0.1	2.76662304507736 -3.54689601461027e-06 1.41546101619072 0.357214582382028
2	29 0	0.1	2.70158313584316 4.9982274885141e-06 1.10697070026547 0.300926491243946
2	30 0	0.1	2.64043941892514 5.07773696000845e-07 0.832963875363224 0.253284127324508
2	31 0	0.1	2.58498580424796 1.31535305024679e-06 0.596416446727467 0.21498283832363
2	32 0	0.1	2.53670697754254 2.10970307568975e-07 0.398866428581206 0.183876800698704
2	33 0	0.1	2.49678697496704 1.61319844465111e-07 0.24094953562626 0.160216679607812
2	34 0	0.1	2.46612000121682 4.08171668196355e-07 0.122759240998901 0.142615782827554
2	35 0	0.1	2.44534274519542 1.67323549052919e-07 0.0441442318017429 0.131231910646286
2	36 0	0.1	2.43485671428682 2.61718115740011e-08 0.0049019475719305 0.12518291733391
2	37 0	0.1	2.43485671428682 2.6171811725737e-08 0.00490194757193049 0.125182917316407
2	38 0	0.1	2.4453427451954 1.67323548606605e-07 0.0441442318017426 0.131231910653164

3	0 0	0.15	2.76543391397721 -1.49718462661163e-07 0.0499582613097014 0.132096948277431
3	1 0	0.15	2.75665746475158 -2.78638486409732e-08 0.00555025217261421 0.125486314336425
3	2 0	0.15	2.75665746475157 -2.78638487644617e-08 0.00555025217261422 0.12548631435009
3	3 0	0.15	2.76543391397721 -1.49718462879961e-07 0.0499582613097016 0.132096948286214
3	4 0	0.15	2.78271787947671 1.78314839858932e-07 0.138790242103255 0.145157385485173
3	5 0	0.15	2.80796097732441 6.40350920893102e-07 0.271999657614542 0.164570249544357
3	6 0	0.15	2.84033119896293 9.56753151419671e-07 0.449317483379952 0.191474287586681
3	7 0	0.15	2.87870744320393 1.95483719909602e-06 0.669989280520423 0.226312014936441
3	8 0	0.15	2.92167884882959 -1.05108190768829e-06 0.932431514819896 0.270667727171734
3	9 0	0.15	2.96756277475787 2.45454696118591e-06 1.23372608470575 0.323288340686737
3	10 0	0.15	3.01448615360716 4.27140760968922e-07 1.56911294559291 0.387703034043705
3	11 0	0.15	3.06043039775199 -7.58483693278564e-06 1.93128143565407 0.460472321460001
3	12 0	0.15	3.10337305246395 -2.73081849626605e-06 2.30985758027655 0.541224937949716
3	13 0	0.15	3.14141017468624 3.07499608005786e-05 2.69103272112052 0.628903638559462
3	14 0	0.15	3.17291008841858 6.60054151652575e-05 3.05762375283287 0.720020905693636
3	15 0	0.15	3.19668180252614 7.24156375330336e-05 3.38972299131566 0.806344063460232
3	16 0	0.15	3.2117627992103 5.79112846005123e-05 3.66653028409958 0.880665788986784
3	17 0	0.15	3.21769150884838 7.57709948114549e-05 3.86843656620112 0.93435161286333
3	18 0	0.15	3.21405778172668 2.44681557491886e-05 3.98017692694144 0.971473508671176
3	19 0	0.15	3.20082540049173 -1.55563206442888e-05 3.99291897996716 0.97405076406249
3	20 0	0.15	3.17784621478773 -4.22783621434397e-05 3.90630336612848 0.951064865269772
3	21 0	0.15	3.14526671130148 -4.42268154427478e-05 3.7281806598867 0.896135052982187
3	22 0	0.15	3.10325081476338 -5.41598033909329e-05 3.47330994864694 0.827959305145648
3	23 0	0.15	3.05236977695797 -4.45271412129791e-05 3.16070097737819 0.747693840342799
3	24 0	0.15	2.99380244365007 -1.23646955614728e-05 2.81069099735069 0.659495341616159
3	25 0	0.15	2.92900583011361 7.7824910752063e-06 2.44289634912271 0.572634515348723
3	26 0	0.15	2.85996947766111 -1.14335427210559e-05 2.07423716794686 0.489670896762457
3	27 0	0.15	2.7888515331009 -5.45379293423936e-06 1.71831920437844 0.41588417702611
3	28 0	0.15	2.71797750022922 6.25677316047589e-06 1.38530319553088 0.352666634761234
3	29 0	0.15	2.64954449767783 4.08851132225571e-06 1.08222124503321 0.296352982763721
3	30 0	0.15	2.58560532939379 5.92702762635363e-07 0.813627214379738 0.249993664525189
3	31 0	0.15	2.52790289209014 1.35032495396551e-06 0.582158031936996 0.212714809117999
3	32 0	0.15	2.47786981259531 3.18927003038837e-07 0.389112813539413 0.182392923294192
3	33 0	0.15	2.43663326775608 1.96061925627132e-07 0.234956586543608 0.159358464728016
3	34 0	0.15	2.40503298237883 4.24292172588457e-07 0.1196687784936 0.142202330031556
3	35 0	0.15	2.38366029572434 1.70144615923963e-07 0.0430242223040174 0.131082027351128
3	36 0	0.15	2.3728848346213 2.58723819289717e-08 0.00477710296330215 0.12513763489005
3	37 0	0.15	2.3728848346213 2.58723821322013e-08 0.00477710296330215 0.12513763487663
3	38 0	0.15	2.38366029572435 1.7014461616205e-07 0.0430242223040175 0.131082027354521

