# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures-qlm_3determinant)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_3det[0]
1	29 0	0.05	-0.422388769581238
1	30 0	0.05	-0.401683095282722
1	31 0	0.05	-0.381218190721125
1	32 0	0.05	-0.362404216026752
1	33 0	0.05	-0.346282728071289
1	34 0	0.05	-0.333606307718446
1	35 0	0.05	-0.324890639803677
1	36 0	0.05	-0.32045782321439
1	37 0	0.05	-0.320457823214528
1	38 0	0.05	-0.324890639804021

2	0 0	0.1	2.85022069881377
2	1 0	0.1	2.87663948242255
2	2 0	0.1	2.87663948242266
2	3 0	0.1	2.85022069881408
2	4 0	0.1	2.79744549636932
2	5 0	0.1	2.71847916742978
2	6 0	0.1	2.61360402566396
2	7 0	0.1	2.48339993232211
2	8 0	0.1	2.32874633519403
2	9 0	0.1	2.15102643863569
2	10 0	0.1	1.95220521788221
2	11 0	0.1	1.73509737818997
2	12 0	0.1	1.50347592787831
2	13 0	0.1	1.26208062285658
2	14 0	0.1	1.01665295614331
2	15 0	0.1	0.773737785939456
2	16 0	0.1	0.540350018489914
2	17 0	0.1	0.323296212015257
2	18 0	0.1	0.128624871246869
2	19 0	0.1	-0.0391295438253223
2	20 0	0.1	-0.177337056142055
2	21 0	0.1	-0.285467947323903
2	22 0	0.1	-0.364877922986177
2	23 0	0.1	-0.418453091051906
2	24 0	0.1	-0.450042962814526
2	25 0	0.1	-0.463898881064804
2	26 0	0.1	-0.464234824758952
2	27 0	0.1	-0.454913312151524
2	28 0	0.1	-0.439278767077327
2	29 0	0.1	-0.420103536218824
2	30 0	0.1	-0.399610605014078
2	31 0	0.1	-0.379526684992573
2	32 0	0.1	-0.361166050296212
2	33 0	0.1	-0.345495068610347
2	34 0	0.1	-0.33320696745656
2	35 0	0.1	-0.324771067073183
2	36 0	0.1	-0.320480603619084
2	37 0	0.1	-0.320480603618943
2	38 0	0.1	-0.324771067072988

3	0 0	0.15	2.84934705907732
3	1 0	0.15	2.87641005588931
3	2 0	0.15	2.87641005588916
3	3 0	0.15	2.84934705907729
3	4 0	0.15	2.79530439398378
3	5 0	0.15	2.71447970590975
3	6 0	0.15	2.60723643410589
3	7 0	0.15	2.47422988507267
3	8 0	0.15	2.31644800179052
3	9 0	0.15	2.13542381966223
3	10 0	0.15	1.93329259401321
3	11 0	0.15	1.71309304124662
3	12 0	0.15	1.47876488175799
3	13 0	0.15	1.23532082517768
3	14 0	0.15	0.988713371721824
3	15 0	0.15	0.745627806075871
3	16 0	0.15	0.513153185260991
3	17 0	0.15	0.298054541269219
3	18 0	0.15	0.106222394311358
3	19 0	0.15	-0.0580655484404473
3	20 0	0.15	-0.192494550785272
3	21 0	0.15	-0.296851986444916
3	22 0	0.15	-0.372767276101278
3	23 0	0.15	-0.423325306870804
3	24 0	0.15	-0.452489239361215
3	25 0	0.15	-0.464532920762967
3	26 0	0.15	-0.463631414000917
3	27 0	0.15	-0.453566449383188
3	28 0	0.15	-0.437586804482061
3	29 0	0.15	-0.418367226419837
3	30 0	0.15	-0.398033461911177
3	31 0	0.15	-0.37823144872489
3	32 0	0.15	-0.360205521905269
3	33 0	0.15	-0.344868044016771
3	34 0	0.15	-0.332867202150381
3	35 0	0.15	-0.324643673505452
3	36 0	0.15	-0.320468067597287
3	37 0	0.15	-0.320468067597399
3	38 0	0.15	-0.324643673505595

