# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures-qlm_tetrad_l)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_l0[0] 6:qlm_l1[0] 7:qlm_l2[0] 8:qlm_l3[0]
0	34 0	0	1.00201700810315 0.0155633403933563 0.0882735863224724 -0.40080204490574
0	35 0	0	1.0007276545241 0.00934683421927042 0.0530143283716385 -0.400286230977783
0	36 0	0	1.00008295271113 0.00311703971616979 0.0176807903066383 -0.400028454521637
0	37 0	0	1.00008295271113 -0.0031170397162188 -0.0176807903065397 -0.400028454521634
0	38 0	0	1.0007276545241 -0.00934683421933993 -0.0530143283714909 -0.40028623097777

1	0 0	0.05	1.00074572955398 -0.00946292642001546 -0.0536730582999919 -0.400302931641257
1	1 0	0.05	1.00008486475797 -0.00315597769147764 -0.0179015354467079 -0.400038426126592
1	2 0	0.05	1.00008486475797 0.00315597769148561 0.0179015354467124 -0.400038426126592
1	3 0	0.05	1.00074572955398 0.00946292642004404 0.0536730583000892 -0.400302931641258
1	4 0	0.05	1.00206705912143 0.0157561934483227 0.0893591219181112 -0.400831675620001
1	5 0	0.05	1.00404657601728 0.0220224760626028 0.12488922040979 -0.401622494875738
1	6 0	0.05	1.00668009611939 0.0282421162243074 0.160171402459322 -0.402675988720621
1	7 0	0.05	1.00995438739274 0.0343966888759817 0.195081185513506 -0.403985928599547
1	8 0	0.05	1.01384573548101 0.0404586786921097 0.229457334046413 -0.405542387220741
1	9 0	0.05	1.01831024521821 0.0463855034954981 0.263083927171218 -0.407327935909563
1	10 0	0.05	1.02328044102852 0.0521329720152438 0.295684958587819 -0.409314071888432
1	11 0	0.05	1.0286516408108 0.05763990478372 0.326913302290912 -0.41146143509554
1	12 0	0.05	1.03427836510886 0.0628355140176344 0.356345984844494 -0.413716224549397
1	13 0	0.05	1.03996890421532 0.0676330139602567 0.383496090511262 -0.41600649342623
1	14 0	0.05	1.045482959623 0.0719197453663075 0.407807931498416 -0.418220309291738
1	15 0	0.05	1.05054264477305 0.0756068200774994 0.428691538658282 -0.420261890314714
1	16 0	0.05	1.05484929705185 0.0785747417689909 0.445551203648943 -0.42199373268069
1	17 0	0.05	1.05811292927263 0.0807351445559032 0.457832344168392 -0.423299162124286
1	18 0	0.05	1.06010221639886 0.0820075252689837 0.46512389980722 -0.424069926134389
1	19 0	0.05	1.06065681690802 0.082359867410322 0.467131237510491 -0.424259843904444
1	20 0	0.05	1.05973882934001 0.0817752232366076 0.463802763659814 -0.423862518709351
1	21 0	0.05	1.05742173148572 0.0802830122198883 0.455264848102252 -0.422917005012117
1	22 0	0.05	1.05389113791912 0.077928338166879 0.44186386899531 -0.421510147101093
1	23 0	0.05	1.04940622317896 0.074798050736669 0.424106860918667 -0.419720124631935
1	24 0	0.05	1.04425209816425 0.0709875155471541 0.402530681807427 -0.417677408683654
1	25 0	0.05	1.03872544488459 0.0666198560998985 0.377755801882476 -0.415472853125842
1	26 0	0.05	1.03309111634324 0.0617824852574768 0.35036960125239 -0.413230718132545
1	27 0	0.05	1.02757262596801 0.056581846635231 0.320912775668263 -0.411028119187951
1	28 0	0.05	1.0223443132008 0.0511032791734301 0.289852648012403 -0.40893660637841
1	29 0	0.05	1.01753582016517 0.0454150469219071 0.257586189325281 -0.407012208294403
1	30 0	0.05	1.01323538533566 0.039570134773337 0.224434538375626 -0.405290731927167
1	31 0	0.05	1.00950204280831 0.0336149394829402 0.19065126602447 -0.40379716262103
1	32 0	0.05	1.00636902188721 0.0275796263290851 0.156426557590963 -0.402543227225601
1	33 0	0.05	1.00385493842013 0.0214940603188869 0.121904150867435 -0.401537441961621
1	34 0	0.05	1.00196748367693 0.0153727687705011 0.0871879413612648 -0.400782674306163
1	35 0	0.05	1.00071017946729 0.00923059449681375 0.0523561158376612 -0.400278337662029
1	36 0	0.05	1.00008144009462 0.00307819471126365 0.017459796480573 -0.400026857761527
1	37 0	0.05	1.00008144009462 -0.00307819471126209 -0.0174597964805702 -0.400026857761527
1	38 0	0.05	1.00071017946729 -0.00923059449682076 -0.0523561158376741 -0.400278337662029

2	0 0	0.1	1.00076400927152 -0.0095790865672108 -0.0543316203478532 -0.400310016747997
2	1 0	0.1	1.00008679371228 -0.00319489700127166 -0.0181222691578238 -0.400038929683502
2	2 0	0.1	1.00008679371228 0.0031948970012673 0.0181222691578011 -0.400038929683503
2	3 0	0.1	1.00076400927152 0.00957908656721716 0.0543316203478355 -0.400310016747998
2	4 0	0.1	1.00211760963175 0.0159474732765989 0.0904439995158191 -0.400851767577874
2	5 0	0.1	1.00414467566896 0.0222837869251602 0.126380415057555 -0.401662635895234
2	6 0	0.1	1.00683846394709 0.0285730511861102 0.16204079305142 -0.402739686650185
2	7 0	0.1	1.01018444629503 0.034787143413518 0.197290689832065 -0.404078379687032
2	8 0	0.1	1.01415530414751 0.0408999789945098 0.231958498234067 -0.405666435540159
2	9 0	0.1	1.01870238791205 0.046867321996334 0.265816508051616 -0.407485089223886
2	10 0	0.1	1.02375260663479 0.0526433873573839 0.298576670122041 -0.409503597464918
2	11 0	0.1	1.02919371870302 0.0581630019177968 0.329879121395732 -0.411678805536217
2	12 0	0.1	1.03487180363566 0.063353849085157 0.359289318033353 -0.41395355620309
2	13 0	0.1	1.04058626482597 0.0681287155605564 0.386308709404326 -0.416254147406308
2	14 0	0.1	1.04609002691991 0.072379184212074 0.410380817726483 -0.418474747866828
2	15 0	0.1	1.05109448933383 0.0759955530890379 0.430896392022392 -0.420484430901525
2	16 0	0.1	1.05530379981685 0.0788797167573595 0.447286095003236 -0.422176406325293
2	17 0	0.1	1.05842969131936 0.0809404919831571 0.459002826734721 -0.423425479952036
2	18 0	0.1	1.06025100567604 0.0821019585071642 0.465663246041721 -0.424126245974404
2	19 0	0.1	1.0606225511006 0.0823378563544439 0.467007323220854 -0.424242456530942
2	20 0	0.1	1.05952448781163 0.0816376182611509 0.463021084263782 -0.423774239446679
2	21 0	0.1	1.05704771089315 0.0800369010344419 0.453867965237746 -0.422767755001448
2	22 0	0.1	1.05339126060142 0.0775862022721476 0.439927177366738 -0.421312018835901
2	23 0	0.1	1.04882217493559 0.0743776577465113 0.42172745941937 -0.419488419148844
2	24 0	0.1	1.04362726601693 0.0705083187055622 0.399820119328488 -0.417429322362071
2	25 0	0.1	1.03809973705981 0.0661023107298231 0.374828397841606 -0.415223775742973
2	26 0	0.1	1.03249758418167 0.0612479105663978 0.347337422966259 -0.412992674941346
2	27 0	0.1	1.02703587114944 0.0560474220172876 0.317879987712137 -0.410812692050815
2	28 0	0.1	1.02188043920029 0.0505850893058126 0.286913210848516 -0.408750652819652
2	29 0	0.1	1.01715278692861 0.044927157632733 0.254821418592856 -0.406858661558578
2	30 0	0.1	1.01293452962212 0.0391246856565241 0.221912837243558 -0.405170180047609
2	31 0	0.1	1.00927924922759 0.0332224510465316 0.188429705417508 -0.403707701911595
2	32 0	0.1	1.00621616460097 0.0272482092563333 0.154550678317394 -0.402481593584489
2	33 0	0.1	1.00376090372245 0.0212296509267873 0.120410016645127 -0.401499234706585
2	34 0	0.1	1.00191907443779 0.0151802442758949 0.0861024244397946 -0.400762699762422
2	35 0	0.1	1.00069205685475 0.00911433955073643 0.0516970559952592 -0.400272084629264
2	36 0	0.1	1.00007896352235 0.00303915872144307 0.0172393535914745 -0.400026976966153
2	37 0	0.1	1.00007896352235 -0.00303915872144511 -0.0172393535914588 -0.400026976966153
2	38 0	0.1	1.00069205685475 -0.00911433955075255 -0.051697055995206 -0.400272084629261

3	0 0	0.15	1.00078259562043 -0.00969524282415586 -0.0549901183936256 -0.400317389140994
3	1 0	0.15	1.00008884819763 -0.00323381800228777 -0.0183430096495903 -0.400039684070161
3	2 0	0.15	1.00008884819763 0.00323381800229801 0.0183430096496377 -0.400039684070161
3	3 0	0.15	1.00078259562043 0.00969524282416689 0.0549901183936828 -0.400317389140995
3	4 0	0.15	1.00216882892709 0.016138870489336 0.0915285030239742 -0.400872277875719
3	5 0	0.15	1.00424365139462 0.0225469022143802 0.127870804158853 -0.401702471793976
3	6 0	0.15	1.00699865407615 0.0289031437668477 0.16390804146172 -0.40280420475233
3	7 0	0.15	1.01041692253655 0.0351765771388088 0.199496037280197 -0.40417183083294
3	8 0	0.15	1.01446768538512 0.0413396279995272 0.234452520637556 -0.405791605489108
3	9 0	0.15	1.01909750075746 0.0473470927332334 0.268538081389209 -0.407643446915044
3	10 0	0.15	1.02422732461419 0.053150661809647 0.301452257061629 -0.409694010452667
3	11 0	0.15	1.02973725068619 0.0586824969982449 0.332822367615387 -0.411897266703005
3	12 0	0.15	1.03546481938099 0.0638677767896701 0.362202572784535 -0.414192077931153
3	13 0	0.15	1.04120035493627 0.0686176469889458 0.389082371340492 -0.416501151388463
3	14 0	0.15	1.04668871510963 0.0728233461225287 0.412899064932945 -0.418716914355416
3	15 0	0.15	1.05163495963307 0.0763735829654325 0.433042079116006 -0.420702524174299
3	16 0	0.15	1.05574247675926 0.079172216278133 0.448952153718936 -0.422352426141968
3	17 0	0.15	1.05872686572216 0.0811320213360877 0.460096878744074 -0.423543421706953
3	18 0	0.15	1.06037766514745 0.082181862102487 0.466121103417771 -0.424173281588817
3	19 0	0.15	1.06056547286124 0.082301082932807 0.46680030891226 -0.424215808066615
3	20 0	0.15	1.05928863086751 0.0814855385833957 0.462158074143854 -0.423677391042814
3	21 0	0.15	1.05665514392081 0.0797772151499344 0.452394472732309 -0.422610558772336
3	22 0	0.15	1.052876900839 0.077232280574215 0.437922456735971 -0.42110685577126
3	23 0	0.15	1.04822797535674 0.073947318734582 0.419288908968021 -0.419251379458
3	24 0	0.15	1.04299647324493 0.0700209853262597 0.397060171265504 -0.417177750248471
3	25 0	0.15	1.03747245441045 0.0655704170783405 0.371865352992568 -0.414979211306489
3	26 0	0.15	1.03190426259873 0.0607077460770376 0.344275586628916 -0.412754903813633
3	27 0	0.15	1.02650104577007 0.0555092210760661 0.314825147851128 -0.410597851263648
3	28 0	0.15	1.02141992915261 0.0500652400271218 0.283956388637129 -0.408566922887726
3	29 0	0.15	1.01677278892065 0.0444375002703525 0.252045582359893 -0.406706134405282
3	30 0	0.15	1.01263653451978 0.0386783141597575 0.219383869026248 -0.405050574626574
3	31 0	0.15	1.00905879832234 0.032829435663375 0.186203803979423 -0.403618994676473
3	32 0	0.15	1.00606504365582 0.0269170753345267 0.152672539314595 -0.402420477400587
3	33 0	0.15	1.0036679863828 0.0209659201664921 0.11891462775285 -0.401461268882397
3	34 0	0.15	1.00187127979186 0.0149885990330766 0.0850162568461578 -0.400742752220553
3	35 0	0.15	1.00067495586866 0.00899814014030672 0.0510382768113346 -0.400264450038274
3	36 0	0.15	1.00007737397998 0.00300023582899779 0.0170186271002946 -0.400025603349118
3	37 0	0.15	1.00007737397998 -0.00300023582897215 -0.0170186271002555 -0.400025603349119
3	38 0	0.15	1.00067495586866 -0.00899814014030404 -0.0510382768113506 -0.400264450038274

