# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures-qlm_3determinant)
#
0	0 63	0	1.1100388031196
0	0 64	0	1.11003859940933
0	0 65	0	1.11003848756102
0	0 66	0	1.11003839488986
0	0 67	0	1.11003840315247
0	0 68	0	1.11003839628684
0	0 69	0	1.1100394191102
0	0 70	0	1.11003958549473
0	0 71	0	1.11003933526416
0	0 72	0	1.11003905968397
0	0 73	0	1.11003942064049
0	0 74	0	1.11003920108654
0	0 75	0	1.11003898843639

1	0 0	0.05	2.8511617554202
1	0 1	0.05	2.8511624025523
1	0 2	0.05	2.85116197572191
1	0 3	0.05	2.85116155379362
1	0 4	0.05	2.85116222166867
1	0 5	0.05	2.85116160120955
1	0 6	0.05	2.85116219120542
1	0 7	0.05	2.85116243413959
1	0 8	0.05	2.85116207363073
1	0 9	0.05	2.85116136465064
1	0 10	0.05	2.8511610658572
1	0 11	0.05	2.85116086894595
1	0 12	0.05	2.85116070069725
1	0 13	0.05	2.85116064658621
1	0 14	0.05	2.8511622852195
1	0 15	0.05	2.85116210198887
1	0 16	0.05	2.85116239280882
1	0 17	0.05	2.85116216538184
1	0 18	0.05	2.85116175548632
1	0 19	0.05	2.85116240268333
1	0 20	0.05	2.8511619759138
1	0 21	0.05	2.85116155404064
1	0 22	0.05	2.85116222196329
1	0 23	0.05	2.85116160154293
1	0 24	0.05	2.85116219156717
1	0 25	0.05	2.85116243451904
1	0 26	0.05	2.85116207401629
1	0 27	0.05	2.85116136503051
1	0 28	0.05	2.85116106621991
1	0 29	0.05	2.85116086928041
1	0 30	0.05	2.85116070099327
1	0 31	0.05	2.85116064683472
1	0 32	0.05	2.85116228541306
1	0 33	0.05	2.85116210212148
1	0 34	0.05	2.8511623928766
1	0 35	0.05	2.85116216538268
1	0 36	0.05	2.85116175541996
1	0 37	0.05	2.85116240255192
1	0 38	0.05	2.85116197572131
1	0 39	0.05	2.85116155379279
1	0 40	0.05	2.85116222166765
1	0 41	0.05	2.85116160120836
1	0 42	0.05	2.85116219120404
1	0 43	0.05	2.85116243413812
1	0 44	0.05	2.85116207362897
1	0 45	0.05	2.85116136464875
1	0 46	0.05	2.85116106585524
1	0 47	0.05	2.85116086894387
1	0 48	0.05	2.85116070069499
1	0 49	0.05	2.85116064658391
1	0 50	0.05	2.85116228521719
1	0 51	0.05	2.85116210198662
1	0 52	0.05	2.85116239280647
1	0 53	0.05	2.85116216537947
1	0 54	0.05	2.85116175548413
1	0 55	0.05	2.85116240268125
1	0 56	0.05	2.8511619759117
1	0 57	0.05	2.85116155403868
1	0 58	0.05	2.85116222196132
1	0 59	0.05	2.85116160154098
1	0 60	0.05	2.85116219156525
1	0 61	0.05	2.85116243451729
1	0 62	0.05	2.85116207401455
1	0 63	0.05	2.85116136502891
1	0 64	0.05	2.85116106621847
1	0 65	0.05	2.85116086927922
1	0 66	0.05	2.85116070099214
1	0 67	0.05	2.85116064683387
1	0 68	0.05	2.85116228541239
1	0 69	0.05	2.85116210212097
1	0 70	0.05	2.85116239287626
1	0 71	0.05	2.85116216538259
1	0 72	0.05	2.8511617554202
1	0 73	0.05	2.8511624025523
1	0 74	0.05	2.85116197572191
1	0 75	0.05	2.85116155379362

2	0 0	0.1	2.85022069881377
2	0 1	0.1	2.85022128012799
2	0 2	0.1	2.85022085642176
2	0 3	0.1	2.85022045063879
2	0 4	0.1	2.85022108769555
2	0 5	0.1	2.8502202002145
2	0 6	0.1	2.85022105658702
2	0 7	0.1	2.85022128179906
2	0 8	0.1	2.85022090635241
2	0 9	0.1	2.85022017521526
2	0 10	0.1	2.85021985507513
2	0 11	0.1	2.85021964935074
2	0 12	0.1	2.8502194868486
2	0 13	0.1	2.8502194484962
2	0 14	0.1	2.85022111142539
2	0 15	0.1	2.85022091895219
2	0 16	0.1	2.85022116578916
2	0 17	0.1	2.85022080052047
2	0 18	0.1	2.85022069893586
2	0 19	0.1	2.85022128011469
2	0 20	0.1	2.85022085627351
2	0 21	0.1	2.85022045036006
2	0 22	0.1	2.85022108729508
2	0 23	0.1	2.85022019970385
2	0 24	0.1	2.85022105598226
2	0 25	0.1	2.85022128111852
2	0 26	0.1	2.85022090561634
2	0 27	0.1	2.85022017444637
2	0 28	0.1	2.8502198542965
2	0 29	0.1	2.85021964858628
2	0 30	0.1	2.85021948612145
2	0 31	0.1	2.85021944782864
2	0 32	0.1	2.85022111083761
2	0 33	0.1	2.85022091846212
2	0 34	0.1	2.85022116541173
2	0 35	0.1	2.85022080026682
2	0 36	0.1	2.85022069881408
2	0 37	0.1	2.85022128012855
2	0 38	0.1	2.85022085642224
2	0 39	0.1	2.8502204506394
2	0 40	0.1	2.85022108769633
2	0 41	0.1	2.85022020021544
2	0 42	0.1	2.85022105658803
2	0 43	0.1	2.85022128180006
2	0 44	0.1	2.85022090635362
2	0 45	0.1	2.8502201752166
2	0 46	0.1	2.8502198550765
2	0 47	0.1	2.85021964935208
2	0 48	0.1	2.85021948685017
2	0 49	0.1	2.85021944849778
2	0 50	0.1	2.85022111142706
2	0 51	0.1	2.85022091895373
2	0 52	0.1	2.85022116579074
2	0 53	0.1	2.85022080052203
2	0 54	0.1	2.85022069893737
2	0 55	0.1	2.85022128011617
2	0 56	0.1	2.85022085627502
2	0 57	0.1	2.85022045036148
2	0 58	0.1	2.85022108729641
2	0 59	0.1	2.85022019970524
2	0 60	0.1	2.85022105598371
2	0 61	0.1	2.85022128111972
2	0 62	0.1	2.85022090561763
2	0 63	0.1	2.85022017444757
2	0 64	0.1	2.85021985429755
2	0 65	0.1	2.85021964858711
2	0 66	0.1	2.85021948612239
2	0 67	0.1	2.85021944782919
2	0 68	0.1	2.85022111083807
2	0 69	0.1	2.85022091846258
2	0 70	0.1	2.8502211654119
2	0 71	0.1	2.85022080026704
2	0 72	0.1	2.85022069881377
2	0 73	0.1	2.85022128012799
2	0 74	0.1	2.85022085642176
2	0 75	0.1	2.85022045063879

3	0 0	0.15	2.84934705907732
3	0 1	0.15	2.84934757872321
3	0 2	0.15	2.8493471619971
3	0 3	0.15	2.84934677039817
3	0 4	0.15	2.84934736756149
3	0 5	0.15	2.84934660124386
3	0 6	0.15	2.84934749430805
3	0 7	0.15	2.84934771296552
3	0 8	0.15	2.84934735598909
3	0 9	0.15	2.84934664298746
3	0 10	0.15	2.84934633303704
3	0 11	0.15	2.84934612967954
3	0 12	0.15	2.84934596178667
3	0 13	0.15	2.84934590767681
3	0 14	0.15	2.84934755051127
3	0 15	0.15	2.84934731538792
3	0 16	0.15	2.84934750439732
3	0 17	0.15	2.84934723668228
3	0 18	0.15	2.84934705914994
3	0 19	0.15	2.84934757875551
3	0 20	0.15	2.84934716198843
3	0 21	0.15	2.84934677034865
3	0 22	0.15	2.84934736747251
3	0 23	0.15	2.84934660111839
3	0 24	0.15	2.84934749414958
3	0 25	0.15	2.84934771277908
3	0 26	0.15	2.84934735578036
3	0 27	0.15	2.84934664276252
3	0 28	0.15	2.84934633280322
3	0 29	0.15	2.84934612944336
3	0 30	0.15	2.84934596155563
3	0 31	0.15	2.84934590745795
3	0 32	0.15	2.84934755031122
3	0 33	0.15	2.84934731521274
3	0 34	0.15	2.84934750425248
3	0 35	0.15	2.84934723657198
3	0 36	0.15	2.84934705907729
3	0 37	0.15	2.84934757872277
3	0 38	0.15	2.84934716199694
3	0 39	0.15	2.84934677039804
3	0 40	0.15	2.84934736756111
3	0 41	0.15	2.84934660124356
3	0 42	0.15	2.84934749430761
3	0 43	0.15	2.84934771296507
3	0 44	0.15	2.84934735598857
3	0 45	0.15	2.84934664298687
3	0 46	0.15	2.84934633303659
3	0 47	0.15	2.84934612967889
3	0 48	0.15	2.84934596178602
3	0 49	0.15	2.84934590767608
3	0 50	0.15	2.8493475505105
3	0 51	0.15	2.84934731538708
3	0 52	0.15	2.84934750439651
3	0 53	0.15	2.84934723668151
3	0 54	0.15	2.84934705914909
3	0 55	0.15	2.84934757875454
3	0 56	0.15	2.84934716198741
3	0 57	0.15	2.84934677034762
3	0 58	0.15	2.84934736747161
3	0 59	0.15	2.8493466011175
3	0 60	0.15	2.84934749414878
3	0 61	0.15	2.84934771277828
3	0 62	0.15	2.84934735577965
3	0 63	0.15	2.84934664276188
3	0 64	0.15	2.84934633280257
3	0 65	0.15	2.84934612944286
3	0 66	0.15	2.84934596155513
3	0 67	0.15	2.84934590745769
3	0 68	0.15	2.84934755031088
3	0 69	0.15	2.84934731521237
3	0 70	0.15	2.84934750425243
3	0 71	0.15	2.84934723657187
3	0 72	0.15	2.84934705907732
3	0 73	0.15	2.84934757872321
3	0 74	0.15	2.8493471619971
3	0 75	0.15	2.84934677039817

