# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures-qlm_tetrad_n)
#
0	0 35	0	1.00072765503758 -0.104120512109785 0.0279790214149495 -1.39519287344411
0	0 36	0	1.00072765452411 -0.106163208580417 0.0187970983651102 -1.39519284998129
0	0 37	0	1.00072765141768 -0.107397479008911 0.00947451950181444 -1.39519283730099
0	0 38	0	1.00072765043949 -0.107814711575714 7.7735780705192e-05 -1.39519282616247
0	0 39	0	1.00072765153118 -0.107411357199828 -0.00931964608093692 -1.39519281636728
0	0 40	0	1.00072765473744 -0.106190814466984 -0.0186440144648146 -1.39519281134988
0	0 41	0	1.00072765532572 -0.104161553032741 -0.0278289042018767 -1.39519282288664
0	0 42	0	1.00072773987362 -0.10133854273538 -0.0368022244190443 -1.39519300312257
0	0 43	0	1.0007277332842 -0.09774578042783 -0.0454936754711259 -1.39519299429901
0	0 44	0	1.00072748758727 -0.0934095928209306 -0.0538392989946724 -1.39519258277315
0	0 45	0	1.00072746745888 -0.0883618274290801 -0.0617757638391171 -1.39519254003292
0	0 46	0	1.00072745313922 -0.0826417511027676 -0.0692423160609559 -1.39519247353206
0	0 47	0	1.0007274479364 -0.0762923295255021 -0.0761816587727572 -1.39519246663606
0	0 48	0	1.00072745302473 -0.0693623023927132 -0.0825412799010101 -1.39519246451657
0	0 49	0	1.00072746724366 -0.0619041097177642 -0.0882723524687813 -1.3951925218015
0	0 50	0	1.00072748729716 -0.0539749895140449 -0.0933318071623124 -1.39519255544981
0	0 51	0	1.00072773295409 -0.0456344667349849 -0.0976802242552809 -1.39519299130742
0	0 52	0	1.00072773954324 -0.0369482502227532 -0.10128570988095 -1.39519298752692
0	0 53	0	1.00072765503791 -0.0279790215651904 -0.104120512103386 -1.39519287344103
0	0 54	0	1.00072765452417 -0.0187970985144011 -0.106163208561054 -1.39519284998064
0	0 55	0	1.00072765141748 -0.0094745196487815 -0.107397478976722 -1.3951928373028
0	0 56	0	1.00072765043903 -7.77359241966631e-05 -0.107814711530936 -1.39519282616667
0	0 57	0	1.00072765153047 0.00931964594197516 -0.107411357142785 -1.39519281637375
0	0 58	0	1.00072765473651 0.018644014331343 -0.106190814398101 -1.39519281135842
0	0 59	0	1.00072765532459 0.0278289040751614 -0.104161552952523 -1.395192822897
0	0 60	0	1.00072773987232 0.0368022242999565 -0.101338542644376 -1.39519300313443
0	0 61	0	1.00072773328278 0.0454936753604224 -0.0977457803267695 -1.39519299431201
0	0 62	0	1.00072748758576 0.0538392988933075 -0.0934095927105136 -1.3951925827869
0	0 63	0	1.00072746745735 0.0617757637478155 -0.08836182731017 -1.39519254004699
0	0 64	0	1.00072745313769 0.0692423159805257 -0.0826417509761975 -1.39519247354603
0	0 65	0	1.00072744793493 0.0761816587037167 -0.0762923293922228 -1.3951924666495
0	0 66	0	1.00072745302336 0.0825412798438352 -0.0693623022537975 -1.39519246452907
0	0 67	0	1.00072746724244 0.0882723524238905 -0.0619041095741714 -1.39519252181269
0	0 68	0	1.00072748729612 0.0933318071299985 -0.0539749893669785 -1.39519255545935
0	0 69	0	1.00072773295326 0.0976802242357742 -0.0456344665856068 -1.39519299131502
0	0 70	0	1.00072773954265 0.101285709874366 -0.0369482500723691 -1.39519298753233
0	0 71	0	1.00072765503758 0.104120512109802 -0.027979021414875 -1.39519287344411
0	0 72	0	1.00072765452411 0.106163208580429 -0.0187970983650862 -1.39519284998128
0	0 73	0	1.00072765141768 0.107397479008931 -0.00947451950172483 -1.39519283730099
0	0 74	0	1.00072765043949 0.107814711575728 -7.77357806031753e-05 -1.39519282616247
0	0 75	0	1.00072765153118 0.107411357199846 0.00931964608100522 -1.39519281636728

1	0 0	0.05	1.00074572955398 0.107485796190389 -0.0190333568442086 -1.395071744122
1	0 1	0.05	1.00074572605398 0.108735623957316 -0.00959455669526363 -1.39507173136908
1	0 2	0.05	1.00074572495814 0.109158226474865 -8.06928067526232e-05 -1.39507171994666
1	0 3	0.05	1.00074572618723 0.108750022102557 0.00943379174230362 -1.39507170973353
1	0 4	0.05	1.00074572980437 0.107514436090885 0.0188744499790563 -1.39507170426028
1	0 5	0.05	1.000745731204 0.10546010701408 0.0281738411190894 -1.3950717109085
1	0 6	0.05	1.00074581645529 0.102602116936751 0.0372589791766528 -1.39507189203502
1	0 7	0.05	1.00074581047299 0.0989647413224917 0.0460588244430964 -1.39507188366504
1	0 8	0.05	1.00074579333338 0.0945739312603961 0.0545091165063385 -1.39507184683709
1	0 9	0.05	1.00074554381091 0.0894641282519602 0.0625439881157259 -1.39507142853606
1	0 10	0.05	1.00074552843814 0.0836728719546413 0.070103656166705 -1.39507136472889
1	0 11	0.05	1.00074552285737 0.0772444544417162 0.0771295836418553 -1.39507135771691
1	0 12	0.05	1.00074552830254 0.0702281837520882 0.0835685767012489 -1.3950713563961
1	0 13	0.05	1.00074554355599 0.0626771800185908 0.0893712378312987 -1.39507141148107
1	0 14	0.05	1.00074579298978 0.0546487213295881 0.0944931229151538 -1.39507186017021
1	0 15	0.05	1.00074581008204 0.0462049696498533 0.0988966697322391 -1.395071882152
1	0 16	0.05	1.00074581606402 0.0374105585003031 0.102547251710342 -1.39507187736035
1	0 17	0.05	1.00074573086405 0.0283296680922044 0.10541752910407 -1.3950717629325
1	0 18	0.05	1.00074572955407 0.0190333570241269 0.107485796168044 -1.39507174412112
1	0 19	0.05	1.00074572605374 0.00959455687247516 0.108735623919515 -1.39507173137118
1	0 20	0.05	1.00074572495759 8.06929798872142e-05 0.10915822642189 -1.39507171995169
1	0 21	0.05	1.00074572618637 -0.0094337915746117 0.108750022034777 -1.39507170974134
1	0 22	0.05	1.00074572980324 -0.0188744498179164 0.107514436008816 -1.39507170427062
1	0 23	0.05	1.00074573120262 -0.02817384096598 0.105460106918322 -1.39507171092106
1	0 24	0.05	1.00074581645371 -0.0372589790327347 0.10260211682792 -1.39507189204943
1	0 25	0.05	1.00074581047126 -0.0460588243091253 0.098964741201529 -1.39507188368085
1	0 26	0.05	1.00074579333155 -0.0545091163835704 0.09457393112811 -1.39507184685382
1	0 27	0.05	1.00074554380904 -0.0625439880050875 0.0894641281093334 -1.39507142855321
1	0 28	0.05	1.00074552843628 -0.0701036560690042 0.0836728718027873 -1.39507136474593
1	0 29	0.05	1.00074552285558 -0.0771295835578447 0.0772444542817103 -1.39507135773332
1	0 30	0.05	1.00074552830087 -0.0835685766315483 0.0702281835851489 -1.39507135641139
1	0 31	0.05	1.0007455435545 -0.089371237776318 0.0626771798459806 -1.39507141149478
1	0 32	0.05	1.00074579298851 -0.0944931228752917 0.0546487211527331 -1.39507186018191
1	0 33	0.05	1.00074581008102 -0.0988966697078127 0.0462049694700789 -1.39507188216133
1	0 34	0.05	1.0007458160633 -0.102547251701428 0.0374105583193036 -1.39507187736704
1	0 35	0.05	1.00074573086364 -0.105417529110829 0.0283296679111509 -1.39507176293634
1	0 36	0.05	1.00074572955398 -0.107485796190418 0.0190333568441114 -1.395071744122
1	0 37	0.05	1.00074572605398 -0.108735623957337 0.00959455669525078 -1.39507173136907
1	0 38	0.05	1.00074572495814 -0.109158226474882 8.0692806743816e-05 -1.39507171994666
1	0 39	0.05	1.00074572618723 -0.108750022102573 -0.0094337917423414 -1.39507170973353
1	0 40	0.05	1.00074572980437 -0.107514436090902 -0.0188744499790882 -1.39507170426028
1	0 41	0.05	1.000745731204 -0.105460107014101 -0.0281738411191103 -1.3950717109085
1	0 42	0.05	1.00074581645529 -0.102602116936772 -0.0372589791766541 -1.39507189203502
1	0 43	0.05	1.00074581047299 -0.0989647413225081 -0.0460588244431256 -1.39507188366504
1	0 44	0.05	1.00074579333338 -0.0945739312604011 -0.0545091165063922 -1.39507184683708
1	0 45	0.05	1.00074554381091 -0.0894641282519682 -0.0625439881157743 -1.39507142853605
1	0 46	0.05	1.00074552843814 -0.0836728719546757 -0.0701036561667134 -1.39507136472889
1	0 47	0.05	1.00074552285738 -0.077244454441728 -0.0771295836418934 -1.3950713577169
1	0 48	0.05	1.00074552830254 -0.0702281837520883 -0.0835685767012931 -1.3950713563961
1	0 49	0.05	1.00074554355599 -0.0626771800186178 -0.0893712378313273 -1.39507141148107
1	0 50	0.05	1.00074579298978 -0.0546487213296286 -0.0944931229151772 -1.39507186017021
1	0 51	0.05	1.00074581008204 -0.0462049696498585 -0.0988966697322822 -1.39507188215199
1	0 52	0.05	1.00074581606402 -0.0374105585002885 -0.10254725171039 -1.39507187736034
1	0 53	0.05	1.00074573086405 -0.0283296680922411 -0.105417529104098 -1.39507176293249
1	0 54	0.05	1.00074572955407 -0.0190333570241653 -0.10748579616808 -1.39507174412111
1	0 55	0.05	1.00074572605374 -0.00959455687249637 -0.108735623919555 -1.39507173137118
1	0 56	0.05	1.00074572495759 -8.06929798989408e-05 -0.109158226421924 -1.39507171995169
1	0 57	0.05	1.00074572618637 0.00943379157458505 -0.108750022034818 -1.39507170974133
1	0 58	0.05	1.00074572980324 0.0188744498179302 -0.107514436008843 -1.39507170427062
1	0 59	0.05	1.00074573120262 0.0281738409660067 -0.105460106918338 -1.39507171092106
1	0 60	0.05	1.00074581645371 0.0372589790327047 -0.10260211682796 -1.39507189204943
1	0 61	0.05	1.00074581047126 0.0460588243091225 -0.0989647412015624 -1.39507188368085
1	0 62	0.05	1.00074579333155 0.0545091163835949 -0.0945739311281233 -1.39507184685382
1	0 63	0.05	1.00074554380904 0.0625439880050664 -0.0894641281093699 -1.3950714285532
1	0 64	0.05	1.00074552843628 0.0701036560689844 -0.0836728718028288 -1.39507136474593
1	0 65	0.05	1.00074552285558 0.0771295835578451 -0.0772444542817301 -1.39507135773332
1	0 66	0.05	1.00074552830087 0.0835685766315249 -0.070228183585192 -1.39507135641139
1	0 67	0.05	1.0007455435545 0.0893712377762866 -0.0626771798460409 -1.39507141149478
1	0 68	0.05	1.00074579298851 0.0944931228752952 -0.0546487211527305 -1.39507186018191
1	0 69	0.05	1.00074581008102 0.0988966697078077 -0.0462049694700896 -1.39507188216133
1	0 70	0.05	1.0007458160633 0.102547251701423 -0.0374105583193072 -1.39507187736704
1	0 71	0.05	1.00074573086364 0.105417529110804 -0.0283296679112061 -1.39507176293634
1	0 72	0.05	1.00074572955398 0.107485796190389 -0.0190333568442086 -1.395071744122
1	0 73	0.05	1.00074572605398 0.108735623957316 -0.00959455669526363 -1.39507173136908
1	0 74	0.05	1.00074572495814 0.109158226474865 -8.06928067526232e-05 -1.39507171994666
1	0 75	0.05	1.00074572618723 0.108750022102557 0.00943379174230362 -1.39507170973353

2	0 0	0.1	1.00076400927152 0.108808373551743 -0.0192697585444142 -1.39494910773446
2	0 1	0.1	1.00076400539598 0.110073784790314 -0.00971466747378107 -1.39494909411543
2	0 2	0.1	1.00076400418651 0.110501765542528 -8.37343998269358e-05 -1.39494908219661
2	0 3	0.1	1.00076400554074 0.110088715938485 0.00954784265846886 -1.39494907193287
2	0 4	0.1	1.00076400954349 0.108838073602652 0.0191048625464327 -1.39494906692918
2	0 5	0.1	1.00076401191649 0.106758634607333 0.0285187028885029 -1.39494907504364
2	0 6	0.1	1.00076409769601 0.103865683288368 0.0377155906577002 -1.39494925807518
2	0 7	0.1	1.00076409230083 0.100183679902058 0.0466238775342872 -1.39494925059998
2	0 8	0.1	1.0007640760749 0.0957389809107738 0.0551782581930643 -1.39494921531794
2	0 9	0.1	1.0007638254904 0.0905664255253765 0.0633121207209795 -1.39494879504996
2	0 10	0.1	1.00076380904913 0.0847040228163872 0.0709649237852582 -1.39494873048237
2	0 11	0.1	1.00076380308826 0.0781966205894481 0.0780774387165743 -1.39494872297136
2	0 12	0.1	1.00076380890071 0.0710941138568364 0.0845958033975101 -1.39494872270292
2	0 13	0.1	1.00076382521142 0.0634502893748201 0.0904700311771913 -1.39494877890594
2	0 14	0.1	1.00076407569895 0.0553231181190953 0.0956551180353498 -1.39494923013869
2	0 15	0.1	1.00076409187316 0.0467755273505633 0.100113028995074 -1.39494925002579
2	0 16	0.1	1.00076409726812 0.0378728807736402 0.103808734315315 -1.39494924379067
2	0 17	0.1	1.00076401154557 0.0286804020983286 0.106714481483079 -1.39494912804741
2	0 18	0.1	1.00076400927159 0.0192697586876655 0.108808373533554 -1.39494910773378
2	0 19	0.1	1.00076400539579 0.00971466761480559 0.110073784759827 -1.39494909411717
2	0 20	0.1	1.00076400418606 8.37345375680316e-05 0.110501765499961 -1.3949490822007
2	0 21	0.1	1.00076400554004 -0.0095478425250579 0.110088715884143 -1.3949490719392
2	0 22	0.1	1.00076400954258 -0.0191048624182895 0.108838073536944 -1.39494906693755
2	0 23	0.1	1.00076401191537 -0.0285187027668066 0.106758634530722 -1.39494907505379
2	0 24	0.1	1.00076409769474 -0.0377155905433032 0.103865683201397 -1.39494925808682
2	0 25	0.1	1.00076409229943 -0.0466238774278705 0.10018367980543 -1.39494925061274
2	0 26	0.1	1.00076407607343 -0.0551782580956002 0.0957389808051493 -1.39494921533144
2	0 27	0.1	1.00076382548889 -0.0633121206331913 0.090566425411549 -1.39494879506379
2	0 28	0.1	1.00076380904763 -0.0709649237077973 0.0847040226952363 -1.3949487304961
2	0 29	0.1	1.00076380308682 -0.0780774386500226 0.0781966204618423 -1.39494872298458
2	0 30	0.1	1.00076380889936 -0.0845958033423757 0.0710941137237311 -1.39494872271523
2	0 31	0.1	1.00076382521022 -0.0904700311337884 0.0634502892372321 -1.39494877891697
2	0 32	0.1	1.00076407569792 -0.0956551180040007 0.0553231179781587 -1.3949492301481
2	0 33	0.1	1.00076409187234 -0.100113028976019 0.0467755272073256 -1.39494925003328
2	0 34	0.1	1.00076409726753 -0.10380873430862 0.0378728806294534 -1.39494924379603
2	0 35	0.1	1.00076401154524 -0.106714481488845 0.0286804019541901 -1.39494912805047
2	0 36	0.1	1.00076400927152 -0.108808373551749 0.0192697585444318 -1.39494910773445
2	0 37	0.1	1.00076400539598 -0.110073784790323 0.00971466747376334 -1.39494909411543
2	0 38	0.1	1.00076400418651 -0.110501765542537 8.37343997777772e-05 -1.3949490821966
2	0 39	0.1	1.00076400554074 -0.110088715938494 -0.00954784265848729 -1.39494907193287
2	0 40	0.1	1.0007640095435 -0.108838073602665 -0.0191048625464341 -1.39494906692918
2	0 41	0.1	1.00076401191649 -0.106758634607332 -0.0285187028885117 -1.39494907504364
2	0 42	0.1	1.00076409769601 -0.103865683288374 -0.0377155906577127 -1.39494925807518
2	0 43	0.1	1.00076409230083 -0.100183679902067 -0.0466238775343022 -1.39494925059998
2	0 44	0.1	1.0007640760749 -0.0957389809107788 -0.0551782581930895 -1.39494921531793
2	0 45	0.1	1.0007638254904 -0.090566425525373 -0.06331212072101 -1.39494879504996
2	0 46	0.1	1.00076380904914 -0.084704022816393 -0.0709649237852707 -1.39494873048237
2	0 47	0.1	1.00076380308826 -0.0781966205894501 -0.0780774387165859 -1.39494872297136
2	0 48	0.1	1.00076380890071 -0.0710941138568376 -0.0845958033975264 -1.39494872270292
2	0 49	0.1	1.00076382521142 -0.0634502893748384 -0.0904700311771921 -1.39494877890594
2	0 50	0.1	1.00076407569895 -0.0553231181191278 -0.0956551180353503 -1.39494923013869
2	0 51	0.1	1.00076409187316 -0.0467755273505458 -0.100113028995096 -1.39494925002579
2	0 52	0.1	1.00076409726812 -0.0378728807736142 -0.103808734315337 -1.39494924379067
2	0 53	0.1	1.00076401154557 -0.0286804020983531 -0.106714481483078 -1.39494912804741
2	0 54	0.1	1.00076400927159 -0.0192697586877077 -0.108808373533548 -1.39494910773378
2	0 55	0.1	1.00076400539579 -0.00971466761483271 -0.110073784759825 -1.39494909411717
2	0 56	0.1	1.00076400418606 -8.37345375823881e-05 -0.110501765499954 -1.3949490822007
2	0 57	0.1	1.00076400554004 0.00954784252504699 -0.11008871588414 -1.3949490719392
2	0 58	0.1	1.00076400954258 0.0191048624183002 -0.108838073536939 -1.39494906693755
2	0 59	0.1	1.00076401191537 0.0285187027668081 -0.10675863453072 -1.39494907505379
2	0 60	0.1	1.00076409769474 0.037715590543284 -0.103865683201404 -1.39494925808682
2	0 61	0.1	1.00076409229943 0.0466238774278666 -0.100183679805433 -1.39494925061274
2	0 62	0.1	1.00076407607343 0.0551782580955958 -0.0957389808051531 -1.39494921533144
2	0 63	0.1	1.00076382548889 0.0633121206331714 -0.0905664254115607 -1.39494879506379
2	0 64	0.1	1.00076380904763 0.0709649237077909 -0.0847040226952394 -1.3949487304961
2	0 65	0.1	1.00076380308682 0.0780774386499977 -0.0781966204618623 -1.39494872298459
2	0 66	0.1	1.00076380889937 0.0845958033423569 -0.0710941137237479 -1.39494872271523
2	0 67	0.1	1.00076382521022 0.0904700311337822 -0.0634502892372405 -1.39494877891697
2	0 68	0.1	1.00076407569792 0.0956551180039789 -0.0553231179781797 -1.3949492301481
2	0 69	0.1	1.00076409187234 0.100113028976022 -0.0467755272073172 -1.39494925003328
2	0 70	0.1	1.00076409726753 0.103808734308615 -0.0378728806294515 -1.39494924379603
2	0 71	0.1	1.00076401154524 0.106714481488833 -0.0286804019542221 -1.39494912805047
2	0 72	0.1	1.00076400927152 0.108808373551743 -0.0192697585444142 -1.39494910773446
2	0 73	0.1	1.00076400539598 0.110073784790314 -0.00971466747378107 -1.39494909411543
2	0 74	0.1	1.00076400418651 0.110501765542528 -8.37343998269358e-05 -1.39494908219661
2	0 75	0.1	1.00076400554074 0.110088715938485 0.00954784265846886 -1.39494907193287

3	0 0	0.15	1.00078259562043 0.110130905405107 -0.019506234622479 -1.3948250781019
3	0 1	0.15	1.00078259138759 0.111411907960584 -0.00983485661080564 -1.39482506349618
3	0 2	0.15	1.00078259006792 0.111845273412171 -8.68610870069711e-05 -1.3948250511343
3	0 3	0.15	1.00078259153442 0.111427385108678 0.00966180259445503 -1.39482504094289
3	0 4	0.15	1.00078259589628 0.110161691566562 0.0193351822137899 -1.39482503669176
3	0 5	0.15	1.00078259922436 0.108057160984874 0.0288634705325672 -1.39482504513279
3	0 6	0.15	1.00078268545516 0.105129258015448 0.0381721060350369 -1.39482522992027
3	0 7	0.15	1.00078268061337 0.10140263343684 0.047188837571207 -1.39482522337565
3	0 8	0.15	1.00078266529523 0.0969040510703394 0.0558473091483965 -1.39482518983938
3	0 9	0.15	1.00078241429865 0.0916687459109613 0.0640801671944703 -1.39482476888435
3	0 10	0.15	1.00078239675904 0.0857351980675602 0.0718261059487324 -1.39482470418637
3	0 11	0.15	1.00078239041107 0.0791488177855322 0.0790252138787709 -1.394824695965
3	0 12	0.15	1.00078239660773 0.0719600799383681 0.0856229546632085 -1.39482469678769
3	0 13	0.15	1.00078241401428 0.0642234435161296 0.091568759228629 -1.39482475336074
3	0 14	0.15	1.00078266491208 0.0559975674008299 0.0968170572692946 -1.3948252056428
3	0 15	0.15	1.0007826801776 0.047346143170965 0.101329339064076 -1.39482522318509
3	0 16	0.15	1.00078268501926 0.0383352650715896 0.10507017392612 -1.39482521544522
3	0 17	0.15	1.00078259884726 0.0290312057541573 0.108011394477557 -1.39482509856891
3	0 18	0.15	1.00078259562049 0.0195062347392872 0.11013090539006 -1.39482507810136
3	0 19	0.15	1.00078259138743 0.00983485672576541 0.111411907935507 -1.39482506349763
3	0 20	0.15	1.00078259006754 8.68611993087518e-05 0.111845273377249 -1.3948250511377
3	0 21	0.15	1.00078259153385 -0.00966180248574805 0.111427385064153 -1.39482504094813
3	0 22	0.15	1.00078259589552 -0.0193351821093555 0.110161691512777 -1.39482503669869
3	0 23	0.15	1.00078259922344 -0.0288634704334233 0.10805716092221 -1.39482504514119
3	0 24	0.15	1.00078268545411 -0.0381721059418968 0.105129257944325 -1.39482522992989
3	0 25	0.15	1.00078268061222 -0.0471888374845362 0.101402633357868 -1.3948252233862
3	0 26	0.15	1.00078266529401 -0.0558473090690905 0.096904050984021 -1.39482518985053
3	0 27	0.15	1.0007824142974 -0.0640801671230191 0.0916687458179939 -1.39482476889577
3	0 28	0.15	1.0007823967578 -0.0718261058857269 0.0857351979686258 -1.3948247041977
3	0 29	0.15	1.00078239040988 -0.0790252138247149 0.0791488176813069 -1.39482469597591
3	0 30	0.15	1.00078239660662 -0.0856229546184307 0.0719600798297191 -1.39482469679785
3	0 31	0.15	1.00078241401329 -0.0915687591934289 0.0642234434038266 -1.39482475336983
3	0 32	0.15	1.00078266491124 -0.0968170572439365 0.055997567285808 -1.39482520565055
3	0 33	0.15	1.00078268017693 -0.101329339048743 0.0473461430541035 -1.39482522319126
3	0 34	0.15	1.00078268501878 -0.105070173920867 0.0383352649539706 -1.39482521544962
3	0 35	0.15	1.00078259884699 -0.108011394482476 0.0290312056365688 -1.39482509857142
3	0 36	0.15	1.00078259562043 -0.110130905405118 0.0195062346224218 -1.3948250781019
3	0 37	0.15	1.00078259138759 -0.111411907960589 0.00983485661074393 -1.39482506349618
3	0 38	0.15	1.00078259006792 -0.111845273412178 8.6861087021259e-05 -1.3948250511343
3	0 39	0.15	1.00078259153442 -0.111427385108681 -0.0096618025945108 -1.39482504094289
3	0 40	0.15	1.00078259589628 -0.110161691566572 -0.0193351822138167 -1.39482503669176
3	0 41	0.15	1.00078259922436 -0.108057160984887 -0.0288634705325803 -1.39482504513279
3	0 42	0.15	1.00078268545517 -0.105129258015446 -0.0381721060350868 -1.39482522992027
3	0 43	0.15	1.00078268061337 -0.10140263343685 -0.0471888375712277 -1.39482522337565
3	0 44	0.15	1.00078266529523 -0.0969040510703409 -0.0558473091484472 -1.39482518983937
3	0 45	0.15	1.00078241429865 -0.0916687459109811 -0.0640801671944914 -1.39482476888435
3	0 46	0.15	1.00078239675904 -0.0857351980675672 -0.0718261059487695 -1.39482470418637
3	0 47	0.15	1.00078239041108 -0.0791488177855258 -0.0790252138788239 -1.394824695965
3	0 48	0.15	1.00078239660773 -0.0719600799383769 -0.0856229546632469 -1.39482469678769
3	0 49	0.15	1.00078241401428 -0.0642234435161377 -0.0915687592286671 -1.39482475336073
3	0 50	0.15	1.00078266491208 -0.0559975674008554 -0.0968170572693256 -1.3948252056428
3	0 51	0.15	1.0007826801776 -0.0473461431709569 -0.10132933906412 -1.39482522318509
3	0 52	0.15	1.00078268501926 -0.0383352650715801 -0.105070173926169 -1.39482521544521
3	0 53	0.15	1.00078259884726 -0.0290312057541724 -0.108011394477594 -1.3948250985689
3	0 54	0.15	1.00078259562049 -0.0195062347393025 -0.110130905390096 -1.39482507810136
3	0 55	0.15	1.00078259138743 -0.00983485672576998 -0.111411907935548 -1.39482506349763
3	0 56	0.15	1.00078259006754 -8.68611993107438e-05 -0.111845273377285 -1.3948250511377
3	0 57	0.15	1.00078259153385 0.00966180248573316 -0.111427385064192 -1.39482504094813
3	0 58	0.15	1.00078259589552 0.0193351821093516 -0.110161691512817 -1.39482503669869
3	0 59	0.15	1.00078259922344 0.0288634704334072 -0.108057160922254 -1.39482504514119
3	0 60	0.15	1.00078268545411 0.0381721059418813 -0.105129257944366 -1.39482522992988
3	0 61	0.15	1.00078268061222 0.04718883748454 -0.10140263335791 -1.39482522338619
3	0 62	0.15	1.00078266529401 0.0558473090690687 -0.0969040509840649 -1.39482518985052
3	0 63	0.15	1.0007824142974 0.0640801671230166 -0.091668745818024 -1.39482476889577
3	0 64	0.15	1.0007823967578 0.0718261058857238 -0.0857351979686552 -1.3948247041977
3	0 65	0.15	1.00078239040988 0.0790252138246937 -0.0791488176813529 -1.39482469597591
3	0 66	0.15	1.00078239660662 0.0856229546184021 -0.0719600798297771 -1.39482469679785
3	0 67	0.15	1.00078241401329 0.0915687591934256 -0.0642234434038591 -1.39482475336983
3	0 68	0.15	1.00078266491124 0.0968170572439404 -0.0559975672858126 -1.39482520565055
3	0 69	0.15	1.00078268017693 0.101329339048732 -0.0473461430541325 -1.39482522319126
3	0 70	0.15	1.00078268501878 0.105070173920857 -0.0383352649540147 -1.39482521544962
3	0 71	0.15	1.00078259884699 0.108011394482475 -0.0290312056365863 -1.39482509857142
3	0 72	0.15	1.00078259562043 0.110130905405107 -0.019506234622479 -1.3948250781019
3	0 73	0.15	1.00078259138759 0.111411907960584 -0.00983485661080564 -1.39482506349618
3	0 74	0.15	1.00078259006792 0.111845273412171 -8.68610870069711e-05 -1.3948250511343
3	0 75	0.15	1.00078259153442 0.111427385108678 0.00966180259445503 -1.39482504094289

