# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS y (quasilocalmeasures-qlm_weyl_scalars)
#
0	0 36	0	-0.00138310392204466 0.000532285121393938 0.0265652180810622 -0.00881234404513724 0.00602586875073823 0.242970703663225 -0.0283194227325029 0.0169559956458035 -0.00316510238545422 0.00193943024978699 -0.174580451603308 0.00598028937923894 0.000721924886863009 0.0140292018654996 0.999602604195333 -0.000101267185629184 0.00160630713532957 0.00023749989512125
0	0 37	0	-0.00139456903255362 0.000533821233354527 0.0265546677379482 -0.00889131512652567 0.00600278359259023 0.242974005887604 -0.0283086543156669 0.016874801109205 -0.00320638601224178 0.00193186944461034 -0.174590811184515 0.00594749288186065 0.000718035259618062 0.0140305274309195 0.999604112289568 -0.000107548459401413 0.00160305853106959 0.00026381156905924
0	0 38	0	-0.00140311773209064 0.0005316664630016 0.0265515958670647 -0.00897814575614894 0.00598985215810413 0.242978288054182 -0.0283042416425257 0.0167883427785774 -0.00323754200913554 0.00193805601794328 -0.174601019769599 0.00592847592629577 0.000715793505767519 0.0140317960124584 0.999604073781518 -0.000111965110853068 0.00160514797499803 0.000281772541012499
0	0 39	0	-0.00140681330357742 0.00052751598203427 0.026556859595848 -0.00906409067313216 0.0059881136420965 0.242983310287694 -0.0283073071900415 0.0167031737974388 -0.00325165604834675 0.0019517206174087 -0.174610133407943 0.00592495368204455 0.000715397357557355 0.0140328928118895 0.999602766537147 -0.000113454462514455 0.00161106006883015 0.000287252823286653
0	0 40	0	-0.0014049507051124 0.000523735698423032 0.0265691773560837 -0.00914036306508858 0.00599752854293685 0.242988737272804 -0.0283169358184464 0.0166258343764944 -0.00324615630538489 0.00196404711343898 -0.174617570120502 0.00593728454106481 0.00071688721834279 0.0140337516757999 0.999600851604537 -0.000111730506033118 0.00161807868928311 0.000279371845677112
0	0 41	0	-0.00139848839591066 0.000522930624628707 0.0265858805645273 -0.00920249287918133 0.00601720369221232 0.242993767042203 -0.0283304549177813 0.01656544007611 -0.0032238903719203 0.00196672077231526 -0.17462282514274 0.00596395116217296 0.000720083087012153 0.0140343200141998 0.999599119983374 -0.000107319205019529 0.00162328192387742 0.000260557369271957
0	0 42	0	-0.00137006876242556 0.000535964261407279 0.0264612894043741 -0.00884634480911466 0.00612430882348052 0.242971198749056 -0.0282079808206807 0.016919954075633 -0.0031170209699339 0.00192333614660326 -0.174602289910931 0.00613483291863612 0.000740568467107372 0.0140315498412778 0.999607710587535 -9.49541624881553e-05 0.00158537696448278 0.000210685530034275
0	0 43	0	-0.0013859279042557 0.000533043938135279 0.0264583130074817 -0.00892150711685485 0.00609909535367287 0.242975020660849 -0.0282057490305862 0.0168426935435042 -0.0031764939479664 0.00193142912466033 -0.174611554943422 0.00609812869156159 0.000736224596182503 0.0140327446365331 0.999608115821711 -0.000104020967819859 0.00158760179274539 0.000247621885132171
0	0 44	0	-0.00138338726558718 0.000510588610579944 0.0268130913878722 -0.00882172454291195 0.00587975219757697 0.242980015472157 -0.0285788929171876 0.0169469756947514 -0.00317268229792936 0.00201738701841214 -0.174543642640828 0.00574149920024797 0.0006930234283966 0.0140251265665305 0.999585231131889 -9.81507603133116e-05 0.00167000449078084 0.00022464980482758
0	0 45	0	-0.00138467998631006 0.000508584920629904 0.0268167377742732 -0.00887945402529024 0.00585002137590868 0.242982112520936 -0.028583474998676 0.0168897161718942 -0.00317721901795389 0.00202501812578937 -0.174548706845337 0.00569735245832331 0.000687709429314558 0.014025818175687 0.999584295186833 -9.81797044611016e-05 0.00167361945071091 0.000225685045050027
0	0 46	0	-0.00138406336667795 0.000509170164340173 0.0268219991669451 -0.00893734064250088 0.00582955470328383 0.242984738749705 -0.028588154548943 0.0168325615071117 -0.00317425022566113 0.00202302640212945 -0.174554022887218 0.00566660062432249 0.000684002861136506 0.0140265170300682 0.999583842433083 -9.69986880550884e-05 0.00167492384939195 0.000221765209800115
0	0 47	0	-0.00138322929934728 0.00051245390374 0.0268260533755783 -0.00899376231894808 0.00581984094103009 0.242987736894904 -0.0285909027483611 0.0167769477027843 -0.0031702222973876 0.00201085921109123 -0.17455978171404 0.0056516974904972 0.000682208225248031 0.0140272434211988 0.999584162241107 -9.57547033538239e-05 0.00167325013364915 0.000217441790283806
0	0 48	0	-0.00138363456997416 0.000517446537468209 0.0268279079958763 -0.00904807581073778 0.00582124991525455 0.242991027532066 -0.0285903396261433 0.0167232967052855 -0.003170595316329 0.00199191998331845 -0.174566079919686 0.00565331778449732 0.000682413820848433 0.0140280071179577 0.999585185027984 -9.5399389580154e-05 0.00166924319272132 0.0002164142684051
0	0 49	0	-0.00138590502305881 0.000522502887233325 0.0268274827544012 -0.00910002497298602 0.00583309088158913 0.24299456638342 -0.0285871695164107 0.0166718166177384 -0.00317814351456154 0.00197222902955747 -0.174572797519673 0.00567043510818695 0.000684498632672543 0.0140287928038563 0.999586526947521 -9.63640880067353e-05 0.00166456811466191 0.000220265771941612
0	0 50	0	-0.00138969406330809 0.000525790443439557 0.0268266653300335 -0.00914864824229505 0.00585377019797934 0.24299830694395 -0.0285828424498359 0.0166234000759618 -0.0031918271873167 0.0019585601722911 -0.174579522950427 0.00570055840511705 0.000688159753059895 0.0140295515362224 0.99958761432116 -9.84231408005693e-05 0.00166137245515652 0.000227960118821172
0	0 51	0	-0.00138786072871861 0.000551348546712891 0.0264564683089673 -0.00900292418037365 0.00609719343934777 0.242979526325712 -0.0281998966716453 0.0167636942386349 -0.00318017707879613 0.00186435854376845 -0.174621647987803 0.0060950594788565 0.000735878391668316 0.0140340003003673 0.999612642665001 -0.000104169440690722 0.00157006324514336 0.000250215391918917
0	0 52	0	-0.00139146299674839 0.000539880216389918 0.026457718734665 -0.00907682209093495 0.00610575203638063 0.242983526663296 -0.0281997700205342 0.0166889665973913 -0.00319609386131683 0.00190554045097462 -0.17462924837106 0.00610714086076573 0.000737364232003125 0.0140348693775945 0.999609580517495 -0.000106101963934789 0.00158315745220761 0.000256271914823393
0	0 53	0	-0.00137112273252681 0.000526278955716254 0.0265797382247632 -0.00874562135982235 0.00605681569196381 0.242968872544912 -0.0283335682752831 0.0170227562726324 -0.00312273710021368 0.00196213875197226 -0.174571418017287 0.0060243520534701 0.000727173437014217 0.014028003488324 0.999599807314282 -9.47113743397943e-05 0.00161453570970697 0.000209276633478427
0	0 54	0	-0.00138310391681597 0.000532285115050803 0.0265652180697544 -0.00881234396698127 0.00602586874465528 0.242970703672628 -0.0283194227271242 0.0169559955684412 -0.00316510237805953 0.00193943023805259 -0.174580451611068 0.00598028938879184 0.000721924888043467 0.0140292018664277 0.999602604197117 -0.000101267187277399 0.00160630712925586 0.000237499902117073
0	0 55	0	-0.00139456902628654 0.000533821227998682 0.0265546677131079 -0.00889131505163764 0.00600278358596266 0.242974005895604 -0.0283086543238439 0.0168748010317751 -0.00320638600697126 0.0019318694318211 -0.174590811190562 0.00594749289062705 0.000718035260699394 0.0140305274316432 0.999604112291411 -0.000107548460949743 0.00160305852469365 0.000263811575703313
0	0 56	0	-0.00140311772110545 0.000531666446149536 0.0265515958258076 -0.00897814569262697 0.00598985217934307 0.242978288078344 -0.0283042416496541 0.0167883426909927 -0.00323754198985943 0.00193805604401865 -0.174601019800607 0.00592847597718561 0.000715793511962969 0.0140317960160906 0.99960407378099 -0.000111965109964805 0.00160514797762477 0.000281772536043324
0	0 57	0	-0.00140681329581328 0.000527515979144595 0.0265568595465956 -0.00906409061142398 0.00598811363510754 0.242983310292213 -0.0283073072241662 0.0167031737268519 -0.00325165604766342 0.00195172060354975 -0.174610133410065 0.00592495368860101 0.000715397358361757 0.0140328928121442 0.999602766538937 -0.000113454463734448 0.00161106006244799 0.000287252828662064
0	0 58	0	-0.00140495069694271 0.000523735696903452 0.0265691772966672 -0.00914036301280059 0.00599752853596421 0.242988737275358 -0.0283169358641855 0.0166258343125828 -0.00324615630706672 0.00196404709969815 -0.174617570120546 0.00593728454602445 0.00071688721894881 0.0140337516758063 0.999600851606213 -0.000111730507042433 0.00161807868321701 0.000279371850211529
0	0 59	0	-0.00139848838759236 0.000522930624559289 0.0265858804967919 -0.00920249283806327 0.0060172036856018 0.242993767042706 -0.0283304549737103 0.0165654400208974 -0.00322389037591687 0.00196672075903101 -0.174622825140697 0.00596395116554691 0.000720083087420863 0.0140343200139568 0.999599119984884 -0.000107319205789323 0.00162328191831488 0.000260557372831416
0	0 60	0	-0.0013700687542951 0.000535964262768634 0.0264612893303595 -0.00884634478038815 0.0061243088174101 0.242971198747565 -0.0282079808851242 0.0169199540307704 -0.00311702097646374 0.00192333613422824 -0.174602289906993 0.00613483292047528 0.000740568467325349 0.0140315498408075 0.999607710588806 -9.49541630630862e-05 0.00158537695973471 0.000210685532778293
0	0 61	0	-0.00138592789645627 0.000533043940919938 0.0264583129294293 -0.00892150710126891 0.00609909534820733 0.242975020657348 -0.0282057491016155 0.0168426935102972 -0.00317649395644636 0.00193142911342546 -0.174611554937584 0.00609812869147935 0.000736224596162465 0.0140327446358362 0.999608115822751 -0.000104020968080546 0.00158760178872378 0.00024762188658251
0	0 62	0	-0.00138338725836648 0.000510588614684059 0.0268130913081643 -0.00882172454103651 0.00587975219303129 0.24298001546669 -0.0285788929926269 0.0169469756741885 -0.00317268230813027 0.00201738700874069 -0.174543642633198 0.0057414991985988 0.000693023428182579 0.0140251265656194 0.999585231132713 -9.81507602777955e-05 0.00167000448744104 0.000224649805037698
0	0 63	0	-0.00138467997988754 0.00050858492592778 0.0268167376953233 -0.00887945403712311 0.0058500213723174 0.242982112513725 -0.0285834750762368 0.016889716164674 -0.00317721902957608 0.00202501811798928 -0.174548706836211 0.00569735245483614 0.000687709428873711 0.0140258181745972 0.999584295187356 -9.8179704108216e-05 0.00167361944837725 0.00022568504393794
0	0 64	0	-0.00138406336127527 0.000509170170631872 0.0268219990911867 -0.00893734066779746 0.00582955470095136 0.242984738740968 -0.028588154626252 0.0168325615134758 -0.00317425023842782 0.00202302639661432 -0.174554022876871 0.00566660061937002 0.000684002860514481 0.0140265170288316 0.999583842433271 -9.69986874107753e-05 0.00167492384821301 0.000221765207447436
0	0 65	0	-0.00138322929509548 0.000512453910913086 0.0268260533052978 -0.00899376235690168 0.00581984093982328 0.242987736884912 -0.0285909028231034 0.0167769477225365 -0.00317022231079769 0.00201085920772565 -0.174559781702799 0.00565169748393998 0.00068220822442863 0.0140272434198553 0.999584162240975 -9.57547024206403e-05 0.00167325013358078 0.000217441786711558
0	0 66	0	-0.00138363456704799 0.000517446545223372 0.0268279079331983 -0.00904807586016561 0.00582124991524956 0.242991027521132 -0.0285903396960065 0.0167232967377904 -0.00317059533014092 0.00199191998248995 -0.174566079907904 0.00565331777660683 0.000682413819865438 0.0140280071165493 0.999585185027516 -9.5399388418293e-05 0.00166924319385038 0.000216414263837311
0	0 67	0	-0.00138590502153925 0.000522502895405955 0.0268274827012164 -0.0091000250324355 0.00583309088285083 0.242994566371874 -0.0285871695793094 0.0166718166620627 -0.00317814352833054 0.00197222903104996 -0.174572797507707 0.00567043509929295 0.00068449863156657 0.0140287928024257 0.999586526946746 -9.63640866460413e-05 0.00166456811689425 0.000220265766496465
0	0 68	0	-0.0013896940632281 0.000525790451727964 0.0268266652879496 -0.00914864830991232 0.00585377020040487 0.24299830693215 -0.0285828425038145 0.0166234001307037 -0.00319182720057427 0.00195856017622911 -0.174579522938656 0.00570055839541828 0.000688159751855836 0.0140295515348148 0.999587614320093 -9.84231392748735e-05 0.00166137245845293 0.000227960112631001
0	0 69	0	-0.00138786073003684 0.000551348554862299 0.0264564682793218 -0.00900292425410486 0.00609719344281774 0.242979526314025 -0.0281998967150622 0.0167636943021364 -0.00318017709097941 0.00186435855005325 -0.174621647976616 0.00609505946883135 0.000735878390424077 0.0140340002990303 0.999612642663683 -0.000104169439145138 0.0015700632493905 0.000250215385498127
0	0 70	0	-0.0013914629994359 0.000539880224172298 0.0264577187183175 -0.00907682216844807 0.0061057520407913 0.242983526652071 -0.0281997700520726 0.0166889666676253 -0.00319609387210524 0.00190554045928986 -0.17462924836076 0.00610714085050734 0.000737364230731788 0.0140348693763637 0.999609580515974 -0.000106101962290953 0.00158315745721334 0.000256271907937643
0	0 71	0	-0.00137112273658139 0.000526278962859178 0.0265797382222086 -0.00874562143880459 0.0060568156972885 0.242968872534405 -0.0283335682940228 0.0170227563475039 -0.00312273710959371 0.00196213876223644 -0.174571418008064 0.00602435204340813 0.000727173435769011 0.0140280034872217 0.999599807312621 -9.47113726555037e-05 0.00161453571526067 0.000209276626403155
0	0 72	0	-0.00138310392204592 0.000532285121394692 0.0265652180810686 -0.00881234404514971 0.00602586875073942 0.242970703663224 -0.0283194227324992 0.0169559956458169 -0.00316510238545482 0.00193943024978949 -0.174580451603307 0.00598028937923747 0.000721924886862826 0.0140292018654995 0.999602604195333 -0.000101267185628862 0.0016063071353315 0.0002374998951198
0	0 73	0	-0.00139456903258146 0.000533821233361647 0.0265546677379638 -0.00889131512657805 0.00600278359257197 0.2429740058876 -0.0283086543156606 0.0168748011092486 -0.00320638601233468 0.00193186944460348 -0.174590811184512 0.00594749288182235 0.000718035259613533 0.0140305274309193 0.999604112289569 -0.000107548459415023 0.0016030585310702 0.000263811569114323
0	0 74	0	-0.00140311772824407 0.00053166645032927 0.0265515958634412 -0.00897814576201938 0.00598985218627146 0.242978288071986 -0.0283042416281682 0.0167883427661793 -0.00323754199292633 0.00193805605758926 -0.174601019796458 0.00592847596941246 0.000715793511006413 0.0140317960155936 0.999604073779141 -0.000111965108568801 0.00160514798412411 0.000281772529975829
0	0 75	0	-0.00140681330355234 0.000527515982044808 0.0265568595958739 -0.00906409067316429 0.00598811364209575 0.242983310287692 -0.0283073071900404 0.0167031737974725 -0.00325165604824166 0.00195172061738274 -0.174610133407941 0.00592495368203458 0.00071539735755602 0.0140328928118892 0.999602766537146 -0.000113454462496238 0.00161106006882752 0.000287252823214645

1	0 0	0.05	-0.00140788940896752 0.000545090495979623 0.026911285523551 -0.00893378152589984 0.00607674496079676 0.242967634414618 -0.0286886634289929 0.017150890177082 -0.00321090074132916 0.00198873692972619 -0.174510291051563 0.00598276091972334 0.00072206359290484 0.0140205810776065 0.999580539340104 -0.000100406324919372 0.00168884889388101 0.000224472709070855
1	0 1	0.05	-0.00141943318699397 0.000546845026801313 0.0269010022791137 -0.00901274439178952 0.00605317330059571 0.242970991922202 -0.0286781573100644 0.0170697527434407 -0.00325242124610144 0.00198036835855853 -0.174520748958485 0.0059492341201089 0.000718088350541112 0.0140219201295039 0.99958210847355 -0.000106887514936333 0.00168547153430906 0.000251600992014184
1	0 2	0.05	-0.00142804120718898 0.000544817386196084 0.0268980056117333 -0.00909974687261345 0.00604001961779448 0.24297534394405 -0.0286737840696435 0.016983128538515 -0.00328375659557905 0.00198607188493358 -0.174531098753961 0.00592988396960713 0.000715808159405276 0.0140232062207392 0.999582082527642 -0.000111442764258178 0.00168758218197324 0.000270106311317635
