# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures-qlm_tetrad_m)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_m0[0] 7:qlm_m1[0] 9:qlm_m2[0] 11:qlm_m3[0]
0	15 0	0	0 0 0.111851176655265 0.295727044401628 0.634393223052286 -0.0521557645800653 -3.49927570249063e-06 -0.640175730700128
0	16 0	0	0 0 0.111000851564299 0.227056036284842 0.629579055817494 -0.0400509792114002 -2.96885447802874e-06 -0.668456142350238
0	17 0	0	0 0 0.110352362809665 0.154010978824731 0.625915854599325 -0.0271675687193274 -2.4117301228927e-06 -0.689592523055252
0	18 0	0	0 0 0.109945590587431 0.0778246485953751 0.623619727642547 -0.0137291792057197 -1.36504899905198e-06 -0.702678583652222
0	19 0	0	0 0 0.109807466194264 1.64096453727249e-14 0.622838997314378 3.42927801685724e-15 -9.56502276209726e-22 -0.707106781186547
0	20 0	0	0 0 0.109945590587431 -0.0778246485953446 0.623619727642548 0.013729179205726 1.36504899905198e-06 -0.702678583652225
0	21 0	0	0 0 0.110352362809662 -0.154010978824699 0.625915854599326 0.0271675687193333 2.41173012304643e-06 -0.689592523055258
0	22 0	0	0 0 0.111000851564296 -0.227056036284808 0.629579055817495 0.0400509792114067 2.96885447896051e-06 -0.66845614235025
0	23 0	0	0 0 0.11185117665526 -0.295727044401596 0.634393223052287 0.0521557645800713 3.49927570443653e-06 -0.640175730700142
0	24 0	0	0 0 0.112860289272714 -0.359119518278398 0.640105933006432 0.0633263414124202 3.63258704706525e-06 -0.605823603393731
0	25 0	0	0 0 0.113976061208776 -0.416678786649962 0.646421003984921 0.0734786068261253 3.17964154280962e-06 -0.5665503948288
0	26 0	0	0 0 0.115148340131532 -0.468165399690455 0.653062641718305 0.0825513008436576 3.02487497092938e-06 -0.523455579984718
0	27 0	0	0 0 0.116331337989953 -0.513583975685598 0.659765263379727 0.0905581940900118 2.65196233316089e-06 -0.47752635846814
0	28 0	0	0 0 0.117484792241175 -0.553119405440563 0.666299744438541 0.0975307527101268 1.88547183543387e-06 -0.42959077098499
0	29 0	0	0 0 0.118573415904247 -0.587068023082981 0.672470449243966 0.103513579145167 1.56611287350848e-06 -0.380311125492649
0	30 0	0	0 0 0.119571149484332 -0.615779603623762 0.678125430988629 0.108578419940568 9.85483795752266e-07 -0.330192212651399
0	31 0	0	0 0 0.120455815687649 -0.639613517409498 0.68314131719439 0.112781581444785 7.87879288541776e-07 -0.279598241531259
0	32 0	0	0 0 0.121211507275397 -0.658909322178457 0.687426955770557 0.116183589671906 9.52607246862408e-07 -0.228779070814336
0	33 0	0	0 0 0.121827375273502 -0.673967662784918 0.690918966461035 0.118838803764142 8.50099502158584e-07 -0.177890003840375
0	34 0	0	0 0 0.12229535956089 -0.685038064283534 0.693572618678759 0.120790291774016 8.91360963707087e-07 -0.127013885728647
0	35 0	0	0 0 0.122609865991046 -0.692311072378311 0.695356001190403 0.122072790369863 1.15352415960163e-06 -0.0761813844100178
0	36 0	0	0 0 0.12276795695248 -0.695915252688588 0.696251983542148 0.12270846656803 1.16732627133749e-06 -0.0253886251472269
0	37 0	0	0 0 -0.122767956952483 0.695915252688585 -0.696251983542149 -0.122708466568032 1.167326208699e-06 -0.0253886251472731
0	38 0	0	0 0 -0.122609865991059 0.692311072378302 -0.695356001190406 -0.122072790369868 1.15352406566309e-06 -0.0761813844100842

1	0 0	0.05	0 0 -0.122605425552195 -0.692209278215279 -0.695330794716702 0.122054849352261 -1.12334327431891e-06 -0.0771292866891108
1	1 0	0.05	0 0 -0.122767462337416 -0.695903961067003 -0.696249161632857 0.122706477664055 -1.10219599866531e-06 -0.0257057902793821
1	2 0	0.05	0 0 0.122767462337415 0.695903961067002 0.696249161632857 -0.122706477664055 -1.10219600278968e-06 -0.0257057902793871
1	3 0	0.05	0 0 0.122605425552185 0.692209278215279 0.695330794716699 -0.12205484935226 -1.12334334510958e-06 -0.0771292866891187
1	4 0	0.05	0 0 0.122283206986519 0.684754116155591 0.693503461290109 -0.120740748401358 -7.10916018484175e-07 -0.128581839123993
1	5 0	0.05	0 0 0.121804086067976 0.673408831212965 0.690786920597289 -0.118740428173085 -8.68193635500809e-07 -0.180058999672019
1	6 0	0.05	0 0 0.121174182823448 0.657980310713249 0.687215592914287 -0.116019956985218 -1.08043984446689e-06 -0.231519692631878
1	7 0	0.05	0 0 0.120402440799742 0.638217182708946 0.68283910870272 -0.112535681677482 -9.47748316069848e-07 -0.282869241418608
1	8 0	0.05	0 0 0.119500468406557 0.613817977379168 0.677725522178715 -0.108232585581365 -1.23374072478767e-06 -0.333937213052757
1	9 0	0.05	0 0 0.118486050281009 0.58444432945468 0.671976367976657 -0.103054180628673 -1.86983993645114e-06 -0.384456334926445
1	10 0	0.05	0 0 0.117381046990936 0.549740873070522 0.66571413827438 -0.0969349101504753 -2.38768758857354e-06 -0.43403977974473
1	11 0	0.05	0 0 0.116214226057811 0.509369276622043 0.659107495288075 -0.0898143083897319 -3.62508939268473e-06 -0.482159011286591
1	12 0	0.05	0 0 0.1150232610631 0.463050820744713 0.652358461917051 -0.081648642085435 -3.67893672240414e-06 -0.528125801354959
1	13 0	0.05	0 0 0.113848976179127 0.410627728241369 0.645703612208966 -0.0724116751506404 -3.52711638442697e-06 -0.571087626192804
1	14 0	0.05	0 0 0.112738285517252 0.352135006082792 0.639414970154875 -0.062095635055984 -3.71236481199941e-06 -0.610036310917091
1	15 0	0.05	0 0 0.111741111361768 0.287863120091665 0.63377167937632 -0.0507701999203792 -3.67316750769389e-06 -0.6438605887452
1	16 0	0.05	0 0 0.110909877391784 0.218427141967087 0.629065486915523 -0.0385246512293753 -3.08248803144077e-06 -0.671420418444749
1	17 0	0.05	0 0 0.110288606816895 0.144780866294893 0.625556374225635 -0.0255411273295661 -2.47790512381836e-06 -0.691651045094707
1	18 0	0.05	0 0 0.109913391542244 0.0682172165826785 0.623438335186331 -0.0120346660908943 -1.38408537631853e-06 -0.703707001801218
1	19 0	0.05	0 0 0.109809367203994 -0.00972998506015988 0.622850884500965 0.00171643791553957 -9.68263678644407e-22 -0.707037747777646
1	20 0	0.05	0 0 0.109981447271161 -0.0874117550658691 0.623824025483442 0.0154198912890769 1.37979511353588e-06 -0.701515620121124
1	21 0	0.05	0 0 0.110419339112969 -0.163203067587174 0.626295835528432 0.0287869771935985 2.41602077960631e-06 -0.687409428003564
1	22 0	0.05	0 0 0.111093709799563 -0.23563495078139 0.630105836371277 0.0415621933178517 2.97624389234672e-06 -0.665388056019194
1	23 0	0.05	0 0 0.111963098496814 -0.303528834854065 0.6350278278414 0.0535309681921872 3.49036166170017e-06 -0.636399857858871
1	24 0	0.05	0 0 0.112983377650221 -0.366040308187868 0.640805692661433 0.0645460953486491 3.77407390998391e-06 -0.601537794142371
1	25 0	0.05	0 0 0.11410345223714 -0.422668543241897 0.647143403915589 0.0745345079829037 3.17192761973104e-06 -0.561956967227838
1	26 0	0.05	0 0 0.115272961781095 -0.473223603097755 0.65376853597836 0.0834440117329797 2.91471033708888e-06 -0.518744390605201
1	27 0	0.05	0 0 0.116447446635279 -0.517749392167174 0.660422271826826 0.091293462584237 2.42756456831795e-06 -0.472865159100547
1	28 0	0.05	0 0 0.117587980258162 -0.556456890058518 0.666883094847864 0.0981194562357458 1.54734979037218e-06 -0.425122771059384
1	29 0	0.05	0 0 0.118660651669212 -0.589659617075285 0.67296422470706 0.103970636838734 1.35600873316977e-06 -0.376154033736691
1	30 0	0.05	0 0 0.119641259115271 -0.617716843816957 0.678522171661174 0.108919949634139 7.5594495380738e-07 -0.326439620185602
1	31 0	0.05	0 0 0.120508216291533 -0.640992411019894 0.683438925883729 0.113023618869427 9.26887607263511e-07 -0.276323256442988
1	32 0	0.05	0 0 0.12124828015642 -0.659826609358775 0.687636038181097 0.116345207067354 1.16953601426371e-06 -0.226036557018177
1	33 0	0.05	0 0 0.121850357925931 -0.67451952637093 0.691049541065277 0.118935965027713 9.75126145982106e-07 -0.175719957965528
1	34 0	0.05	0 0 0.122307331514931 -0.685318425611071 0.693640401340222 0.120839706803997 8.04659708124724e-07 -0.12544510461403
1	35 0	0.05	0 0 0.12261420789674 -0.692411631988765 0.695380877587264 0.122090500080683 1.47748593329287e-06 -0.0752331581264188
1	36 0	0.05	0 0 0.122768454261132 -0.695926401287799 0.696254770950689 0.122710434323321 1.03956720412162e-06 -0.0250715245172927
1	37 0	0.05	0 0 -0.122768454261133 0.695926401287799 -0.696254770950688 -0.122710434323322 1.03956720200725e-06 -0.025071524517292
1	38 0	0.05	0 0 -0.122614207896739 0.692411631988764 -0.695380877587264 -0.122090500080683 1.47748594315745e-06 -0.0752331581264221

2	0 0	0.1	0 0 -0.122600935899862 -0.692106216485588 -0.695305275900566 0.122036691673426 -1.05040981212468e-06 -0.0780771394016103
2	1 0	0.1	0 0 -0.122766961711253 -0.695892530243789 -0.696246304359934 0.122704464354404 -1.03213253311132e-06 -0.0260229286841927
2	2 0	0.1	0 0 0.122766961711255 0.695892530243789 0.696246304359935 -0.122704464354404 -1.03213251681492e-06 -0.0260229286841924
2	3 0	0.1	0 0 0.122600935899863 0.692106216485587 0.695305275900566 -0.122036691673426 -1.05040980058264e-06 -0.0780771394016169
2	4 0	0.1	0 0 0.122270912487541 0.684466868547981 0.693433688641366 -0.120690132391183 -6.74980625637092e-07 -0.130149277178495
2	5 0	0.1	0 0 0.121780727794794 0.672842951950229 0.690654226791154 -0.118640792479119 -7.48981482657603e-07 -0.182226752556062
2	6 0	0.1	0 0 0.121136488268638 0.657039644552257 0.687002070243174 -0.115854270827856 -1.18360513899517e-06 -0.234258157412128
2	7 0	0.1	0 0 0.120348589611107 0.636803500926844 0.682534077910237 -0.11228657314772 -1.06845317773222e-06 -0.286135657550552
2	8 0	0.1	0 0 0.11942932953038 0.611832219862176 0.677322651533322 -0.107882281671897 -1.38579507261973e-06 -0.337674018141881
2	9 0	0.1	0 0 0.11839798682896 0.581788399412248 0.671477085429753 -0.102585955584703 -1.9026937556395e-06 -0.388588096469766
2	10 0	0.1	0 0 0.117277404875662 0.546321512045764 0.665126738786222 -0.0963317346571715 -2.45748925425659e-06 -0.438469132149979
2	11 0	0.1	0 0 0.116098196458895 0.505105089706333 0.658449819946462 -0.0890618742358599 -3.67964986019828e-06 -0.486762793982397
2	12 0	0.1	0 0 0.114899092309668 0.457879396597146 0.651656773987713 -0.0807360569564051 -3.99554727360865e-06 -0.532754853504766
2	13 0	0.1	0 0 0.11372286021039 0.40451457487789 0.644991946680374 -0.0713337273284422 -3.89818889589282e-06 -0.575568550658947
2	14 0	0.1	0 0 0.112617050457695 0.345086627129159 0.63872888200784 -0.0608609872466959 -3.83507358703228e-06 -0.614177402875028
2	15 0	0.1	0 0 0.11163346119573 0.279938530537063 0.633164033897236 -0.04937391348393 -3.86016916268109e-06 -0.647453061049305
2	16 0	0.1	0 0 0.110822775035294 0.209743655487219 0.628574013805352 -0.0369939621981735 -3.20273648240731e-06 -0.674269170247056
2	17 0	0.1	0 0 0.110228657579102 0.135513117520034 0.625218289014286 -0.0239077899771073 -2.53796089637485e-06 -0.693584461617527
2	18 0	0.1	0 0 0.10988542379732 0.0585906709346476 0.623280693434597 -0.0103364622762258 -1.39927308785121e-06 -0.704600500698711
2	19 0	0.1	0 0 0.109815629025098 -0.019458230253024 0.622887288905451 0.00343278998979869 -9.77751180931234e-22 -0.706830655951675
2	20 0	0.1	0 0 0.110021504011945 -0.0969763029024519 0.62405186358335 0.0171068319855939 1.3901806603807e-06 -0.700218612965966
2	21 0	0.1	0 0 0.110490026126226 -0.172354075648929 0.626696879722352 0.0303996250959871 2.42094135758219e-06 -0.685102898103415
2	22 0	0.1	0 0 0.111189525262139 -0.244160734663532 0.630650070402205 0.0430639516547253 3.01637588026465e-06 -0.662211488169589
2	23 0	0.1	0 0 0.112077248866278 -0.311270475618715 0.635675858630044 0.0548951393464713 3.53267549753386e-06 -0.632532775890688
2	24 0	0.1	0 0 0.113107988615921 -0.372897647981658 0.641514563282252 0.0657546965795958 3.95541497264964e-06 -0.597179425728365
2	25 0	0.1	0 0 0.114231654460988 -0.428596818229 0.647871083068515 0.0755793587583077 3.23467134017825e-06 -0.557308133107626
2	26 0	0.1	0 0 0.115397865555751 -0.478225596981121 0.654476436069202 0.084326713198585 2.85558163887357e-06 -0.513992683041981
2	27 0	0.1	0 0 0.116563366784273 -0.521865811688941 0.661078794388127 0.0920200540644575 2.29137690743729e-06 -0.468175633475197
2	28 0	0.1	0 0 0.11769047578711 -0.559753575717756 0.667464248170096 0.0987008914762678 1.52384557126008e-06 -0.420635922815842
2	29 0	0.1	0 0 0.118747267295358 -0.592218743232186 0.673455181389582 0.104422135926589 1.29823123738364e-06 -0.371985118809088
2	30 0	0.1	0 0 0.119710704621165 -0.619629502024847 0.678915777635602 0.109257159569849 6.92881269091827e-07 -0.322680019273543
2	31 0	0.1	0 0 0.12056052701624 -0.642353630757544 0.683735769229166 0.113263529425127 9.83409274508945e-07 -0.273044264210482
2	32 0	0.1	0 0 0.121284743812099 -0.660732285318076 0.68784291887229 0.116504780176136 1.20424152009299e-06 -0.223291919172227
2	33 0	0.1	0 0 0.121873103566377 -0.675064383547666 0.691178663793877 0.119031916309811 1.0425142878746e-06 -0.173549060771225
2	34 0	0.1	0 0 0.122319180226396 -0.685595203196919 0.6937077351816 0.120888401549584 9.08728991261259e-07 -0.123875881632417
2	35 0	0.1	0 0 0.122618541877927 -0.692511019016619 0.695405350857998 0.12210801192877 1.34155078557531e-06 -0.0742842012731187
2	36 0	0.1	0 0 0.122768924211706 -0.695937431236435 0.696257507048365 0.122712374031224 1.31421356521173e-06 -0.0247539355087136
2	37 0	0.1	0 0 -0.122768924211705 0.695937431236436 -0.696257507048365 -0.122712374031223 1.31421355450438e-06 -0.0247539355087169
2	38 0	0.1	0 0 -0.122618541877931 0.692511019016617 -0.695405350857999 -0.122108011928771 1.34155075060853e-06 -0.0742842012731364

3	0 0	0.15	0 0 -0.122596391449088 -0.692001890608137 -0.695279446928451 0.122018315249175 -9.78268743136892e-07 -0.079024905478532
3	1 0	0.15	0 0 -0.122766454794253 -0.695880959224705 -0.696243412101382 0.122702426757151 -9.64748339225448e-07 -0.026340063107225
3	2 0	0.15	0 0 0.122766454794251 0.695880959224706 0.696243412101382 -0.12270242675715 -9.64748373438291e-07 -0.0263400631072264
3	3 0	0.15	0 0 0.122596391449083 0.692001890608137 0.69527944692845 -0.122018315249175 -9.7826878405568e-07 -0.0790249054785326
3	4 0	0.15	0 0 0.122258472415008 0.684176071038041 0.693363083121898 -0.120638906010078 -6.33474769829847e-07 -0.131716443941113
3	5 0	0.15	0 0 0.121756933703063 0.672270204582558 0.690519300131717 -0.118539897082732 -7.57529806645706e-07 -0.184393504925432
3	6 0	0.15	0 0 0.121098423595646 0.656087385164859 0.686786427353056 -0.115686507439383 -1.27786341289302e-06 -0.236994223230493
3	7 0	0.15	0 0 0.120294297131416 0.635372333218491 0.682226254004637 -0.11203427529748 -1.09527312296692e-06 -0.289397671360906
3	8 0	0.15	0 0 0.119357781398365 0.609821920884872 0.67691690007329 -0.107527613607691 -1.39048768792087e-06 -0.34140315901167
3	9 0	0.15	0 0 0.118309509244037 0.579099826342328 0.670975015801466 -0.102111811401444 -1.83998504336292e-06 -0.392707368765449
3	10 0	0.15	0 0 0.11717349951263 0.542861057217487 0.664537561588809 -0.0957211857350262 -2.47571187327457e-06 -0.442878747882789
3	11 0	0.15	0 0 0.115982168427692 0.500790910652952 0.657792124620761 -0.088300833232853 -3.73005125849748e-06 -0.491337699028793
3	12 0	0.15	0 0 0.114775248504891 0.452649964107325 0.650957564855671 -0.079813716896079 -4.39234057548631e-06 -0.537343057276323
3	13 0	0.15	0 0 0.113597702276993 0.398338676485947 0.644286124702756 -0.0702448819563285 -4.31191135033833e-06 -0.579992878609753
3	14 0	0.15	0 0 0.112498284225654 0.337974298845355 0.638056973990439 -0.0596079293241938 -3.97289560964268e-06 -0.618242090323189
3	15 0	0.15	0 0 0.111528476446947 0.27195322940401 0.632570443429455 -0.0479670402938306 -3.97800101699695e-06 -0.650952415379857
3	16 0	0.15	0 0 0.110739188474178 0.201008515700695 0.628100740074464 -0.0354541538810944 -3.23975802206165e-06 -0.67700689745431
3	17 0	0.15	0 0 0.110172826565112 0.126208274472104 0.624901666707915 -0.0222677618760861 -2.53836601133014e-06 -0.695392162351591
3	18 0	0.15	0 0 0.109861918272613 0.0489456886122127 0.623146760088451 -0.00863484099653554 -1.38946029373707e-06 -0.705358731880409
3	19 0	0.15	0 0 0.109826498389127 -0.0291841436322365 0.622948036905861 0.00514874690435194 -9.68209650666376e-22 -0.706485485101458
3	20 0	0.15	0 0 0.110066264995827 -0.106518003675939 0.62430299836472 0.0187897222845066 1.34759059373762e-06 -0.698787821706634
3	21 0	0.15	0 0 0.110565538394115 -0.18146398789545 0.627118796022494 0.0320053483890478 2.2207016534814e-06 -0.682673384158033
3	22 0	0.15	0 0 0.111288967732674 -0.252631863623865 0.631211425904393 0.0445565503627997 2.89100793630779e-06 -0.65892754854728
3	23 0	0.15	0 0 0.112194403106676 -0.318949667204006 0.636337058708814 0.0562488376603298 3.3227069971045e-06 -0.628576200561533
3	24 0	0.15	0 0 0.11323496681635 -0.379690554378481 0.642232366928946 0.0669525116851874 3.76058017648199e-06 -0.592749739796476
3	25 0	0.15	0 0 0.114360575437519 -0.434465829912501 0.648604175798948 0.0766061022813879 3.43705356309536e-06 -0.552605659699034
3	26 0	0.15	0 0 0.11552297285653 -0.483171831120266 0.655186047788375 0.0851994014072455 2.8671264279504e-06 -0.509200609419016
3	27 0	0.15	0 0 0.116679004824067 -0.525933598796077 0.661734575535187 0.0927379833946511 2.28598526297082e-06 -0.463457877446438
3	28 0	0.15	0 0 0.117792164265202 -0.563009374181926 0.668040918623031 0.0992715220268841 1.51752369800373e-06 -0.416129383846582
3	29 0	0.15	0 0 0.11883340338613 -0.594745811346438 0.673943195051729 0.104868055397363 1.19162555732069e-06 -0.367804024963395
3	30 0	0.15	0 0 0.119779653741396 -0.621517841018358 0.679306185934221 0.10959007813943 5.28850076847676e-07 -0.318913114220266
3	31 0	0.15	0 0 0.12061235499845 -0.643697414398252 0.684029881272362 0.113500436498221 1.04192045352192e-06 -0.269761203215433
3	32 0	0.15	0 0 0.121320765553983 -0.661626273777096 0.688047534149476 0.116662332787428 1.33684163225429e-06 -0.220545446306029
3	33 0	0.15	0 0 0.121895582709422 -0.675602127793163 0.691306294150045 0.119126698651846 1.12003092455946e-06 -0.171377756502278
3	34 0	0.15	0 0 0.122330896312522 -0.685868308255139 0.693774271426679 0.120936522202054 9.78108208703618e-07 -0.122307037565436
3	35 0	0.15	0 0 0.122622814591833 -0.692609019832897 0.695429633683933 0.122125276309469 1.40717846113476e-06 -0.0733360196888052
3	36 0	0.15	0 0 0.12276940067459 -0.695948302203631 0.696260223119527 0.122714288401338 1.36813736997089e-06 -0.0244367537196946
3	37 0	0.15	0 0 -0.12276940067459 0.695948302203632 -0.696260223119528 -0.122714288401337 1.36813733960106e-06 -0.0244367537196815
3	38 0	0.15	0 0 -0.122622814591831 0.692609019832897 -0.695429633683933 -0.122125276309468 1.40717847197731e-06 -0.0733360196888014

