# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures-qlm_invariant_coordinates)
#
1	0 1	0.05	0.992193969082458
1	0 2	0.05	0.992184764919196
1	0 3	0.05	0.992174485913158
1	0 4	0.05	0.992231717938658
1	0 5	0.05	0.992291327737443
1	0 6	0.05	0.992221363539767
1	0 7	0.05	0.992257809198638
1	0 8	0.05	0.992212846538779
1	0 9	0.05	0.992210064493819
1	0 10	0.05	0.992231300229166
1	0 11	0.05	0.992218453383104
1	0 12	0.05	0.9923259171307
1	0 13	0.05	0.99225008155931
1	0 14	0.05	0.992275841991789
1	0 15	0.05	0.992306473321445
1	0 16	0.05	0.992325945690761
1	0 17	0.05	0.992322940732427
1	0 18	0.05	0.992268953090148
1	0 19	0.05	0.992213445360816
1	0 20	0.05	0.992204241076691
1	0 21	0.05	0.992193961922046
1	0 22	0.05	0.99225119512007
1	0 23	0.05	0.992310806134224
1	0 24	0.05	0.992240840595235
1	0 25	0.05	0.992277287054471
1	0 26	0.05	0.992232323507598
1	0 27	0.05	0.992229540870522
1	0 28	0.05	0.992250784804863
1	0 29	0.05	0.992237912559668
1	0 30	0.05	0.992345403972221
1	0 31	0.05	0.992269559047255
1	0 32	0.05	0.992295320474212
1	0 33	0.05	0.992325952354183
1	0 34	0.05	0.992345424990791
1	0 35	0.05	0.992342419907672
1	0 36	0.05	0.992288431135498
1	0 37	0.05	0.9922329222525
1	0 38	0.05	0.992224700236593
1	0 39	0.05	0.992135535037207
1	0 40	0.05	0.992192764815914
1	0 41	0.05	0.992252372274545
1	0 42	0.05	0.992182410823493
1	0 43	0.05	0.992218855051623
1	0 44	0.05	0.992173894156876
1	0 45	0.05	0.992171112221133
1	0 46	0.05	0.992192347122772
1	0 47	0.05	0.992179500781124
1	0 48	0.05	0.992286960309892
1	0 49	0.05	0.992211127715662
1	0 50	0.05	0.992236887136794
1	0 51	0.05	0.992267517264
1	0 52	0.05	0.992286988868868
1	0 53	0.05	0.992283984028507
1	0 54	0.05	0.992229998505634
1	0 55	0.05	0.99217449295537
1	0 56	0.05	0.992165289032761
1	0 57	0.05	0.992155010281407
1	0 58	0.05	0.992212241232678
1	0 59	0.05	0.992271849906641
1	0 60	0.05	0.992201887114332
1	0 61	0.05	0.99223833214277
1	0 62	0.05	0.992193370361075
1	0 63	0.05	0.992190593198861
1	0 64	0.05	0.992211745399216
1	0 65	0.05	0.992199118161262
1	0 66	0.05	0.992306360165055
1	0 67	0.05	0.992230609889653
1	0 68	0.05	0.992256364854533
1	0 69	0.05	0.992286995532076
1	0 70	0.05	0.992306467404205
1	0 71	0.05	0.992303462439039
1	0 72	0.05	0.992249475786358
1	0 73	0.05	0.992193969082458
1	0 74	0.05	0.992184764919196
1	0 75	0.05	0.992174485913158

2	0 0	0.1	0.992029865141771
2	0 1	0.1	0.992002915854838
2	0 2	0.1	0.991994097781543
2	0 3	0.1	0.991981319292922
2	0 4	0.1	0.991979817820519
2	0 5	0.1	0.992116459339229
2	0 6	0.1	0.991970602892124
2	0 7	0.1	0.992035151630246
2	0 8	0.1	0.991985326847842
2	0 9	0.1	0.992051078804725
2	0 10	0.1	0.992039480418938
2	0 11	0.1	0.992078866455873
2	0 12	0.1	0.992122946285
2	0 13	0.1	0.992064505763084
2	0 14	0.1	0.992101438461527
2	0 15	0.1	0.992159862854683
2	0 16	0.1	0.99208985061339
2	0 17	0.1	0.992152783132414
2	0 18	0.1	0.992049671695452
2	0 19	0.1	0.99202272192314
2	0 20	0.1	0.992013903723373
2	0 21	0.1	0.992001125022564
2	0 22	0.1	0.991999623560099
2	0 23	0.1	0.992136267844258
2	0 24	0.1	0.991990408511298
2	0 25	0.1	0.992054958607566
2	0 26	0.1	0.99200513282715
2	0 27	0.1	0.992070885653813
2	0 28	0.1	0.992059293450375
2	0 29	0.1	0.992098659531656
2	0 30	0.1	0.992142761323858
2	0 31	0.1	0.992084313151175
2	0 32	0.1	0.992121246987561
2	0 33	0.1	0.992179672503525
2	0 34	0.1	0.992109658769398
2	0 35	0.1	0.992172592490456
2	0 36	0.1	0.992069478936917
2	0 37	0.1	0.992042528573879
2	0 38	0.1	0.99203570946075
2	0 39	0.1	0.991941709017926
2	0 40	0.1	0.991940207605479
2	0 41	0.1	0.992076843668202
2	0 42	0.1	0.991930993045078
2	0 43	0.1	0.991995539205799
2	0 44	0.1	0.991945716412861
2	0 45	0.1	0.992011465744286
2	0 46	0.1	0.991999867821617
2	0 47	0.1	0.992039252285929
2	0 48	0.1	0.992083330354927
2	0 49	0.1	0.99202489216651
2	0 50	0.1	0.992061823390257
2	0 51	0.1	0.992120245450557
2	0 52	0.1	0.992050236004815
2	0 53	0.1	0.992113166011
2	0 54	0.1	0.992010058691215
2	0 55	0.1	0.991983109994965
2	0 56	0.1	0.991974292147433
2	0 57	0.1	0.991961513956723
2	0 58	0.1	0.991960012554216
2	0 59	0.1	0.992096651382255
2	0 60	0.1	0.991950797873375
2	0 61	0.1	0.992015345392206
2	0 62	0.1	0.991965521601319
2	0 63	0.1	0.992031276219689
2	0 64	0.1	0.992019609650793
2	0 65	0.1	0.992059175437756
2	0 66	0.1	0.992103073621844
2	0 67	0.1	0.992044703251295
2	0 68	0.1	0.992081631125312
2	0 69	0.1	0.992140054308463
2	0 70	0.1	0.992070043369916
2	0 71	0.1	0.992132974578074
2	0 72	0.1	0.992029865141771
2	0 73	0.1	0.992002915854838
2	0 74	0.1	0.991994097781543
2	0 75	0.1	0.991981319292922

3	0 0	0.15	0.991825981829402
3	0 1	0.15	0.991838066604547
3	0 2	0.15	0.991872014139421
3	0 3	0.15	0.991814227881913
3	0 4	0.15	0.991774352828938
3	0 5	0.15	0.991924307389037
3	0 6	0.15	0.991776187864975
3	0 7	0.15	0.991824290006509
3	0 8	0.15	0.991786436666416
3	0 9	0.15	0.991839528630867
3	0 10	0.15	0.991822486798439
3	0 11	0.15	0.991865008953648
3	0 12	0.15	0.991893359541189
3	0 13	0.15	0.991869411231547
3	0 14	0.15	0.991946766332567
3	0 15	0.15	0.991927411006188
3	0 16	0.15	0.991882006645066
3	0 17	0.15	0.991969305555994
3	0 18	0.15	0.99184633158664
3	0 19	0.15	0.99185841665343
3	0 20	0.15	0.991892364925179
3	0 21	0.15	0.991834577518485
3	0 22	0.15	0.991794701680383
3	0 23	0.15	0.991944659348016
3	0 24	0.15	0.991796536806621
3	0 25	0.15	0.991844639993386
3	0 26	0.15	0.991806785873541
3	0 27	0.15	0.991859878552361
3	0 28	0.15	0.99184284179648
3	0 29	0.15	0.991885347266421
3	0 30	0.15	0.99191371628529
3	0 31	0.15	0.991889761996631
3	0 32	0.15	0.991967119022062
3	0 33	0.15	0.991947763260775
3	0 34	0.15	0.991902357887795
3	0 35	0.15	0.991989658543997
3	0 36	0.15	0.991866682003096
3	0 37	0.15	0.991878767274121
3	0 38	0.15	0.991915799951425
3	0 39	0.15	0.9917735298606
3	0 40	0.15	0.991733656443793
3	0 41	0.15	0.991883604850809
3	0 42	0.15	0.99173549140455
3	0 43	0.15	0.99178359157232
3	0 44	0.15	0.991745739785494
3	0 45	0.15	0.991798829571344
3	0 46	0.15	0.991781788438174
3	0 47	0.15	0.991824308848642
3	0 48	0.15	0.991852658272819
3	0 49	0.15	0.991828710945861
3	0 50	0.15	0.991906062872736
3	0 51	0.15	0.991886708340632
3	0 52	0.15	0.991841305842567
3	0 53	0.15	0.991928601171332
3	0 54	0.15	0.991805632247982
3	0 55	0.15	0.99181771681891
3	0 56	0.15	0.991851663697687
3	0 57	0.15	0.991793878662157
3	0 58	0.15	0.991754004460306
3	0 59	0.15	0.991903955974652
3	0 60	0.15	0.991755839511201
3	0 61	0.15	0.991803940724135
3	0 62	0.15	0.991766088157592
3	0 63	0.15	0.991819182385283
3	0 64	0.15	0.991802083188564
3	0 65	0.15	0.991844756759358
3	0 66	0.15	0.991872954285494
3	0 67	0.15	0.991849064663001
3	0 68	0.15	0.991926414727109
3	0 69	0.15	0.991907059760053
3	0 70	0.15	0.991861656250218
3	0 71	0.15	0.991948953324211
3	0 72	0.15	0.991825981829402
3	0 73	0.15	0.991838066604547
3	0 74	0.15	0.991872014139421
3	0 75	0.15	0.991814227881913

